测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3649245482,0.0863132139,1.1282721745,0.6499402099,1.2285759179,-0.7296414983,-0.6043687107,-0.0000000000,-0.0000000000,-0.1308705888,-0.0222990708,-0.0891857612,-0.0399078925,-0.0712376003,-0.0410245558,-0.0328712036,-0.1806627189,-0.0807167451,-0.1569207994,-0.1039220351,-0.1440666753,-0.1181874428,-0.1363039561,-0.1245493978
-2.3639380950,0.0856555794,1.1243263655,0.6499402099,1.2272606482,-0.7312855845,-0.6037110762,-0.0000000000,-0.0000000000,-0.1321858578,-0.0226278881,-0.0885281267,-0.0392502580,-0.0682782450,-0.0364211143,-0.0262948585,-0.1730999223,-0.0701945929,-0.1463986475,-0.0927422487,-0.1332157061,-0.1076652909,-0.1257818043,-0.1143560632
-2.3652533659,0.0853267622,1.1243263655,0.6496113926,1.2259453785,-0.7296414983,-0.6027246245,-0.0000000000,-0.0000000000,-0.1311994061,-0.0219702536,-0.0822805990,-0.0330027302,-0.0587425447,-0.0157056274,-0.0095251784,-0.1599472326,-0.0524384611,-0.1319306886,-0.0759725689,-0.1184189300,-0.0915532456,-0.1099985765,-0.0979152009
-2.3642669128,0.0856555794,1.1249840004,0.6489537580,1.2282471005,-0.7299703156,-0.6004229039,-0.0000000000,-0.0000000000,-0.1318570406,-0.0226278881,-0.0868840405,-0.0372773545,-0.0623595345,-0.0272142312,-0.0170879753,-0.1638930395,-0.0570419027,-0.1306154196,-0.0753149344,-0.1134866713,-0.0859633524,-0.1034222316,-0.0910100387
-2.3642669128,0.0859843967,1.1243263655,0.6512554791,1.2282471005,-0.7296414983,-0.6023958073,-0.0000000000,-0.0000000000,-0.1308705888,-0.0226278881,-0.0941180200,-0.0481283238,-0.0774851280,-0.0561501494,-0.0391187315,-0.1786898155,-0.0774285725,-0.1417952060,-0.0881388072,-0.1207206507,-0.0951702354,-0.1086833076,-0.0979152009
-2.3662398191,0.0863132139,1.1249840004,0.6489537580,1.2282471005,-0.7293126811,-0.6086433347,-0.0000000000,-0.0000000000,-0.1315282233,-0.0232855226,-0.0967485580,-0.0494435928,-0.0847191075,-0.0748927326,-0.0588477667,-0.1951306776,-0.1001169630,-0.1582360683,-0.1068813904,-0.1345309751,-0.1086517426,-0.1201919111,-0.1097526217
-2.3645957305,0.0859843967,1.1249840004,0.6492825753,1.2289047353,-0.7322720362,-0.6096297864,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.0960909235,-0.0481283238,-0.0837326558,-0.0693028394,-0.0598342185,-0.2000629362,-0.1080085770,-0.1674429512,-0.1174035423,-0.1450531270,-0.1208179808,-0.1317005146,-0.1215900426
-2.3645957305,0.0879573002,1.1249840004,0.6502690272,1.2282471005,-0.7312855845,-0.6056839796,-0.0000000000,-0.0000000000,-0.1318570406,-0.0226278881,-0.1039825374,-0.0556911206,-0.0929395387,-0.0890318743,-0.0723292741,-0.2076257328,-0.1208324498,-0.1786227375,-0.1308850495,-0.1585346341,-0.1342994880,-0.1458396561,-0.1367156358
-2.3662398191,0.0859843967,1.1256416352,0.6502690272,1.2295623702,-0.7306279500,-0.6125891415,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.1016808167,-0.0530605826,-0.0903090007,-0.0788385396,-0.0664105636,-0.2059816466,-0.1168866428,-0.1789515548,-0.1305562322,-0.1618228065,-0.1382452949,-0.1517583665,-0.1423055290
-2.3642669128,0.0869708484,1.1262992700,0.6499402099,1.2279182830,-0.7316144018,-0.6102874209,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0944468372,-0.0458266030,-0.0804444833,-0.0594383219,-0.0476679801,-0.1928289569,-0.0974864250,-0.1690870374,-0.1190476286,-0.1545888271,-0.1293672293,-0.1464972906,-0.1367156358
-2.3662398191,0.0846691276,1.1243263655,0.6496113926,1.2285759179,-0.7312855845,-0.6063416141,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0901722130,-0.0405655270,-0.0715664175,-0.0429974593,-0.0351729244,-0.1816491706,-0.0817031968,-0.1562631649,-0.1039220351,-0.1424225890,-0.1172009911,-0.1353175043,-0.1232341288
-2.3662398191,0.0853267622,1.1243263655,0.6499402099,1.2302200050,-0.7312855845,-0.6056839796,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0888569440,-0.0415519788,-0.0695935140,-0.0364211143,-0.0269524930,-0.1744151913,-0.0715098619,-0.1467274647,-0.0927422487,-0.1322292544,-0.1070076564,-0.1251241698,-0.1133696114
-2.3659110014,0.0849979449,1.1246551830,0.6505978445,1.2295623702,-0.7289838638,-0.6014093556,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.0819517817,-0.0336603647,-0.0597289965,-0.0193226172,-0.0118268992,-0.1615913188,-0.0530960957,-0.1335747748,-0.0779454724,-0.1197341990,-0.0925396974,-0.1109850283,-0.0982440181
-2.3649245482,0.0866420312,1.1259704526,0.6505978445,1.2289047353,-0.7316144018,-0.5977923660,-0.0000000000,-0.0000000000,-0.1308705888,-0.0226278881,-0.0858975887,-0.0379349890,-0.0626883517,-0.0262277795,-0.0177456098,-0.1642218567,-0.0576995372,-0.1316018714,-0.0756437517,-0.1141443058,-0.0869498041,-0.1044086834,-0.0926541249
-2.3665686368,0.0856555794,1.1253128178,0.6496113926,1.2292335527,-0.7319432190,-0.6037110762,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0908298475,-0.0454977858,-0.0755122245,-0.0522043424,-0.0371458279,-0.1780321810,-0.0770997553,-0.1424528405,-0.0884676244,-0.1203918335,-0.0948414181,-0.1090121248,-0.0982440181
-2.3668974546,0.0853267622,1.1272857223,0.6505978445,1.2282471005,-0.7309567673,-0.6076568830,-0.0000000000,-0.0000000000,-0.1315282233,-0.0226278881,-0.0951044717,-0.0481283238,-0.0820885695,-0.0670011186,-0.0545731424,-0.1918425052,-0.0964999732,-0.1559343476,-0.1042508524,-0.1325580716,-0.1076652909,-0.1198630939,-0.1087661700
-2.3672262723,0.0866420312,1.1282721745,0.6502690272,1.2298911876,-0.7312855845,-0.6083145175,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0964197407,-0.0491147755,-0.0847191075,-0.0689740221,-0.0565460460,-0.1974323983,-0.1047204045,-0.1651412305,-0.1147730043,-0.1430802235,-0.1195027118,-0.1307140629,-0.1215900426
-2.3675550900,0.0866420312,1.1262992700,0.6509266618,1.2305488224,-0.7309567673,-0.6181790345,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.1026672684,-0.0563487551,-0.0952412595,-0.0910047778,-0.0746309949,-0.2102562707,-0.1218189016,-0.1786227375,-0.1302274150,-0.1568905479,-0.1336418535,-0.1448532044,-0.1350715496
-2.3675550900,0.0853267622,1.1269569049,0.6499402099,1.2292335527,-0.7316144018,-0.6125891415,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.1010231822,-0.0537182171,-0.0922819042,-0.0824555293,-0.0673970153,-0.2069680983,-0.1178730945,-0.1799380065,-0.1318715012,-0.1611651721,-0.1389029294,-0.1511007320,-0.1423055290
-2.3685415432,0.0856555794,1.1266280875,0.6509266618,1.2295623702,-0.7329296707,-0.6050263452,-0.0000000000,-0.0000000000,-0.1308705888,-0.0222990708,-0.0960909235,-0.0464842375,-0.0814309350,-0.0594383219,-0.0463527111,-0.1921713224,-0.0974864250,-0.1690870374,-0.1180611768,-0.1536023754,-0.1296960465,-0.1455108389,-0.1363868186
-2.3678839078,0.0879573002,1.1289298094,0.6505978445,1.2308776399,-0.7316144018,-0.6073280658,-0.0000000000,-0.0000000000,-0.1311994061,-0.0219702536,-0.0911586647,-0.0441825168,-0.0764986763,-0.0508890734,-0.0358305589,-0.1819779879,-0.0820320141,-0.1565919821,-0.1039220351,-0.1430802235,-0.1175298083,-0.1346598698,-0.1238917633
-2.3672262723,0.0856555794,1.1269569049,0.6496113926,1.2295623702,-0.7335873052,-0.6060127969,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0881993095,-0.0389214407,-0.0715664175,-0.0476009009,-0.0358305589,-0.1786898155,-0.0770997553,-0.1493580027,-0.0960304212,-0.1342021579,-0.1086517426,-0.1257818043,-0.1140272459
-2.3645957305,0.0863132139,1.1269569049,0.6512554791,1.2305488224,-0.7309567673,-0.6017381728,-0.0000000000,-0.0000000000,-0.1318570406,-0.0226278881,-0.0816229645,-0.0316874612,-0.0584137275,-0.0176785309,-0.0101828129,-0.1622489533,-0.0557266337,-0.1355476783,-0.0795895587,-0.1213782852,-0.0941837836,-0.1126291145,-0.0998881043
-2.3682127255,0.0869708484,1.1276145397,0.6512554791,1.2302200050,-0.7326008535,-0.6010805384,-0.0000000000,-0.0000000000,-0.1315282233,-0.0226278881,-0.0845823197,-0.0362909027,-0.0617019000,-0.0282006830,-0.0184032443,-0.1648794912,-0.0580283545,-0.1332459576,-0.0772878379,-0.1161172093,-0.0889227076,-0.1053951351,-0.0939693939
-2.3698568141,0.0856555794,1.1272857223,0.6505978445,1.2295623702,-0.7322720362,-0.6033822590,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0918162992,-0.0451689685,-0.0735393210,-0.0505602561,-0.0371458279,-0.1773745465,-0.0764421208,-0.1421240233,-0.0887964417,-0.1217071025,-0.0958278699,-0.1109850283,-0.0985728353
-2.3691991787,0.0836826759,1.1282721745,0.6505978445,1.2289047353,-0.7326008535,-0.6073280658,-0.0000000000,-0.0000000000,-0.1308705888,-0.0219702536,-0.0951044717,-0.0487859583,-0.0817597523,-0.0676587531,-0.0532578734,-0.1905272362,-0.0951847042,-0.1556055304,-0.1039220351,-0.1328868889,-0.1076652909,-0.1208495456,-0.1100814390
-2.3691991787,0.0866420312,1.1279433571,0.6512554791,1.2298911876,-0.7316144018,-0.6102874209,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0974061925,-0.0501012273,-0.0850479247,-0.0702892911,-0.0591765840,-0.1980900328,-0.1057068563,-0.1657988650,-0.1151018216,-0.1437378580,-0.1195027118,-0.1307140629,-0.1209324081
-2.3659110014,0.0856555794,1.1266280875,0.6509266618,1.2305488224,-0.7316144018,-0.6116026898,-0.0000000000,-0.0000000000,-0.1318570406,-0.0222990708,-0.1033249029,-0.0570063896,-0.0949124422,-0.0890318743,-0.0729869086,-0.2092698190,-0.1214900843,-0.1782939203,-0.1298985977,-0.1565617306,-0.1329842190,-0.1445243871,-0.1354003669
-2.3698568141,0.0856555794,1.1269569049,0.6515842964,1.2305488224,-0.7329296707,-0.6089721520,-0.0000000000,-0.0000000000,-0.1318570406,-0.0222990708,-0.1006943649,-0.0530605826,-0.0919530870,-0.0831131638,-0.0673970153,-0.2063104638,-0.1172154600,-0.1796091893,-0.1308850495,-0.1611651721,-0.1375876604,-0.1501142803,-0.1403326255
-2.3685415432,0.0869708484,1.1276145397,0.6525707483,1.2302200050,-0.7326008535,-0.6102874209,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0944468372,-0.0454977858,-0.0797868488,-0.0568077839,-0.0470103456,-0.1931577741,-0.0984728767,-0.1694158547,-0.1187188113,-0.1542600099,-0.1303536810,-0.1455108389,-0.1360580014
-2.3701856318,0.0872996657,1.1289298094,0.6525707483,1.2325217270,-0.7302991328,-0.6102874209,-0.0000000000,-0.0000000000,-0.1315282233,-0.0219702536,-0.0895145785,-0.0412231615,-0.0728816865,-0.0446415456,-0.0341864726,-0.1816491706,-0.0807167451,-0.1569207994,-0.1042508524,-0.1434090408,-0.1178586256,-0.1349886871,-0.1248782150
-2.3708432673,0.0869708484,1.1276145397,0.6509266618,1.2312064573,-0.7319432190,-0.6060127969,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0872128577,-0.0389214407,-0.0682782450,-0.0393804696,-0.0302406656,-0.1754016430,-0.0721674964,-0.1473850992,-0.0933998832,-0.1332157061,-0.1073364736,-0.1251241698,-0.1136984287
-2.3711720850,0.0830250414,1.1266280875,0.6509266618,1.2312064573,-0.7322720362,-0.6014093556,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0819517817,-0.0320162784,-0.0574272757,-0.0143903584,-0.0091963611,-0.1612625015,-0.0530960957,-0.1332459576,-0.0772878379,-0.1190765645,-0.0918820629,-0.1109850283,-0.0989016526
-2.3701856318,0.0856555794,1.1279433571,0.6522419310,1.2315352747,-0.7312855845,-0.6020669901,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0849111370,-0.0369485372,-0.0620307172,-0.0262277795,-0.0164303408,-0.1635642222,-0.0563842682,-0.1312730541,-0.0753149344,-0.1144731230,-0.0866209869,-0.1044086834,-0.0919964904
-2.3705144496,0.0859843967,1.1289298094,0.6519131137,1.2308776399,-0.7326008535,-0.6043687107,-0.0000000000,-0.0000000000,-0.1318570406,-0.0222990708,-0.0905010302,-0.0435248823,-0.0728816865,-0.0492449871,-0.0361593762,-0.1767169120,-0.0751268517,-0.1404799370,-0.0871523554,-0.1200630162,-0.0938549664,-0.1090121248,-0.0972575664
-2.3705144496,0.0849979449,1.1262992700,0.6512554791,1.2305488224,-0.7339161224,-0.6188366689,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.0970773752,-0.0507588618,-0.0817597523,-0.0656858496,-0.0545731424,-0.1928289569,-0.0968287904,-0.1559343476,-0.1042508524,-0.1325580716,-0.1073364736,-0.1195342766,-0.1084373527
-2.3708432673,0.0866420312,1.1289298094,0.6512554791,1.2312064573,-0.7326008535,-0.6096297864,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.0990502787,-0.0507588618,-0.0880072800,-0.0778520879,-0.0591765840,-0.1984188500,-0.1060356735,-0.1654700477,-0.1154306388,-0.1437378580,-0.1195027118,-0.1303852457,-0.1206035908
-2.3728161737,0.0896013865,1.1289298094,0.6519131137,1.2312064573,-0.7322720362,-0.6165349483,-0.0000000000,-0.0000000000,-0.1311994061,-0.0216414363,-0.1036537202,-0.0570063896,-0.0962277112,-0.0969234882,-0.0808785227,-0.2138732604,-0.1277376121,-0.1812532755,-0.1328579530,-0.1582058168,-0.1346283052,-0.1455108389,-0.1363868186
-2.3715009028,0.0863132139,1.1289298094,0.6519131137,1.2315352747,-0.7335873052,-0.6116026898,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.1003655477,-0.0530605826,-0.0912954525,-0.0804826258,-0.0650952946,-0.2069680983,-0.1188595463,-0.1815820927,-0.1328579530,-0.1624804410,-0.1395605639,-0.1517583665,-0.1429631635
-2.3715009028,0.0869708484,1.1262992700,0.6519131137,1.2318640921,-0.7309567673,-0.6099586037,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0947756545,-0.0451689685,-0.0807733005,-0.0604247736,-0.0489832491,-0.1938154086,-0.0991305112,-0.1710599409,-0.1210205321,-0.1568905479,-0.1323265845,-0.1474837423,-0.1373732703
-2.3708432673,0.0840114931,1.1286009920,0.6512554791,1.2289047353,-0.7319432190,-0.6046975279,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0898433957,-0.0408943442,-0.0718952348,-0.0420110076,-0.0315559346,-0.1796762672,-0.0790726588,-0.1562631649,-0.1029355834,-0.1440666753,-0.1185162601,-0.1369615905,-0.1268511185
-2.3715009028,0.0869708484,1.1286009920,0.6512554791,1.2312064573,-0.7339161224,-0.6033822590,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0885281267,-0.0395790752,-0.0699223313,-0.0406957386,-0.0289253965,-0.1740863740,-0.0711810447,-0.1463986475,-0.0924134314,-0.1322292544,-0.1060212046,-0.1247953525,-0.1136984287
-2.3721585382,0.0879573002,1.1266280875,0.6509266618,1.2318640921,-0.7322720362,-0.5997652694,-0.0000000000,-0.0000000000,-0.1315282233,-0.0232855226,-0.0826094162,-0.0316874612,-0.0574272757,-0.0157056274,-0.0098539956,-0.1612625015,-0.0534249129,-0.1332459576,-0.0769590207,-0.1194053818,-0.0925396974,-0.1103273938,-0.0982440181
-2.3708432673,0.0853267622,1.1292586268,0.6515842964,1.2312064573,-0.7326008535,-0.6037110762,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0855687715,-0.0372773545,-0.0630171690,-0.0272142312,-0.0174167926,-0.1642218567,-0.0567130855,-0.1316018714,-0.0756437517,-0.1138154885,-0.0869498041,-0.1044086834,-0.0906812214
-2.3718297205,0.0859843967,1.1289298094,0.6515842964,1.2315352747,-0.7326008535,-0.6053551624,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0918162992,-0.0451689685,-0.0745257728,-0.0525331596,-0.0394475487,-0.1793474499,-0.0784150243,-0.1424528405,-0.0884676244,-0.1210494680,-0.0958278699,-0.1096697593,-0.0982440181
-2.3724873560,0.0840114931,1.1295874442,0.6505978445,1.2298911876,-0.7335873052,-0.6066704313,-0.0000000000,-0.0000000000,-0.1308705888,-0.0222990708,-0.0964197407,-0.0497724100,-0.0817597523,-0.0640417634,-0.0502985181,-0.1905272362,-0.0948558869,-0.1556055304,-0.1039220351,-0.1322292544,-0.1076652909,-0.1195342766,-0.1094238045
-2.3715009028,0.0866420312,1.1302450790,0.6532283829,1.2331793618,-0.7322720362,-0.6066704313,-0.0000000000,-0.0000000000,-0.1311994061,-0.0219702536,-0.0964197407,-0.0504300446,-0.0860343765,-0.0735774636,-0.0568748632,-0.1957883121,-0.1034051355,-0.1644835960,-0.1141153698,-0.1427514063,-0.1178586256,-0.1300564284,-0.1199459563
-2.3724873560,0.0882861175,1.1286009920,0.6522419310,1.2315352747,-0.7332584880,-0.6096297864,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.1026672684,-0.0563487551,-0.0949124422,-0.0926488640,-0.0756174466,-0.2099274535,-0.1228053533,-0.1779651030,-0.1302274150,-0.1565617306,-0.1329842190,-0.1441955699,-0.1357291841
-2.3721585382,0.0866420312,1.1286009920,0.6515842964,1.2308776399,-0.7329296707,-0.6122603243,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.1003655477,-0.0527317653,-0.0909666352,-0.0798249913,-0.0650952946,-0.2063104638,-0.1172154600,-0.1796091893,-0.1312138667,-0.1608363548,-0.1372588432,-0.1504430975,-0.1416478945
-2.3711720850,0.0866420312,1.1305738965,0.6522419310,1.2325217270,-0.7326008535,-0.6086433347,-0.0000000000,-0.0000000000,-0.1308705888,-0.0226278881,-0.0937892027,-0.0448401513,-0.0801156660,-0.0587806874,-0.0470103456,-0.1921713224,-0.0971576077,-0.1687582202,-0.1187188113,-0.1545888271,-0.1293672293,-0.1448532044,-0.1357291841
-2.3715009028,0.0863132139,1.1286009920,0.6522419310,1.2308776399,-0.7332584880,-0.6066704313,-0.0000000000,-0.0000000000,-0.1315282233,-0.0226278881,-0.0891857612,-0.0395790752,-0.0715664175,-0.0426686421,-0.0328712036,-0.1796762672,-0.0794014760,-0.1549478959,-0.1026067661,-0.1424225890,-0.1162145393,-0.1349886871,-0.1242205805
-2.3715009028,0.0859843967,1.1295874442,0.6515842964,1.2315352747,-0.7326008535,-0.6040398935,-0.0000000000,-0.0000000000,-0.1315282233,-0.0226278881,-0.0895145785,-0.0422096133,-0.0695935140,-0.0393804696,-0.0282677620,-0.1740863740,-0.0708522274,-0.1460698302,-0.0917557969,-0.1315716199,-0.1053635701,-0.1234800836,-0.1117255252
-2.3695279964,0.0859843967,1.1266280875,0.6519131137,1.2321929096,-0.7319432190,-0.6023958073,-0.0000000000,-0.0000000000,-0.1315282233,-0.0219702536,-0.0829382335,-0.0343179992,-0.0620307172,-0.0245836932,-0.0154438890,-0.1635642222,-0.0563842682,-0.1345612266,-0.0786031069,-0.1197341990,-0.0928685146,-0.1103273938,-0.0982440181
-2.3711720850,0.0863132139,1.1289298094,0.6509266618,1.2312064573,-0.7326008535,-0.6010805384,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0839246852,-0.0356332682,-0.0617019000,-0.0282006830,-0.0213625996,-0.1661947602,-0.0609877098,-0.1322595058,-0.0772878379,-0.1151307575,-0.0879362559,-0.1047375006,-0.0929829422
-2.3705144496,0.0863132139,1.1289298094,0.6512554791,1.2305488224,-0.7316144018,-0.6043687107,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.0914874820,-0.0448401513,-0.0735393210,-0.0482585354,-0.0355017417,-0.1777033637,-0.0774285725,-0.1427816578,-0.0894540762,-0.1217071025,-0.0951702354,-0.1096697593,-0.0969287491
-2.3718297205,0.0866420312,1.1305738965,0.6509266618,1.2331793618,-0.7326008535,-0.6060127969,-0.0000000000,-0.0000000000,-0.1308705888,-0.0222990708,-0.0960909235,-0.0491147755,-0.0811021178,-0.0653570324,-0.0516137872,-0.1905272362,-0.0948558869,-0.1552767131,-0.1032644006,-0.1332157061,-0.1089805599,-0.1201919111,-0.1097526217
-2.3708432673,0.0863132139,1.1292586268,0.6515842964,1.2305488224,-0.7309567673,-0.6122603243,-0.0000000000,-0.0000000000,-0.1318570406,-0.0222990708,-0.0990502787,-0.0514164963,-0.0860343765,-0.0709469256,-0.0565460460,-0.1974323983,-0.1043915872,-0.1651412305,-0.1144441871,-0.1434090408,-0.1195027118,-0.1310428802,-0.1215900426
-2.3698568141,0.0866420312,1.1286009920,0.6499402099,1.2315352747,-0.7319432190,-0.6148908621,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.1029960857,-0.0566775723,-0.0958988940,-0.0946217675,-0.0775903502,-0.2112427225,-0.1241206223,-0.1789515548,-0.1315426840,-0.1572193651,-0.1339706707,-0.1451820216,-0.1370444531
-2.3708432673,0.0853267622,1.1292586268,0.6519131137,1.2308776399,-0.7319432190,-0.6116026898,-0.0000000000,-0.0000000000,-0.1315282233,-0.0222990708,-0.1003655477,-0.0507588618,-0.0899801835,-0.0798249913,-0.0664105636,-0.2063104638,-0.1178730945,-0.1799380065,-0.1315426840,-0.1611651721,-0.1379164777,-0.1504430975,-0.1416478945
-2.3698568141,0.0869708484,1.1286009920,0.6509266618,1.2312064573,-0.7322720362,-0.6099586037,-0.0000000000,-0.0000000000,-0.1315282233,-0.0226278881,-0.0941180200,-0.0458266030,-0.0807733005,-0.0604247736,-0.0476679801,-0.1934865914,-0.0981440595,-0.1700734892,-0.1193764458,-0.1545888271,-0.1303536810,-0.1458396561,-0.1357291841
-2.3705144496,0.0869708484,1.1289298094,0.6519131137,1.2302200050,-0.7312855845,-0.6020669901,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0898433957,-0.0399078925,-0.0709087830,-0.0433262766,-0.0332000209,-0.1800050844,-0.0800591105,-0.1556055304,-0.1032644006,-0.1424225890,-0.1175298083,-0.1356463216,-0.1242205805
-2.3701856318,0.0886149347,1.1282721745,0.6512554791,1.2305488224,-0.7322720362,-0.6037110762,-0.0000000000,-0.0000000000,-0.1311994061,-0.0222990708,-0.0891857612,-0.0408943442,-0.0686070623,-0.0360922971,-0.0269524930,-0.1730999223,-0.0705234102,-0.1457410130,-0.0914269797,-0.1319004372,-0.1063500219,-0.1244665353,-0.1133696114
-2.3691991787,0.0866420312,1.1302450790,0.6528995656,1.2315352747,-0.7309567673,-0.5997652694,-0.0000000000,-0.0000000000,-0.1311994061,-0.0226278881,-0.0819517817,-0.0339891819,-0.0594001792,-0.0196514344,-0.0114980819,-0.1612625015,-0.0534249129,-0.1335747748,-0.0772878379,-0.1187477473,-0.0912244284,-0.1106562110,-0.0979152009
