测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4156952550,0.0549966584,0.6706978015,0.3952620189,0.7353248877,-0.4297759627,-0.3589079603,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0628409202,-0.0358687003,-0.0561356793,-0.0532907529,-0.0435117287,-0.1246138432,-0.0746651900,-0.1066919887,-0.0823963407,-0.0946283419,-0.0831328915,-0.0883413555,-0.0836642595
-1.4150376202,0.0533525721,0.6706978015,0.3962484707,0.7363113398,-0.4287895110,-0.3585791431,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0625121030,-0.0355398831,-0.0590950345,-0.0611823666,-0.0504168908,-0.1298749190,-0.0822279866,-0.1132683335,-0.0902879545,-0.1021911384,-0.0910245053,-0.0959041520,-0.0918846905
-1.4147088028,0.0540102066,0.6713554361,0.3955908362,0.7356537051,-0.4297759627,-0.3582503258,-0.0000000000,-0.0000000000,-0.0793343944,-0.0165342464,-0.0585662961,-0.0296211727,-0.0518610552,-0.0430974184,-0.0362777493,-0.1223121225,-0.0700617486,-0.1096513439,-0.0853556959,-0.1018623212,-0.0903668708,-0.0965617865,-0.0928711422
-1.4147088028,0.0533525721,0.6706978015,0.3952620189,0.7343384357,-0.4287895110,-0.3520027984,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0552781237,-0.0279770865,-0.0472576138,-0.0342193529,-0.0260844146,-0.1117899708,-0.0546073380,-0.0984715577,-0.0722030062,-0.0929842557,-0.0808311708,-0.0903142589,-0.0856371629
-1.4166817073,0.0533525721,0.6716842534,0.3952620189,0.7359825224,-0.4284606938,-0.3549621535,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0546204893,-0.0269906347,-0.0452847104,-0.0296159115,-0.0218097904,-0.1065288950,-0.0467157241,-0.0909087611,-0.0633249406,-0.0854214591,-0.0726107397,-0.0817650107,-0.0764302802
-1.4156952550,0.0553254756,0.6726707054,0.3939467498,0.7363113398,-0.4278030593,-0.3575926914,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0516611341,-0.0233736450,-0.0396948173,-0.0161344045,-0.0122740902,-0.0996237330,-0.0348783032,-0.0817018784,-0.0521451543,-0.0748993073,-0.0607733189,-0.0712428590,-0.0659081284
-1.4147088028,0.0543390239,0.6716842534,0.3959196535,0.7359825224,-0.4287895110,-0.3526604329,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0506746824,-0.0233736450,-0.0373930966,-0.0128462321,-0.0089859178,-0.0963355606,-0.0306036790,-0.0764408025,-0.0458976266,-0.0683229625,-0.0535393395,-0.0643376970,-0.0573588801
-1.4156952550,0.0536813894,0.6703689841,0.3949332016,0.7349960704,-0.4291183283,-0.3549621535,-0.0000000000,-0.0000000000,-0.0786767599,-0.0148901602,-0.0533052203,-0.0266618175,-0.0419965380,-0.0233683839,-0.0162198972,-0.1009390019,-0.0384952929,-0.0797289749,-0.0495146163,-0.0689805970,-0.0548546085,-0.0636800625,-0.0580165146
-1.4156952550,0.0536813894,0.6703689841,0.3952620189,0.7372977918,-0.4301047800,-0.3552909707,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0565933927,-0.0312652589,-0.0492305173,-0.0394804287,-0.0283861354,-0.1104747019,-0.0529632518,-0.0882782232,-0.0606944026,-0.0762145763,-0.0624174051,-0.0692699556,-0.0636064077
-1.4137223506,0.0530237549,0.6720130707,0.3959196535,0.7356537051,-0.4284606938,-0.3625249498,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0575798444,-0.0302788072,-0.0502169690,-0.0411245149,-0.0333183940,-0.1170510467,-0.0638142209,-0.0978139232,-0.0718741889,-0.0850926419,-0.0726107397,-0.0774903866,-0.0724844733
-1.4140511680,0.0536813894,0.6710266188,0.3955908362,0.7363113398,-0.4287895110,-0.3595655947,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0602103823,-0.0342246141,-0.0554780448,-0.0526331184,-0.0421964597,-0.1236273915,-0.0743363728,-0.1060343542,-0.0827251579,-0.0949571591,-0.0834617087,-0.0886701727,-0.0846507112
-1.4156952550,0.0543390239,0.6713554361,0.3955908362,0.7363113398,-0.4291183283,-0.3605520464,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0615256513,-0.0342246141,-0.0564644965,-0.0562501080,-0.0451558149,-0.1275731983,-0.0792686314,-0.1112954301,-0.0886438683,-0.1012046867,-0.0903668708,-0.0955753348,-0.0908982388
-1.4150376202,0.0530237549,0.6706978015,0.3946043843,0.7353248877,-0.4284606938,-0.3569350569,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0588951134,-0.0309364417,-0.0525186897,-0.0450703218,-0.0379218355,-0.1209968535,-0.0694041141,-0.1073496232,-0.0840404269,-0.1002182350,-0.0887227846,-0.0952465175,-0.0918846905
-1.4153664376,0.0546678411,0.6680672629,0.3955908362,0.7356537051,-0.4291183283,-0.3552909707,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0559357582,-0.0276482692,-0.0469287966,-0.0345481701,-0.0283861354,-0.1124476053,-0.0562514243,-0.0988003749,-0.0731894579,-0.0933130729,-0.0811599880,-0.0896566245,-0.0846507112
-1.4176681595,0.0543390239,0.6680672629,0.3959196535,0.7336808011,-0.4297759627,-0.3546333363,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0546204893,-0.0269906347,-0.0442982587,-0.0273141908,-0.0204945214,-0.1058712605,-0.0460580896,-0.0909087611,-0.0629961233,-0.0847638246,-0.0719531052,-0.0817650107,-0.0757726457
-1.4150376202,0.0549966584,0.6726707054,0.3952620189,0.7363113398,-0.4301047800,-0.3549621535,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0536340375,-0.0260041830,-0.0423253552,-0.0190937597,-0.0132605420,-0.0996237330,-0.0345494860,-0.0810442439,-0.0511587025,-0.0748993073,-0.0614309534,-0.0715716763,-0.0655793112
-1.4150376202,0.0536813894,0.6713554361,0.3955908362,0.7359825224,-0.4281318766,-0.3549621535,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0503458652,-0.0230448278,-0.0380507311,-0.0144903183,-0.0126029075,-0.0983084640,-0.0345494860,-0.0784137060,-0.0478705301,-0.0696382315,-0.0551834257,-0.0653241487,-0.0586741491
-1.4143799854,0.0536813894,0.6703689841,0.3955908362,0.7356537051,-0.4294471455,-0.3543045190,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0539628548,-0.0273194520,-0.0419965380,-0.0217242976,-0.0162198972,-0.1019254537,-0.0394817447,-0.0803866094,-0.0511587025,-0.0709535004,-0.0571563292,-0.0653241487,-0.0593317836
-1.4143799854,0.0543390239,0.6713554361,0.3959196535,0.7353248877,-0.4297759627,-0.3556197880,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0569222099,-0.0302788072,-0.0472576138,-0.0358634391,-0.0280573181,-0.1104747019,-0.0532920691,-0.0886070405,-0.0606944026,-0.0765433936,-0.0630750396,-0.0702564073,-0.0649216767
-1.4117494461,0.0540102066,0.6736571573,0.3959196535,0.7379554264,-0.4291183283,-0.3569350569,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0562645754,-0.0299499899,-0.0485728828,-0.0378363425,-0.0313454906,-0.1154069605,-0.0608548657,-0.0961698370,-0.0699012854,-0.0844350074,-0.0716242879,-0.0774903866,-0.0718268388
-1.4166817073,0.0533525721,0.6716842534,0.3965772880,0.7366401571,-0.4291183283,-0.3592367775,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0605391995,-0.0338957969,-0.0548204103,-0.0526331184,-0.0421964597,-0.1242850259,-0.0740075555,-0.1063631715,-0.0823963407,-0.0942995246,-0.0828040742,-0.0873549038,-0.0826778078
-1.4156952550,0.0553254756,0.6720130707,0.3965772880,0.7363113398,-0.4291183283,-0.3608808637,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0608680168,-0.0332381624,-0.0554780448,-0.0536195701,-0.0444981804,-0.1265867466,-0.0782821797,-0.1112954301,-0.0889726856,-0.1012046867,-0.0903668708,-0.0949177003,-0.0915558733
-1.4137223506,0.0540102066,0.6706978015,0.3952620189,0.7356537051,-0.4304335972,-0.3582503258,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0595527478,-0.0309364417,-0.0525186897,-0.0444126873,-0.0362777493,-0.1200104018,-0.0680888451,-0.1066919887,-0.0823963407,-0.0998894177,-0.0877363329,-0.0945888831,-0.0912270560
-1.4143799854,0.0609153690,0.6706978015,0.3949332016,0.7349960704,-0.4294471455,-0.3516739812,-0.0000000000,-0.0000000000,-0.0793343944,-0.0168630637,-0.0565933927,-0.0286347210,-0.0475864311,-0.0378363425,-0.0303590388,-0.1144205088,-0.0582243277,-0.0994580094,-0.0735182751,-0.0929842557,-0.0808311708,-0.0899854417,-0.0849795284
-1.4147088028,0.0556542929,0.6720130707,0.3962484707,0.7366401571,-0.4301047800,-0.3523316156,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0549493065,-0.0273194520,-0.0449558932,-0.0269853735,-0.0204945214,-0.1065288950,-0.0470445414,-0.0905799439,-0.0633249406,-0.0850926419,-0.0722819224,-0.0824226452,-0.0774167319
-1.4150376202,0.0559831101,0.6716842534,0.3959196535,0.7363113398,-0.4287895110,-0.3506875295,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0519899514,-0.0237024623,-0.0396948173,-0.0161344045,-0.0112876385,-0.0986372813,-0.0342206687,-0.0807154267,-0.0508298853,-0.0745704901,-0.0604445016,-0.0712428590,-0.0652504939
-1.4140511680,0.0543390239,0.6723418880,0.3952620189,0.7359825224,-0.4291183283,-0.3503587122,-0.0000000000,-0.0000000000,-0.0783479426,-0.0148901602,-0.0503458652,-0.0230448278,-0.0380507311,-0.0135038666,-0.0079994660,-0.0950202916,-0.0292884100,-0.0754543508,-0.0449111749,-0.0679941452,-0.0538681567,-0.0636800625,-0.0570300629
-1.4170105247,0.0543390239,0.6710266188,0.3962484707,0.7356537051,-0.4284606938,-0.3529892501,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0529764031,-0.0263330002,-0.0423253552,-0.0236972011,-0.0158910800,-0.1012678192,-0.0381664757,-0.0790713404,-0.0491857990,-0.0686517797,-0.0551834257,-0.0630224280,-0.0560436112
-1.4150376202,0.0619018207,0.6703689841,0.3952620189,0.7346672531,-0.4278030593,-0.3566062397,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0556069410,-0.0292923554,-0.0469287966,-0.0332329011,-0.0260844146,-0.1094882502,-0.0519768001,-0.0876205887,-0.0603655854,-0.0762145763,-0.0624174051,-0.0692699556,-0.0639352250
-1.4140511680,0.0530237549,0.6720130707,0.3959196535,0.7369689744,-0.4278030593,-0.3605520464,-0.0000000000,-0.0000000000,-0.0793343944,-0.0168630637,-0.0595527478,-0.0329093451,-0.0508746035,-0.0407956977,-0.0329895768,-0.1163934122,-0.0618413174,-0.0958410198,-0.0702301027,-0.0841061901,-0.0719531052,-0.0765039349,-0.0718268388
-1.4143799854,0.0533525721,0.6716842534,0.3952620189,0.7363113398,-0.4310912317,-0.3608808637,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0621832857,-0.0358687003,-0.0581085827,-0.0588806459,-0.0487728046,-0.1275731983,-0.0786109969,-0.1080072577,-0.0846980614,-0.0959436108,-0.0841193432,-0.0883413555,-0.0836642595
-1.4160240724,0.0536813894,0.6713554361,0.3952620189,0.7363113398,-0.4307624144,-0.3575926914,-0.0000000000,-0.0000000000,-0.0793343944,-0.0162054292,-0.0611968340,-0.0342246141,-0.0561356793,-0.0536195701,-0.0438405459,-0.1269155638,-0.0792686314,-0.1126106990,-0.0906167718,-0.1031775902,-0.0923397743,-0.0968906037,-0.0931999595
-1.4150376202,0.0533525721,0.6713554361,0.3955908362,0.7353248877,-0.4291183283,-0.3569350569,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0585662961,-0.0306076244,-0.0521898724,-0.0453991391,-0.0372642010,-0.1206680363,-0.0680888451,-0.1080072577,-0.0840404269,-0.1008758695,-0.0893804191,-0.0962329692,-0.0925423250
-1.4150376202,0.0536813894,0.6729995227,0.3965772880,0.7353248877,-0.4297759627,-0.3575926914,-0.0000000000,-0.0000000000,-0.0793343944,-0.0165342464,-0.0569222099,-0.0286347210,-0.0482440656,-0.0355346218,-0.0287149526,-0.1134340570,-0.0569090588,-0.0997868267,-0.0731894579,-0.0936418902,-0.0814888053,-0.0899854417,-0.0856371629
-1.4173393421,0.0549966584,0.6703689841,0.3965772880,0.7363113398,-0.4278030593,-0.3506875295,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0546204893,-0.0273194520,-0.0452847104,-0.0292870942,-0.0204945214,-0.1065288950,-0.0467157241,-0.0912375784,-0.0629961233,-0.0847638246,-0.0719531052,-0.0817650107,-0.0770879147
-1.4160240724,0.0543390239,0.6706978015,0.3959196535,0.7363113398,-0.4287895110,-0.3559486052,-0.0000000000,-0.0000000000,-0.0790055771,-0.0158766120,-0.0516611341,-0.0233736450,-0.0393660001,-0.0158055873,-0.0116164558,-0.0989660985,-0.0345494860,-0.0813730611,-0.0514875198,-0.0748993073,-0.0614309534,-0.0715716763,-0.0659081284
-1.4153664376,0.0543390239,0.6723418880,0.3965772880,0.7359825224,-0.4291183283,-0.3536468846,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0523187686,-0.0246889140,-0.0390371828,-0.0148191355,-0.0089859178,-0.0956779261,-0.0299460445,-0.0764408025,-0.0452399921,-0.0683229625,-0.0538681567,-0.0643376970,-0.0576876974
-1.4153664376,0.0533525721,0.6703689841,0.3959196535,0.7353248877,-0.4304335972,-0.3546333363,-0.0000000000,-0.0000000000,-0.0790055771,-0.0165342464,-0.0556069410,-0.0292923554,-0.0459423449,-0.0309311804,-0.0191792524,-0.1029119054,-0.0404681964,-0.0807154267,-0.0505010680,-0.0699670487,-0.0555122430,-0.0640088797,-0.0583453319
-1.4147088028,0.0540102066,0.6710266188,0.3959196535,0.7363113398,-0.4274742421,-0.3516739812,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0559357582,-0.0292923554,-0.0489017000,-0.0391516115,-0.0270708664,-0.1098170674,-0.0536208863,-0.0892646749,-0.0620096716,-0.0772010280,-0.0634038568,-0.0699275901,-0.0636064077
-1.4147088028,0.0569695619,0.6713554361,0.3962484707,0.7363113398,-0.4304335972,-0.3503587122,-0.0000000000,-0.0000000000,-0.0793343944,-0.0158766120,-0.0572510272,-0.0302788072,-0.0502169690,-0.0407956977,-0.0303590388,-0.1134340570,-0.0592107795,-0.0951833853,-0.0695724682,-0.0837773729,-0.0719531052,-0.0774903866,-0.0721556560
-1.4150376202,0.0540102066,0.6710266188,0.3952620189,0.7366401571,-0.4301047800,-0.3575926914,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0602103823,-0.0338957969,-0.0551492276,-0.0532907529,-0.0415388252,-0.1229697570,-0.0733499210,-0.1053767198,-0.0817387062,-0.0939707074,-0.0831328915,-0.0866972693,-0.0826778078
-1.4156952550,0.0540102066,0.6713554361,0.3955908362,0.7369689744,-0.4294471455,-0.3592367775,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0615256513,-0.0338957969,-0.0564644965,-0.0555924735,-0.0458134494,-0.1269155638,-0.0786109969,-0.1106377956,-0.0883150511,-0.1005470522,-0.0900380536,-0.0945888831,-0.0902406043
-1.4147088028,0.0553254756,0.6703689841,0.3962484707,0.7363113398,-0.4291183283,-0.3612096809,-0.0000000000,-0.0000000000,-0.0786767599,-0.0152189775,-0.0582374789,-0.0306076244,-0.0518610552,-0.0444126873,-0.0375930182,-0.1216544880,-0.0700617486,-0.1073496232,-0.0837116097,-0.1002182350,-0.0893804191,-0.0952465175,-0.0912270560
-1.4173393421,0.0549966584,0.6716842534,0.3955908362,0.7366401571,-0.4301047800,-0.3579215086,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0562645754,-0.0279770865,-0.0469287966,-0.0329040839,-0.0260844146,-0.1121187881,-0.0549361553,-0.0984715577,-0.0725318234,-0.0929842557,-0.0811599880,-0.0896566245,-0.0846507112
-1.4166817073,0.0536813894,0.6693825322,0.3965772880,0.7359825224,-0.4297759627,-0.3546333363,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0575798444,-0.0299499899,-0.0482440656,-0.0329040839,-0.0231250594,-0.1071865295,-0.0480309931,-0.0918952129,-0.0636537578,-0.0850926419,-0.0722819224,-0.0820938279,-0.0764302802
-1.4147088028,0.0533525721,0.6703689841,0.3962484707,0.7366401571,-0.4297759627,-0.3464129055,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0519899514,-0.0240312795,-0.0413389035,-0.0190937597,-0.0116164558,-0.0989660985,-0.0352071205,-0.0820306956,-0.0521451543,-0.0752281246,-0.0614309534,-0.0715716763,-0.0659081284
-1.4160240724,0.0533525721,0.6713554361,0.3962484707,0.7366401571,-0.4294471455,-0.3490434433,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0513323169,-0.0237024623,-0.0383795484,-0.0141615011,-0.0083282833,-0.0950202916,-0.0292884100,-0.0754543508,-0.0455688094,-0.0679941452,-0.0538681567,-0.0646665142,-0.0576876974
-1.4147088028,0.0536813894,0.6710266188,0.3959196535,0.7359825224,-0.4287895110,-0.3523316156,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0539628548,-0.0273194520,-0.0423253552,-0.0250124701,-0.0181928007,-0.1019254537,-0.0398105619,-0.0790713404,-0.0501722508,-0.0689805970,-0.0561698774,-0.0640088797,-0.0586741491
-1.4166817073,0.0549966584,0.6706978015,0.3959196535,0.7340096184,-0.4304335972,-0.3543045190,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0562645754,-0.0302788072,-0.0472576138,-0.0352058046,-0.0277285009,-0.1108035191,-0.0536208863,-0.0886070405,-0.0603655854,-0.0762145763,-0.0630750396,-0.0689411383,-0.0632775905
-1.4170105247,0.0543390239,0.6700401668,0.3972349226,0.7359825224,-0.4294471455,-0.3575926914,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0575798444,-0.0312652589,-0.0498881518,-0.0407956977,-0.0326607596,-0.1157357777,-0.0615125002,-0.0961698370,-0.0705589199,-0.0844350074,-0.0726107397,-0.0771615693,-0.0721556560
-1.4147088028,0.0526949376,0.6706978015,0.3949332016,0.7372977918,-0.4294471455,-0.3605520464,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0605391995,-0.0338957969,-0.0548204103,-0.0513178494,-0.0415388252,-0.1232985742,-0.0736787383,-0.1057055370,-0.0817387062,-0.0946283419,-0.0828040742,-0.0870260865,-0.0836642595
-1.4160240724,0.0543390239,0.6723418880,0.3959196535,0.7366401571,-0.4287895110,-0.3618673154,-0.0000000000,-0.0000000000,-0.0783479426,-0.0158766120,-0.0621832857,-0.0348822486,-0.0574509483,-0.0565789253,-0.0458134494,-0.1272443811,-0.0786109969,-0.1119530646,-0.0879862338,-0.1008758695,-0.0897092364,-0.0949177003,-0.0905694215
-1.4143799854,0.0536813894,0.6706978015,0.3949332016,0.7363113398,-0.4304335972,-0.3589079603,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0592239306,-0.0309364417,-0.0521898724,-0.0470432253,-0.0405523735,-0.1232985742,-0.0726922865,-0.1089937094,-0.0853556959,-0.1008758695,-0.0903668708,-0.0955753348,-0.0915558733
-1.4170105247,0.0540102066,0.6713554361,0.3962484707,0.7363113398,-0.4278030593,-0.3608808637,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0559357582,-0.0279770865,-0.0465999794,-0.0319176322,-0.0267420491,-0.1137628743,-0.0572378760,-0.1001156439,-0.0738470924,-0.0942995246,-0.0824752570,-0.0913007107,-0.0862947974
-1.4160240724,0.0536813894,0.6690537149,0.3952620189,0.7369689744,-0.4297759627,-0.3556197880,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0542916720,-0.0269906347,-0.0439694414,-0.0292870942,-0.0224674249,-0.1078441640,-0.0483598104,-0.0918952129,-0.0639825751,-0.0854214591,-0.0732683742,-0.0827514624,-0.0777455491
-1.4153664376,0.0536813894,0.6720130707,0.3955908362,0.7366401571,-0.4278030593,-0.3539757018,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0513323169,-0.0230448278,-0.0396948173,-0.0164632218,-0.0122740902,-0.0989660985,-0.0348783032,-0.0817018784,-0.0518163370,-0.0752281246,-0.0611021361,-0.0722293107,-0.0649216767
-1.4150376202,0.0536813894,0.6703689841,0.3959196535,0.7369689744,-0.4294471455,-0.3529892501,-0.0000000000,-0.0000000000,-0.0783479426,-0.0152189775,-0.0510034996,-0.0233736450,-0.0380507311,-0.0144903183,-0.0089859178,-0.0960067433,-0.0302748618,-0.0761119853,-0.0455688094,-0.0686517797,-0.0548546085,-0.0653241487,-0.0586741491
-1.4140511680,0.0540102066,0.6713554361,0.3952620189,0.7356537051,-0.4294471455,-0.3559486052,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0536340375,-0.0266618175,-0.0423253552,-0.0227107494,-0.0158910800,-0.1012678192,-0.0388241102,-0.0797289749,-0.0501722508,-0.0696382315,-0.0555122430,-0.0640088797,-0.0580165146
-1.4143799854,0.0533525721,0.6703689841,0.3959196535,0.7363113398,-0.4297759627,-0.3566062397,-0.0000000000,-0.0000000000,-0.0780191254,-0.0155477947,-0.0572510272,-0.0296211727,-0.0475864311,-0.0355346218,-0.0277285009,-0.1101458846,-0.0526344346,-0.0882782232,-0.0606944026,-0.0758857591,-0.0630750396,-0.0699275901,-0.0642640422
-1.4137223506,0.0533525721,0.6743147919,0.3962484707,0.7376266091,-0.4281318766,-0.3579215086,-0.0000000000,-0.0000000000,-0.0783479426,-0.0155477947,-0.0575798444,-0.0309364417,-0.0498881518,-0.0430974184,-0.0352912975,-0.1177086812,-0.0638142209,-0.0964986542,-0.0715453717,-0.0847638246,-0.0722819224,-0.0771615693,-0.0724844733
-1.4166817073,0.0569695619,0.6706978015,0.3955908362,0.7363113398,-0.4297759627,-0.3589079603,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0605391995,-0.0338957969,-0.0541627759,-0.0506602149,-0.0418676424,-0.1242850259,-0.0746651900,-0.1070208060,-0.0833827924,-0.0956147936,-0.0847769777,-0.0883413555,-0.0843218940
-1.4153664376,0.0523661203,0.6703689841,0.3949332016,0.7363113398,-0.4294471455,-0.3572638741,-0.0000000000,-0.0000000000,-0.0786767599,-0.0155477947,-0.0611968340,-0.0338957969,-0.0567933138,-0.0552636563,-0.0454846321,-0.1269155638,-0.0776245452,-0.1112954301,-0.0889726856,-0.1015335040,-0.0906956881,-0.0949177003,-0.0912270560
-1.4147088028,0.0533525721,0.6716842534,0.3952620189,0.7372977918,-0.4304335972,-0.3559486052,-0.0000000000,-0.0000000000,-0.0793343944,-0.0165342464,-0.0585662961,-0.0309364417,-0.0528475069,-0.0457279563,-0.0366065665,-0.1206680363,-0.0684176624,-0.1070208060,-0.0833827924,-0.0998894177,-0.0900380536,-0.0955753348,-0.0908982388
