测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3843917399,0.0921530083,1.1274251101,0.6652210173,1.2407172104,-0.7257114746,-0.6019038948,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1019701714,-0.0513231107,-0.0857292308,-0.0621688184,-0.0497592563,-0.1930078286,-0.0963671281,-0.1668655435,-0.1225120442,-0.1554595313,-0.1347571985,-0.1498301791,-0.1408784592
-2.3837341045,0.0908377393,1.1284115623,0.6652210173,1.2397307581,-0.7253826574,-0.6074937878,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.1013125369,-0.0509942935,-0.0837563273,-0.0582230115,-0.0477863529,-0.1907061079,-0.0904484177,-0.1606180160,-0.1146204304,-0.1482255520,-0.1268655847,-0.1422673826,-0.1336444800
-2.3837341045,0.0921530083,1.1300556493,0.6648922000,1.2407172104,-0.7276843781,-0.5999309914,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.0983531818,-0.0477061211,-0.0784952515,-0.0440838701,-0.0326607596,-0.1788686874,-0.0743363728,-0.1497670471,-0.1011389235,-0.1370457659,-0.1143705295,-0.1310875965,-0.1208206076
-2.3840629222,0.0921530083,1.1284115623,0.6665362866,1.2423612976,-0.7253826574,-0.5996021742,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.0976955473,-0.0477061211,-0.0778376170,-0.0434262356,-0.0323319423,-0.1778822357,-0.0733499210,-0.1454924230,-0.0971931166,-0.1321135073,-0.1081230019,-0.1245112518,-0.1145730801
-2.3847205576,0.0911665566,1.1277539275,0.6655498346,1.2423612976,-0.7243962057,-0.6002598086,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.0999972680,-0.0506654763,-0.0824410584,-0.0549348391,-0.0418676424,-0.1834721287,-0.0828856211,-0.1494382299,-0.1011389235,-0.1337575935,-0.1100959054,-0.1241824345,-0.1149018973
-2.3843917399,0.0918241911,1.1264386579,0.6655498346,1.2472935593,-0.7257114746,-0.5996021742,-0.0000000000,-0.0000000000,-0.1431249391,-0.0293581190,-0.1032854403,-0.0546112832,-0.0883597687,-0.0700604321,-0.0543626978,-0.1936654630,-0.0980112143,-0.1596315643,-0.1136339787,-0.1403339383,-0.1199604227,-0.1307587793,-0.1221358766
-2.3857070107,0.0921530083,1.1300556493,0.6658786519,1.2423612976,-0.7250538402,-0.6045344327,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1042718921,-0.0539536487,-0.0890174031,-0.0690739804,-0.0550203322,-0.1982689043,-0.1052451937,-0.1671943607,-0.1238273132,-0.1485543693,-0.1281808537,-0.1386503930,-0.1296986731
-2.3880087346,0.0921530083,1.1284115623,0.6665362866,1.2430189325,-0.7273555608,-0.6074937878,-0.0000000000,-0.0000000000,-0.1431249391,-0.0293581190,-0.1082176989,-0.0592147246,-0.0955937479,-0.0848572079,-0.0688306565,-0.2071469697,-0.1183978834,-0.1770588779,-0.1353359166,-0.1594053382,-0.1396894571,-0.1501589963,-0.1428513626
-2.3860358284,0.0921530083,1.1293980145,0.6655498346,1.2423612976,-0.7253826574,-0.6061785188,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.1082176989,-0.0585570901,-0.0955937479,-0.0822266700,-0.0678442048,-0.2084622386,-0.1200419696,-0.1800182330,-0.1392817235,-0.1649952312,-0.1452793502,-0.1560777066,-0.1484412557
-2.3860358284,0.0911665566,1.1293980145,0.6665362866,1.2430189325,-0.7237385712,-0.6074937878,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1049295265,-0.0549401004,-0.0906614893,-0.0723621528,-0.0592949564,-0.2028723456,-0.1101774523,-0.1757436089,-0.1336918304,-0.1626935105,-0.1426488123,-0.1554200721,-0.1474548040
-2.3857070107,0.0931394601,1.1300556493,0.6655498346,1.2430189325,-0.7247250229,-0.6038767982,-0.0000000000,-0.0000000000,-0.1434537564,-0.0287004845,-0.1019701714,-0.0513231107,-0.0863868652,-0.0624976356,-0.0504168908,-0.1933366458,-0.0970247626,-0.1668655435,-0.1221832270,-0.1554595313,-0.1347571985,-0.1488437273,-0.1402208247
-2.3860358284,0.0914953738,1.1300556493,0.6655498346,1.2430189325,-0.7276843781,-0.5946699157,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1003260852,-0.0500078418,-0.0827698756,-0.0562501080,-0.0408811907,-0.1851162149,-0.0858449763,-0.1576586608,-0.1116610753,-0.1462526486,-0.1245638640,-0.1406232964,-0.1316715765
-2.3857070107,0.0914953738,1.1287403797,0.6662074693,1.2426901151,-0.7243962057,-0.5979580880,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.0986819990,-0.0480349383,-0.0778376170,-0.0437550529,-0.0320031251,-0.1768957840,-0.0726922865,-0.1474653264,-0.0988372028,-0.1350728625,-0.1123976261,-0.1287858759,-0.1188477042
-2.3860358284,0.0924818256,1.1303844667,0.6658786519,1.2420324802,-0.7250538402,-0.6002598086,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.0986819990,-0.0486925728,-0.0778376170,-0.0480296770,-0.0379218355,-0.1805127736,-0.0759804590,-0.1454924230,-0.0971931166,-0.1307982384,-0.1081230019,-0.1228671656,-0.1129289939
-2.3853781930,0.0918241911,1.1284115623,0.6648922000,1.2417036627,-0.7263691091,-0.6002598086,-0.0000000000,-0.0000000000,-0.1431249391,-0.0290293018,-0.1013125369,-0.0516519280,-0.0817834239,-0.0529619356,-0.0405523735,-0.1841297632,-0.0835432556,-0.1507534988,-0.1034406442,-0.1340864108,-0.1114111744,-0.1248400690,-0.1149018973
-2.3843917399,0.0931394601,1.1297268319,0.6648922000,1.2397307581,-0.7257114746,-0.6019038948,-0.0000000000,-0.0000000000,-0.1434537564,-0.0287004845,-0.1032854403,-0.0542824659,-0.0870444997,-0.0647993563,-0.0504168908,-0.1920213769,-0.0950518592,-0.1576586608,-0.1123187097,-0.1403339383,-0.1193027882,-0.1304299620,-0.1218070594
-2.3847205576,0.0911665566,1.1293980145,0.6648922000,1.2417036627,-0.7243962057,-0.6045344327,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1046007093,-0.0552689177,-0.0896750376,-0.0690739804,-0.0543626978,-0.1969536354,-0.1032722902,-0.1655502746,-0.1215255925,-0.1472391003,-0.1278520364,-0.1379927585,-0.1293698559
-2.3837341045,0.0918241911,1.1303844667,0.6652210173,1.2417036627,-0.7217656677,-0.6091378739,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1088753334,-0.0598723590,-0.0965801996,-0.0851860251,-0.0691594738,-0.2087910559,-0.1203707869,-0.1770588779,-0.1356647338,-0.1590765209,-0.1396894571,-0.1495013618,-0.1408784592
-2.3834052868,0.0911665566,1.1287403797,0.6658786519,1.2430189325,-0.7247250229,-0.6055208844,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1088753334,-0.0588859073,-0.0959225651,-0.0838707562,-0.0698171082,-0.2094486904,-0.1216860558,-0.1816623192,-0.1409258097,-0.1656528657,-0.1479098881,-0.1564065238,-0.1494277074
-2.3824188337,0.0901801048,1.1277539275,0.6645633827,1.2413748453,-0.7240673884,-0.6051920671,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1055871610,-0.0546112832,-0.0916479410,-0.0720333356,-0.0586373219,-0.2018858939,-0.1091910006,-0.1757436089,-0.1336918304,-0.1630223278,-0.1433064468,-0.1554200721,-0.1477836212
-2.3830764691,0.0911665566,1.1257810231,0.6645633827,1.2407172104,-0.7247250229,-0.6019038948,-0.0000000000,-0.0000000000,-0.1444402081,-0.0296869363,-0.1042718921,-0.0549401004,-0.0890174031,-0.0647993563,-0.0497592563,-0.1939942803,-0.0966959454,-0.1662079090,-0.1225120442,-0.1551307141,-0.1344283813,-0.1491725446,-0.1395631903
-2.3827476514,0.0931394601,1.1277539275,0.6655498346,1.2426901151,-0.7237385712,-0.6032191637,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1009837197,-0.0509942935,-0.0850715963,-0.0605247321,-0.0497592563,-0.1916925596,-0.0934077729,-0.1616044677,-0.1159356994,-0.1488831865,-0.1281808537,-0.1425961998,-0.1333156627
-2.3834052868,0.0924818256,1.1277539275,0.6648922000,1.2413748453,-0.7247250229,-0.5946699157,-0.0000000000,-0.0000000000,-0.1447690253,-0.0300157535,-0.0990108163,-0.0477061211,-0.0778376170,-0.0411245149,-0.0300302216,-0.1775534185,-0.0730211038,-0.1491094126,-0.1001524718,-0.1367169487,-0.1146993468,-0.1314164138,-0.1218070594
-2.3824188337,0.0928106429,1.1277539275,0.6645633827,1.2410460279,-0.7247250229,-0.5992733569,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.0990108163,-0.0486925728,-0.0781664343,-0.0444126873,-0.0333183940,-0.1785398702,-0.0740075555,-0.1458212402,-0.0962066649,-0.1311270556,-0.1084518192,-0.1241824345,-0.1142442628
-2.3811035629,0.0918241911,1.1264386579,0.6655498346,1.2410460279,-0.7230809367,-0.6012462603,-0.0000000000,-0.0000000000,-0.1437825736,-0.0287004845,-0.1022989886,-0.0539536487,-0.0840851446,-0.0578941942,-0.0444981804,-0.1857738494,-0.0858449763,-0.1504246816,-0.1031118270,-0.1344152280,-0.1114111744,-0.1251688862,-0.1152307146
-2.3827476514,0.0918241911,1.1270962927,0.6662074693,1.2426901151,-0.7240673884,-0.6035479810,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1036142576,-0.0546112832,-0.0873733169,-0.0654569908,-0.0517321598,-0.1933366458,-0.0970247626,-0.1596315643,-0.1139627959,-0.1409915728,-0.1196316054,-0.1310875965,-0.1224646938
-2.3820900160,0.0928106429,1.1284115623,0.6652210173,1.2413748453,-0.7243962057,-0.6045344327,-0.0000000000,-0.0000000000,-0.1434537564,-0.0293581190,-0.1039430748,-0.0549401004,-0.0886885859,-0.0677587114,-0.0550203322,-0.1976112699,-0.1045875592,-0.1662079090,-0.1231696787,-0.1488831865,-0.1275232192,-0.1386503930,-0.1300274903
-2.3834052868,0.0911665566,1.1251233883,0.6648922000,1.2426901151,-0.7273555608,-0.6055208844,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1069024299,-0.0582282728,-0.0955937479,-0.0835419389,-0.0678442048,-0.2068181525,-0.1183978834,-0.1760724262,-0.1350070994,-0.1590765209,-0.1400182744,-0.1495013618,-0.1418649109
-2.3820900160,0.0928106429,1.1270962927,0.6655498346,1.2417036627,-0.7243962057,-0.6065073361,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1082176989,-0.0592147246,-0.0978954685,-0.0881453803,-0.0691594738,-0.2091198731,-0.1203707869,-0.1800182330,-0.1396105407,-0.1643375967,-0.1452793502,-0.1557488893,-0.1487700729
-2.3827476514,0.0931394601,1.1277539275,0.6652210173,1.2407172104,-0.7253826574,-0.6071649705,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.1046007093,-0.0542824659,-0.0913191238,-0.0746638735,-0.0599525909,-0.2022147112,-0.1121503558,-0.1770588779,-0.1346782821,-0.1630223278,-0.1433064468,-0.1554200721,-0.1481124385
-2.3830764691,0.0924818256,1.1254522057,0.6652210173,1.2403883930,-0.7257114746,-0.6038767982,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1026278059,-0.0513231107,-0.0867156825,-0.0647993563,-0.0497592563,-0.1930078286,-0.0957094936,-0.1668655435,-0.1225120442,-0.1554595313,-0.1350860157,-0.1491725446,-0.1412072764
-2.3840629222,0.0931394601,1.1284115623,0.6655498346,1.2420324802,-0.7240673884,-0.5996021742,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1019701714,-0.0509942935,-0.0847427790,-0.0585518287,-0.0454846321,-0.1884043873,-0.0891331488,-0.1593027470,-0.1133051615,-0.1472391003,-0.1255503158,-0.1412809309,-0.1333156627
-2.3843917399,0.0895224703,1.1297268319,0.6658786519,1.2423612976,-0.7237385712,-0.6045344327,-0.0000000000,-0.0000000000,-0.1437825736,-0.0296869363,-0.0980243646,-0.0470484866,-0.0771799826,-0.0421109667,-0.0336472113,-0.1798551391,-0.0753228245,-0.1494382299,-0.1008101063,-0.1363881314,-0.1140417123,-0.1304299620,-0.1204917904
-2.3850493753,0.0914953738,1.1290691971,0.6655498346,1.2420324802,-0.7243962057,-0.6012462603,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.0986819990,-0.0483637556,-0.0788240688,-0.0453991391,-0.0343048458,-0.1798551391,-0.0746651900,-0.1461500575,-0.0975219339,-0.1317846901,-0.1081230019,-0.1241824345,-0.1142442628
-2.3847205576,0.0934682774,1.1284115623,0.6658786519,1.2420324802,-0.7257114746,-0.6015750776,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1016413542,-0.0516519280,-0.0827698756,-0.0546060218,-0.0415388252,-0.1851162149,-0.0838720729,-0.1504246816,-0.1027830097,-0.1337575935,-0.1114111744,-0.1245112518,-0.1158883490
-2.3853781930,0.0911665566,1.1284115623,0.6662074693,1.2423612976,-0.7253826574,-0.6042056154,-0.0000000000,-0.0000000000,-0.1444402081,-0.0290293018,-0.1055871610,-0.0559265521,-0.0880309514,-0.0654569908,-0.0517321598,-0.1933366458,-0.0966959454,-0.1589739298,-0.1136339787,-0.1413203900,-0.1186451537,-0.1310875965,-0.1214782421
-2.3853781930,0.0924818256,1.1290691971,0.6671939212,1.2426901151,-0.7247250229,-0.6061785188,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1059159782,-0.0569130039,-0.0919767583,-0.0756503252,-0.0615966771,-0.2018858939,-0.1088621834,-0.1688384469,-0.1241561304,-0.1498696382,-0.1298249399,-0.1393080275,-0.1306851248
-2.3857070107,0.0918241911,1.1310421016,0.6658786519,1.2443342023,-0.7260402919,-0.6071649705,-0.0000000000,-0.0000000000,-0.1441113908,-0.0293581190,-0.1082176989,-0.0588859073,-0.0959225651,-0.0838707562,-0.0688306565,-0.2087910559,-0.1197131524,-0.1793605985,-0.1379664545,-0.1613782416,-0.1423199950,-0.1511454480,-0.1431801799
-2.3866934638,0.0918241911,1.1310421016,0.6662074693,1.2433477500,-0.7250538402,-0.6094666912,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1082176989,-0.0578994556,-0.0955937479,-0.0832131217,-0.0685018393,-0.2087910559,-0.1200419696,-0.1813335020,-0.1405969924,-0.1663105002,-0.1479098881,-0.1567353410,-0.1507429764
-2.3863646461,0.0921530083,1.1297268319,0.6655498346,1.2433477500,-0.7257114746,-0.6045344327,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1052583438,-0.0552689177,-0.0913191238,-0.0720333356,-0.0573220530,-0.2008994422,-0.1088621834,-0.1757436089,-0.1330341959,-0.1633511450,-0.1436352640,-0.1560777066,-0.1481124385
-2.3883375523,0.0944547291,1.1287403797,0.6658786519,1.2426901151,-0.7273555608,-0.6028903465,-0.0000000000,-0.0000000000,-0.1437825736,-0.0296869363,-0.1029566231,-0.0519807452,-0.0863868652,-0.0624976356,-0.0500880736,-0.1943230975,-0.0973535799,-0.1675231780,-0.1225120442,-0.1551307141,-0.1350860157,-0.1495013618,-0.1415360937
-2.3860358284,0.0951123637,1.1307132841,0.6668651039,1.2430189325,-0.7263691091,-0.6035479810,-0.0000000000,-0.0000000000,-0.1441113908,-0.0287004845,-0.1019701714,-0.0513231107,-0.0847427790,-0.0585518287,-0.0464710839,-0.1890620217,-0.0897907833,-0.1602891987,-0.1136339787,-0.1482255520,-0.1262079502,-0.1419385654,-0.1329868455
-2.3866934638,0.0914953738,1.1307132841,0.6665362866,1.2443342023,-0.7266979264,-0.6019038948,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.0976955473,-0.0467196693,-0.0771799826,-0.0411245149,-0.0300302216,-0.1785398702,-0.0730211038,-0.1481229609,-0.0994948373,-0.1367169487,-0.1133840778,-0.1304299620,-0.1201629732
-2.3883375523,0.0914953738,1.1303844667,0.6662074693,1.2449918372,-0.7263691091,-0.5969716363,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.0993396335,-0.0500078418,-0.0784952515,-0.0450703218,-0.0323319423,-0.1772246012,-0.0720346521,-0.1441771541,-0.0948913959,-0.1301406039,-0.1077941847,-0.1235248001,-0.1139154456
-2.3866934638,0.0918241911,1.1300556493,0.6645633827,1.2430189325,-0.7260402919,-0.6015750776,-0.0000000000,-0.0000000000,-0.1434537564,-0.0293581190,-0.1016413542,-0.0526383797,-0.0830986929,-0.0588806459,-0.0467999011,-0.1877467528,-0.0874890625,-0.1507534988,-0.1034406442,-0.1334287763,-0.1114111744,-0.1248400690,-0.1149018973
-2.3886663700,0.0914953738,1.1303844667,0.6652210173,1.2433477500,-0.7257114746,-0.6005886259,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1039430748,-0.0542824659,-0.0867156825,-0.0628264528,-0.0504168908,-0.1930078286,-0.0976823971,-0.1593027470,-0.1142916132,-0.1409915728,-0.1199604227,-0.1314164138,-0.1224646938
-2.3870222815,0.0924818256,1.1303844667,0.6662074693,1.2453206546,-0.7247250229,-0.6015750776,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.1055871610,-0.0555977349,-0.0900038549,-0.0697316149,-0.0553491495,-0.1979400871,-0.1045875592,-0.1662079090,-0.1218544097,-0.1492120038,-0.1281808537,-0.1389792102,-0.1306851248
-2.3863646461,0.0921530083,1.1287403797,0.6665362866,1.2417036627,-0.7260402919,-0.6048632499,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1085465161,-0.0598723590,-0.0969090168,-0.0861724769,-0.0678442048,-0.2078046042,-0.1190555179,-0.1770588779,-0.1353359166,-0.1590765209,-0.1400182744,-0.1495013618,-0.1421937282
-2.3860358284,0.0914953738,1.1287403797,0.6658786519,1.2426901151,-0.7253826574,-0.6081514222,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1085465161,-0.0588859073,-0.0965801996,-0.0848572079,-0.0685018393,-0.2091198731,-0.1210284213,-0.1810046847,-0.1402681752,-0.1656528657,-0.1459369847,-0.1557488893,-0.1487700729
-2.3860358284,0.0918241911,1.1293980145,0.6652210173,1.2436765674,-0.7250538402,-0.6045344327,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1055871610,-0.0546112832,-0.0913191238,-0.0733486045,-0.0606102254,-0.2028723456,-0.1114927213,-0.1770588779,-0.1343494649,-0.1636799623,-0.1433064468,-0.1554200721,-0.1481124385
-2.3853781930,0.0918241911,1.1280827449,0.6665362866,1.2433477500,-0.7247250229,-0.6028903465,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.1029566231,-0.0523095625,-0.0863868652,-0.0608535494,-0.0481151701,-0.1923501941,-0.0950518592,-0.1665367263,-0.1215255925,-0.1554595313,-0.1340995640,-0.1491725446,-0.1398920075
-2.3843917399,0.0921530083,1.1290691971,0.6652210173,1.2423612976,-0.7250538402,-0.6025615293,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1042718921,-0.0546112832,-0.0880309514,-0.0631552701,-0.0474575356,-0.1897196562,-0.0897907833,-0.1602891987,-0.1136339787,-0.1478967348,-0.1265367675,-0.1419385654,-0.1326580282
-2.3847205576,0.0911665566,1.1290691971,0.6655498346,1.2430189325,-0.7227521195,-0.6048632499,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.0986819990,-0.0480349383,-0.0791528860,-0.0460567735,-0.0349624803,-0.1818280425,-0.0772957280,-0.1507534988,-0.1024541925,-0.1380322176,-0.1150281640,-0.1314164138,-0.1218070594
-2.3834052868,0.0918241911,1.1270962927,0.6648922000,1.2403883930,-0.7247250229,-0.6025615293,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.0986819990,-0.0483637556,-0.0784952515,-0.0447415046,-0.0343048458,-0.1795263219,-0.0749940073,-0.1468076920,-0.0975219339,-0.1330999590,-0.1100959054,-0.1258265207,-0.1162171663
-2.3837341045,0.0931394601,1.1277539275,0.6648922000,1.2410460279,-0.7243962057,-0.6035479810,-0.0000000000,-0.0000000000,-0.1444402081,-0.0293581190,-0.1016413542,-0.0523095625,-0.0830986929,-0.0565789253,-0.0441693632,-0.1861026666,-0.0848585246,-0.1517399505,-0.1034406442,-0.1347440452,-0.1117399916,-0.1258265207,-0.1168748008
-2.3824188337,0.0905089221,1.1270962927,0.6652210173,1.2403883930,-0.7263691091,-0.6002598086,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1042718921,-0.0552689177,-0.0880309514,-0.0667722597,-0.0523897943,-0.1939942803,-0.0976823971,-0.1596315643,-0.1139627959,-0.1419780245,-0.1202892399,-0.1317452310,-0.1221358766
-2.3827476514,0.0928106429,1.1274251101,0.6655498346,1.2410460279,-0.7240673884,-0.6028903465,-0.0000000000,-0.0000000000,-0.1434537564,-0.0290293018,-0.1052583438,-0.0559265521,-0.0903326721,-0.0703892494,-0.0556779667,-0.1982689043,-0.1045875592,-0.1671943607,-0.1231696787,-0.1492120038,-0.1291673054,-0.1393080275,-0.1310139420
-2.3824188337,0.0895224703,1.1267674753,0.6652210173,1.2407172104,-0.7240673884,-0.6088090567,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1085465161,-0.0595435418,-0.0962513824,-0.0841995734,-0.0691594738,-0.2084622386,-0.1203707869,-0.1780453296,-0.1366511856,-0.1603917899,-0.1410047261,-0.1504878135,-0.1418649109
-2.3817611983,0.0914953738,1.1277539275,0.6652210173,1.2413748453,-0.7237385712,-0.6084802395,-0.0000000000,-0.0000000000,-0.1441113908,-0.0296869363,-0.1078888816,-0.0575706384,-0.0952649307,-0.0832131217,-0.0678442048,-0.2084622386,-0.1193843351,-0.1806758675,-0.1399393580,-0.1653240484,-0.1472522536,-0.1570641583,-0.1494277074
-2.3820900160,0.0911665566,1.1257810231,0.6648922000,1.2407172104,-0.7250538402,-0.6015750776,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1055871610,-0.0552689177,-0.0932920272,-0.0776232286,-0.0629119461,-0.2032011629,-0.1114927213,-0.1764012434,-0.1343494649,-0.1626935105,-0.1436352640,-0.1554200721,-0.1481124385
-2.3804459275,0.0924818256,1.1261098405,0.6639057481,1.2410460279,-0.7247250229,-0.6002598086,-0.0000000000,-0.0000000000,-0.1437825736,-0.0290293018,-0.1019701714,-0.0503366590,-0.0857292308,-0.0605247321,-0.0474575356,-0.1920213769,-0.0960383109,-0.1671943607,-0.1231696787,-0.1554595313,-0.1350860157,-0.1488437273,-0.1405496420
-2.3807747452,0.0928106429,1.1270962927,0.6645633827,1.2420324802,-0.7250538402,-0.5999309914,-0.0000000000,-0.0000000000,-0.1441113908,-0.0290293018,-0.1029566231,-0.0526383797,-0.0850715963,-0.0595382804,-0.0448269976,-0.1874179355,-0.0878178798,-0.1586451126,-0.1129763442,-0.1472391003,-0.1262079502,-0.1419385654,-0.1336444800
-2.3801171098,0.0908377393,1.1274251101,0.6639057481,1.2407172104,-0.7253826574,-0.5989445397,-0.0000000000,-0.0000000000,-0.1437825736,-0.0293581190,-0.0990108163,-0.0477061211,-0.0781664343,-0.0434262356,-0.0329895768,-0.1785398702,-0.0740075555,-0.1487805954,-0.1001524718,-0.1363881314,-0.1133840778,-0.1297723276,-0.1198341559
