测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
0.0018361154,0.0017282635,0.0002393790,0.0006813093,0.0004182555,-0.0006694719,0.0060791732,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,0.0032513449,0.0026029173,0.0053531447,0.0111574267,0.0117295689,0.0115164952,0.0164171877,0.0149703916,0.0182217366,0.0165118869,0.0184716378,0.0168801621,0.0182690862
0.0005208465,-0.0005734573,-0.0007470728,0.0000236748,-0.0015546479,0.0003169798,0.0001604628,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0009496242,-0.0000276207,0.0010785206,0.0012929094,0.0018650514,0.0036248813,0.0052374011,0.0074075949,0.0086860364,0.0102643592,0.0112376583,0.0122767206,0.0130080103
0.0008496637,0.0004129945,-0.0000894383,-0.0003051424,-0.0002393790,-0.0006694719,-0.0008259889,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0010232793,-0.0020005241,-0.0018808346,-0.0042969838,-0.0047112935,-0.0032802809,-0.0059423854,-0.0008128362,-0.0015072983,0.0020439280,0.0013731408,0.0037274723,0.0047875791
-0.0001367880,0.0004129945,-0.0014047073,-0.0003051424,0.0010758900,-0.0000118374,-0.0037853441,-0.0000000000,-0.0000000000,0.0002393790,0.0005642504,-0.0036538172,-0.0049598793,-0.0068130933,-0.0167920390,-0.0149046282,-0.0118295292,-0.0194238926,-0.0110061709,-0.0140023537,-0.0084782239,-0.0101354629,-0.0061370451,-0.0070498418
0.0005208465,0.0010706290,0.0002393790,-0.0006339596,-0.0005681962,-0.0003406547,-0.0057582476,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,-0.0052979034,-0.0052886966,-0.0110877174,-0.0250124701,-0.0227962422,-0.0177482396,-0.0266578720,-0.0188977848,-0.0232092366,-0.0166986551,-0.0193423458,-0.0153439279,-0.0169143591
-0.0021096914,0.0007418117,-0.0004182555,0.0006813093,-0.0012258307,-0.0003406547,-0.0004971717,-0.0000000000,-0.0000000000,-0.0000894383,0.0005642504,-0.0016809137,-0.0010140724,-0.0048401898,-0.0095580597,-0.0089859178,-0.0098566258,-0.0158069028,-0.0149519778,-0.0182769779,-0.0166986551,-0.0180270768,-0.0163303796,-0.0179008109
0.0001920293,0.0000841772,-0.0027199762,0.0000236748,0.0000894383,-0.0003406547,0.0024621835,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,0.0012784414,0.0022741001,0.0007497033,0.0012929094,0.0015362342,0.0000078916,0.0003051424,-0.0044298260,-0.0054531053,-0.0081494067,-0.0088201939,-0.0097540347,-0.0103380142
-0.0011232397,-0.0005734573,-0.0020623418,0.0000236748,0.0010758900,0.0003169798,0.0011469146,-0.0000000000,-0.0000000000,0.0005681962,0.0005642504,0.0019360759,0.0022741001,0.0017361550,0.0045810818,0.0044955894,0.0039536986,0.0068814874,0.0018177017,0.0027673259,-0.0005866100,-0.0015862144,-0.0031776899,-0.0031040348
-0.0004656052,0.0020570807,0.0008970134,0.0016677611,0.0004182555,-0.0009982891,-0.0024700751,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,0.0058818828,0.0058910898,0.0069972309,0.0144455992,0.0110719344,0.0105300435,0.0170748222,0.0100381329,0.0132894779,0.0086202730,0.0086071203,0.0063580102,0.0070892998
0.0011784810,0.0004129945,0.0002393790,0.0006813093,0.0010758900,0.0006457971,0.0027910008,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0058818828,0.0065487243,0.0102854033,0.0210219441,0.0169906449,0.0141470332,0.0226647154,0.0169432951,0.0208522746,0.0161830697,0.0174851861,0.0155648931,0.0162961827
0.0028225671,0.0000841772,0.0002393790,0.0000236748,0.0004182555,0.0006457971,0.0014757318,-0.0000000000,-0.0000000000,0.0002393790,0.0005642504,0.0039089794,0.0026029173,0.0063395964,0.0144455992,0.0137024724,0.0118453125,0.0174036394,0.0149703916,0.0178929194,0.0151966179,0.0171563688,0.0165513448,0.0176114517
-0.0001367880,0.0013994462,-0.0007470728,0.0000236748,-0.0002393790,0.0006457971,0.0008180973,-0.0000000000,-0.0000000000,-0.0000894383,0.0005642504,0.0016072587,0.0012876483,0.0027226068,0.0035946301,0.0044955894,0.0042825158,0.0058950356,0.0087228639,0.0090148537,0.0109219937,0.0109088410,0.0119479034,0.0123503758
-0.0004656052,0.0010706290,0.0002393790,-0.0006339596,0.0004182555,0.0006457971,0.0018045490,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0002919897,-0.0006852551,-0.0012232001,-0.0046258010,-0.0027383901,-0.0019650119,-0.0036406646,-0.0001552018,-0.0008496638,0.0033591970,0.0030172271,0.0053715585,0.0051163963
0.0001920293,-0.0005734573,0.0002393790,0.0003524921,-0.0002393790,0.0006457971,-0.0018124407,-0.0000000000,-0.0000000000,-0.0000894383,0.0005642504,-0.0029961827,-0.0039734276,-0.0054978243,-0.0141615011,-0.0129317247,-0.0111718947,-0.0177798063,-0.0096909019,-0.0126870847,-0.0068341377,-0.0084913766,-0.0048217761,-0.0057345728
-0.0004656052,-0.0002446400,-0.0000894383,-0.0006339596,0.0007470728,-0.0003406547,-0.0044429786,-0.0000000000,-0.0000000000,-0.0000894383,-0.0000933841,-0.0056267206,-0.0066039656,-0.0097724484,-0.0220531149,-0.0221386077,-0.0180770569,-0.0273155065,-0.0188977848,-0.0232092366,-0.0163698378,-0.0183558941,-0.0146862934,-0.0162567246
0.0001920293,-0.0012310918,0.0008970134,0.0000236748,-0.0002393790,0.0003169798,-0.0044429786,-0.0000000000,-0.0000000000,-0.0004182555,0.0005642504,-0.0023385482,-0.0020005241,-0.0048401898,-0.0102156941,-0.0106300040,-0.0105142603,-0.0161357201,-0.0152807951,-0.0179481607,-0.0157122033,-0.0176982596,-0.0160015624,-0.0165855419
0.0005208465,0.0004129945,0.0008970134,0.0006813093,0.0007470728,0.0052492384,0.0103537974,-0.0000000000,-0.0000000000,-0.0004182555,-0.0000933841,-0.0006944620,0.0003011966,0.0004208861,0.0019505439,0.0048244067,0.0013231606,0.0022780459,-0.0041010087,-0.0047954708,-0.0081494067,-0.0088201939,-0.0097540347,-0.0100091970
0.0005208465,0.0000841772,-0.0023911590,0.0003524921,-0.0002393790,-0.0016559236,0.0037774525,-0.0000000000,-0.0000000000,0.0002393790,-0.0004222013,0.0012784414,0.0019452828,0.0010785206,0.0032658129,0.0035091377,0.0036248813,0.0062238529,0.0021465190,0.0030961432,-0.0002577927,-0.0012573972,-0.0025200554,-0.0027752176
0.0044666533,-0.0005734573,0.0002393790,0.0010101266,0.0004182555,0.0006457971,0.0018045490,-0.0000000000,-0.0000000000,-0.0000894383,0.0005642504,0.0039089794,0.0049046380,0.0066684137,0.0164185026,0.0123872034,0.0108588607,0.0170748222,0.0106957674,0.0136182952,0.0086202730,0.0095935720,0.0073444620,0.0077469343
-0.0001367880,-0.0012310918,0.0002393790,0.0010101266,-0.0002393790,0.0009746143,0.0037774525,-0.0000000000,-0.0000000000,-0.0000894383,-0.0000933841,0.0055530656,0.0062199070,0.0102854033,0.0223372130,0.0199500001,0.0164487539,0.0243088017,0.0166144779,0.0208522746,0.0158542524,0.0181428206,0.0158937103,0.0172826345
-0.0001367880,0.0004129945,-0.0010758900,0.0000236748,-0.0005681962,-0.0009982891,0.0064079905,-0.0000000000,-0.0000000000,0.0002393790,0.0005642504,0.0029225276,0.0026029173,0.0060107792,0.0131303302,0.0120583861,0.0118453125,0.0174036394,0.0152992089,0.0192081884,0.0168407042,0.0181428206,0.0162225276,0.0172826345
0.0001920293,0.0004129945,-0.0014047073,0.0006813093,0.0014047073,0.0013034315,0.0090385285,-0.0000000000,-0.0000000000,-0.0004182555,0.0008930676,-0.0020097310,-0.0026581586,0.0004208861,0.0012929094,0.0044955894,0.0052689675,0.0058950356,0.0080652294,0.0093436709,0.0109219937,0.0125529273,0.0126055379,0.0133368275
-0.0011232397,0.0000841772,-0.0000894383,0.0013389438,0.0010758900,0.0019610660,0.0054215387,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0020097310,-0.0023293414,-0.0025384691,-0.0052834355,-0.0033960246,-0.0019650119,-0.0042982991,0.0001736155,-0.0005208465,0.0030303797,0.0033460443,0.0057003757,0.0051163963
-0.0001367880,0.0013994462,0.0008970134,0.0000236748,0.0000894383,0.0026187005,-0.0011548062,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,-0.0039826344,-0.0052886966,-0.0068130933,-0.0141615011,-0.0116164558,-0.0108430775,-0.0164645373,-0.0096909019,-0.0126870847,-0.0071629549,-0.0075049249,-0.0051505933,-0.0060633900
0.0005208465,0.0000841772,0.0005681962,-0.0006339596,0.0007470728,0.0006457971,-0.0051006131,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0052979034,-0.0059463311,-0.0107589002,-0.0246836528,-0.0201657042,-0.0164329707,-0.0250137858,-0.0179113331,-0.0222227849,-0.0163698378,-0.0176982596,-0.0143574762,-0.0152702729
-0.0004656052,0.0004129945,0.0002393790,0.0000236748,0.0000894383,0.0003169798,-0.0024700751,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0033249999,-0.0029869759,-0.0058266415,-0.0121885976,-0.0112876385,-0.0105142603,-0.0164645373,-0.0152807951,-0.0176193434,-0.0160410206,-0.0173694423,-0.0160015624,-0.0172431764
-0.0004656052,-0.0002446400,-0.0004182555,-0.0009627769,0.0000894383,-0.0003406547,0.0001604628,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,-0.0006944620,-0.0003564379,-0.0018808346,-0.0010088113,-0.0004366693,-0.0013073774,-0.0023253956,-0.0060739122,-0.0067683743,-0.0084782239,-0.0091490111,-0.0104116692,-0.0113244660
-0.0007944224,0.0004129945,-0.0010758900,0.0000236748,-0.0002393790,0.0006457971,0.0011469146,-0.0000000000,-0.0000000000,-0.0004182555,0.0002354331,0.0016072587,0.0022741001,0.0017361550,0.0035946301,0.0035091377,0.0029672468,0.0052374011,0.0008312500,0.0017808742,-0.0019018790,-0.0012573972,-0.0035065071,-0.0037616693
-0.0024385086,-0.0005734573,-0.0000894383,0.0006813093,0.0010758900,-0.0009982891,0.0037774525,-0.0000000000,-0.0000000000,-0.0000894383,-0.0000933841,0.0045666138,0.0049046380,0.0076548654,0.0170761371,0.0143601069,0.0128317642,0.0190477257,0.0110245847,0.0142759297,0.0082914557,0.0092647548,0.0063580102,0.0077469343
-0.0001367880,0.0004129945,-0.0000894383,0.0000236748,-0.0002393790,-0.0003406547,0.0054215387,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,0.0055530656,0.0058910898,0.0096277688,0.0216795786,0.0189635484,0.0167775712,0.0249664362,0.0176009296,0.0221675436,0.0161830697,0.0184716378,0.0152360758,0.0166250000
-0.0011232397,0.0004129945,-0.0004182555,-0.0006339596,0.0007470728,0.0003169798,0.0008180973,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,0.0019360759,0.0016164656,0.0050243275,0.0128015129,0.0120583861,0.0108588607,0.0164171877,0.0143127571,0.0182217366,0.0161830697,0.0184716378,0.0165513448,0.0179402690
-0.0001367880,0.0004129945,-0.0004182555,-0.0029356803,-0.0012258307,-0.0023135581,0.0073944422,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0010232793,-0.0023293414,-0.0018808346,-0.0039681665,0.0015362342,0.0039536986,0.0045797666,0.0074075949,0.0083572192,0.0102643592,0.0115664755,0.0116190862,0.0126791930
0.0005208465,0.0000841772,0.0002393790,0.0000236748,-0.0008970135,0.0039339695,0.0014757318,-0.0000000000,-0.0000000000,0.0002393790,0.0005642504,-0.0006944620,-0.0006852551,-0.0012232001,-0.0033105320,-0.0027383901,-0.0029514636,-0.0046271164,-0.0008128362,-0.0008496638,0.0027015625,0.0026884098,0.0050427413,0.0047875791
0.0005208465,-0.0005734573,-0.0023911590,-0.0003051424,-0.0002393790,-0.0006694719,-0.0024700751,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0036538172,-0.0043022448,-0.0071419105,-0.0141615011,-0.0119452730,-0.0098566258,-0.0161357201,-0.0100197192,-0.0126870847,-0.0074917722,-0.0081625594,-0.0044929588,-0.0063922073
-0.0007944224,0.0000841772,0.0015546479,0.0003524921,0.0004182555,0.0003169798,-0.0047717959,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0052979034,-0.0059463311,-0.0094436312,-0.0230395666,-0.0208233387,-0.0170906051,-0.0260002375,-0.0179113331,-0.0218939676,-0.0166986551,-0.0180270768,-0.0146862934,-0.0155990901
-0.0007944224,-0.0005734573,-0.0000894383,0.0003524921,-0.0002393790,0.0003169798,-0.0070735166,-0.0000000000,-0.0000000000,0.0005681962,-0.0000933841,-0.0026673655,-0.0029869759,-0.0058266415,-0.0131750493,-0.0119452730,-0.0121583465,-0.0167933546,-0.0156096123,-0.0189346124,-0.0166986551,-0.0183558941,-0.0163303796,-0.0169143591
-0.0021096914,-0.0005734573,-0.0004182555,0.0006813093,-0.0012258307,-0.0006694719,-0.0004971717,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,0.0009496242,0.0006300138,-0.0015520174,-0.0049546182,-0.0043824763,-0.0039379153,-0.0049559336,-0.0077179984,-0.0084124605,-0.0107799446,-0.0114507319,-0.0113981210,-0.0126397349
0.0001920293,-0.0002446400,0.0002393790,-0.0006339596,0.0004182555,0.0019610660,-0.0051006131,-0.0000000000,-0.0000000000,0.0005681962,-0.0004222013,0.0019360759,0.0032605518,0.0030514240,0.0068828025,0.0054820412,0.0032960641,0.0062238529,0.0001736155,0.0007944224,-0.0028883307,-0.0032303007,-0.0044929588,-0.0037616693
-0.0001367880,0.0013994462,0.0022122824,0.0003524921,0.0010758900,0.0003169798,0.0004892801,-0.0000000000,-0.0000000000,-0.0000894383,-0.0000933841,0.0052242483,0.0062199070,0.0076548654,0.0167473199,0.0153465586,0.0125029470,0.0200341774,0.0110245847,0.0142759297,0.0082914557,0.0082783031,0.0060291930,0.0067604826
-0.0007944224,-0.0002446400,0.0005681962,0.0003524921,0.0000894383,-0.0000118374,0.0054215387,-0.0000000000,-0.0000000000,-0.0000894383,-0.0000933841,0.0055530656,0.0058910898,0.0102854033,0.0223372130,0.0206076346,0.0167775712,0.0256240707,0.0176009296,0.0224963609,0.0168407042,0.0181428206,0.0145784414,0.0156385482
0.0005208465,0.0007418117,-0.0010758900,0.0006813093,-0.0005681962,-0.0006694719,0.0021333663,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0025937104,0.0019452828,0.0050243275,0.0104997922,0.0097566654,0.0108588607,0.0164171877,0.0146415744,0.0178929194,0.0161830697,0.0181428206,0.0158937103,0.0172826345
0.0005208465,0.0007418117,-0.0000894383,0.0003524921,0.0010758900,-0.0000118374,0.0018045490,-0.0000000000,-0.0000000000,-0.0000894383,-0.0000933841,-0.0000368275,-0.0006852551,-0.0005655657,-0.0023240803,-0.0024095728,0.0000078916,0.0012915941,0.0057635087,0.0067131329,0.0092779074,0.0102512065,0.0112902689,0.0120215585
-0.0014520569,0.0000841772,0.0002393790,0.0010101266,0.0007470728,0.0016322488,-0.0034565269,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0006944620,-0.0013428896,-0.0012232001,-0.0023240803,-0.0030672073,-0.0032802809,-0.0049559336,-0.0017992880,-0.0018361155,0.0010574763,0.0017019581,0.0037274723,0.0041299446
0.0031513844,-0.0009022745,-0.0000894383,-0.0006339596,0.0004182555,0.0009746143,-0.0067446993,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,-0.0043114517,-0.0043022448,-0.0064842760,-0.0135038666,-0.0122740902,-0.0111718947,-0.0167933546,-0.0110061709,-0.0130159020,-0.0081494067,-0.0088201939,-0.0061370451,-0.0070498418
-0.0004656052,0.0007418117,-0.0000894383,-0.0003051424,-0.0012258307,-0.0006694719,-0.0044429786,-0.0000000000,-0.0000000000,-0.0000894383,-0.0000933841,-0.0062843551,-0.0069327828,-0.0104300829,-0.0230395666,-0.0208233387,-0.0170906051,-0.0256714203,-0.0185689676,-0.0225516021,-0.0166986551,-0.0183558941,-0.0156727451,-0.0172431764
0.0001920293,-0.0005734573,0.0002393790,-0.0003051424,-0.0005681962,-0.0003406547,-0.0037853441,-0.0000000000,-0.0000000000,0.0002393790,-0.0000933841,-0.0029961827,-0.0020005241,-0.0054978243,-0.0131750493,-0.0126029075,-0.0121583465,-0.0177798063,-0.0159384296,-0.0189346124,-0.0163698378,-0.0180270768,-0.0163303796,-0.0169143591
-0.0004656052,0.0017282635,0.0005681962,0.0010101266,0.0010758900,0.0006457971,0.0004892801,-0.0000000000,-0.0000000000,-0.0000894383,-0.0000933841,-0.0003656448,0.0006300138,-0.0005655657,-0.0010088113,-0.0033960246,-0.0042667326,-0.0059423854,-0.0077179984,-0.0087412777,-0.0101223101,-0.0117795491,-0.0117269382,-0.0119821005
-0.0001367880,0.0023858980,0.0005681962,0.0006813093,-0.0002393790,-0.0006694719,-0.0001683544,-0.0000000000,-0.0000000000,0.0002393790,0.0002354331,0.0019360759,0.0019452828,0.0023937895,0.0049098991,0.0048244067,0.0032960641,0.0052374011,0.0005024327,0.0011232397,-0.0019018790,-0.0032303007,-0.0048217761,-0.0047481210
0.0001920293,-0.0005734573,0.0008970134,-0.0009627769,-0.0012258307,-0.0009982891,0.0031198180,-0.0000000000,-0.0000000000,-0.0004182555,0.0008930676,0.0042377966,0.0055622725,0.0079836826,0.0183914061,0.0173194621,0.0131605815,0.0203629947,0.0116822192,0.0149335642,0.0089490902,0.0099223893,0.0063580102,0.0070892998
-0.0004656052,-0.0012310918,-0.0007470728,-0.0003051424,-0.0005681962,-0.0013271064,0.0037774525,-0.0000000000,-0.0000000000,-0.0000894383,0.0008930676,0.0062107000,0.0062199070,0.0092989516,0.0210219441,0.0199500001,0.0171063884,0.0256240707,0.0179297469,0.0224963609,0.0168407042,0.0194580896,0.0158937103,0.0162961827
-0.0004656052,-0.0002446400,0.0002393790,-0.0006339596,0.0007470728,-0.0003406547,0.0067368077,-0.0000000000,-0.0000000000,0.0002393790,-0.0004222013,0.0029225276,0.0026029173,0.0056819619,0.0118150612,0.0117295689,0.0118453125,0.0174036394,0.0156280261,0.0188793711,0.0171695214,0.0191292723,0.0175377966,0.0185979035
0.0015072982,-0.0012310918,-0.0004182555,-0.0003051424,-0.0015546479,0.0006457971,0.0027910008,-0.0000000000,-0.0000000000,-0.0004182555,0.0005642504,-0.0003656448,-0.0010140724,0.0010785206,0.0009640921,-0.0001078521,0.0016519778,0.0019492286,0.0060923259,0.0070419502,0.0096067247,0.0105800238,0.0119479034,0.0126791930
-0.0001367880,-0.0002446400,0.0002393790,0.0006813093,-0.0002393790,-0.0013271064,0.0024621835,-0.0000000000,-0.0000000000,-0.0007470728,-0.0000933841,-0.0016809137,-0.0013428896,-0.0012232001,-0.0016664458,-0.0020807556,-0.0016361946,-0.0039694819,-0.0004840190,-0.0005208465,0.0023727452,0.0026884098,0.0047139240,0.0044587618
0.0001920293,0.0000841772,0.0002393790,-0.0006339596,-0.0002393790,-0.0006694719,-0.0008259889,-0.0000000000,-0.0000000000,0.0002393790,0.0008930676,-0.0039826344,-0.0043022448,-0.0054978243,-0.0128462321,-0.0106300040,-0.0088701740,-0.0144916338,-0.0087044502,-0.0110429985,-0.0061765032,-0.0071761077,-0.0048217761,-0.0047481210
0.0011784810,0.0013994462,0.0008970134,0.0000236748,0.0000894383,0.0006457971,-0.0034565269,-0.0000000000,-0.0000000000,-0.0000894383,0.0005642504,-0.0049690861,-0.0059463311,-0.0104300829,-0.0233683839,-0.0204945214,-0.0164329707,-0.0250137858,-0.0172536986,-0.0218939676,-0.0157122033,-0.0176982596,-0.0133710244,-0.0152702729
0.0001920293,0.0000841772,0.0008970134,-0.0003051424,-0.0005681962,-0.0003406547,-0.0021412579,-0.0000000000,-0.0000000000,0.0002393790,0.0008930676,-0.0020097310,-0.0013428896,-0.0045113726,-0.0105445114,-0.0103011868,-0.0105142603,-0.0167933546,-0.0146231606,-0.0179481607,-0.0153833861,-0.0173694423,-0.0153439279,-0.0162567246
-0.0004656052,-0.0009022745,-0.0007470728,0.0000236748,-0.0002393790,-0.0000118374,0.0021333663,-0.0000000000,-0.0000000000,-0.0004182555,0.0002354331,-0.0000368275,0.0006300138,-0.0015520174,-0.0016664458,-0.0007654866,-0.0022938291,-0.0036406646,-0.0080468157,-0.0080836432,-0.0091358584,-0.0101354629,-0.0104116692,-0.0106668315
0.0005208465,-0.0002446400,0.0012258307,0.0003524921,-0.0008970135,-0.0000118374,-0.0008259889,-0.0000000000,-0.0000000000,-0.0004182555,0.0002354331,0.0009496242,0.0019452828,0.0020649723,0.0039234473,0.0021938687,0.0032960641,0.0055662184,0.0008312500,0.0014520569,-0.0022306962,-0.0022438489,-0.0041641416,-0.0037616693
-0.0014520569,0.0000841772,-0.0007470728,-0.0009627769,-0.0005681962,-0.0003406547,0.0004892801,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,0.0029225276,0.0042470035,0.0073260482,0.0167473199,0.0143601069,0.0118453125,0.0183900912,0.0103669502,0.0139471124,0.0076338212,0.0092647548,0.0066868275,0.0070892998
0.0001920293,0.0010706290,0.0005681962,-0.0003051424,0.0000894383,-0.0000118374,0.0021333663,-0.0000000000,-0.0000000000,-0.0000894383,0.0002354331,0.0055530656,0.0062199070,0.0092989516,0.0210219441,0.0183059139,0.0157911194,0.0246376189,0.0172721124,0.0218387264,0.0158542524,0.0181428206,0.0152360758,0.0162961827
0.0005208465,0.0013994462,0.0008970134,0.0006813093,0.0000894383,-0.0000118374,0.0011469146,-0.0000000000,-0.0000000000,0.0002393790,0.0005642504,0.0035801621,0.0029317346,0.0060107792,0.0137879647,0.0127160206,0.0108588607,0.0167460049,0.0149703916,0.0175641021,0.0161830697,0.0184716378,0.0162225276,0.0182690862
-0.0014520569,-0.0002446400,-0.0004182555,-0.0003051424,-0.0002393790,0.0006457971,0.0001604628,-0.0000000000,-0.0000000000,0.0002393790,0.0005642504,0.0006208069,-0.0003564379,0.0007497033,-0.0000223596,0.0005497824,0.0019807951,0.0035933149,0.0057635087,0.0073707674,0.0089490902,0.0095935720,0.0112902689,0.0120215585
-0.0011232397,-0.0012310918,0.0005681962,-0.0003051424,-0.0012258307,-0.0003406547,0.0001604628,-0.0000000000,-0.0000000000,0.0002393790,0.0005642504,-0.0003656448,-0.0013428896,-0.0015520174,-0.0026528975,-0.0020807556,-0.0016361946,-0.0039694819,-0.0008128362,-0.0005208465,0.0027015625,0.0023595926,0.0047139240,0.0041299446
