测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9491034172,0.0365828922,0.4503902105,0.2660368319,0.4936441602,-0.2880557358,-0.2362591323,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0286439274,-0.0102209553,-0.0186505139,0.0032658129,0.0041667722,-0.0565486744,-0.0092305579,-0.0442167127,-0.0225516021,-0.0397158623,-0.0292068633,-0.0373746832,-0.0330264041
-0.9497610518,0.0365828922,0.4517054796,0.2666944664,0.4946306121,-0.2873981014,-0.2359303151,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0309456481,-0.0135091277,-0.0222675036,-0.0079139734,-0.0047112935,-0.0611521158,-0.0161357201,-0.0458607989,-0.0241956884,-0.0387294105,-0.0285492288,-0.0350729625,-0.0313823179
-0.9458152440,0.0346099886,0.4474308549,0.2666944664,0.4946306121,-0.2877269186,-0.2356014979,-0.0000000000,-0.0000000000,-0.0490832080,-0.0096290843,-0.0342338205,-0.0174549346,-0.0281862139,-0.0181073080,-0.0126029075,-0.0680572778,-0.0283019583,-0.0521083265,-0.0334025713,-0.0439904864,-0.0341391220,-0.0390187694,-0.0349993076
-0.9500898691,0.0342811714,0.4517054796,0.2657080146,0.4933153429,-0.2883845531,-0.2402049391,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0365355411,-0.0197566554,-0.0314743863,-0.0256701046,-0.0208233387,-0.0759488916,-0.0394817447,-0.0613152093,-0.0435959059,-0.0522109176,-0.0430171876,-0.0455951142,-0.0425621042
-0.9494322345,0.0369117094,0.4510478451,0.2663656491,0.4952882467,-0.2883845531,-0.2398761219,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0385084446,-0.0220583761,-0.0347625587,-0.0329040839,-0.0264132319,-0.0818676020,-0.0486886276,-0.0692068232,-0.0541180577,-0.0604313487,-0.0532105222,-0.0548019970,-0.0524266215
-0.9500898691,0.0362540749,0.4523631142,0.2653791973,0.4936441602,-0.2880557358,-0.2425066598,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0431118859,-0.0269906347,-0.0410100863,-0.0460567735,-0.0372642010,-0.0900880330,-0.0605260485,-0.0787425232,-0.0643113923,-0.0706246832,-0.0637326741,-0.0649953314,-0.0619623215
-0.9494322345,0.0372405267,0.4510478451,0.2657080146,0.4929865256,-0.2887133703,-0.2415202081,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0388372618,-0.0214007416,-0.0373930966,-0.0378363425,-0.0349624803,-0.0884439468,-0.0585531450,-0.0794001577,-0.0652978440,-0.0729264039,-0.0670208465,-0.0692699556,-0.0672233974
-0.9497610518,0.0372405267,0.4520342969,0.2640639283,0.4936441602,-0.2887133703,-0.2372455840,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0352202722,-0.0171261174,-0.0298303001,-0.0204090287,-0.0162198972,-0.0756200744,-0.0388241102,-0.0688780059,-0.0528027887,-0.0663500590,-0.0594580499,-0.0649953314,-0.0626199560
-0.9491034172,0.0352676232,0.4536783833,0.2653791973,0.4936441602,-0.2877269186,-0.2365879496,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0339050032,-0.0161396657,-0.0275285794,-0.0164632218,-0.0122740902,-0.0700301813,-0.0299460445,-0.0606575748,-0.0422806369,-0.0578008107,-0.0499223498,-0.0567749004,-0.0540707077
-0.9494322345,0.0378981612,0.4513766624,0.2663656491,0.4949594294,-0.2877269186,-0.2375744013,-0.0000000000,-0.0000000000,-0.0494120252,-0.0089714498,-0.0319320998,-0.0144955794,-0.0239115898,-0.0082427907,-0.0060265625,-0.0641114709,-0.0200815271,-0.0527659610,-0.0320873023,-0.0489227451,-0.0390713807,-0.0472392004,-0.0428909214
-0.9500898691,0.0362540749,0.4536783833,0.2660368319,0.4946306121,-0.2890421875,-0.2339574117,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0289727446,-0.0115362242,-0.0189793312,0.0022793611,0.0035091377,-0.0565486744,-0.0089017406,-0.0435590782,-0.0215651504,-0.0400446795,-0.0298644978,-0.0377035004,-0.0326975869
-0.9500898691,0.0359252577,0.4507190278,0.2653791973,0.4936441602,-0.2880557358,-0.2365879496,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0316032826,-0.0144955794,-0.0225963208,-0.0072563390,-0.0030672073,-0.0601656640,-0.0154780856,-0.0445455299,-0.0232092366,-0.0380717760,-0.0288780460,-0.0350729625,-0.0307246834
-0.9520627731,0.0372405267,0.4520342969,0.2624198420,0.4936441602,-0.2890421875,-0.2434931115,-0.0000000000,-0.0000000000,-0.0494120252,-0.0089714498,-0.0345626377,-0.0197566554,-0.0301591174,-0.0233683839,-0.0165487145,-0.0710166330,-0.0309324963,-0.0540812300,-0.0340602058,-0.0449769382,-0.0347967565,-0.0390187694,-0.0353281248
-0.9504186865,0.0365828922,0.4510478451,0.2653791973,0.4936441602,-0.2900286392,-0.2385608530,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0352202722,-0.0184413864,-0.0311455691,-0.0259989218,-0.0211521559,-0.0762777089,-0.0407970137,-0.0626304783,-0.0452399921,-0.0535261865,-0.0443324566,-0.0472392004,-0.0438773732
-0.9494322345,0.0352676232,0.4520342969,0.2657080146,0.4972611505,-0.2880557358,-0.2408625736,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0378508101,-0.0210719243,-0.0350913760,-0.0335617184,-0.0270708664,-0.0818676020,-0.0486886276,-0.0698644577,-0.0547756922,-0.0620754349,-0.0538681567,-0.0561172659,-0.0540707077
-0.9504186865,0.0369117094,0.4513766624,0.2660368319,0.4943017948,-0.2883845531,-0.2428354770,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0408101652,-0.0240312795,-0.0400236346,-0.0447415046,-0.0372642010,-0.0897592158,-0.0608548657,-0.0790713404,-0.0649690268,-0.0709535004,-0.0643903086,-0.0659817832,-0.0629487732
-0.9510763211,0.0369117094,0.4517054796,0.2666944664,0.4943017948,-0.2887133703,-0.2402049391,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0381796273,-0.0204142898,-0.0364066449,-0.0375075253,-0.0297014043,-0.0854845916,-0.0536208863,-0.0774272542,-0.0629961233,-0.0722687694,-0.0660343948,-0.0682835039,-0.0659081284
-0.9500898691,0.0365828922,0.4513766624,0.2663656491,0.4946306121,-0.2880557358,-0.2405337564,-0.0000000000,-0.0000000000,-0.0494120252,-0.0089714498,-0.0352202722,-0.0171261174,-0.0304879346,-0.0227107494,-0.0185216179,-0.0766065261,-0.0401393792,-0.0692068232,-0.0528027887,-0.0663500590,-0.0591292326,-0.0643376970,-0.0613046870
-0.9517339557,0.0352676232,0.4530207488,0.2670232836,0.4936441602,-0.2873981014,-0.2395473047,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0355490894,-0.0171261174,-0.0278573967,-0.0181073080,-0.0139181765,-0.0710166330,-0.0302748618,-0.0616440266,-0.0422806369,-0.0581296279,-0.0502511670,-0.0561172659,-0.0534130732
-0.9510763211,0.0378981612,0.4543360179,0.2643927455,0.4946306121,-0.2887133703,-0.2375744013,-0.0000000000,-0.0000000000,-0.0487543907,-0.0089714498,-0.0322609170,-0.0144955794,-0.0248980415,-0.0115309631,-0.0099723695,-0.0664131916,-0.0240273341,-0.0537524127,-0.0340602058,-0.0502380141,-0.0407154669,-0.0478968349,-0.0442061904
-0.9487745999,0.0382269784,0.4523631142,0.2657080146,0.4946306121,-0.2893710048,-0.2342862289,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0289727446,-0.0112074070,-0.0179928795,0.0049098991,0.0067973101,-0.0552334054,-0.0079152889,-0.0438878954,-0.0218939676,-0.0407023140,-0.0301933150,-0.0386899521,-0.0336840386
-0.9510763211,0.0355964404,0.4520342969,0.2657080146,0.4946306121,-0.2877269186,-0.2339574117,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0312744653,-0.0141667622,-0.0222675036,-0.0075851562,-0.0027383901,-0.0601656640,-0.0158069028,-0.0448743472,-0.0232092366,-0.0380717760,-0.0275627770,-0.0350729625,-0.0310535007
-0.9504186865,0.0375693439,0.4510478451,0.2676809182,0.4933153429,-0.2900286392,-0.2352726806,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0348914549,-0.0177837519,-0.0271997622,-0.0181073080,-0.0142469937,-0.0697013641,-0.0286307755,-0.0524371438,-0.0327449368,-0.0436616692,-0.0341391220,-0.0393475866,-0.0346704903
-0.9517339557,0.0369117094,0.4503902105,0.2666944664,0.4962746986,-0.2877269186,-0.2375744013,-0.0000000000,-0.0000000000,-0.0494120252,-0.0089714498,-0.0362067239,-0.0194278381,-0.0308167518,-0.0243548356,-0.0208233387,-0.0756200744,-0.0394817447,-0.0606575748,-0.0429382714,-0.0512244658,-0.0433460049,-0.0459239315,-0.0428909214
-0.9507475038,0.0369117094,0.4530207488,0.2666944664,0.4910136218,-0.2883845531,-0.2388896702,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0378508101,-0.0207431071,-0.0344337415,-0.0312599977,-0.0247691456,-0.0808811503,-0.0477021759,-0.0685491887,-0.0524739715,-0.0604313487,-0.0528817050,-0.0548019970,-0.0517689870
-0.9527204077,0.0372405267,0.4523631142,0.2666944664,0.4936441602,-0.2877269186,-0.2425066598,-0.0000000000,-0.0000000000,-0.0494120252,-0.0096290843,-0.0411389825,-0.0263330002,-0.0410100863,-0.0493449460,-0.0375930182,-0.0897592158,-0.0608548657,-0.0780848887,-0.0646402095,-0.0699670487,-0.0634038568,-0.0649953314,-0.0629487732
-0.9510763211,0.0369117094,0.4533495661,0.2660368319,0.4939729775,-0.2887133703,-0.2398761219,-0.0000000000,-0.0000000000,-0.0490832080,-0.0086426325,-0.0375219929,-0.0200854726,-0.0357490104,-0.0381651598,-0.0303590388,-0.0858134089,-0.0546073380,-0.0777560715,-0.0636537578,-0.0722687694,-0.0653767603,-0.0679546866,-0.0655793112
-0.9507475038,0.0382269784,0.4507190278,0.2663656491,0.4933153429,-0.2890421875,-0.2402049391,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0352202722,-0.0174549346,-0.0311455691,-0.0250124701,-0.0195080697,-0.0769353434,-0.0394817447,-0.0695356404,-0.0531316060,-0.0660212418,-0.0594580499,-0.0643376970,-0.0622911388
-0.9507475038,0.0359252577,0.4503902105,0.2670232836,0.4943017948,-0.2880557358,-0.2408625736,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0339050032,-0.0158108484,-0.0285150312,-0.0177784907,-0.0139181765,-0.0706878158,-0.0309324963,-0.0619728438,-0.0432670886,-0.0581296279,-0.0499223498,-0.0567749004,-0.0540707077
-0.9497610518,0.0359252577,0.4513766624,0.2637351110,0.4939729775,-0.2887133703,-0.2379032185,-0.0000000000,-0.0000000000,-0.0490832080,-0.0096290843,-0.0306168308,-0.0131803105,-0.0242404070,-0.0098868769,-0.0053689280,-0.0637826537,-0.0200815271,-0.0527659610,-0.0320873023,-0.0495803796,-0.0397290152,-0.0475680177,-0.0438773732
-0.9520627731,0.0382269784,0.4517054796,0.2653791973,0.4943017948,-0.2887133703,-0.2352726806,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0286439274,-0.0108785897,-0.0179928795,0.0032658129,0.0044955894,-0.0555622226,-0.0082441061,-0.0435590782,-0.0209075159,-0.0397158623,-0.0288780460,-0.0373746832,-0.0320399524
-0.9497610518,0.0378981612,0.4523631142,0.2657080146,0.4946306121,-0.2890421875,-0.2332997772,-0.0000000000,-0.0000000000,-0.0497408424,-0.0089714498,-0.0322609170,-0.0151532139,-0.0229251381,-0.0079139734,-0.0024095728,-0.0595080296,-0.0144916338,-0.0438878954,-0.0225516021,-0.0374141416,-0.0282204115,-0.0344153280,-0.0307246834
-0.9494322345,0.0369117094,0.4530207488,0.2732708117,0.4923288910,-0.2860828325,-0.2382320357,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0355490894,-0.0190990209,-0.0295014829,-0.0223819321,-0.0185216179,-0.0716742675,-0.0329053997,-0.0540812300,-0.0350466575,-0.0446481209,-0.0354543909,-0.0390187694,-0.0356569421
-0.9510763211,0.0355964404,0.4517054796,0.2670232836,0.4926577083,-0.2880557358,-0.2405337564,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0362067239,-0.0197566554,-0.0308167518,-0.0223819321,-0.0188504352,-0.0759488916,-0.0394817447,-0.0616440266,-0.0435959059,-0.0522109176,-0.0440036394,-0.0472392004,-0.0432197387
-0.9504186865,0.0339523541,0.4510478451,0.2670232836,0.4959458813,-0.2880557358,-0.2405337564,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0375219929,-0.0214007416,-0.0344337415,-0.0319176322,-0.0267420491,-0.0828540537,-0.0493462621,-0.0698644577,-0.0534604232,-0.0614178004,-0.0532105222,-0.0551308142,-0.0524266215
-0.9504186865,0.0352676232,0.4517054796,0.2660368319,0.4962746986,-0.2883845531,-0.2402049391,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0408101652,-0.0246889140,-0.0390371828,-0.0447415046,-0.0379218355,-0.0894303985,-0.0611836830,-0.0784137060,-0.0649690268,-0.0706246832,-0.0643903086,-0.0663106004,-0.0636064077
-0.9520627731,0.0365828922,0.4510478451,0.2663656491,0.4939729775,-0.2883845531,-0.2395473047,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0388372618,-0.0214007416,-0.0357490104,-0.0361922563,-0.0300302216,-0.0854845916,-0.0539497035,-0.0767696197,-0.0626673061,-0.0722687694,-0.0653767603,-0.0686123211,-0.0662369457
-0.9517339557,0.0378981612,0.4520342969,0.2647215628,0.4946306121,-0.2870692841,-0.2434931115,-0.0000000000,-0.0000000000,-0.0494120252,-0.0089714498,-0.0352202722,-0.0174549346,-0.0301591174,-0.0227107494,-0.0188504352,-0.0769353434,-0.0401393792,-0.0695356404,-0.0528027887,-0.0656924245,-0.0581427809,-0.0640088797,-0.0609758698
-0.9507475038,0.0365828922,0.4510478451,0.2647215628,0.4939729775,-0.2880557358,-0.2379032185,-0.0000000000,-0.0000000000,-0.0497408424,-0.0096290843,-0.0355490894,-0.0187702036,-0.0308167518,-0.0230395666,-0.0155622627,-0.0713454503,-0.0319189480,-0.0623016611,-0.0435959059,-0.0587872624,-0.0499223498,-0.0567749004,-0.0537418905
-0.9514051384,0.0346099886,0.4517054796,0.2676809182,0.4946306121,-0.2880557358,-0.2362591323,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0316032826,-0.0138379450,-0.0252268588,-0.0108733286,-0.0070130143,-0.0650979227,-0.0220544306,-0.0540812300,-0.0343890230,-0.0505668313,-0.0407154669,-0.0482256521,-0.0445350076
-0.9514051384,0.0365828922,0.4520342969,0.2673521009,0.4936441602,-0.2880557358,-0.2379032185,-0.0000000000,-0.0000000000,-0.0497408424,-0.0093002670,-0.0286439274,-0.0105497725,-0.0189793312,0.0019505439,0.0028515032,-0.0568774916,-0.0085729234,-0.0445455299,-0.0218939676,-0.0397158623,-0.0298644978,-0.0383611349,-0.0340128558
-0.9500898691,0.0365828922,0.4513766624,0.2666944664,0.4936441602,-0.2880557358,-0.2388896702,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0316032826,-0.0144955794,-0.0225963208,-0.0075851562,-0.0033960246,-0.0608232985,-0.0158069028,-0.0455319816,-0.0238668711,-0.0390582278,-0.0282204115,-0.0350729625,-0.0297382317
-0.9514051384,0.0388846129,0.4503902105,0.2657080146,0.4943017948,-0.2900286392,-0.2375744013,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0342338205,-0.0177837519,-0.0281862139,-0.0197513942,-0.0142469937,-0.0690437296,-0.0292884100,-0.0537524127,-0.0337313885,-0.0446481209,-0.0354543909,-0.0396764039,-0.0356569421
-0.9504186865,0.0375693439,0.4553224698,0.2660368319,0.4943017948,-0.2873981014,-0.2408625736,-0.0000000000,-0.0000000000,-0.0494120252,-0.0089714498,-0.0358779067,-0.0187702036,-0.0311455691,-0.0246836528,-0.0201657042,-0.0759488916,-0.0398105619,-0.0619728438,-0.0439247231,-0.0522109176,-0.0433460049,-0.0469103832,-0.0432197387
-0.9494322345,0.0369117094,0.4513766624,0.2663656491,0.4939729775,-0.2887133703,-0.2369167668,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0391660791,-0.0223871933,-0.0350913760,-0.0335617184,-0.0270708664,-0.0808811503,-0.0480309931,-0.0688780059,-0.0534604232,-0.0604313487,-0.0525528877,-0.0548019970,-0.0524266215
-0.9504186865,0.0359252577,0.4526919315,0.2663656491,0.4949594294,-0.2890421875,-0.2428354770,-0.0000000000,-0.0000000000,-0.0494120252,-0.0096290843,-0.0411389825,-0.0246889140,-0.0396948173,-0.0473720425,-0.0418676424,-0.0923897537,-0.0644718554,-0.0803866094,-0.0662842958,-0.0716111349,-0.0647191258,-0.0669682349,-0.0639352250
-0.9514051384,0.0355964404,0.4523631142,0.2657080146,0.4939729775,-0.2893710048,-0.2418490253,-0.0000000000,-0.0000000000,-0.0494120252,-0.0096290843,-0.0378508101,-0.0200854726,-0.0347625587,-0.0329040839,-0.0280573181,-0.0854845916,-0.0532920691,-0.0777560715,-0.0633249406,-0.0725975866,-0.0653767603,-0.0695987728,-0.0668945802
-0.9530492250,0.0365828922,0.4517054796,0.2660368319,0.4936441602,-0.2887133703,-0.2405337564,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0352202722,-0.0171261174,-0.0295014829,-0.0227107494,-0.0191792524,-0.0772641606,-0.0407970137,-0.0692068232,-0.0531316060,-0.0660212418,-0.0588004154,-0.0640088797,-0.0613046870
-0.9517339557,0.0365828922,0.4523631142,0.2663656491,0.4943017948,-0.2906862737,-0.2352726806,-0.0000000000,-0.0000000000,-0.0487543907,-0.0086426325,-0.0352202722,-0.0161396657,-0.0275285794,-0.0171208562,-0.0132605420,-0.0706878158,-0.0302748618,-0.0613152093,-0.0432670886,-0.0584584452,-0.0502511670,-0.0574325349,-0.0540707077
-0.9517339557,0.0355964404,0.4523631142,0.2660368319,0.4939729775,-0.2890421875,-0.2395473047,-0.0000000000,-0.0000000000,-0.0490832080,-0.0093002670,-0.0312744653,-0.0135091277,-0.0242404070,-0.0089004252,-0.0073418315,-0.0654267399,-0.0210679788,-0.0530947782,-0.0330737540,-0.0495803796,-0.0403866496,-0.0482256521,-0.0438773732
-0.9507475038,0.0369117094,0.4536783833,0.2673521009,0.4946306121,-0.2890421875,-0.2402049391,-0.0000000000,-0.0000000000,-0.0487543907,-0.0093002670,-0.0279862929,-0.0095633208,-0.0179928795,0.0055675336,0.0051532239,-0.0562198571,-0.0075864716,-0.0432302609,-0.0209075159,-0.0397158623,-0.0292068633,-0.0373746832,-0.0323687696
-0.9514051384,0.0372405267,0.4520342969,0.2666944664,0.4949594294,-0.2887133703,-0.2342862289,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0335761860,-0.0174549346,-0.0255556760,-0.0105445114,-0.0037248418,-0.0604944813,-0.0158069028,-0.0452031644,-0.0232092366,-0.0380717760,-0.0285492288,-0.0350729625,-0.0307246834
-0.9520627731,0.0375693439,0.4520342969,0.2630774765,0.4913424391,-0.2890421875,-0.2444795632,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0342338205,-0.0177837519,-0.0291726656,-0.0210666632,-0.0168775317,-0.0710166330,-0.0322477652,-0.0550676817,-0.0357042920,-0.0453057554,-0.0351255737,-0.0400052211,-0.0353281248
-0.9504186865,0.0372405267,0.4510478451,0.2663656491,0.4936441602,-0.2890421875,-0.2388896702,-0.0000000000,-0.0000000000,-0.0494120252,-0.0089714498,-0.0355490894,-0.0190990209,-0.0311455691,-0.0263277390,-0.0201657042,-0.0749624399,-0.0388241102,-0.0616440266,-0.0442535404,-0.0528685520,-0.0443324566,-0.0475680177,-0.0445350076
-0.9487745999,0.0355964404,0.4543360179,0.2666944664,0.4952882467,-0.2883845531,-0.2415202081,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0375219929,-0.0214007416,-0.0350913760,-0.0342193529,-0.0273996836,-0.0825252365,-0.0490174448,-0.0698644577,-0.0541180577,-0.0614178004,-0.0535393395,-0.0554596315,-0.0527554387
-0.9510763211,0.0369117094,0.4523631142,0.2663656491,0.4929865256,-0.2887133703,-0.2434931115,-0.0000000000,-0.0000000000,-0.0494120252,-0.0089714498,-0.0411389825,-0.0246889140,-0.0403524518,-0.0457279563,-0.0375930182,-0.0904168502,-0.0611836830,-0.0794001577,-0.0652978440,-0.0712823177,-0.0650479431,-0.0656529659,-0.0636064077
-0.9507475038,0.0369117094,0.4533495661,0.2663656491,0.4946306121,-0.2900286392,-0.2375744013,-0.0000000000,-0.0000000000,-0.0494120252,-0.0086426325,-0.0378508101,-0.0200854726,-0.0357490104,-0.0352058046,-0.0280573181,-0.0841693227,-0.0526344346,-0.0767696197,-0.0623384888,-0.0722687694,-0.0647191258,-0.0682835039,-0.0665657629
-0.9514051384,0.0369117094,0.4517054796,0.2666944664,0.4939729775,-0.2893710048,-0.2388896702,-0.0000000000,-0.0000000000,-0.0497408424,-0.0102867188,-0.0362067239,-0.0167973002,-0.0301591174,-0.0236972011,-0.0191792524,-0.0759488916,-0.0391529274,-0.0685491887,-0.0521451543,-0.0656924245,-0.0578139637,-0.0636800625,-0.0603182353
-0.9510763211,0.0378981612,0.4513766624,0.2666944664,0.4943017948,-0.2883845531,-0.2372455840,-0.0000000000,-0.0000000000,-0.0484255735,-0.0096290843,-0.0332473688,-0.0154820312,-0.0275285794,-0.0204090287,-0.0175351662,-0.0726607192,-0.0332342170,-0.0619728438,-0.0442535404,-0.0587872624,-0.0502511670,-0.0571037177,-0.0534130732
-0.9507475038,0.0369117094,0.4523631142,0.2666944664,0.4943017948,-0.2890421875,-0.2362591323,-0.0000000000,-0.0000000000,-0.0500696597,-0.0096290843,-0.0319320998,-0.0148243967,-0.0235827726,-0.0075851562,-0.0053689280,-0.0641114709,-0.0204103443,-0.0534235955,-0.0330737540,-0.0502380141,-0.0407154669,-0.0488832866,-0.0448638249
-0.9520627731,0.0378981612,0.4533495661,0.2663656491,0.4946306121,-0.2870692841,-0.2359303151,-0.0000000000,-0.0000000000,-0.0490832080,-0.0089714498,-0.0293015619,-0.0108785897,-0.0189793312,0.0022793611,0.0041667722,-0.0568774916,-0.0089017406,-0.0442167127,-0.0212363331,-0.0393870450,-0.0292068633,-0.0380323176,-0.0320399524
-0.9510763211,0.0362540749,0.4523631142,0.2663656491,0.4949594294,-0.2883845531,-0.2379032185,-0.0000000000,-0.0000000000,-0.0503984769,-0.0102867188,-0.0329185515,-0.0151532139,-0.0229251381,-0.0056122527,-0.0037248418,-0.0614809330,-0.0164645373,-0.0452031644,-0.0241956884,-0.0384005933,-0.0288780460,-0.0354017797,-0.0313823179
-0.9507475038,0.0372405267,0.4569665562,0.2663656491,0.4946306121,-0.2880557358,-0.2379032185,-0.0000000000,-0.0000000000,-0.0494120252,-0.0093002670,-0.0342338205,-0.0184413864,-0.0281862139,-0.0194225769,-0.0149046282,-0.0700301813,-0.0299460445,-0.0534235955,-0.0340602058,-0.0446481209,-0.0351255737,-0.0393475866,-0.0359857593
