测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.8954399454,0.0720951557,0.8995546668,0.5310635576,0.9865413504,-0.5767572659,-0.4789262499,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0865157613,-0.0463908521,-0.0758647136,-0.0657858080,-0.0520609770,-0.1634142773,-0.0940654074,-0.1405601644,-0.1070576339,-0.1258659798,-0.1100959054,-0.1176060898,-0.1119425422
-1.8964263980,0.0717663384,0.8988970321,0.5297482884,0.9845684461,-0.5770860832,-0.4822144222,-0.0000000000,-0.0000000000,-0.1145178392,-0.0224529569,-0.0884886647,-0.0490213900,-0.0784952515,-0.0717045183,-0.0583085047,-0.1690041703,-0.1003129351,-0.1464788747,-0.1142916132,-0.1327711418,-0.1176587020,-0.1251688862,-0.1204917904
-1.8954399454,0.0727527902,0.8985682147,0.5297482884,0.9858837156,-0.5757708142,-0.4818856050,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0848716751,-0.0444179486,-0.0742206274,-0.0651281735,-0.0543626978,-0.1663736324,-0.0957094936,-0.1448347885,-0.1116610753,-0.1337575935,-0.1179875192,-0.1264841552,-0.1204917904
-1.8951111279,0.0724239729,0.8988970321,0.5290906539,0.9852260808,-0.5754419970,-0.4772821637,-0.0000000000,-0.0000000000,-0.1145178392,-0.0224529569,-0.0842140406,-0.0424450452,-0.0696171861,-0.0500025804,-0.0402235562,-0.1555226636,-0.0799262659,-0.1359567231,-0.1011389235,-0.1271812487,-0.1117399916,-0.1215518966,-0.1155595318
-1.8957687629,0.0727527902,0.8982393973,0.5304059230,0.9865413504,-0.5760996315,-0.4805703360,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0812546855,-0.0414585935,-0.0669866482,-0.0460567735,-0.0366065665,-0.1509192222,-0.0713770176,-0.1283939266,-0.0912744063,-0.1192896350,-0.1025331088,-0.1146467346,-0.1083255525
-1.8954399454,0.0753833282,0.8995546668,0.5304059230,0.9858837156,-0.5757708142,-0.4776109809,-0.0000000000,-0.0000000000,-0.1145178392,-0.0231105914,-0.0779665131,-0.0371839693,-0.0623832068,-0.0345481701,-0.0254267801,-0.1423699741,-0.0585531450,-0.1188582266,-0.0797658028,-0.1097539350,-0.0910245053,-0.1044534002,-0.0968169491
-1.8951111279,0.0734104247,0.9008699362,0.5307347403,0.9865413504,-0.5751131798,-0.4762957120,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0776376959,-0.0371839693,-0.0613967551,-0.0309311804,-0.0218097904,-0.1377665327,-0.0519768001,-0.1122818818,-0.0725318234,-0.1018623212,-0.0828040742,-0.0962329692,-0.0882677009
-1.8954399454,0.0720951557,0.8992258494,0.5304059230,0.9868701678,-0.5757708142,-0.4759668948,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0796105993,-0.0401433245,-0.0643561103,-0.0404668804,-0.0310166733,-0.1440140602,-0.0621701347,-0.1162276887,-0.0768064476,-0.1025199557,-0.0834617087,-0.0952465175,-0.0879388836
-1.8970840331,0.0724239729,0.8975817626,0.5294194712,0.9858837156,-0.5728114591,-0.4795838843,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0825699544,-0.0437603142,-0.0689595516,-0.0500025804,-0.0389082872,-0.1512480395,-0.0733499210,-0.1234616680,-0.0856845131,-0.1084386660,-0.0906956881,-0.1008364106,-0.0931999595
-1.8951111279,0.0724239729,0.8995546668,0.5304059230,0.9855548982,-0.5751131798,-0.4802415188,-0.0000000000,-0.0000000000,-0.1145178392,-0.0231105914,-0.0838852234,-0.0463908521,-0.0738918102,-0.0615111839,-0.0461422666,-0.1581532015,-0.0842008901,-0.1316820990,-0.0965354821,-0.1163302798,-0.0992449364,-0.1077415726,-0.1004339388
-1.8980704857,0.0724239729,0.9008699362,0.5297482884,0.9845684461,-0.5741267281,-0.4884619496,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0861869440,-0.0470484866,-0.0775087998,-0.0687451632,-0.0573220530,-0.1680177186,-0.0996553006,-0.1425330679,-0.1100169891,-0.1275100660,-0.1123976261,-0.1185925415,-0.1126001766
-1.8967552155,0.0730816074,0.8988970321,0.5300771057,0.9865413504,-0.5751131798,-0.4848449600,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0875022130,-0.0477061211,-0.0794817032,-0.0730197873,-0.0592949564,-0.1703194392,-0.1019570213,-0.1484517782,-0.1165933339,-0.1354016797,-0.1206180571,-0.1277994241,-0.1227935111
-1.8951111279,0.0730816074,0.9008699362,0.5297482884,0.9855548982,-0.5760996315,-0.4782686154,-0.0000000000,-0.0000000000,-0.1145178392,-0.0224529569,-0.0852004923,-0.0444179486,-0.0748782619,-0.0621688184,-0.0497592563,-0.1634142773,-0.0924213212,-0.1441771541,-0.1113322580,-0.1340864108,-0.1193027882,-0.1277994241,-0.1221358766
-1.8934670402,0.0724239729,0.8988970321,0.5300771057,0.9858837156,-0.5770860832,-0.4772821637,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0822411372,-0.0408009590,-0.0692883689,-0.0513178494,-0.0415388252,-0.1551938463,-0.0799262659,-0.1356279058,-0.1008101063,-0.1265236142,-0.1104247226,-0.1225383483,-0.1158883490
-1.8954399454,0.0757121455,0.8992258494,0.5313923749,0.9875278025,-0.5757708142,-0.4769533465,-0.0000000000,-0.0000000000,-0.1145178392,-0.0224529569,-0.0805970510,-0.0398145072,-0.0666578309,-0.0457279563,-0.0362777493,-0.1502615878,-0.0710482003,-0.1277362921,-0.0909455890,-0.1189608177,-0.1022042916,-0.1146467346,-0.1076679180
-1.8954399454,0.0727527902,0.8992258494,0.5304059230,0.9855548982,-0.5757708142,-0.4749804431,-0.0000000000,-0.0000000000,-0.1145178392,-0.0231105914,-0.0805970510,-0.0398145072,-0.0630408413,-0.0348769873,-0.0247691456,-0.1407258879,-0.0572378760,-0.1178717749,-0.0791081683,-0.1090963005,-0.0906956881,-0.1041245830,-0.0968169491
-1.8957687629,0.0734104247,0.8982393973,0.5297482884,0.9858837156,-0.5764284487,-0.4759668948,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0789529648,-0.0384992383,-0.0607391206,-0.0299447287,-0.0218097904,-0.1371088982,-0.0516479828,-0.1112954301,-0.0715453717,-0.1012046867,-0.0821464398,-0.0959041520,-0.0869524319
-1.8951111279,0.0730816074,0.8988970321,0.5304059230,0.9865413504,-0.5767572659,-0.4739939914,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0805970510,-0.0411297762,-0.0650137448,-0.0427686011,-0.0329895768,-0.1453293292,-0.0641430382,-0.1162276887,-0.0771352648,-0.1025199557,-0.0841193432,-0.0949177003,-0.0866236147
-1.8954399454,0.0720951557,0.8988970321,0.5300771057,0.9845684461,-0.5774149004,-0.4753092603,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0822411372,-0.0431026797,-0.0676442827,-0.0483584942,-0.0379218355,-0.1509192222,-0.0740075555,-0.1234616680,-0.0869997821,-0.1090963005,-0.0920109571,-0.1008364106,-0.0935287767
-1.8931382226,0.0720951557,0.8995546668,0.5307347403,0.9858837156,-0.5754419970,-0.4776109809,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0832275889,-0.0437603142,-0.0709324550,-0.0562501080,-0.0451558149,-0.1565091153,-0.0832144384,-0.1303668300,-0.0955490304,-0.1163302798,-0.0999025709,-0.1077415726,-0.1014203905
-1.8957687629,0.0734104247,0.9002123015,0.5307347403,0.9868701678,-0.5760996315,-0.4822144222,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0861869440,-0.0470484866,-0.0758647136,-0.0671010770,-0.0546915150,-0.1653871807,-0.0950518592,-0.1408889817,-0.1073864511,-0.1261947970,-0.1104247226,-0.1172772725,-0.1116137249
-1.8967552155,0.0727527902,0.8985682147,0.5297482884,0.9865413504,-0.5764284487,-0.4825432394,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0875022130,-0.0477061211,-0.0794817032,-0.0723621528,-0.0583085047,-0.1693329875,-0.1009705695,-0.1471365092,-0.1156068822,-0.1337575935,-0.1186451537,-0.1258265207,-0.1204917904
-1.8967552155,0.0727527902,0.8975817626,0.5294194712,0.9858837156,-0.5760996315,-0.4825432394,-0.0000000000,-0.0000000000,-0.1141890220,-0.0224529569,-0.0845428579,-0.0437603142,-0.0745494447,-0.0615111839,-0.0500880736,-0.1644007290,-0.0927501384,-0.1441771541,-0.1110034408,-0.1334287763,-0.1176587020,-0.1271417897,-0.1211494249
-1.8954399454,0.0714375212,0.8995546668,0.5300771057,0.9855548982,-0.5747843625,-0.4789262499,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0809258683,-0.0401433245,-0.0679730999,-0.0503313977,-0.0395659217,-0.1535497601,-0.0776245452,-0.1349702714,-0.0994948373,-0.1258659798,-0.1097670882,-0.1208942622,-0.1149018973
-1.8967552155,0.0743968765,0.8985682147,0.5300771057,0.9865413504,-0.5754419970,-0.4769533465,-0.0000000000,-0.0000000000,-0.1145178392,-0.0231105914,-0.0802682338,-0.0414585935,-0.0683019171,-0.0509890322,-0.0369353838,-0.1489463188,-0.0703905658,-0.1277362921,-0.0902879545,-0.1183031832,-0.1012178399,-0.1139891001,-0.1066814663
-1.8967552155,0.0727527902,0.8979105800,0.5304059230,0.9862125330,-0.5760996315,-0.4759668948,-0.0000000000,-0.0000000000,-0.1148466565,-0.0237682259,-0.0779665131,-0.0381704210,-0.0630408413,-0.0365210735,-0.0273996836,-0.1423699741,-0.0601972312,-0.1195158611,-0.0810810717,-0.1090963005,-0.0910245053,-0.1044534002,-0.0958304974
-1.8951111279,0.0734104247,0.8995546668,0.5307347403,0.9865413504,-0.5751131798,-0.4746516259,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0769800614,-0.0361975176,-0.0600814862,-0.0292870942,-0.0208233387,-0.1367800810,-0.0516479828,-0.1119530646,-0.0718741889,-0.1015335040,-0.0831328915,-0.0965617865,-0.0889253353
-1.8967552155,0.0717663384,0.8988970321,0.5304059230,0.9868701678,-0.5757708142,-0.4746516259,-0.0000000000,-0.0000000000,-0.1151754737,-0.0234394086,-0.0782953304,-0.0371839693,-0.0623832068,-0.0378363425,-0.0273996836,-0.1410547051,-0.0595395967,-0.1142547853,-0.0751623613,-0.1008758695,-0.0831328915,-0.0945888831,-0.0862947974
-1.8967552155,0.0720951557,0.9005411188,0.5300771057,0.9911447938,-0.5754419970,-0.4769533465,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0815835027,-0.0421162279,-0.0676442827,-0.0500025804,-0.0389082872,-0.1505904050,-0.0733499210,-0.1224752163,-0.0853556959,-0.1074522143,-0.0900380536,-0.0991923244,-0.0925423250
-1.8941246752,0.0734104247,0.8995546668,0.5300771057,0.9855548982,-0.5751131798,-0.4795838843,-0.0000000000,-0.0000000000,-0.1145178392,-0.0234394086,-0.0828987717,-0.0437603142,-0.0706036378,-0.0546060218,-0.0448269976,-0.1574955670,-0.0832144384,-0.1306956472,-0.0952202132,-0.1153438281,-0.0985873019,-0.1070839381,-0.0997763043
-1.8957687629,0.0730816074,0.8998834841,0.5317211922,0.9842396287,-0.5751131798,-0.4808991533,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0861869440,-0.0470484866,-0.0761935309,-0.0657858080,-0.0527186115,-0.1640719117,-0.0937365902,-0.1395737127,-0.1070576339,-0.1252083453,-0.1104247226,-0.1169484553,-0.1116137249
-1.8951111279,0.0727527902,0.9002123015,0.5307347403,0.9862125330,-0.5757708142,-0.4828720566,-0.0000000000,-0.0000000000,-0.1145178392,-0.0224529569,-0.0884886647,-0.0490213900,-0.0788240688,-0.0733486045,-0.0596237737,-0.1693329875,-0.1016282040,-0.1464788747,-0.1149492477,-0.1327711418,-0.1179875192,-0.1251688862,-0.1198341559
-1.8954399454,0.0730816074,0.8988970321,0.5304059230,0.9855548982,-0.5747843625,-0.4825432394,-0.0000000000,-0.0000000000,-0.1145178392,-0.0234394086,-0.0852004923,-0.0450755831,-0.0748782619,-0.0628264528,-0.0540338805,-0.1667024496,-0.0966959454,-0.1454924230,-0.1123187097,-0.1340864108,-0.1186451537,-0.1268129724,-0.1214782421
-1.8970840331,0.0757121455,0.8985682147,0.5307347403,0.9852260808,-0.5744555453,-0.4792550671,-0.0000000000,-0.0000000000,-0.1151754737,-0.0237682259,-0.0825699544,-0.0417874107,-0.0689595516,-0.0490161287,-0.0392371045,-0.1558514808,-0.0795974487,-0.1359567231,-0.1008101063,-0.1275100660,-0.1110823571,-0.1225383483,-0.1162171663
-1.8983993032,0.0727527902,0.8982393973,0.5307347403,0.9858837156,-0.5760996315,-0.4733363569,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0799394165,-0.0398145072,-0.0663290137,-0.0453991391,-0.0343048458,-0.1486175016,-0.0694041141,-0.1270786576,-0.0902879545,-0.1186320005,-0.1015466571,-0.1143179174,-0.1076679180
-1.8941246752,0.0730816074,0.9008699362,0.5300771057,0.9862125330,-0.5757708142,-0.4749804431,-0.0000000000,-0.0000000000,-0.1148466565,-0.0224529569,-0.0779665131,-0.0371839693,-0.0620543896,-0.0348769873,-0.0264132319,-0.1410547051,-0.0582243277,-0.1175429577,-0.0794369855,-0.1087674833,-0.0900380536,-0.1041245830,-0.0961593146
-1.8954399454,0.0727527902,0.8995546668,0.5300771057,0.9852260808,-0.5760996315,-0.4726787225,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0766512442,-0.0365263348,-0.0600814862,-0.0296159115,-0.0204945214,-0.1361224465,-0.0506615311,-0.1116242473,-0.0712165544,-0.1005470522,-0.0821464398,-0.0955753348,-0.0872812491
-1.8957687629,0.0720951557,0.8995546668,0.5300771057,0.9871989851,-0.5751131798,-0.4736651742,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0792817821,-0.0398145072,-0.0640272930,-0.0391516115,-0.0287149526,-0.1417123396,-0.0601972312,-0.1142547853,-0.0751623613,-0.1008758695,-0.0824752570,-0.0942600658,-0.0862947974
-1.8954399454,0.0734104247,0.8969241279,0.5297482884,0.9855548982,-0.5744555453,-0.4789262499,-0.0000000000,-0.0000000000,-0.1145178392,-0.0231105914,-0.0815835027,-0.0424450452,-0.0686307344,-0.0493449460,-0.0389082872,-0.1502615878,-0.0733499210,-0.1221463990,-0.0856845131,-0.1074522143,-0.0903668708,-0.0995211416,-0.0925423250
-1.8947823103,0.0743968765,0.8988970321,0.5313923749,0.9855548982,-0.5751131798,-0.4776109809,-0.0000000000,-0.0000000000,-0.1155042909,-0.0237682259,-0.0832275889,-0.0434314969,-0.0719189068,-0.0595382804,-0.0481151701,-0.1584820187,-0.0851873418,-0.1316820990,-0.0965354821,-0.1163302798,-0.0995737536,-0.1070839381,-0.0997763043
-1.8951111279,0.0724239729,0.8988970321,0.5294194712,0.9855548982,-0.5751131798,-0.4822144222,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0858581268,-0.0460620349,-0.0752070791,-0.0647993563,-0.0537050633,-0.1653871807,-0.0957094936,-0.1412177989,-0.1087017201,-0.1271812487,-0.1107535399,-0.1179349070,-0.1119425422
-1.8947823103,0.0730816074,0.8985682147,0.5304059230,0.9852260808,-0.5747843625,-0.4818856050,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0875022130,-0.0483637556,-0.0791528860,-0.0723621528,-0.0586373219,-0.1690041703,-0.0999841178,-0.1468076920,-0.1149492477,-0.1340864108,-0.1186451537,-0.1268129724,-0.1214782421
-1.8954399454,0.0730816074,0.8988970321,0.5297482884,0.9852260808,-0.5747843625,-0.4812279705,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0845428579,-0.0440891314,-0.0745494447,-0.0621688184,-0.0500880736,-0.1637430945,-0.0920925040,-0.1438483368,-0.1106746235,-0.1334287763,-0.1173298847,-0.1264841552,-0.1208206076
-1.8944534928,0.0760409627,0.8969241279,0.5307347403,0.9855548982,-0.5751131798,-0.4743228086,-0.0000000000,-0.0000000000,-0.1145178392,-0.0231105914,-0.0822411372,-0.0414585935,-0.0696171861,-0.0523043011,-0.0412100079,-0.1545362119,-0.0786109969,-0.1349702714,-0.1001524718,-0.1268524315,-0.1097670882,-0.1215518966,-0.1149018973
-1.8954399454,0.0727527902,0.8988970321,0.5300771057,0.9865413504,-0.5764284487,-0.4762957120,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0802682338,-0.0404721417,-0.0666578309,-0.0450703218,-0.0366065665,-0.1496039533,-0.0710482003,-0.1270786576,-0.0906167718,-0.1183031832,-0.1012178399,-0.1136602829,-0.1073391008
-1.8944534928,0.0740680592,0.8992258494,0.5304059230,0.9855548982,-0.5751131798,-0.4782686154,-0.0000000000,-0.0000000000,-0.1145178392,-0.0234394086,-0.0779665131,-0.0375127865,-0.0613967551,-0.0329040839,-0.0247691456,-0.1410547051,-0.0569090588,-0.1168853232,-0.0787793510,-0.1084386660,-0.0903668708,-0.1034669485,-0.0961593146
-1.8928094051,0.0747256937,0.8995546668,0.5304059230,0.9855548982,-0.5757708142,-0.4743228086,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0782953304,-0.0384992383,-0.0617255724,-0.0315888149,-0.0214809732,-0.1374377155,-0.0523056173,-0.1119530646,-0.0715453717,-0.1005470522,-0.0821464398,-0.0949177003,-0.0872812491
-1.8941246752,0.0724239729,0.8988970321,0.5294194712,0.9852260808,-0.5747843625,-0.4753092603,-0.0000000000,-0.0000000000,-0.1145178392,-0.0224529569,-0.0796105993,-0.0394856900,-0.0643561103,-0.0404668804,-0.0326607596,-0.1453293292,-0.0641430382,-0.1162276887,-0.0774640820,-0.1025199557,-0.0841193432,-0.0955753348,-0.0872812491
-1.8944534928,0.0750545110,0.8985682147,0.5307347403,0.9852260808,-0.5757708142,-0.4759668948,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0815835027,-0.0421162279,-0.0673154654,-0.0470432253,-0.0372642010,-0.1502615878,-0.0726922865,-0.1228040335,-0.0856845131,-0.1090963005,-0.0913533226,-0.1014940451,-0.0922135077
-1.8934670402,0.0734104247,0.8988970321,0.5307347403,0.9842396287,-0.5757708142,-0.4749804431,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0835564062,-0.0440891314,-0.0702748206,-0.0546060218,-0.0431829114,-0.1561802980,-0.0822279866,-0.1300380128,-0.0948913959,-0.1156726453,-0.0995737536,-0.1070839381,-0.1004339388
-1.8928094051,0.0727527902,0.8992258494,0.5284330193,0.9852260808,-0.5747843625,-0.4805703360,-0.0000000000,-0.0000000000,-0.1141890220,-0.0224529569,-0.0858581268,-0.0470484866,-0.0768511653,-0.0674298942,-0.0546915150,-0.1653871807,-0.0957094936,-0.1399025299,-0.1070576339,-0.1252083453,-0.1100959054,-0.1172772725,-0.1116137249
-1.8941246752,0.0720951557,0.8995546668,0.5294194712,0.9852260808,-0.5754419970,-0.4832008739,-0.0000000000,-0.0000000000,-0.1141890220,-0.0227817741,-0.0891462992,-0.0500078418,-0.0801393377,-0.0743350562,-0.0609390426,-0.1706482565,-0.1026146558,-0.1474653264,-0.1152780649,-0.1344152280,-0.1189739709,-0.1261553380,-0.1204917904
-1.8934670402,0.0727527902,0.8985682147,0.5300771057,0.9842396287,-0.5751131798,-0.4805703360,-0.0000000000,-0.0000000000,-0.1151754737,-0.0231105914,-0.0855293096,-0.0450755831,-0.0748782619,-0.0618400011,-0.0507457081,-0.1637430945,-0.0930789557,-0.1438483368,-0.1113322580,-0.1334287763,-0.1173298847,-0.1268129724,-0.1211494249
-1.8921517700,0.0730816074,0.8985682147,0.5297482884,0.9848972634,-0.5751131798,-0.4782686154,-0.0000000000,-0.0000000000,-0.1141890220,-0.0224529569,-0.0835564062,-0.0417874107,-0.0702748206,-0.0506602149,-0.0405523735,-0.1551938463,-0.0782821797,-0.1349702714,-0.1001524718,-0.1265236142,-0.1104247226,-0.1215518966,-0.1152307146
-1.8941246752,0.0727527902,0.8982393973,0.5313923749,0.9842396287,-0.5741267281,-0.4743228086,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0812546855,-0.0404721417,-0.0692883689,-0.0519754839,-0.0402235562,-0.1515768567,-0.0730211038,-0.1283939266,-0.0922608580,-0.1192896350,-0.1025331088,-0.1146467346,-0.1079967353
-1.8934670402,0.0717663384,0.8982393973,0.5294194712,0.9852260808,-0.5741267281,-0.4808991533,-0.0000000000,-0.0000000000,-0.1148466565,-0.0231105914,-0.0776376959,-0.0361975176,-0.0613967551,-0.0335617184,-0.0270708664,-0.1423699741,-0.0595395967,-0.1195158611,-0.0817387062,-0.1107403867,-0.0923397743,-0.1051110347,-0.0974745836
-1.8931382226,0.0727527902,0.8995546668,0.5300771057,0.9848972634,-0.5754419970,-0.4756380775,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0766512442,-0.0361975176,-0.0590950345,-0.0283006425,-0.0208233387,-0.1367800810,-0.0509903483,-0.1119530646,-0.0712165544,-0.1018623212,-0.0828040742,-0.0965617865,-0.0882677009
-1.8941246752,0.0740680592,0.8972529453,0.5294194712,0.9842396287,-0.5757708142,-0.4772821637,-0.0000000000,-0.0000000000,-0.1138602047,-0.0224529569,-0.0789529648,-0.0398145072,-0.0640272930,-0.0398092460,-0.0297014043,-0.1430276085,-0.0601972312,-0.1149124197,-0.0758199958,-0.1015335040,-0.0834617087,-0.0949177003,-0.0869524319
-1.8928094051,0.0724239729,0.8979105800,0.5304059230,0.9871989851,-0.5741267281,-0.4779397982,-0.0000000000,-0.0000000000,-0.1148466565,-0.0227817741,-0.0825699544,-0.0431026797,-0.0689595516,-0.0503313977,-0.0395659217,-0.1509192222,-0.0736787383,-0.1231328507,-0.0860133304,-0.1081098488,-0.0906956881,-0.1001787761,-0.0925423250
-1.8934670402,0.0720951557,0.8998834841,0.5294194712,0.9862125330,-0.5757708142,-0.4753092603,-0.0000000000,-0.0000000000,-0.1141890220,-0.0231105914,-0.0832275889,-0.0437603142,-0.0709324550,-0.0552636563,-0.0444981804,-0.1568379325,-0.0832144384,-0.1306956472,-0.0955490304,-0.1156726453,-0.0992449364,-0.1070839381,-0.1001051215
-1.8941246752,0.0727527902,0.8992258494,0.5294194712,0.9835819939,-0.5754419970,-0.4792550671,-0.0000000000,-0.0000000000,-0.1148466565,-0.0221241396,-0.0865157613,-0.0473773038,-0.0761935309,-0.0657858080,-0.0520609770,-0.1634142773,-0.0934077729,-0.1392448955,-0.1060711822,-0.1255371625,-0.1094382709,-0.1169484553,-0.1106272732
-1.8914941350,0.0740680592,0.8982393973,0.5297482884,0.9848972634,-0.5751131798,-0.4799127016,-0.0000000000,-0.0000000000,-0.1145178392,-0.0227817741,-0.0904615681,-0.0509942935,-0.0827698756,-0.0772944114,-0.0602814082,-0.1699906220,-0.1022858385,-0.1468076920,-0.1152780649,-0.1334287763,-0.1183163364,-0.1258265207,-0.1191765214
-1.8937958577,0.0734104247,0.8988970321,0.5300771057,0.9852260808,-0.5751131798,-0.4825432394,-0.0000000000,-0.0000000000,-0.1148466565,-0.0237682259,-0.0855293096,-0.0447467659,-0.0765223481,-0.0641417218,-0.0530474288,-0.1663736324,-0.0957094936,-0.1454924230,-0.1133051615,-0.1344152280,-0.1196316054,-0.1274706069,-0.1218070594
