测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8299398414,0.1102379576,1.3385258985,0.7885275134,1.4738487987,-0.8601977279,-0.7222510029,-0.0000000000,-0.0000000000,-0.1750202113,-0.0375785502,-0.1246585607,-0.0634893487,-0.1054582650,-0.0772944114,-0.0625831289,-0.2347676175,-0.1210284213,-0.2036930741,-0.1517767786,-0.1889988896,-0.1650083846,-0.1813966337,-0.1714584623
-2.8296110235,0.1122108611,1.3388547159,0.7875410614,1.4748352512,-0.8611841796,-0.7179763789,-0.0000000000,-0.0000000000,-0.1760066630,-0.0369209157,-0.1263026468,-0.0644758004,-0.1048006305,-0.0740062390,-0.0583085047,-0.2291777245,-0.1128079903,-0.1951438259,-0.1412546269,-0.1807784586,-0.1561303191,-0.1738338373,-0.1638956659
-2.8296110235,0.1089226885,1.3372106287,0.7885275134,1.4745064337,-0.8634859004,-0.7100847652,-0.0000000000,-0.0000000000,-0.1756778457,-0.0369209157,-0.1240009262,-0.0628317142,-0.1031565443,-0.0717045183,-0.0543626978,-0.2239166487,-0.1042587420,-0.1872522122,-0.1320477442,-0.1722292104,-0.1465946192,-0.1646269547,-0.1530446970
-2.8302686592,0.1118820439,1.3375394461,0.7872122441,1.4741776162,-0.8624994486,-0.7120576686,-0.0000000000,-0.0000000000,-0.1756778457,-0.0362632812,-0.1200551194,-0.0578994556,-0.0962513824,-0.0542772046,-0.0405523735,-0.2147097661,-0.0917636867,-0.1783741468,-0.1211967753,-0.1630223278,-0.1357436502,-0.1547624376,-0.1421937282
-2.8292822056,0.1115532266,1.3381970810,0.7885275134,1.4748352512,-0.8621706314,-0.7146882065,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1226856573,-0.0621740797,-0.1001971892,-0.0641417218,-0.0484439873,-0.2186555729,-0.0970247626,-0.1790317813,-0.1221832270,-0.1607206071,-0.1360724675,-0.1524607169,-0.1415360937
-2.8305974771,0.1099091403,1.3355665414,0.7878698787,1.4731911637,-0.8624994486,-0.7156746582,-0.0000000000,-0.0000000000,-0.1756778457,-0.0369209157,-0.1263026468,-0.0671063384,-0.1057870822,-0.0766367769,-0.0599525909,-0.2278624555,-0.1114927213,-0.1869233950,-0.1323765614,-0.1663105002,-0.1413335433,-0.1560777066,-0.1444954488
-2.8309262950,0.1105667748,1.3375394461,0.7888563307,1.4731911637,-0.8608553624,-0.7199492823,-0.0000000000,-0.0000000000,-0.1746913940,-0.0362632812,-0.1272890985,-0.0667775211,-0.1084176201,-0.0835419389,-0.0675153875,-0.2350964347,-0.1223436903,-0.1958014604,-0.1428987131,-0.1748597484,-0.1505404260,-0.1633116858,-0.1527158798
-2.8302686592,0.1118820439,1.3388547159,0.7875410614,1.4754928862,-0.8638147176,-0.7192916478,-0.0000000000,-0.0000000000,-0.1760066630,-0.0372497329,-0.1299196364,-0.0700656935,-0.1130210615,-0.0934064561,-0.0737629152,-0.2413439622,-0.1325370248,-0.2043507085,-0.1537496820,-0.1843954482,-0.1607337605,-0.1731762028,-0.1629092142
-2.8312551129,0.1115532266,1.3391835334,0.7885275134,1.4751640687,-0.8611841796,-0.7238950891,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1318925398,-0.0720385970,-0.1169668683,-0.1022845216,-0.0846138842,-0.2498932102,-0.1450320800,-0.2145440429,-0.1652582854,-0.1945887826,-0.1712559121,-0.1833695372,-0.1737601830
-2.8305974771,0.1105667748,1.3378682636,0.7881986961,1.4748352512,-0.8615129969,-0.7212645512,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1289331847,-0.0677639729,-0.1123634270,-0.0907759182,-0.0744205497,-0.2436456828,-0.1354963800,-0.2122423222,-0.1619701130,-0.1955752343,-0.1728999983,-0.1863288923,-0.1770483554
-2.8309262950,0.1112244093,1.3375394461,0.7878698787,1.4741776162,-0.8618418141,-0.7196204650,-0.0000000000,-0.0000000000,-0.1756778457,-0.0362632812,-0.1253161951,-0.0648046177,-0.1084176201,-0.0812402183,-0.0642272151,-0.2347676175,-0.1223436903,-0.2036930741,-0.1514479613,-0.1893277068,-0.1653372018,-0.1810678165,-0.1701431934
-2.8296110235,0.1102379576,1.3375394461,0.7868834267,1.4758217037,-0.8605265451,-0.7173187444,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1243297434,-0.0634893487,-0.1048006305,-0.0749926907,-0.0615966771,-0.2314794451,-0.1167537972,-0.1967879121,-0.1435563476,-0.1820937276,-0.1581032226,-0.1741626546,-0.1642244831
-2.8309262950,0.1102379576,1.3388547159,0.7888563307,1.4758217037,-0.8641435349,-0.7127153031,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1233432917,-0.0618452625,-0.1005260064,-0.0638129046,-0.0484439873,-0.2212861108,-0.1012993868,-0.1865945778,-0.1313901097,-0.1722292104,-0.1475810709,-0.1656134064,-0.1543599660
-2.8312551129,0.1089226885,1.3388547159,0.7885275134,1.4758217037,-0.8618418141,-0.7143593892,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1203839366,-0.0592147246,-0.0965801996,-0.0565789253,-0.0428540942,-0.2160250351,-0.0920925040,-0.1780453296,-0.1205391408,-0.1620358761,-0.1360724675,-0.1550912548,-0.1438378144
-2.8305974771,0.1102379576,1.3381970810,0.7881986961,1.4758217037,-0.8605265451,-0.7150170237,-0.0000000000,-0.0000000000,-0.1753490285,-0.0369209157,-0.1226856573,-0.0634893487,-0.1005260064,-0.0647993563,-0.0487728046,-0.2199708419,-0.0983400316,-0.1800182330,-0.1228408615,-0.1613782416,-0.1347571985,-0.1521318997,-0.1405496420
-2.8305974771,0.1128684956,1.3375394461,0.7875410614,1.4768081562,-0.8608553624,-0.7169899271,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1263026468,-0.0664487039,-0.1054582650,-0.0763079597,-0.0606102254,-0.2288489072,-0.1128079903,-0.1882386639,-0.1327053787,-0.1672969519,-0.1416623606,-0.1567353410,-0.1461395350
-2.8305974771,0.1099091403,1.3378682636,0.7872122441,1.4741776162,-0.8605265451,-0.7212645512,-0.0000000000,-0.0000000000,-0.1756778457,-0.0369209157,-0.1269602813,-0.0677639729,-0.1080888029,-0.0828843045,-0.0678442048,-0.2350964347,-0.1226725076,-0.1967879121,-0.1428987131,-0.1755173828,-0.1502116088,-0.1639693202,-0.1530446970
-2.8302686592,0.1115532266,1.3401699857,0.7895139654,1.4761505212,-0.8615129969,-0.7215933685,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1302484537,-0.0707233280,-0.1123634270,-0.0911047354,-0.0731052807,-0.2423304139,-0.1325370248,-0.2050083430,-0.1537496820,-0.1847242655,-0.1604049432,-0.1728473856,-0.1635668486
-2.8312551129,0.1108955921,1.3391835334,0.7881986961,1.4745064337,-0.8621706314,-0.7199492823,-0.0000000000,-0.0000000000,-0.1753490285,-0.0369209157,-0.1341942605,-0.0736826832,-0.1179533200,-0.1029421560,-0.0832986152,-0.2492355758,-0.1437168110,-0.2135575911,-0.1639430164,-0.1939311481,-0.1705982777,-0.1833695372,-0.1744178175
-2.8296110235,0.1099091403,1.3385258985,0.7885275134,1.4735199812,-0.8628282659,-0.7189628306,-0.0000000000,-0.0000000000,-0.1750202113,-0.0362632812,-0.1302484537,-0.0697368763,-0.1153227821,-0.0986675319,-0.0803392600,-0.2462762207,-0.1384557352,-0.2135575911,-0.1632853820,-0.1962328688,-0.1732288156,-0.1860000750,-0.1770483554
-2.8296110235,0.1105667748,1.3381970810,0.7885275134,1.4728623461,-0.8618418141,-0.7176475616,-0.0000000000,-0.0000000000,-0.1753490285,-0.0369209157,-0.1263026468,-0.0644758004,-0.1074311684,-0.0795961321,-0.0635695806,-0.2350964347,-0.1233301420,-0.2053371602,-0.1530920475,-0.1899853413,-0.1656660191,-0.1817254510,-0.1717872796
-2.8315839308,0.1102379576,1.3378682636,0.7875410614,1.4745064337,-0.8638147176,-0.7166611099,-0.0000000000,-0.0000000000,-0.1750202113,-0.0369209157,-0.1249873779,-0.0644758004,-0.1054582650,-0.0753215080,-0.0579796874,-0.2291777245,-0.1121503558,-0.1958014604,-0.1419122614,-0.1814360931,-0.1567879536,-0.1751491063,-0.1652109348
-2.8302686592,0.1108955921,1.3385258985,0.7878698787,1.4748352512,-0.8611841796,-0.7160034754,-0.0000000000,-0.0000000000,-0.1753490285,-0.0372497329,-0.1230144745,-0.0621740797,-0.1008548237,-0.0654569908,-0.0514033426,-0.2229301970,-0.1026146558,-0.1875810295,-0.1310612925,-0.1719003932,-0.1452793502,-0.1642981375,-0.1540311487
-2.8312551129,0.1112244093,1.3395123508,0.7881986961,1.4745064337,-0.8611841796,-0.7150170237,-0.0000000000,-0.0000000000,-0.1756778457,-0.0369209157,-0.1207127538,-0.0592147246,-0.0962513824,-0.0565789253,-0.0435117287,-0.2160250351,-0.0924213212,-0.1790317813,-0.1211967753,-0.1626935105,-0.1360724675,-0.1547624376,-0.1428513626
-2.8299398414,0.1112244093,1.3381970810,0.7888563307,1.4751640687,-0.8618418141,-0.7169899271,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1230144745,-0.0631605315,-0.1008548237,-0.0654569908,-0.0500880736,-0.2206284764,-0.0993264833,-0.1806758675,-0.1238273132,-0.1620358761,-0.1350860157,-0.1524607169,-0.1402208247
-2.8305974771,0.1105667748,1.3381970810,0.7911580521,1.4751640687,-0.8624994486,-0.7133729375,-0.0000000000,-0.0000000000,-0.1753490285,-0.0362632812,-0.1256450124,-0.0654622522,-0.1054582650,-0.0763079597,-0.0589661392,-0.2281912728,-0.1111639041,-0.1879098467,-0.1323765614,-0.1672969519,-0.1426488123,-0.1573929755,-0.1454819005
-2.8302686592,0.1108955921,1.3352377239,0.7875410614,1.4748352512,-0.8628282659,-0.7196204650,-0.0000000000,-0.0000000000,-0.1756778457,-0.0362632812,-0.1269602813,-0.0674351556,-0.1084176201,-0.0822266700,-0.0655424841,-0.2341099830,-0.1206996041,-0.1954726431,-0.1419122614,-0.1745309311,-0.1502116088,-0.1639693202,-0.1520582453
-2.8309262950,0.1102379576,1.3428005254,0.7891851481,1.4751640687,-0.8618418141,-0.7192916478,-0.0000000000,-0.0000000000,-0.1756778457,-0.0362632812,-0.1322213571,-0.0730250487,-0.1159804166,-0.0950505423,-0.0750781841,-0.2426592311,-0.1328658420,-0.2050083430,-0.1534208648,-0.1837378138,-0.1610625777,-0.1731762028,-0.1638956659
-2.8292822056,0.1105667748,1.3388547159,0.7885275134,1.4748352512,-0.8628282659,-0.7199492823,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1322213571,-0.0726962315,-0.1182821372,-0.1035997905,-0.0869156049,-0.2518661137,-0.1479914351,-0.2148728601,-0.1655871026,-0.1949175998,-0.1719135466,-0.1836983544,-0.1740890002
-2.8319127486,0.1112244093,1.3372106287,0.7885275134,1.4751640687,-0.8615129969,-0.7202780995,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1299196364,-0.0687504246,-0.1130210615,-0.0914335527,-0.0747493669,-0.2449609517,-0.1364828317,-0.2125711394,-0.1629565647,-0.1965616860,-0.1738864500,-0.1866577095,-0.1770483554
-2.8302686592,0.1112244093,1.3368818112,0.7868834267,1.4745064337,-0.8615129969,-0.7179763789,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1269602813,-0.0661198866,-0.1080888029,-0.0822266700,-0.0655424841,-0.2364117036,-0.1236589593,-0.2043507085,-0.1521055958,-0.1896565240,-0.1663236535,-0.1817254510,-0.1727737313
-2.8312551129,0.1102379576,1.3378682636,0.7881986961,1.4758217037,-0.8611841796,-0.7166611099,-0.0000000000,-0.0000000000,-0.1756778457,-0.0369209157,-0.1256450124,-0.0648046177,-0.1061158995,-0.0766367769,-0.0589661392,-0.2298353589,-0.1137944420,-0.1967879121,-0.1428987131,-0.1820937276,-0.1574455881,-0.1741626546,-0.1638956659
-2.8312551129,0.1095803230,1.3391835334,0.7881986961,1.4751640687,-0.8631570831,-0.7183051961,-0.0000000000,-0.0000000000,-0.1756778457,-0.0369209157,-0.1233432917,-0.0625028970,-0.1018412754,-0.0664434425,-0.0530474288,-0.2235878315,-0.1039299247,-0.1879098467,-0.1320477442,-0.1728868449,-0.1472522536,-0.1662710409,-0.1550176004
-2.8299398414,0.1115532266,1.3388547159,0.7885275134,1.4758217037,-0.8615129969,-0.7137017548,-0.0000000000,-0.0000000000,-0.1760066630,-0.0365920984,-0.1207127538,-0.0598723590,-0.0962513824,-0.0559212908,-0.0438405459,-0.2160250351,-0.0930789557,-0.1796894158,-0.1215255925,-0.1633511450,-0.1367301020,-0.1557488893,-0.1438378144
-2.8305974771,0.1105667748,1.3398411683,0.7881986961,1.4751640687,-0.8621706314,-0.7150170237,-0.0000000000,-0.0000000000,-0.1750202113,-0.0362632812,-0.1230144745,-0.0634893487,-0.1001971892,-0.0628264528,-0.0481151701,-0.2193132074,-0.0980112143,-0.1800182330,-0.1231696787,-0.1617070588,-0.1350860157,-0.1527895342,-0.1408784592
-2.8302686592,0.1099091403,1.3378682636,0.7875410614,1.4748352512,-0.8608553624,-0.7179763789,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1269602813,-0.0674351556,-0.1054582650,-0.0763079597,-0.0606102254,-0.2291777245,-0.1124791730,-0.1882386639,-0.1330341959,-0.1676257691,-0.1413335433,-0.1564065238,-0.1458107178
-2.8305974771,0.1105667748,1.3375394461,0.7885275134,1.4725335286,-0.8621706314,-0.7209357340,-0.0000000000,-0.0000000000,-0.1753490285,-0.0362632812,-0.1276179158,-0.0680927901,-0.1103905236,-0.0874877458,-0.0708035600,-0.2373981553,-0.1246454110,-0.1974455466,-0.1445427993,-0.1761750173,-0.1515268778,-0.1639693202,-0.1537023315
-2.8299398414,0.1115532266,1.3388547159,0.7891851481,1.4722047111,-0.8618418141,-0.7192916478,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1292620020,-0.0684216073,-0.1123634270,-0.0901182837,-0.0727764634,-0.2416727794,-0.1328658420,-0.2059947947,-0.1547361337,-0.1850530827,-0.1613913950,-0.1738338373,-0.1642244831
-2.8305974771,0.1108955921,1.3381970810,0.7881986961,1.4745064337,-0.8631570831,-0.7199492823,-0.0000000000,-0.0000000000,-0.1756778457,-0.0362632812,-0.1318925398,-0.0723674142,-0.1176245028,-0.1019557043,-0.0813257118,-0.2479203068,-0.1417439076,-0.2132287739,-0.1636141992,-0.1942599654,-0.1709270949,-0.1836983544,-0.1754042692
-2.8315839308,0.1105667748,1.3381970810,0.7881986961,1.4745064337,-0.8618418141,-0.7202780995,-0.0000000000,-0.0000000000,-0.1753490285,-0.0362632812,-0.1295908192,-0.0684216073,-0.1130210615,-0.0927488216,-0.0757358186,-0.2439745000,-0.1361540145,-0.2119135050,-0.1616412958,-0.1949175998,-0.1719135466,-0.1856712578,-0.1767195381
-2.8299398414,0.1082650540,1.3381970810,0.7881986961,1.4751640687,-0.8608553624,-0.7173187444,-0.0000000000,-0.0000000000,-0.1750202113,-0.0362632812,-0.1263026468,-0.0648046177,-0.1080888029,-0.0825554872,-0.0652136668,-0.2360828864,-0.1233301420,-0.2040218913,-0.1524344131,-0.1893277068,-0.1653372018,-0.1807389993,-0.1714584623
-2.8296110235,0.1118820439,1.3388547159,0.7872122441,1.4754928862,-0.8628282659,-0.7117288514,-0.0000000000,-0.0000000000,-0.1750202113,-0.0365920984,-0.1249873779,-0.0641469832,-0.1048006305,-0.0763079597,-0.0586373219,-0.2285200900,-0.1128079903,-0.1961302776,-0.1425698959,-0.1811072759,-0.1564591364,-0.1741626546,-0.1635668486
-2.8299398414,0.1108955921,1.3372106287,0.7888563307,1.4758217037,-0.8611841796,-0.7146882065,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1230144745,-0.0615164453,-0.1005260064,-0.0651281735,-0.0520609770,-0.2226013798,-0.1026146558,-0.1869233950,-0.1313901097,-0.1719003932,-0.1462658019,-0.1649557719,-0.1527158798
-2.8279669341,0.1118820439,1.3385258985,0.7878698787,1.4745064337,-0.8618418141,-0.7127153031,-0.0000000000,-0.0000000000,-0.1760066630,-0.0365920984,-0.1200551194,-0.0592147246,-0.0955937479,-0.0539483873,-0.0412100079,-0.2147097661,-0.0907772350,-0.1777165123,-0.1198815063,-0.1620358761,-0.1364012847,-0.1547624376,-0.1431801799
-2.8315839308,0.1105667748,1.3375394461,0.7881986961,1.4741776162,-0.8621706314,-0.7143593892,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1259738296,-0.0661198866,-0.1034853616,-0.0671010770,-0.0500880736,-0.2199708419,-0.0986688488,-0.1796894158,-0.1225120442,-0.1607206071,-0.1347571985,-0.1518030825,-0.1402208247
-2.8325703844,0.1095803230,1.3388547159,0.7885275134,1.4741776162,-0.8605265451,-0.7304714339,-0.0000000000,-0.0000000000,-0.1756778457,-0.0369209157,-0.1272890985,-0.0667775211,-0.1067735340,-0.0789384976,-0.0681730220,-0.2350964347,-0.1197131524,-0.1915268363,-0.1369800028,-0.1699274898,-0.1442928985,-0.1583794272,-0.1471259867
-2.8322415665,0.1112244093,1.3378682636,0.7885275134,1.4738487987,-0.8621706314,-0.7196204650,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1276179158,-0.0667775211,-0.1080888029,-0.0809114010,-0.0655424841,-0.2364117036,-0.1233301420,-0.1981031810,-0.1452004338,-0.1778191035,-0.1525133295,-0.1662710409,-0.1546887832
-2.8302686592,0.1122108611,1.3381970810,0.7855681574,1.4751640687,-0.8634859004,-0.7235662719,-0.0000000000,-0.0000000000,-0.1760066630,-0.0369209157,-0.1299196364,-0.0697368763,-0.1123634270,-0.0917623699,-0.0750781841,-0.2439745000,-0.1345099283,-0.2069812464,-0.1553937682,-0.1863683517,-0.1630354812,-0.1748202890,-0.1658685693
-2.8289533877,0.1108955921,1.3381970810,0.7878698787,1.4751640687,-0.8621706314,-0.7229086374,-0.0000000000,-0.0000000000,-0.1763354802,-0.0369209157,-0.1328789915,-0.0730250487,-0.1179533200,-0.1016268871,-0.0829697980,-0.2495643930,-0.1440456282,-0.2145440429,-0.1649294682,-0.1952464171,-0.1719135466,-0.1840271716,-0.1757330864
-2.8309262950,0.1112244093,1.3391835334,0.7878698787,1.4754928862,-0.8608553624,-0.7206069168,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1305772709,-0.0690792418,-0.1136786959,-0.0930776389,-0.0760646359,-0.2449609517,-0.1368116489,-0.2122423222,-0.1626277475,-0.1959040515,-0.1725711811,-0.1866577095,-0.1777059898
-2.8292822056,0.1099091403,1.3375394461,0.7885275134,1.4735199812,-0.8621706314,-0.7081118617,-0.0000000000,-0.0000000000,-0.1756778457,-0.0369209157,-0.1266314641,-0.0657910694,-0.1087464374,-0.0818978527,-0.0632407634,-0.2334523485,-0.1210284213,-0.2030354396,-0.1507903269,-0.1889988896,-0.1646795673,-0.1813966337,-0.1714584623
-2.8292822056,0.1102379576,1.3362241763,0.7878698787,1.4751640687,-0.8624994486,-0.7150170237,-0.0000000000,-0.0000000000,-0.1760066630,-0.0369209157,-0.1246585607,-0.0634893487,-0.1041429961,-0.0736774218,-0.0573220530,-0.2278624555,-0.1118215386,-0.1951438259,-0.1409258097,-0.1807784586,-0.1558015019,-0.1738338373,-0.1629092142
-2.8302686592,0.1115532266,1.3378682636,0.7881986961,1.4754928862,-0.8605265451,-0.7166611099,-0.0000000000,-0.0000000000,-0.1760066630,-0.0369209157,-0.1240009262,-0.0625028970,-0.1011836409,-0.0661146252,-0.0510745253,-0.2222725625,-0.1022858385,-0.1865945778,-0.1304036580,-0.1712427587,-0.1449505330,-0.1642981375,-0.1530446970
-2.8296110235,0.1099091403,1.3378682636,0.7881986961,1.4745064337,-0.8624994486,-0.7100847652,-0.0000000000,-0.0000000000,-0.1756778457,-0.0362632812,-0.1210415711,-0.0605299935,-0.0985531030,-0.0611823666,-0.0464710839,-0.2166826695,-0.0937365902,-0.1790317813,-0.1218544097,-0.1626935105,-0.1354148330,-0.1544336204,-0.1418649109
-2.8305974771,0.1118820439,1.3381970810,0.7885275134,1.4745064337,-0.8624994486,-0.7120576686,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1226856573,-0.0615164453,-0.1001971892,-0.0634840873,-0.0481151701,-0.2186555729,-0.0986688488,-0.1803470502,-0.1234984959,-0.1613782416,-0.1360724675,-0.1527895342,-0.1412072764
-2.8296110235,0.1102379576,1.3378682636,0.7878698787,1.4735199812,-0.8615129969,-0.7173187444,-0.0000000000,-0.0000000000,-0.1753490285,-0.0365920984,-0.1266314641,-0.0667775211,-0.1064447167,-0.0759791424,-0.0596237737,-0.2278624555,-0.1108350868,-0.1875810295,-0.1330341959,-0.1669681346,-0.1423199950,-0.1570641583,-0.1458107178
-2.8299398414,0.1108955921,1.3372106287,0.7872122441,1.4728623461,-0.8615129969,-0.7176475616,-0.0000000000,-0.0000000000,-0.1760066630,-0.0365920984,-0.1279467330,-0.0674351556,-0.1084176201,-0.0825554872,-0.0665289358,-0.2344388002,-0.1216860558,-0.1958014604,-0.1425698959,-0.1748597484,-0.1505404260,-0.1636405030,-0.1527158798
-2.8282957520,0.1105667748,1.3378682636,0.7881986961,1.4754928862,-0.8618418141,-0.7242239064,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1302484537,-0.0697368763,-0.1133498787,-0.0930776389,-0.0760646359,-0.2433168656,-0.1341811110,-0.2059947947,-0.1550649510,-0.1850530827,-0.1610625777,-0.1735050201,-0.1635668486
-2.8302686592,0.1125396784,1.3381970810,0.7875410614,1.4748352512,-0.8624994486,-0.7196204650,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1325501743,-0.0726962315,-0.1176245028,-0.1032709733,-0.0826409807,-0.2495643930,-0.1437168110,-0.2142152256,-0.1652582854,-0.1949175998,-0.1719135466,-0.1836983544,-0.1740890002
-2.8299398414,0.1105667748,1.3395123508,0.7875410614,1.4738487987,-0.8611841796,-0.7199492823,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1299196364,-0.0690792418,-0.1133498787,-0.0927488216,-0.0754070014,-0.2452897690,-0.1364828317,-0.2125711394,-0.1622989302,-0.1955752343,-0.1725711811,-0.1863288923,-0.1773771726
-2.8282957520,0.1115532266,1.3391835334,0.7881986961,1.4741776162,-0.8601977279,-0.7176475616,-0.0000000000,-0.0000000000,-0.1760066630,-0.0362632812,-0.1276179158,-0.0661198866,-0.1087464374,-0.0809114010,-0.0645560323,-0.2357540692,-0.1226725076,-0.2040218913,-0.1521055958,-0.1896565240,-0.1653372018,-0.1817254510,-0.1714584623
-2.8305974771,0.1112244093,1.3372106287,0.7885275134,1.4745064337,-0.8618418141,-0.7186340133,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1282755503,-0.0671063384,-0.1090752546,-0.0786096804,-0.0612678599,-0.2311506279,-0.1147808937,-0.1971167293,-0.1432275304,-0.1820937276,-0.1577744053,-0.1748202890,-0.1642244831
-2.8289533877,0.1112244093,1.3395123508,0.7881986961,1.4738487987,-0.8608553624,-0.7192916478,-0.0000000000,-0.0000000000,-0.1756778457,-0.0365920984,-0.1236721090,-0.0618452625,-0.1021700926,-0.0680875287,-0.0556779667,-0.2262183694,-0.1078757316,-0.1895539329,-0.1340206476,-0.1735444794,-0.1482387054,-0.1659422236,-0.1550176004
