测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4746200713,0.0181691260,0.2258080135,0.1331946599,0.2476888329,-0.1440337876,-0.1201866478,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0197658619,-0.0131803105,-0.0193081484,-0.0213954804,-0.0188504352,-0.0453688881,-0.0322477652,-0.0389556368,-0.0324161195,-0.0331395174,-0.0295356805,-0.0284966176,-0.0277653282
-0.4723183504,0.0178403088,0.2254791963,0.1328658427,0.2470311983,-0.1430473359,-0.1215019168,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0223963999,-0.0148243967,-0.0232539553,-0.0312599977,-0.0257555974,-0.0512875985,-0.0411258309,-0.0468472506,-0.0416230024,-0.0420175830,-0.0390713807,-0.0380323176,-0.0376298455
-0.4726471677,0.0175114915,0.2258080135,0.1341811117,0.2480176501,-0.1430473359,-0.1165696582,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0217387654,-0.0141667622,-0.0216098691,-0.0266565563,-0.0195080697,-0.0463553398,-0.0338918515,-0.0452031644,-0.0389924644,-0.0430040347,-0.0403866496,-0.0406628556,-0.0405892007
-0.4749488885,0.0181691260,0.2235062927,0.1325370254,0.2486752847,-0.1440337876,-0.1205154650,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0171353240,-0.0089056863,-0.0163487933,-0.0148191355,-0.0116164558,-0.0404366295,-0.0236985168,-0.0389556368,-0.0314296678,-0.0384005933,-0.0344679392,-0.0370458659,-0.0346704903
-0.4719895332,0.0178403088,0.2248215618,0.1325370254,0.2453871120,-0.1433761532,-0.1198578306,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0148336033,-0.0069327828,-0.0120741691,-0.0075851562,-0.0060265625,-0.0345179191,-0.0128475476,-0.0307352056,-0.0212363331,-0.0305089794,-0.0272339598,-0.0304695211,-0.0297382317
-0.4742912540,0.0168538570,0.2254791963,0.1331946599,0.2480176501,-0.1443626049,-0.1182137444,-0.0000000000,-0.0000000000,-0.0237642801,-0.0063409118,-0.0138471516,-0.0059463311,-0.0091148139,0.0035946301,0.0041667722,-0.0266263052,-0.0023253956,-0.0218571400,-0.0103853640,-0.0216309138,-0.0163829906,-0.0206050038,-0.0175719936
-0.4739624367,0.0171826743,0.2258080135,0.1328658427,0.2473600156,-0.1440337876,-0.1119662168,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0099013447,-0.0023293414,-0.0038537381,0.0128015129,0.0127160206,-0.0190635086,0.0091832081,-0.0126502571,0.0001367880,-0.0117663964,-0.0065184732,-0.0113981210,-0.0086939280
-0.4723183504,0.0191555778,0.2238351100,0.1325370254,0.2453871120,-0.1440337876,-0.1145967547,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0138471516,-0.0066039656,-0.0074707277,0.0032658129,0.0058108584,-0.0223516811,0.0032644976,-0.0133078916,-0.0005208465,-0.0094646757,-0.0035591179,-0.0081099485,-0.0057345728
-0.4739624367,0.0181691260,0.2205469374,0.1331946599,0.2457159292,-0.1430473359,-0.1149255720,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0161488723,-0.0095633208,-0.0130606208,-0.0102156941,-0.0060265625,-0.0325450156,-0.0125187304,-0.0228435917,-0.0123582675,-0.0166986551,-0.0114507319,-0.0123845727,-0.0103380142
-0.4739624367,0.0158674053,0.2235062927,0.1338522944,0.2463735638,-0.1446914221,-0.1149255720,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0174641413,-0.0098921380,-0.0156911588,-0.0144903183,-0.0103011868,-0.0368196398,-0.0194238926,-0.0287623022,-0.0202498814,-0.0232750000,-0.0193423458,-0.0196185521,-0.0179008109
-0.4739624367,0.0194843950,0.2241639272,0.1322082082,0.2473600156,-0.1446914221,-0.1326817029,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0200946792,-0.0121938587,-0.0193081484,-0.0220531149,-0.0231250594,-0.0486570605,-0.0348783032,-0.0405997230,-0.0337313885,-0.0337971519,-0.0301933150,-0.0294830693,-0.0284229627
-0.4733048022,0.0178403088,0.2261368308,0.1331946599,0.2473600156,-0.1440337876,-0.1205154650,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0220675826,-0.0154820312,-0.0239115898,-0.0309311804,-0.0260844146,-0.0522740502,-0.0417834654,-0.0478337023,-0.0429382714,-0.0426752175,-0.0397290152,-0.0390187694,-0.0392739317
-0.4739624367,0.0178403088,0.2248215618,0.1325370254,0.2470311983,-0.1423897015,-0.1231460029,-0.0000000000,-0.0000000000,-0.0224490111,-0.0046968256,-0.0210811309,-0.0135091277,-0.0209522346,-0.0246836528,-0.0211521559,-0.0483282433,-0.0355359377,-0.0461896161,-0.0403077334,-0.0439904864,-0.0407154669,-0.0413204901,-0.0409180180
-0.4700166296,0.0175114915,0.2251503790,0.1328658427,0.2460447465,-0.1443626049,-0.1172272926,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0171353240,-0.0082480518,-0.0160199760,-0.0148191355,-0.0119452730,-0.0407654467,-0.0240273341,-0.0399420885,-0.0324161195,-0.0387294105,-0.0347967565,-0.0373746832,-0.0359857593
-0.4716607159,0.0181691260,0.2261368308,0.1328658427,0.2480176501,-0.1414032498,-0.1221595512,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0151624206,-0.0072616001,-0.0124029864,-0.0065987045,-0.0060265625,-0.0348467363,-0.0135051821,-0.0313928401,-0.0215651504,-0.0308377966,-0.0269051425,-0.0307983383,-0.0287517799
-0.4736336195,0.0158674053,0.2238351100,0.1325370254,0.2460447465,-0.1446914221,-0.1201866478,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0128606999,-0.0046310621,-0.0081283622,0.0039234473,0.0035091377,-0.0269551225,-0.0016677611,-0.0221859573,-0.0103853640,-0.0209732793,-0.0167118079,-0.0212626383,-0.0185584454
-0.4729759850,0.0178403088,0.2241639272,0.1322082082,0.2460447465,-0.1443626049,-0.1122950341,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0105589792,-0.0029869759,-0.0041825553,0.0118150612,0.0120583861,-0.0184058741,0.0095120254,-0.0129790744,0.0001367880,-0.0117663964,-0.0061896559,-0.0117269382,-0.0086939280
-0.4719895332,0.0181691260,0.2241639272,0.1328658427,0.2453871120,-0.1420608842,-0.1165696582,-0.0000000000,-0.0000000000,-0.0234354628,-0.0053544601,-0.0148336033,-0.0079192345,-0.0091148139,0.0016217266,0.0038379549,-0.0246534018,0.0016204114,-0.0142943434,-0.0015072983,-0.0104511274,-0.0048743869,-0.0081099485,-0.0060633900
-0.4729759850,0.0191555778,0.2238351100,0.1325370254,0.2470311983,-0.1440337876,-0.1136103030,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0161488723,-0.0095633208,-0.0137182553,-0.0112021459,-0.0063553798,-0.0332026501,-0.0121899131,-0.0231724090,-0.0130159020,-0.0170274723,-0.0117795491,-0.0127133899,-0.0116532832
-0.4723183504,0.0178403088,0.2248215618,0.1322082082,0.2457159292,-0.1433761532,-0.1162408409,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0177929585,-0.0102209553,-0.0150335243,-0.0141615011,-0.0119452730,-0.0378060915,-0.0207391616,-0.0297487539,-0.0212363331,-0.0239326345,-0.0193423458,-0.0202761865,-0.0188872626
-0.4726471677,0.0184979433,0.2238351100,0.1328658427,0.2463735638,-0.1437049704,-0.1175561099,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0204234964,-0.0125226760,-0.0196369657,-0.0213954804,-0.0191792524,-0.0453688881,-0.0322477652,-0.0386268195,-0.0317584850,-0.0331395174,-0.0295356805,-0.0294830693,-0.0284229627
-0.4723183504,0.0161962225,0.2235062927,0.1318793909,0.2444006602,-0.1440337876,-0.1231460029,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0217387654,-0.0151532139,-0.0225963208,-0.0302735459,-0.0254267801,-0.0512875985,-0.0407970137,-0.0471760679,-0.0416230024,-0.0423464002,-0.0390713807,-0.0380323176,-0.0382874800
-0.4729759850,0.0168538570,0.2248215618,0.1325370254,0.2460447465,-0.1427185187,-0.1182137444,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0217387654,-0.0138379450,-0.0225963208,-0.0263277390,-0.0208233387,-0.0476706088,-0.0348783032,-0.0452031644,-0.0396500989,-0.0433328520,-0.0397290152,-0.0409916728,-0.0399315662
-0.4687013606,0.0181691260,0.2231774755,0.1338522944,0.2470311983,-0.1423897015,-0.1076915927,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0158200551,-0.0075904173,-0.0153623415,-0.0138326838,-0.0083282833,-0.0368196398,-0.0200815271,-0.0369827333,-0.0297855816,-0.0374141416,-0.0334814875,-0.0360594142,-0.0353281248
-0.4742912540,0.0178403088,0.2231774755,0.1325370254,0.2453871120,-0.1437049704,-0.1208442823,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0161488723,-0.0069327828,-0.0120741691,-0.0069275217,-0.0060265625,-0.0338602846,-0.0125187304,-0.0290911194,-0.0195922469,-0.0298513449,-0.0252610563,-0.0294830693,-0.0280941455
-0.4716607159,0.0188267605,0.2241639272,0.1335234772,0.2467023810,-0.1456778738,-0.1175561099,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0138471516,-0.0056175138,-0.0084571795,0.0035946301,0.0021938687,-0.0272839397,-0.0033118474,-0.0218571400,-0.0100565467,-0.0209732793,-0.0153965389,-0.0202761865,-0.0182296281
-0.4733048022,0.0184979433,0.2241639272,0.1315505737,0.2460447465,-0.1446914221,-0.1178849271,-0.0000000000,-0.0000000000,-0.0231066456,-0.0046968256,-0.0105589792,-0.0023293414,-0.0038537381,0.0124726957,0.0114007516,-0.0200499604,0.0078679391,-0.0136367089,-0.0005208465,-0.0120952136,-0.0055320214,-0.0110693037,-0.0083651108
-0.4716607159,0.0168538570,0.2225198409,0.1308929392,0.2444006602,-0.1433761532,-0.1149255720,-0.0000000000,-0.0000000000,-0.0234354628,-0.0046968256,-0.0148336033,-0.0079192345,-0.0097724484,0.0019505439,0.0038379549,-0.0239957673,0.0009627769,-0.0149519778,-0.0024937500,-0.0107799446,-0.0045455697,-0.0084387658,-0.0050769383
-0.4713318987,0.0178403088,0.2225198409,0.1328658427,0.2447294774,-0.1440337876,-0.1162408409,-0.0000000000,-0.0000000000,-0.0227778283,-0.0046968256,-0.0161488723,-0.0089056863,-0.0130606208,-0.0092292424,-0.0066841970,-0.0328738329,-0.0128475476,-0.0241588607,-0.0133447192,-0.0176851068,-0.0124371836,-0.0136998417,-0.0109956487
-0.4716607159,0.0178403088,0.2182452165,0.1315505737,0.2457159292,-0.1433761532,-0.1175561099,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0171353240,-0.0095633208,-0.0150335243,-0.0128462321,-0.0112876385,-0.0381349088,-0.0204103443,-0.0300775711,-0.0205786986,-0.0245902690,-0.0203287976,-0.0209338210,-0.0188872626
-0.4716607159,0.0178403088,0.2228486582,0.1318793909,0.2463735638,-0.1430473359,-0.1178849271,-0.0000000000,-0.0000000000,-0.0234354628,-0.0069985463,-0.0204234964,-0.0135091277,-0.0202946001,-0.0217242976,-0.0175351662,-0.0443824364,-0.0306036790,-0.0379691850,-0.0317584850,-0.0331395174,-0.0288780460,-0.0294830693,-0.0274365110
-0.4700166296,0.0181691260,0.2228486582,0.1322082082,0.2453871120,-0.1430473359,-0.1224883685,-0.0000000000,-0.0000000000,-0.0234354628,-0.0056832773,-0.0217387654,-0.0148243967,-0.0239115898,-0.0322464494,-0.0260844146,-0.0509587812,-0.0407970137,-0.0461896161,-0.0412941852,-0.0413599485,-0.0400578324,-0.0383611349,-0.0379586628
-0.4713318987,0.0168538570,0.2241639272,0.1315505737,0.2457159292,-0.1443626049,-0.1201866478,-0.0000000000,-0.0000000000,-0.0240930973,-0.0050256428,-0.0210811309,-0.0138379450,-0.0235827726,-0.0273141908,-0.0218097904,-0.0479994261,-0.0358647550,-0.0455319816,-0.0399789162,-0.0433328520,-0.0407154669,-0.0406628556,-0.0409180180
-0.4700166296,0.0181691260,0.2235062927,0.1318793909,0.2463735638,-0.1433761532,-0.1139391203,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0171353240,-0.0075904173,-0.0156911588,-0.0144903183,-0.0119452730,-0.0387925433,-0.0230408823,-0.0389556368,-0.0317584850,-0.0384005933,-0.0351255737,-0.0373746832,-0.0359857593
-0.4696878124,0.0188267605,0.2218622064,0.1318793909,0.2457159292,-0.1433761532,-0.1192001961,-0.0000000000,-0.0000000000,-0.0240930973,-0.0060120945,-0.0158200551,-0.0079192345,-0.0127318036,-0.0069275217,-0.0053689280,-0.0338602846,-0.0131763648,-0.0304063884,-0.0209075159,-0.0301801622,-0.0262475080,-0.0304695211,-0.0294094144
-0.4693589951,0.0175114915,0.2254791963,0.1325370254,0.2447294774,-0.1430473359,-0.1152543892,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0141759689,-0.0059463311,-0.0091148139,0.0029369956,0.0035091377,-0.0262974880,-0.0019965784,-0.0215283228,-0.0097277295,-0.0206444620,-0.0153965389,-0.0209338210,-0.0188872626
-0.4696878124,0.0178403088,0.2231774755,0.1312217564,0.2447294774,-0.1433761532,-0.1132814858,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0112166137,-0.0029869759,-0.0045113726,0.0114862440,0.0120583861,-0.0193923259,0.0085255736,-0.0133078916,-0.0001920293,-0.0114375791,-0.0055320214,-0.0107404865,-0.0080362935
-0.4696878124,0.0181691260,0.2254791963,0.1322082082,0.2460447465,-0.1417320670,-0.1155832064,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0141759689,-0.0072616001,-0.0097724484,0.0016217266,0.0044955894,-0.0233381328,0.0019492286,-0.0139655261,-0.0015072983,-0.0104511274,-0.0035591179,-0.0077811313,-0.0044193038
-0.4696878124,0.0165250398,0.2310690897,0.1312217564,0.2437430256,-0.1437049704,-0.1175561099,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0151624206,-0.0079192345,-0.0124029864,-0.0092292424,-0.0070130143,-0.0332026501,-0.0128475476,-0.0238300435,-0.0130159020,-0.0173562896,-0.0124371836,-0.0133710244,-0.0109956487
-0.4696878124,0.0178403088,0.2228486582,0.1345099289,0.2440718429,-0.1417320670,-0.1178849271,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0171353240,-0.0102209553,-0.0153623415,-0.0135038666,-0.0106300040,-0.0381349088,-0.0200815271,-0.0300775711,-0.0212363331,-0.0239326345,-0.0196711631,-0.0206050038,-0.0185584454
-0.4696878124,0.0165250398,0.2258080135,0.1322082082,0.2457159292,-0.1427185187,-0.1188713788,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0223963999,-0.0138379450,-0.0209522346,-0.0233683839,-0.0188504352,-0.0460265226,-0.0325765825,-0.0392844540,-0.0324161195,-0.0331395174,-0.0301933150,-0.0288254349,-0.0280941455
-0.4690301778,0.0191555778,0.2251503790,0.1315505737,0.2453871120,-0.1423897015,-0.1234748202,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0223963999,-0.0158108484,-0.0239115898,-0.0329040839,-0.0273996836,-0.0519452330,-0.0417834654,-0.0471760679,-0.0422806369,-0.0420175830,-0.0400578324,-0.0386899521,-0.0382874800
-0.4687013606,0.0191555778,0.2225198409,0.1318793909,0.2453871120,-0.1414032498,-0.1198578306,-0.0000000000,-0.0000000000,-0.0231066456,-0.0050256428,-0.0207523137,-0.0131803105,-0.0235827726,-0.0283006425,-0.0218097904,-0.0483282433,-0.0361935722,-0.0461896161,-0.0409653679,-0.0436616692,-0.0407154669,-0.0416493073,-0.0409180180
-0.4696878124,0.0171826743,0.2212045719,0.1299064874,0.2437430256,-0.1404167981,-0.1300511650,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0164776895,-0.0075904173,-0.0160199760,-0.0141615011,-0.0152334455,-0.0437248019,-0.0263290548,-0.0419149920,-0.0340602058,-0.0407023140,-0.0370984772,-0.0386899521,-0.0382874800
-0.4683725433,0.0181691260,0.2228486582,0.1315505737,0.2440718429,-0.1427185187,-0.1152543892,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0161488723,-0.0082480518,-0.0127318036,-0.0056122527,-0.0043824763,-0.0335314674,-0.0128475476,-0.0310640229,-0.0215651504,-0.0314954311,-0.0269051425,-0.0314559728,-0.0303958662
-0.4693589951,0.0158674053,0.2218622064,0.1318793909,0.2437430256,-0.1443626049,-0.1195290133,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0131895171,-0.0052886966,-0.0094436312,0.0019505439,0.0025226859,-0.0269551225,-0.0016677611,-0.0221859573,-0.0103853640,-0.0219597310,-0.0163829906,-0.0219202728,-0.0195448971
-0.4706742641,0.0191555778,0.2218622064,0.1315505737,0.2434142084,-0.1423897015,-0.1145967547,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0105589792,-0.0020005241,-0.0041825553,0.0114862440,0.0107431171,-0.0197211431,0.0078679391,-0.0139655261,-0.0005208465,-0.0124240309,-0.0058608387,-0.0113981210,-0.0090227452
-0.4680437261,0.0171826743,0.2215333891,0.1308929392,0.2434142084,-0.1423897015,-0.1172272926,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0115454309,-0.0049598793,-0.0074707277,0.0026081784,0.0051532239,-0.0230093156,0.0026068631,-0.0139655261,-0.0011784810,-0.0104511274,-0.0038879352,-0.0084387658,-0.0050769383
-0.4663996398,0.0106063292,0.2218622064,0.1325370254,0.2440718429,-0.1417320670,-0.1172272926,-0.0000000000,-0.0000000000,-0.0227778283,-0.0050256428,-0.0145047861,-0.0079192345,-0.0124029864,-0.0085716079,-0.0063553798,-0.0322161984,-0.0118610959,-0.0228435917,-0.0123582675,-0.0170274723,-0.0117795491,-0.0130422072,-0.0109956487
-0.4680437261,0.0168538570,0.2202181201,0.1315505737,0.2437430256,-0.1427185187,-0.1152543892,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0171353240,-0.0095633208,-0.0150335243,-0.0131750493,-0.0109588213,-0.0374772743,-0.0204103443,-0.0294199367,-0.0202498814,-0.0239326345,-0.0193423458,-0.0199473693,-0.0172431764
-0.4683725433,0.0171826743,0.2212045719,0.1312217564,0.2434142084,-0.1427185187,-0.1211730995,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0191082275,-0.0125226760,-0.0189793312,-0.0220531149,-0.0185216179,-0.0447112536,-0.0315901308,-0.0382980023,-0.0320873023,-0.0324818829,-0.0301933150,-0.0294830693,-0.0274365110
-0.4690301778,0.0188267605,0.2218622064,0.1305641219,0.2420989393,-0.1433761532,-0.1201866478,-0.0000000000,-0.0000000000,-0.0231066456,-0.0053544601,-0.0220675826,-0.0151532139,-0.0232539553,-0.0319176322,-0.0264132319,-0.0506299640,-0.0404681964,-0.0461896161,-0.0412941852,-0.0420175830,-0.0397290152,-0.0383611349,-0.0382874800
-0.4673860915,0.0178403088,0.2221910237,0.1312217564,0.2437430256,-0.1414032498,-0.1188713788,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0217387654,-0.0141667622,-0.0232539553,-0.0279718253,-0.0227962422,-0.0483282433,-0.0361935722,-0.0458607989,-0.0403077334,-0.0433328520,-0.0407154669,-0.0409916728,-0.0409180180
-0.4677149088,0.0178403088,0.2231774755,0.1318793909,0.2440718429,-0.1420608842,-0.1178849271,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0161488723,-0.0079192345,-0.0150335243,-0.0135038666,-0.0116164558,-0.0401078122,-0.0236985168,-0.0396132712,-0.0320873023,-0.0393870450,-0.0354543909,-0.0373746832,-0.0366433938
-0.4677149088,0.0175114915,0.2202181201,0.1308929392,0.2437430256,-0.1420608842,-0.1168984754,-0.0000000000,-0.0000000000,-0.0227778283,-0.0053544601,-0.0151624206,-0.0066039656,-0.0117453519,-0.0056122527,-0.0043824763,-0.0325450156,-0.0108746441,-0.0294199367,-0.0199210642,-0.0301801622,-0.0255898735,-0.0301407038,-0.0284229627
-0.4680437261,0.0171826743,0.2205469374,0.1312217564,0.2427565738,-0.1423897015,-0.1165696582,-0.0000000000,-0.0000000000,-0.0221201938,-0.0053544601,-0.0135183344,-0.0056175138,-0.0084571795,0.0032658129,0.0038379549,-0.0262974880,-0.0016677611,-0.0211995055,-0.0090700950,-0.0206444620,-0.0153965389,-0.0209338210,-0.0182296281
-0.4693589951,0.0181691260,0.2238351100,0.1312217564,0.2430853911,-0.1423897015,-0.1083492272,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0102301620,-0.0023293414,-0.0038537381,0.0121438784,0.0133736551,-0.0177482396,0.0104984771,-0.0116638054,0.0007944224,-0.0104511274,-0.0045455697,-0.0104116692,-0.0077074763
-0.4673860915,0.0181691260,0.2218622064,0.1308929392,0.2420989393,-0.1423897015,-0.1192001961,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0154912378,-0.0085768690,-0.0104300829,0.0009640921,0.0035091377,-0.0246534018,0.0012915941,-0.0146231606,-0.0015072983,-0.0094646757,-0.0032303007,-0.0077811313,-0.0047481210
-0.4657420052,0.0171826743,0.2189028511,0.1305641219,0.2434142084,-0.1423897015,-0.1152543892,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0164776895,-0.0095633208,-0.0137182553,-0.0098868769,-0.0073418315,-0.0335314674,-0.0135051821,-0.0235012262,-0.0133447192,-0.0170274723,-0.0114507319,-0.0136998417,-0.0109956487
-0.4683725433,0.0191555778,0.2218622064,0.1308929392,0.2424277566,-0.1430473359,-0.1165696582,-0.0000000000,-0.0000000000,-0.0224490111,-0.0050256428,-0.0174641413,-0.0102209553,-0.0156911588,-0.0135038666,-0.0116164558,-0.0384637260,-0.0213967961,-0.0304063884,-0.0215651504,-0.0239326345,-0.0193423458,-0.0196185521,-0.0185584454
-0.4673860915,0.0168538570,0.2208757546,0.1308929392,0.2450582947,-0.1414032498,-0.1198578306,-0.0000000000,-0.0000000000,-0.0221201938,-0.0050256428,-0.0194370447,-0.0125226760,-0.0186505139,-0.0210666632,-0.0178639835,-0.0447112536,-0.0312613135,-0.0389556368,-0.0320873023,-0.0328107001,-0.0295356805,-0.0288254349,-0.0280941455
-0.4667284570,0.0184979433,0.2212045719,0.1328658427,0.2434142084,-0.1410744325,-0.1208442823,-0.0000000000,-0.0000000000,-0.0224490111,-0.0053544601,-0.0220675826,-0.0151532139,-0.0232539553,-0.0315888149,-0.0264132319,-0.0503011468,-0.0404681964,-0.0468472506,-0.0409653679,-0.0420175830,-0.0384137462,-0.0380323176,-0.0376298455
