测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8331611252,0.1080151530,1.3452916871,0.7804806834,1.4719008338,-0.8716905482,-0.7217564633,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.1191081308,-0.0553623033,-0.0962277112,-0.0653570324,-0.0512849699,-0.2247242293,-0.1066933080,-0.1947347825,-0.1341732219,-0.1789213033,-0.1494250813,-0.1698433148,-0.1574311222
-2.8325034893,0.1073575185,1.3446340522,0.7808095008,1.4722296513,-0.8736634516,-0.7227429150,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1177928619,-0.0543758516,-0.0899801835,-0.0558213321,-0.0443798076,-0.2171614328,-0.0974864250,-0.1845414479,-0.1216781665,-0.1680703342,-0.1382452949,-0.1589923458,-0.1465801532
-2.8311882177,0.1083439703,1.3459493220,0.7791654142,1.4725584688,-0.8723481827,-0.7201123771,-0.0000000000,-0.0000000000,-0.1729591983,-0.0295330504,-0.1125317859,-0.0494435928,-0.0791292143,-0.0380652006,-0.0259660412,-0.2033511087,-0.0780862070,-0.1707311237,-0.1058949386,-0.1539311927,-0.1224620671,-0.1441955699,-0.1298104737
-2.8328323073,0.1076863357,1.3449628696,0.7801518661,1.4722296513,-0.8720193654,-0.7178106564,-0.0000000000,-0.0000000000,-0.1723015637,-0.0295330504,-0.1145046894,-0.0510876791,-0.0820885695,-0.0456279974,-0.0322135691,-0.2049951949,-0.0800591105,-0.1667853167,-0.1026067661,-0.1473548477,-0.1168721738,-0.1363039561,-0.1229053116
-2.8325034893,0.1086727875,1.3452916871,0.7788365968,1.4722296513,-0.8739922689,-0.7187971081,-0.0000000000,-0.0000000000,-0.1723015637,-0.0292042331,-0.1194369481,-0.0583216586,-0.0939259905,-0.0637129461,-0.0460238938,-0.2161749811,-0.0958423387,-0.1750057478,-0.1121424664,-0.1516294719,-0.1208179808,-0.1389344940,-0.1261934840
-2.8318458535,0.1099880566,1.3459493220,0.7808095008,1.4738737388,-0.8723481827,-0.7273463563,-0.0000000000,-0.0000000000,-0.1726303810,-0.0288754159,-0.1240403896,-0.0625962828,-0.1060922287,-0.0827843466,-0.0637800255,-0.2309717569,-0.1152425565,-0.1894737066,-0.1279256942,-0.1634668928,-0.1336418535,-0.1487990113,-0.1363868186
-2.8305305818,0.1073575185,1.3446340522,0.7804806834,1.4748601912,-0.8716905482,-0.7266887218,-0.0000000000,-0.0000000000,-0.1726303810,-0.0298618676,-0.1253556585,-0.0632539173,-0.1100380356,-0.0873877881,-0.0713428224,-0.2398498224,-0.1270799776,-0.1993382239,-0.1400919324,-0.1746466791,-0.1454792744,-0.1596499803,-0.1482242394
-2.8325034893,0.1057134322,1.3452916871,0.7798230488,1.4725584688,-0.8710329137,-0.7306345286,-0.0000000000,-0.0000000000,-0.1729591983,-0.0301906849,-0.1312743690,-0.0701590796,-0.1225330910,-0.1048151022,-0.0858107815,-0.2520160603,-0.1445072918,-0.2138061826,-0.1565327947,-0.1887858206,-0.1609336849,-0.1751043906,-0.1640074671
-2.8325034893,0.1076863357,1.3449628696,0.7791654142,1.4725584688,-0.8723481827,-0.7312921631,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1299591000,-0.0671997244,-0.1205601875,-0.0995540262,-0.0812073399,-0.2507007913,-0.1412191193,-0.2167655378,-0.1581768809,-0.1943757137,-0.1671812126,-0.1816807354,-0.1712414464
-2.8328323073,0.1066998840,1.3443052347,0.7798230488,1.4719008338,-0.8716905482,-0.7299768941,-0.0000000000,-0.0000000000,-0.1739456500,-0.0305195021,-0.1253556585,-0.0616098311,-0.1083939494,-0.0811402603,-0.0657529291,-0.2391921879,-0.1257647086,-0.2082162895,-0.1496276325,-0.1901010895,-0.1615913194,-0.1790501975,-0.1682820912
-2.8305305818,0.1083439703,1.3459493220,0.7794942315,1.4732161038,-0.8726769999,-0.7224140977,-0.0000000000,-0.0000000000,-0.1729591983,-0.0295330504,-0.1210810343,-0.0583216586,-0.0972141630,-0.0643705806,-0.0489832491,-0.2243954121,-0.1057068563,-0.1944059652,-0.1328579530,-0.1779348515,-0.1481098123,-0.1685280458,-0.1567734877
-2.8311882177,0.1063710667,1.3462781395,0.7808095008,1.4719008338,-0.8723481827,-0.7224140977,-0.0000000000,-0.0000000000,-0.1732880155,-0.0301906849,-0.1191081308,-0.0573352068,-0.0952412595,-0.0666723014,-0.0456950766,-0.2181478845,-0.0971576077,-0.1845414479,-0.1220069838,-0.1677415169,-0.1379164777,-0.1593211630,-0.1455937014
-2.8344763969,0.1073575185,1.3452916871,0.7814671354,1.4732161038,-0.8723481827,-0.7194547426,-0.0000000000,-0.0000000000,-0.1729591983,-0.0292042331,-0.1122029686,-0.0484571410,-0.0797868488,-0.0439839111,-0.0328712036,-0.2069680983,-0.0826896486,-0.1723752099,-0.1085254766,-0.1549176444,-0.1234485188,-0.1448532044,-0.1311257427
-2.8311882177,0.1083439703,1.3466069570,0.7794942315,1.4725584688,-0.8726769999,-0.7181394737,-0.0000000000,-0.0000000000,-0.1736168328,-0.0298618676,-0.1128606031,-0.0510876791,-0.0807733005,-0.0426686421,-0.0292542138,-0.2046663776,-0.0807167451,-0.1684294029,-0.1042508524,-0.1489989340,-0.1175298083,-0.1379480423,-0.1232341288
-2.8321746714,0.1083439703,1.3472645919,0.7794942315,1.4732161038,-0.8713617309,-0.7197835598,-0.0000000000,-0.0000000000,-0.1729591983,-0.0295330504,-0.1197657653,-0.0579928413,-0.0939259905,-0.0643705806,-0.0493120664,-0.2174902500,-0.0961711559,-0.1766498341,-0.1137865526,-0.1539311927,-0.1231197016,-0.1402497630,-0.1271799357
-2.8331611252,0.1060422494,1.3443052347,0.7768636929,1.4728872863,-0.8730058172,-0.7253734528,-0.0000000000,-0.0000000000,-0.1729591983,-0.0292042331,-0.1253556585,-0.0635827346,-0.1051057769,-0.0794961741,-0.0624647565,-0.2299853052,-0.1145849220,-0.1888160721,-0.1279256942,-0.1641245273,-0.1342994880,-0.1504430975,-0.1380309048
-2.8321746714,0.1076863357,1.3475934094,0.7798230488,1.4719008338,-0.8720193654,-0.7286616252,-0.0000000000,-0.0000000000,-0.1729591983,-0.0295330504,-0.1263421103,-0.0645691863,-0.1106956701,-0.0893606915,-0.0713428224,-0.2388633707,-0.1260935258,-0.1996670411,-0.1397631151,-0.1739890446,-0.1458080916,-0.1616228837,-0.1498683256
-2.8315170356,0.1076863357,1.3449628696,0.7801518661,1.4722296513,-0.8720193654,-0.7296480769,-0.0000000000,-0.0000000000,-0.1732880155,-0.0292042331,-0.1322608207,-0.0698302624,-0.1215466393,-0.1064591884,-0.0884413195,-0.2530025120,-0.1451649263,-0.2138061826,-0.1558751602,-0.1881281861,-0.1602760504,-0.1744467561,-0.1630210153
-2.8331611252,0.1066998840,1.3459493220,0.7794942315,1.4722296513,-0.8723481827,-0.7306345286,-0.0000000000,-0.0000000000,-0.1732880155,-0.0295330504,-0.1306167345,-0.0678573589,-0.1195737358,-0.0998828435,-0.0805497054,-0.2503719741,-0.1408903020,-0.2170943550,-0.1591633326,-0.1940468965,-0.1671812126,-0.1820095527,-0.1715702636
-2.8328323073,0.1070287012,1.3459493220,0.7794942315,1.4722296513,-0.8726769999,-0.7260310873,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1246980241,-0.0606233793,-0.1077363149,-0.0827843466,-0.0660817463,-0.2388633707,-0.1257647086,-0.2085451067,-0.1492988153,-0.1904299068,-0.1615913194,-0.1790501975,-0.1679532740
-2.8318458535,0.1090016048,1.3449628696,0.7791654142,1.4722296513,-0.8736634516,-0.7257022701,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1197657653,-0.0560199378,-0.0955700767,-0.0620688599,-0.0499697009,-0.2257106811,-0.1070221253,-0.1953924170,-0.1335155874,-0.1789213033,-0.1494250813,-0.1698433148,-0.1574311222
-2.8325034893,0.1083439703,1.3449628696,0.7785077795,1.4719008338,-0.8716905482,-0.7224140977,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1171352274,-0.0543758516,-0.0916242697,-0.0591095046,-0.0440509903,-0.2171614328,-0.0964999732,-0.1851990824,-0.1223358010,-0.1680703342,-0.1375876604,-0.1586635286,-0.1462513359
-2.8344763969,0.1083439703,1.3433187823,0.7831112220,1.4732161038,-0.8723481827,-0.7187971081,-0.0000000000,-0.0000000000,-0.1729591983,-0.0298618676,-0.1122029686,-0.0481283238,-0.0791292143,-0.0390516523,-0.0289253965,-0.2043375604,-0.0790726588,-0.1707311237,-0.1065525731,-0.1545888271,-0.1227908843,-0.1445243871,-0.1301392909
-2.8328323073,0.1080151530,1.3456205046,0.7798230488,1.4732161038,-0.8716905482,-0.7161665702,-0.0000000000,-0.0000000000,-0.1732880155,-0.0295330504,-0.1141758721,-0.0514164963,-0.0814309350,-0.0416821903,-0.0299118483,-0.2040087431,-0.0794014760,-0.1671141340,-0.1026067661,-0.1476836650,-0.1165433566,-0.1366327733,-0.1229053116
-2.8325034893,0.1090016048,1.3452916871,0.7788365968,1.4722296513,-0.8723481827,-0.7204411943,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1194369481,-0.0586504758,-0.0945836250,-0.0640417634,-0.0473391628,-0.2161749811,-0.0951847042,-0.1750057478,-0.1118136491,-0.1522871064,-0.1218044326,-0.1386056768,-0.1252070323
-2.8334899431,0.1076863357,1.3462781395,0.7808095008,1.4725584688,-0.8723481827,-0.7243870011,-0.0000000000,-0.0000000000,-0.1729591983,-0.0288754159,-0.1243692068,-0.0632539173,-0.1057634114,-0.0808114431,-0.0624647565,-0.2296564880,-0.1139272875,-0.1878296204,-0.1269392425,-0.1628092583,-0.1336418535,-0.1487990113,-0.1370444531
-2.8318458535,0.1076863357,1.3433187823,0.7798230488,1.4738737388,-0.8710329137,-0.7299768941,-0.0000000000,-0.0000000000,-0.1729591983,-0.0292042331,-0.1276573793,-0.0658844554,-0.1106956701,-0.0877166053,-0.0703563706,-0.2391921879,-0.1260935258,-0.1993382239,-0.1391054806,-0.1739890446,-0.1444928226,-0.1593211630,-0.1478954221
-2.8288864922,0.1076863357,1.3452916871,0.7788365968,1.4728872863,-0.8720193654,-0.7296480769,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1339049070,-0.0731184349,-0.1271365325,-0.1156660713,-0.0900854057,-0.2539889637,-0.1461513780,-0.2147926343,-0.1568616119,-0.1887858206,-0.1609336849,-0.1747755734,-0.1630210153
-2.8321746714,0.1070287012,1.3446340522,0.7788365968,1.4725584688,-0.8723481827,-0.7309633459,-0.0000000000,-0.0000000000,-0.1736168328,-0.0308483194,-0.1299591000,-0.0675285416,-0.1202313703,-0.1054727367,-0.0877836850,-0.2546465982,-0.1464801953,-0.2193960757,-0.1617938706,-0.1963486172,-0.1691541161,-0.1833248217,-0.1725567154
-2.8321746714,0.1076863357,1.3452916871,0.7791654142,1.4722296513,-0.8723481827,-0.7293192597,-0.0000000000,-0.0000000000,-0.1729591983,-0.0295330504,-0.1240403896,-0.0602945621,-0.1070786804,-0.0781809051,-0.0627935738,-0.2391921879,-0.1267511603,-0.2098603757,-0.1506140842,-0.1914163585,-0.1625777712,-0.1800366492,-0.1676244567
-2.8288864922,0.1076863357,1.3449628696,0.7794942315,1.4728872863,-0.8716905482,-0.7257022701,-0.0000000000,-0.0000000000,-0.1736168328,-0.0298618676,-0.1197657653,-0.0556911206,-0.0958988940,-0.0640417634,-0.0509561526,-0.2250530466,-0.1066933080,-0.1967076860,-0.1348308564,-0.1802365722,-0.1517268020,-0.1708297665,-0.1587463912
-2.8318458535,0.1060422494,1.3446340522,0.7791654142,1.4719008338,-0.8713617309,-0.7230717322,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1187793136,-0.0553623033,-0.0912954525,-0.0564789666,-0.0433933558,-0.2168326156,-0.0961711559,-0.1848702652,-0.1213493493,-0.1687279687,-0.1385741122,-0.1603076148,-0.1478954221
-2.8331611252,0.1066998840,1.3452916871,0.7781789622,1.4722296513,-0.8723481827,-0.7191259254,-0.0000000000,-0.0000000000,-0.1736168328,-0.0301906849,-0.1128606031,-0.0494435928,-0.0797868488,-0.0403669213,-0.0285965793,-0.2036799259,-0.0784150243,-0.1710599409,-0.1062237559,-0.1536023754,-0.1231197016,-0.1445243871,-0.1311257427
-2.8328323073,0.1066998840,1.3449628696,0.7794942315,1.4719008338,-0.8720193654,-0.7184682909,-0.0000000000,-0.0000000000,-0.1726303810,-0.0298618676,-0.1148335066,-0.0517453136,-0.0817597523,-0.0439839111,-0.0315559346,-0.2046663776,-0.0807167451,-0.1674429512,-0.1026067661,-0.1480124822,-0.1172009911,-0.1369615905,-0.1232341288
-2.8318458535,0.1073575185,1.3452916871,0.7794942315,1.4722296513,-0.8726769999,-0.7204411943,-0.0000000000,-0.0000000000,-0.1736168328,-0.0301906849,-0.1207522171,-0.0593081103,-0.0958988940,-0.0663434841,-0.0479967974,-0.2168326156,-0.0964999732,-0.1756633823,-0.1124712836,-0.1519582892,-0.1218044326,-0.1395921285,-0.1265223013
-2.8321746714,0.1066998840,1.3459493220,0.7798230488,1.4728872863,-0.8720193654,-0.7299768941,-0.0000000000,-0.0000000000,-0.1729591983,-0.0292042331,-0.1243692068,-0.0625962828,-0.1054345942,-0.0821267121,-0.0667393808,-0.2329446604,-0.1175442773,-0.1901313411,-0.1289121460,-0.1644533445,-0.1346283052,-0.1501142803,-0.1367156358
-2.8311882177,0.1080151530,1.3443052347,0.7794942315,1.4709143814,-0.8716905482,-0.7322786148,-0.0000000000,-0.0000000000,-0.1742744673,-0.0308483194,-0.1273285620,-0.0652268208,-0.1106956701,-0.0860725191,-0.0700275533,-0.2398498224,-0.1274087948,-0.2009823101,-0.1407495669,-0.1749754963,-0.1464657261,-0.1606364320,-0.1485530566
-2.8311882177,0.1060422494,1.3436475997,0.7788365968,1.4722296513,-0.8726769999,-0.7303057114,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1312743690,-0.0708167141,-0.1241771773,-0.1100761781,-0.0874548677,-0.2533313292,-0.1454937435,-0.2144638171,-0.1571904292,-0.1894434551,-0.1612625022,-0.1757620251,-0.1640074671
-2.8325034893,0.1073575185,1.3456205046,0.7791654142,1.4725584688,-0.8720193654,-0.7306345286,-0.0000000000,-0.0000000000,-0.1732880155,-0.0301906849,-0.1293014655,-0.0665420899,-0.1189161013,-0.1008692952,-0.0841666952,-0.2530025120,-0.1441784745,-0.2177519895,-0.1601497844,-0.1956909827,-0.1681676643,-0.1833248217,-0.1722278981
-2.8328323073,0.1076863357,1.3452916871,0.7794942315,1.4725584688,-0.8723481827,-0.7276751735,-0.0000000000,-0.0000000000,-0.1732880155,-0.0295330504,-0.1240403896,-0.0596369276,-0.1057634114,-0.0775232706,-0.0637800255,-0.2385345534,-0.1251070741,-0.2088739239,-0.1489699980,-0.1904299068,-0.1619201367,-0.1800366492,-0.1682820912
-2.8315170356,0.1080151530,1.3459493220,0.7785077795,1.4719008338,-0.8723481827,-0.7253734528,-0.0000000000,-0.0000000000,-0.1732880155,-0.0298618676,-0.1204233998,-0.0566775723,-0.0958988940,-0.0630553116,-0.0496408836,-0.2243954121,-0.1053780390,-0.1947347825,-0.1331867702,-0.1782636688,-0.1490962641,-0.1691856803,-0.1567734877
-2.8321746714,0.1073575185,1.3462781395,0.7801518661,1.4722296513,-0.8716905482,-0.7214276460,-0.0000000000,-0.0000000000,-0.1732880155,-0.0298618676,-0.1210810343,-0.0560199378,-0.0935971732,-0.0587806874,-0.0443798076,-0.2174902500,-0.0964999732,-0.1842126307,-0.1213493493,-0.1677415169,-0.1375876604,-0.1589923458,-0.1459225187
-2.8331611252,0.1070287012,1.3446340522,0.7791654142,1.4745313737,-0.8713617309,-0.7220852805,-0.0000000000,-0.0000000000,-0.1729591983,-0.0295330504,-0.1151623239,-0.0517453136,-0.0804444833,-0.0397092868,-0.0276101275,-0.2046663776,-0.0784150243,-0.1710599409,-0.1058949386,-0.1539311927,-0.1224620671,-0.1438667526,-0.1304681082
-2.8321746714,0.1066998840,1.3443052347,0.7798230488,1.4722296513,-0.8716905482,-0.7191259254,-0.0000000000,-0.0000000000,-0.1729591983,-0.0292042331,-0.1161487756,-0.0550334861,-0.0863631937,-0.0541772459,-0.0335288381,-0.2063104638,-0.0817031968,-0.1681005857,-0.1039220351,-0.1480124822,-0.1168721738,-0.1366327733,-0.1229053116
-2.8315170356,0.1073575185,1.3443052347,0.7788365968,1.4728872863,-0.8726769999,-0.7207700115,-0.0000000000,-0.0000000000,-0.1736168328,-0.0295330504,-0.1207522171,-0.0589792931,-0.0958988940,-0.0709469256,-0.0545731424,-0.2211072397,-0.1020898665,-0.1782939203,-0.1151018216,-0.1539311927,-0.1237773361,-0.1402497630,-0.1275087530
-2.8338187610,0.1076863357,1.3433187823,0.7794942315,1.4732161038,-0.8726769999,-0.7247158184,-0.0000000000,-0.0000000000,-0.1729591983,-0.0292042331,-0.1243692068,-0.0622674656,-0.1054345942,-0.0798249913,-0.0631223910,-0.2322870259,-0.1175442773,-0.1914466101,-0.1302274150,-0.1654397962,-0.1362723915,-0.1507719147,-0.1386885393
-2.8311882177,0.1073575185,1.3436475997,0.7811383181,1.4722296513,-0.8723481827,-0.7263599046,-0.0000000000,-0.0000000000,-0.1736168328,-0.0298618676,-0.1263421103,-0.0642403691,-0.1093804011,-0.0860725191,-0.0710140051,-0.2388633707,-0.1260935258,-0.2009823101,-0.1410783841,-0.1769483998,-0.1474521778,-0.1616228837,-0.1501971428
-2.8318458535,0.1096592393,1.3449628696,0.7811383181,1.4735449213,-0.8720193654,-0.7316209803,-0.0000000000,-0.0000000000,-0.1729591983,-0.0292042331,-0.1322608207,-0.0708167141,-0.1218754565,-0.1061303712,-0.0867972332,-0.2523448775,-0.1441784745,-0.2144638171,-0.1565327947,-0.1894434551,-0.1615913194,-0.1764196596,-0.1656515533
-2.8311882177,0.1086727875,1.3452916871,0.7798230488,1.4735449213,-0.8726769999,-0.7299768941,-0.0000000000,-0.0000000000,-0.1732880155,-0.0301906849,-0.1293014655,-0.0668709071,-0.1185872841,-0.1011981125,-0.0821937917,-0.2516872430,-0.1422055710,-0.2170943550,-0.1594921499,-0.1950333482,-0.1671812126,-0.1829960044,-0.1732143499
-2.8331611252,0.1076863357,1.3452916871,0.7794942315,1.4738737388,-0.8713617309,-0.7296480769,-0.0000000000,-0.0000000000,-0.1729591983,-0.0298618676,-0.1243692068,-0.0609521966,-0.1057634114,-0.0788385396,-0.0637800255,-0.2391921879,-0.1254358913,-0.2085451067,-0.1486411808,-0.1904299068,-0.1612625022,-0.1797078320,-0.1679532740
-2.8315170356,0.1076863357,1.3446340522,0.7798230488,1.4725584688,-0.8723481827,-0.7293192597,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1194369481,-0.0566775723,-0.0962277112,-0.0643705806,-0.0496408836,-0.2250530466,-0.1066933080,-0.1950635997,-0.1338444047,-0.1785924860,-0.1487674468,-0.1695144975,-0.1571023050
-2.8344763969,0.1066998840,1.3439764172,0.7788365968,1.4751890087,-0.8726769999,-0.7227429150,-0.0000000000,-0.0000000000,-0.1729591983,-0.0292042331,-0.1177928619,-0.0540470343,-0.0916242697,-0.0594383219,-0.0450374421,-0.2174902500,-0.0974864250,-0.1851990824,-0.1220069838,-0.1683991514,-0.1375876604,-0.1589923458,-0.1452648842
-2.8282288564,0.1063710667,1.3452916871,0.7791654142,1.4735449213,-0.8723481827,-0.7161665702,-0.0000000000,-0.0000000000,-0.1729591983,-0.0295330504,-0.1128606031,-0.0491147755,-0.0788003970,-0.0364211143,-0.0249795895,-0.2023646569,-0.0774285725,-0.1697446719,-0.1049084869,-0.1532735582,-0.1218044326,-0.1438667526,-0.1301392909
-2.8321746714,0.1073575185,1.3466069570,0.7791654142,1.4722296513,-0.8720193654,-0.7178106564,-0.0000000000,-0.0000000000,-0.1736168328,-0.0292042331,-0.1145046894,-0.0524029481,-0.0837326558,-0.0469432664,-0.0318847519,-0.2043375604,-0.0800591105,-0.1674429512,-0.1029355834,-0.1476836650,-0.1165433566,-0.1363039561,-0.1222476771
-2.8311882177,0.1080151530,1.3446340522,0.7794942315,1.4722296513,-0.8713617309,-0.7181394737,-0.0000000000,-0.0000000000,-0.1729591983,-0.0292042331,-0.1197657653,-0.0583216586,-0.0949124422,-0.0643705806,-0.0496408836,-0.2178190673,-0.0978152422,-0.1753345651,-0.1128001009,-0.1526159237,-0.1218044326,-0.1395921285,-0.1261934840
-2.8315170356,0.1070287012,1.3492374967,0.7801518661,1.4722296513,-0.8720193654,-0.7220852805,-0.0000000000,-0.0000000000,-0.1726303810,-0.0292042331,-0.1243692068,-0.0629251001,-0.1054345942,-0.0788385396,-0.0614783048,-0.2296564880,-0.1145849220,-0.1888160721,-0.1279256942,-0.1631380755,-0.1336418535,-0.1484701940,-0.1367156358
-2.8302017639,0.1070287012,1.3443052347,0.7798230488,1.4728872863,-0.8707040964,-0.7243870011,-0.0000000000,-0.0000000000,-0.1732880155,-0.0295330504,-0.1263421103,-0.0645691863,-0.1110244874,-0.0877166053,-0.0673970153,-0.2368904672,-0.1241206223,-0.1983517722,-0.1384478461,-0.1736602274,-0.1441640054,-0.1589923458,-0.1459225187
-2.8311882177,0.1083439703,1.3449628696,0.7785077795,1.4732161038,-0.8723481827,-0.7312921631,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1335760897,-0.0714743486,-0.1241771773,-0.1081032746,-0.0884413195,-0.2533313292,-0.1448361090,-0.2141349998,-0.1558751602,-0.1881281861,-0.1612625022,-0.1751043906,-0.1640074671
-2.8321746714,0.1066998840,1.3446340522,0.7798230488,1.4738737388,-0.8713617309,-0.7306345286,-0.0000000000,-0.0000000000,-0.1739456500,-0.0298618676,-0.1322608207,-0.0711455314,-0.1202313703,-0.1011981125,-0.0825226089,-0.2513584258,-0.1425343883,-0.2177519895,-0.1594921499,-0.1950333482,-0.1668523953,-0.1823383699,-0.1702549947
-2.8305305818,0.1083439703,1.3443052347,0.7794942315,1.4735449213,-0.8723481827,-0.7276751735,-0.0000000000,-0.0000000000,-0.1732880155,-0.0292042331,-0.1246980241,-0.0632539173,-0.1097092184,-0.0883742398,-0.0654241118,-0.2388633707,-0.1260935258,-0.2092027412,-0.1492988153,-0.1901010895,-0.1622489539,-0.1797078320,-0.1682820912
-2.8311882177,0.1073575185,1.3446340522,0.7794942315,1.4745313737,-0.8716905482,-0.7234005494,-0.0000000000,-0.0000000000,-0.1732880155,-0.0295330504,-0.1197657653,-0.0550334861,-0.0955700767,-0.0689740221,-0.0549019597,-0.2280124017,-0.1116255668,-0.1973653204,-0.1354884909,-0.1802365722,-0.1504115331,-0.1701721320,-0.1574311222
-2.8321746714,0.1080151530,1.3449628696,0.7791654142,1.4735449213,-0.8726769999,-0.7210988288,-0.0000000000,-0.0000000000,-0.1726303810,-0.0295330504,-0.1171352274,-0.0540470343,-0.0896513662,-0.0561501494,-0.0417492695,-0.2174902500,-0.0974864250,-0.1858567169,-0.1229934355,-0.1690567859,-0.1392317467,-0.1593211630,-0.1469089704
-2.8308593997,0.1073575185,1.3456205046,0.7788365968,1.4771619136,-0.8720193654,-0.7174818392,-0.0000000000,-0.0000000000,-0.1736168328,-0.0298618676,-0.1131894204,-0.0484571410,-0.0778139453,-0.0367499316,-0.0266236758,-0.2023646569,-0.0767709380,-0.1707311237,-0.1068813904,-0.1545888271,-0.1237773361,-0.1445243871,-0.1307969254
