测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.0007273437,0.0004919106,-0.0005576741,0.0005261076,-0.0005432061,0.0009903975,-0.0046060720,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,-0.0069814480,-0.0073549844,-0.0133657638,-0.0232684242,-0.0200473306,-0.0192134499,-0.0264618978,-0.0224345438,-0.0250058947,-0.0217466581,-0.0241457088,-0.0225331886,-0.0236025025
0.0009167425,0.0004919106,0.0010864122,0.0001972903,-0.0002143888,-0.0009825059,-0.0013178995,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,0.0002525316,0.0008654470,-0.0025147944,-0.0022241200,-0.0032776505,-0.0063895769,-0.0070616795,-0.0109259399,-0.0125108390,-0.0148414957,-0.0152676429,-0.0159568436,-0.0166973402
-0.0017137954,-0.0008233584,0.0004287777,-0.0001315269,0.0001144284,0.0003327630,-0.0016467168,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,0.0038695215,0.0051400713,0.0070209060,0.0152031946,0.0102038571,0.0044613925,0.0077350972,0.0009114814,0.0016283030,-0.0033328917,-0.0031014044,-0.0060923261,-0.0058463708
-0.0007273437,-0.0001657239,0.0020728639,-0.0001315269,-0.0021872923,-0.0009825059,0.0049296282,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,0.0048559732,0.0051400713,0.0096514441,0.0207930879,0.0180954714,0.0126818239,0.0192437013,0.0107759992,0.0134657243,0.0075180777,0.0084071996,0.0054162778,0.0066486848
0.0032184631,-0.0027962619,0.0004287777,-0.0001315269,0.0007720629,-0.0009825059,0.0069025317,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0104458666,0.0110587820,0.0172142410,0.0349322300,0.0322346136,0.0238616107,0.0350269300,0.0235998723,0.0269472319,0.0203419508,0.0218887072,0.0192266024,0.0211166441
0.0002591080,0.0001630934,-0.0002288568,-0.0007891614,-0.0012008406,0.0000039458,0.0042719937,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,0.0084729631,0.0080994266,0.0139260684,0.0237524432,0.0207260095,0.0179429000,0.0274641329,0.0229422377,0.0262895974,0.0233013061,0.0251768798,0.0235012267,0.0250624512
0.0002591080,0.0008207279,0.0010864122,0.0005261076,0.0004432456,0.0009903975,0.0013126385,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,0.0012389834,-0.0007786393,0.0024174645,0.0030369561,0.0019834257,0.0038037580,0.0060910109,0.0117624509,0.0134657243,0.0150808747,0.0156411793,0.0169248816,0.0174996543
-0.0010561610,0.0014783624,-0.0008864913,0.0011837421,-0.0008720233,-0.0006536887,-0.0016467168,-0.0000000000,-0.0000000000,-0.0000013153,-0.0002683149,-0.0020491891,-0.0037379946,-0.0041588807,-0.0091292823,-0.0082099094,-0.0060607597,-0.0077193141,-0.0004037876,-0.0010022350,0.0045587224,0.0044613925,0.0070603640,0.0063198676
-0.0017137954,0.0011495451,0.0004287777,-0.0007891614,0.0004432456,-0.0009825059,-0.0016467168,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,-0.0046797272,-0.0057108981,-0.0090911395,-0.0189937999,-0.0170879753,-0.0136235566,-0.0185702836,-0.0109259399,-0.0128396563,-0.0069498816,-0.0073760288,-0.0034617881,-0.0038734673
0.0045337320,0.0008207279,0.0000999604,-0.0001315269,-0.0008720233,0.0000039458,-0.0088806962,-0.0000000000,-0.0000000000,-0.0006589498,0.0003893196,-0.0092831688,-0.0106431569,-0.0173115709,-0.0344482108,-0.0308983001,-0.0248033432,-0.0336958775,-0.0221057266,-0.0256635292,-0.0191161200,-0.0215151708,-0.0179297471,-0.0199855127
-0.0000697093,-0.0011521756,0.0014152294,-0.0001315269,-0.0002143888,0.0003327630,-0.0059213410,-0.0000000000,-0.0000000000,-0.0000013153,-0.0005971321,-0.0092831688,-0.0080126189,-0.0136945811,-0.0229396070,-0.0220202342,-0.0211863534,-0.0274483496,-0.0224345438,-0.0253347120,-0.0220754753,-0.0238168916,-0.0225331886,-0.0245889542
-0.0003985265,-0.0011521756,0.0010864122,0.0005261076,-0.0002143888,0.0003327630,-0.0055925238,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,-0.0013915546,0.0002078125,-0.0011995254,0.0004064181,-0.0016335642,-0.0063895769,-0.0070616795,-0.0115835744,-0.0125108390,-0.0141838612,-0.0142811911,-0.0162856609,-0.0163685229
-0.0003985265,0.0008207279,0.0010864122,0.0008549248,0.0011008801,0.0000039458,0.0006550040,-0.0000000000,-0.0000000000,-0.0000013153,-0.0002683149,-0.0000762856,0.0002078125,0.0007733782,0.0046810424,0.0079021363,0.0031461235,0.0064198281,0.0002538469,0.0016283030,-0.0036617090,-0.0031014044,-0.0060923261,-0.0058463708
-0.0013849782,0.0001630934,-0.0005576741,0.0001972903,0.0004432456,0.0000039458,0.0019702730,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,0.0048559732,0.0061265231,0.0063632715,0.0119150220,0.0105326744,0.0084071996,0.0143114424,0.0091319129,0.0111640035,0.0062028087,0.0070919306,0.0044298260,0.0063198676
0.0002591080,-0.0024674446,0.0004287777,-0.0030908821,-0.0002143888,-0.0009825059,0.0042719937,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,0.0111035011,0.0130316855,0.0191871445,0.0382204026,0.0296040755,0.0209022554,0.0307523055,0.0216269687,0.0246455111,0.0180402300,0.0199158037,0.0172536989,0.0194725578
-0.0007273437,-0.0004945411,-0.0005576741,0.0001972903,0.0001144284,0.0000039458,0.0052584454,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0081441458,0.0077706094,0.0142548857,0.0267117985,0.0253294511,0.0189293518,0.0277929502,0.0226134205,0.0256319629,0.0223148544,0.0235327935,0.0225147749,0.0234183649
-0.0010561610,-0.0004945411,-0.0002288568,-0.0011179786,-0.0008720233,0.0000039458,-0.0003314478,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0005813489,-0.0004498220,0.0017598299,0.0010640526,0.0006681566,0.0034749407,0.0064198281,0.0107759992,0.0118216380,0.0137656056,0.0146547275,0.0162672471,0.0174996543
-0.0013849782,0.0008207279,-0.0005576741,-0.0001315269,-0.0002143888,-0.0006536887,-0.0026331685,-0.0000000000,-0.0000000000,-0.0000013153,-0.0005971321,-0.0030356409,-0.0037379946,-0.0041588807,-0.0091292823,-0.0082099094,-0.0067183942,-0.0077193141,-0.0007326049,-0.0013310523,0.0032434534,0.0028173062,0.0057450950,0.0066486848
0.0005879252,-0.0008233584,-0.0008864913,-0.0001315269,0.0007720629,-0.0009825059,-0.0085518790,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,-0.0053373617,-0.0066973499,-0.0104064085,-0.0196514344,-0.0184032443,-0.0152676428,-0.0202143699,-0.0115835744,-0.0134972908,-0.0076075161,-0.0090201150,-0.0054346916,-0.0074904571
-0.0003985265,-0.0008233584,0.0007575949,-0.0014467959,-0.0012008406,0.0000039458,-0.0075654273,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,-0.0096119860,-0.0113007914,-0.0182980226,-0.0387228351,-0.0345152899,-0.0271050640,-0.0366552328,-0.0234209956,-0.0282940673,-0.0201025718,-0.0221728053,-0.0185873816,-0.0209719644
0.0009167425,0.0001630934,0.0000999604,0.0001972903,0.0007720629,0.0003327630,-0.0055925238,-0.0000000000,-0.0000000000,0.0003275020,0.0003893196,-0.0066526307,-0.0053820808,-0.0117216775,-0.0216243379,-0.0220202342,-0.0215151707,-0.0287636186,-0.0230921783,-0.0266499810,-0.0230619271,-0.0244745261,-0.0228620059,-0.0245889542
0.0002591080,-0.0001657239,0.0010864122,0.0001972903,-0.0015296578,0.0016480320,-0.0042772548,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,-0.0007339201,0.0011942643,-0.0005418909,0.0020505043,-0.0003182952,-0.0060607597,-0.0067328623,-0.0112547571,-0.0118532045,-0.0145126785,-0.0149388257,-0.0162856609,-0.0166973402
-0.0000697093,0.0004919106,-0.0005576741,-0.0001315269,-0.0018584751,-0.0003248714,0.0003261867,-0.0000000000,-0.0000000000,0.0003275020,-0.0005971321,0.0028830697,0.0034959851,0.0040615507,0.0109285702,0.0105326744,0.0054478443,0.0097080007,0.0015691159,0.0026147548,-0.0030040745,-0.0024437699,-0.0057635088,-0.0055175536
-0.0000697093,-0.0014809929,0.0000999604,-0.0001315269,-0.0002143888,-0.0009825059,0.0032855419,-0.0000000000,-0.0000000000,-0.0000013153,0.0003893196,0.0058424250,0.0067841576,0.0096514441,0.0181625499,0.0157937505,0.0116953722,0.0179284323,0.0114336337,0.0124792725,0.0075180777,0.0090648341,0.0057450950,0.0076351366
0.0005879252,0.0004919106,0.0007575949,0.0005261076,-0.0002143888,0.0006615803,0.0049296282,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,0.0097882321,0.0117164165,0.0191871445,0.0385492198,0.0319057963,0.0228751589,0.0337116609,0.0232710550,0.0272760492,0.0200131336,0.0218887072,0.0185689679,0.0211166441
-0.0000697093,-0.0004945411,0.0007575949,0.0011837421,0.0001144284,0.0006615803,0.0042719937,-0.0000000000,-0.0000000000,-0.0003301325,0.0000605024,0.0025542524,0.0034959851,0.0096514441,0.0204642707,0.0210548267,0.0166276310,0.0258200466,0.0226134205,0.0253031456,0.0223148544,0.0232039763,0.0218571404,0.0240759994
-0.0030290644,0.0004919106,-0.0025305775,-0.0001315269,-0.0005432061,0.0000039458,0.0016414557,-0.0000000000,-0.0000000000,-0.0000013153,-0.0002683149,-0.0000762856,-0.0020939083,-0.0011995254,-0.0038682062,-0.0009759297,0.0028173062,0.0054333763,0.0101183646,0.0114928207,0.0137656056,0.0146547275,0.0165960644,0.0165132025
-0.0010561610,0.0001630934,0.0000999604,0.0008549248,0.0001144284,0.0003327630,-0.0042772548,-0.0000000000,-0.0000000000,-0.0006589498,-0.0002683149,-0.0033644582,-0.0040668118,-0.0051453324,-0.0107733686,-0.0128133510,-0.0090201150,-0.0110074867,-0.0023766912,-0.0029751386,0.0025858189,0.0018308545,0.0050874605,0.0046757813
-0.0020426127,0.0004919106,0.0004287777,-0.0001315269,0.0004432456,-0.0003248714,-0.0065789755,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,-0.0043509099,-0.0057108981,-0.0081046877,-0.0170208964,-0.0161015235,-0.0152676428,-0.0208720044,-0.0119123916,-0.0138261080,-0.0079363333,-0.0086912978,-0.0054346916,-0.0068328226
0.0038760976,0.0001630934,-0.0002288568,-0.0007891614,-0.0008720233,-0.0009825059,-0.0019755340,-0.0000000000,-0.0000000000,-0.0003301325,0.0000605024,-0.0105984378,-0.0113007914,-0.0179692054,-0.0360922971,-0.0302406656,-0.0238168915,-0.0336958775,-0.0227633611,-0.0266499810,-0.0201025718,-0.0221728053,-0.0182585644,-0.0203143299
0.0005879252,0.0014783624,-0.0002288568,0.0008549248,-0.0002143888,0.0013192148,-0.0078942445,-0.0000000000,-0.0000000000,-0.0000013153,0.0003893196,-0.0056661790,-0.0060397154,-0.0117216775,-0.0229396070,-0.0203761479,-0.0195422671,-0.0264618978,-0.0217769093,-0.0250058947,-0.0220754753,-0.0238168916,-0.0222043714,-0.0232736852
0.0005879252,-0.0011521756,-0.0002288568,0.0001972903,0.0001144284,0.0006615803,-0.0009890823,-0.0000000000,-0.0000000000,-0.0003301325,0.0003893196,-0.0000762856,0.0021807160,0.0001157437,0.0017216871,0.0000105221,-0.0050743079,-0.0057464105,-0.0099394881,-0.0105379355,-0.0135262267,-0.0142811911,-0.0159568436,-0.0166973402
-0.0003985265,0.0004919106,-0.0005576741,0.0001972903,-0.0002143888,0.0006615803,0.0003261867,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0015678007,0.0021807160,0.0053768198,0.0119150220,0.0105326744,0.0054478443,0.0093791835,0.0018979332,0.0026147548,-0.0023464400,-0.0011285009,-0.0047770571,-0.0038734673
-0.0000697093,-0.0011521756,-0.0022017603,-0.0004603441,-0.0002143888,0.0016480320,0.0062448972,-0.0000000000,-0.0000000000,-0.0000013153,0.0003893196,0.0048559732,0.0054688886,0.0080073578,0.0145455600,0.0187531059,0.0133394584,0.0202301531,0.0127489027,0.0151098106,0.0088333468,0.0090648341,0.0067315468,0.0073063194
-0.0007273437,0.0021359969,-0.0008864913,0.0011837421,-0.0002143888,0.0000039458,0.0072313489,-0.0000000000,-0.0000000000,-0.0003301325,0.0003893196,0.0114323184,0.0127028682,0.0165566065,0.0283558848,0.0269735374,0.0218887071,0.0317387573,0.0232710550,0.0269472319,0.0203419508,0.0225463417,0.0198842369,0.0214454613
-0.0003985265,0.0004919106,-0.0012153085,-0.0001315269,0.0004432456,0.0006615803,0.0042719937,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,0.0081441458,0.0080994266,0.0149125202,0.0247388950,0.0200683749,0.0166276310,0.0245047775,0.0229422377,0.0256319629,0.0226436716,0.0248480626,0.0228435922,0.0247336339
0.0005879252,-0.0011521756,0.0004287777,0.0018413765,0.0004432456,0.0003327630,0.0029567247,-0.0000000000,-0.0000000000,-0.0000013153,-0.0002683149,0.0012389834,-0.0004498220,0.0027462817,0.0030369561,0.0046139637,0.0041325752,0.0067486454,0.0114336337,0.0121504553,0.0150808747,0.0159699966,0.0172536989,0.0178284715
0.0019031942,-0.0001657239,-0.0005576741,0.0001972903,0.0004432456,-0.0003248714,-0.0016467168,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,-0.0027068237,-0.0037379946,-0.0038300634,-0.0104445513,-0.0108404474,-0.0067183942,-0.0087057658,-0.0010614221,-0.0019886868,0.0032434534,0.0038037580,0.0067315468,0.0069775021
-0.0003985265,0.0004919106,0.0017440467,-0.0007891614,-0.0002143888,0.0009903975,0.0003261867,-0.0000000000,-0.0000000000,-0.0000013153,-0.0005971321,-0.0056661790,-0.0057108981,-0.0087623222,-0.0196514344,-0.0174167926,-0.0142811911,-0.0192279181,-0.0109259399,-0.0134972908,-0.0076075161,-0.0086912978,-0.0060923261,-0.0068328226
0.0002591080,0.0008207279,0.0017440467,0.0008549248,0.0001144284,0.0000039458,-0.0023043513,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,-0.0096119860,-0.0113007914,-0.0173115709,-0.0344482108,-0.0285965793,-0.0231592569,-0.0330382430,-0.0214480921,-0.0253347120,-0.0187873028,-0.0201999018,-0.0179297471,-0.0206431472
0.0002591080,0.0001630934,0.0007575949,-0.0004603441,-0.0008720233,-0.0009825059,-0.0029619858,-0.0000000000,-0.0000000000,-0.0000013153,-0.0005971321,-0.0066526307,-0.0070261671,-0.0133657638,-0.0252413277,-0.0223490514,-0.0201999017,-0.0274483496,-0.0221057266,-0.0250058947,-0.0214178408,-0.0228304398,-0.0218755541,-0.0239313197
-0.0007273437,-0.0008233584,0.0010864122,0.0011837421,0.0007720629,0.0003327630,-0.0026331685,-0.0000000000,-0.0000000000,-0.0000013153,-0.0002683149,0.0002525316,0.0011942643,0.0001157437,0.0023793216,-0.0013047469,-0.0060607597,-0.0067328623,-0.0099394881,-0.0108667527,-0.0138550440,-0.0139523739,-0.0156280264,-0.0157108884
-0.0000697093,-0.0011521756,0.0007575949,0.0011837421,0.0004432456,0.0006615803,0.0013126385,-0.0000000000,-0.0000000000,-0.0006589498,-0.0005971321,0.0025542524,0.0031671678,0.0053768198,0.0122438393,0.0102038571,0.0044613925,0.0077350972,0.0009114814,0.0019571203,-0.0026752572,-0.0024437699,-0.0047770571,-0.0048599190
0.0002591080,0.0011495451,0.0007575949,-0.0001315269,-0.0021872923,-0.0009825059,0.0039431764,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0055136078,0.0057977058,0.0086649923,0.0191490016,0.0194107404,0.0133394584,0.0202301531,0.0124200854,0.0144521761,0.0085045295,0.0097224686,0.0067315468,0.0086215884
-0.0007273437,0.0004919106,0.0000999604,0.0008549248,-0.0012008406,-0.0003248714,0.0046008109,-0.0000000000,-0.0000000000,-0.0000013153,0.0003893196,0.0101170494,0.0123740510,0.0182006928,0.0355898645,0.0292752582,0.0218887071,0.0330540264,0.0232710550,0.0272760492,0.0203419508,0.0215598900,0.0192266024,0.0211166441
0.0009167425,-0.0001657239,0.0004287777,-0.0007891614,-0.0002143888,-0.0006536887,0.0065737144,-0.0000000000,-0.0000000000,-0.0000013153,-0.0002683149,0.0065000595,0.0061265231,0.0135972512,0.0263829813,0.0223700958,0.0179429000,0.0271353156,0.0232710550,0.0269472319,0.0233013061,0.0248480626,0.0231724095,0.0244048166
-0.0013849782,0.0004919106,-0.0002288568,0.0001972903,0.0004432456,0.0016480320,0.0036143592,-0.0000000000,-0.0000000000,0.0003275020,-0.0005971321,0.0005813489,-0.0014362738,0.0011021954,-0.0002512164,0.0019834257,0.0038037580,0.0067486454,0.0120912682,0.0128080898,0.0150808747,0.0162988138,0.0172536989,0.0174996543
-0.0003985265,-0.0018098101,0.0007575949,0.0005261076,-0.0005432061,0.0006615803,-0.0059213410,-0.0000000000,-0.0000000000,-0.0003301325,0.0000605024,-0.0023780064,-0.0043956291,-0.0051453324,-0.0134039066,-0.0114980819,-0.0086912977,-0.0103498521,-0.0013902394,-0.0023175041,0.0029146361,0.0028173062,0.0070603640,0.0063198676
0.0005879252,0.0014783624,0.0004287777,0.0008549248,0.0011008801,0.0019768493,-0.0019755340,-0.0000000000,-0.0000000000,-0.0003301325,0.0000605024,-0.0040220927,-0.0047244463,-0.0084335050,-0.0186649827,-0.0180744271,-0.0155964601,-0.0208720044,-0.0119123916,-0.0131684735,-0.0082651506,-0.0083624805,-0.0047770571,-0.0061751881
-0.0010561610,0.0001630934,-0.0008864913,-0.0017756131,-0.0008720233,0.0000039458,-0.0049348893,-0.0000000000,-0.0000000000,0.0006563193,0.0000605024,-0.0099408033,-0.0119584259,-0.0169827536,-0.0328041245,-0.0299118483,-0.0257897950,-0.0353399638,-0.0230921783,-0.0273076155,-0.0197737546,-0.0215151708,-0.0185873816,-0.0209719644
0.0012455597,-0.0004945411,0.0000999604,0.0018413765,0.0007720629,0.0009903975,-0.0059213410,-0.0000000000,-0.0000000000,0.0009851366,0.0000605024,-0.0069814480,-0.0057108981,-0.0117216775,-0.0209667034,-0.0200473306,-0.0192134499,-0.0261330806,-0.0217769093,-0.0250058947,-0.0224042926,-0.0238168916,-0.0215467369,-0.0239313197
-0.0003985265,-0.0001657239,0.0007575949,0.0008549248,-0.0005432061,0.0003327630,-0.0059213410,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,-0.0000762856,0.0011942643,-0.0011995254,0.0007352353,-0.0016335642,-0.0067183942,-0.0064040450,-0.0105971226,-0.0111955700,-0.0141838612,-0.0146100084,-0.0159568436,-0.0153820712
0.0002591080,0.0001630934,-0.0002288568,-0.0007891614,-0.0028449268,0.0000039458,-0.0029619858,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,0.0022254352,0.0031671678,0.0040615507,0.0115862047,0.0092174054,0.0034749407,0.0077350972,0.0012402987,0.0022859375,-0.0030040745,-0.0034302217,-0.0060923261,-0.0051887363
0.0005879252,-0.0018098101,0.0010864122,0.0015125593,0.0011008801,0.0009903975,0.0026279074,-0.0000000000,-0.0000000000,-0.0006589498,-0.0002683149,0.0025542524,0.0041536196,0.0080073578,0.0198066361,0.0177666541,0.0113665549,0.0189148841,0.0117624509,0.0137945415,0.0078468950,0.0084071996,0.0057450950,0.0056622331
-0.0003985265,-0.0014809929,0.0000999604,0.0005261076,0.0007720629,-0.0006536887,0.0039431764,-0.0000000000,-0.0000000000,-0.0000013153,0.0000605024,0.0107746839,0.0110587820,0.0162277892,0.0336169609,0.0319057963,0.0225463416,0.0343692954,0.0239286895,0.0279336837,0.0206707681,0.0228751590,0.0195554197,0.0217742786
-0.0010561610,-0.0004945411,0.0007575949,0.0008549248,0.0004432456,0.0000039458,0.0065737144,-0.0000000000,-0.0000000000,-0.0003301325,-0.0005971321,0.0074865113,0.0061265231,0.0106378959,0.0152031946,0.0148072988,0.0143259102,0.0225318740,0.0212981514,0.0233302420,0.0216572198,0.0225463417,0.0225147749,0.0230895476
-0.0013849782,0.0004919106,0.0007575949,0.0005261076,0.0011008801,0.0029633010,-0.0062501583,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,0.0015678007,0.0011942643,0.0034039162,0.0007352353,-0.0016335642,0.0001867682,0.0024740210,0.0091319129,0.0098487344,0.0131079711,0.0136682757,0.0156096126,0.0155267507
-0.0013849782,-0.0011521756,0.0010864122,0.0005261076,0.0001144284,0.0000039458,-0.0009890823,-0.0000000000,-0.0000000000,0.0003275020,0.0000605024,-0.0027068237,-0.0037379946,-0.0044876979,-0.0081428306,-0.0062370058,-0.0073760287,-0.0083769486,-0.0017190567,-0.0026463213,0.0029146361,0.0031461235,0.0060739123,0.0050045986
0.0025608286,0.0001630934,-0.0018729430,0.0005261076,0.0004432456,0.0006615803,-0.0023043513,-0.0000000000,-0.0000000000,-0.0000013153,0.0003893196,-0.0046797272,-0.0050532636,-0.0090911395,-0.0209667034,-0.0187320616,-0.0142811911,-0.0202143699,-0.0119123916,-0.0144837426,-0.0085939679,-0.0090201150,-0.0057635088,-0.0071616398
-0.0000697093,0.0001630934,-0.0002288568,0.0005261076,-0.0002143888,-0.0016401404,-0.0069077928,-0.0000000000,-0.0000000000,-0.0000013153,0.0003893196,-0.0105984378,-0.0113007914,-0.0169827536,-0.0347770280,-0.0325423864,-0.0264474295,-0.0353399638,-0.0237498129,-0.0273076155,-0.0210890236,-0.0225016225,-0.0195738334,-0.0213007817
-0.0003985265,0.0001630934,0.0000999604,-0.0001315269,0.0014296974,-0.0003248714,-0.0039484375,-0.0000000000,-0.0000000000,-0.0000013153,0.0007181369,-0.0069814480,-0.0066973499,-0.0127081293,-0.0216243379,-0.0193896961,-0.0195422671,-0.0264618978,-0.0217769093,-0.0246770775,-0.0224042926,-0.0238168916,-0.0231908232,-0.0249177715
0.0009167425,0.0008207279,-0.0002288568,-0.0001315269,0.0020873319,-0.0006536887,0.0009838212,-0.0000000000,-0.0000000000,-0.0003301325,0.0003893196,-0.0000762856,0.0015230815,-0.0025147944,-0.0005800337,-0.0003182952,-0.0050743079,-0.0054175932,-0.0096106708,-0.0108667527,-0.0138550440,-0.0139523739,-0.0166144781,-0.0173549747
0.0019031942,0.0031224486,-0.0005576741,0.0001972903,0.0001144284,-0.0003248714,0.0039431764,-0.0000000000,-0.0000000000,-0.0003301325,-0.0002683149,0.0041983387,0.0054688886,0.0060344543,0.0112573875,0.0098750399,0.0044613925,0.0087215490,0.0022267504,0.0026147548,-0.0023464400,-0.0017861354,-0.0047770571,-0.0045311018
