测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.8951926794,0.0585242099,0.8755588829,0.5210254319,1.0059428967,-0.5781014705,-0.4914278803,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0998617953,-0.0549611447,-0.0924739299,-0.0919649214,-0.0767867186,-0.1832024985,-0.1161224681,-0.1600708640,-0.1313059326,-0.1470970513,-0.1326685515,-0.1382558123,-0.1328816240
-1.8955214969,0.0604971134,0.8749012482,0.5216830665,1.0062717141,-0.5790879222,-0.4841939012,-0.0000000000,-0.0000000000,-0.1265196685,-0.0242890724,-0.0952583540,-0.0497000688,-0.0862264024,-0.0781545973,-0.0629763943,-0.1739956158,-0.1039562301,-0.1557962399,-0.1257160395,-0.1461105996,-0.1326685515,-0.1408863502,-0.1361697964
-1.8955214969,0.0581953926,0.8742436135,0.5197101627,1.0059428967,-0.5784302877,-0.4861668046,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0906549126,-0.0431237240,-0.0753754336,-0.0544797560,-0.0439049941,-0.1611717436,-0.0848848300,-0.1433011849,-0.1102616292,-0.1365748996,-0.1208311308,-0.1323371020,-0.1263052792
-1.8965079496,0.0588530271,0.8742436135,0.5193813454,1.0049564445,-0.5784302877,-0.4858379874,-0.0000000000,-0.0000000000,-0.1258620340,-0.0236314379,-0.0886820092,-0.0427949067,-0.0720872612,-0.0479034112,-0.0393015527,-0.1552530333,-0.0743626782,-0.1337654850,-0.0987530257,-0.1267103824,-0.1106377963,-0.1221437677,-0.1161119448
-1.8984808548,0.0585242099,0.8749012482,0.5200389800,1.0052852619,-0.5807320083,-0.4795904600,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0811192128,-0.0349032929,-0.0605786578,-0.0209403974,-0.0166131627,-0.1401274404,-0.0523319227,-0.1186398919,-0.0803392601,-0.1112559721,-0.0935392997,-0.1066893575,-0.0983558138
-1.8968367671,0.0578665754,0.8762165176,0.5203677973,1.0056140793,-0.5787591049,-0.4786040083,-0.0000000000,-0.0000000000,-0.1261908513,-0.0242890724,-0.0811192128,-0.0352321101,-0.0592633889,-0.0186386767,-0.0120097212,-0.1365104508,-0.0477284813,-0.1114059126,-0.0717900118,-0.1013914549,-0.0836747824,-0.0958383886,-0.0868472104
-1.8961791320,0.0591818444,0.8745724309,0.5210254319,1.0052852619,-0.5804031911,-0.4792616428,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0857226541,-0.0424660895,-0.0671550026,-0.0337642698,-0.0248335939,-0.1434156128,-0.0575929986,-0.1150229023,-0.0763934532,-0.1017202721,-0.0846612341,-0.0951807541,-0.0878336621
-1.8951926794,0.0578665754,0.8755588829,0.5243136049,1.0059428967,-0.5781014705,-0.4887973425,-0.0000000000,-0.0000000000,-0.1265196685,-0.0236314379,-0.0903260954,-0.0467407136,-0.0776771542,-0.0620425526,-0.0504813390,-0.1598564746,-0.0812678403,-0.1288332264,-0.0931631326,-0.1119136066,-0.0955122031,-0.1034011851,-0.0957252759
-1.8968367671,0.0601682961,0.8755588829,0.5200389800,1.0062717141,-0.5810608256,-0.4838650840,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0913125471,-0.0464118964,-0.0783347887,-0.0610561008,-0.0504813390,-0.1641310987,-0.0891594541,-0.1377112918,-0.1043429188,-0.1227645755,-0.1066919894,-0.1135945195,-0.1072338793
-1.8971655846,0.0598394789,0.8755588829,0.5203677973,1.0066005315,-0.5810608256,-0.4868244391,-0.0000000000,-0.0000000000,-0.1265196685,-0.0233026206,-0.1018346987,-0.0582493171,-0.0908298437,-0.0853885766,-0.0692239220,-0.1769549710,-0.1085596715,-0.1515216158,-0.1207837809,-0.1365748996,-0.1224752170,-0.1277336607,-0.1236747413
-1.8965079496,0.0591818444,0.8772029696,0.5200389800,1.0056140793,-0.5800743739,-0.4868244391,-0.0000000000,-0.0000000000,-0.1268484857,-0.0242890724,-0.1011770642,-0.0575916827,-0.0937891989,-0.0929513731,-0.0771155358,-0.1825448640,-0.1171089198,-0.1597420468,-0.1306482981,-0.1464394168,-0.1329973687,-0.1389134468,-0.1345257102
-1.8968367671,0.0588530271,0.8752300656,0.5213542492,1.0059428967,-0.5797455566,-0.4851803529,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0959159884,-0.0500288861,-0.0842534990,-0.0732223387,-0.0600170391,-0.1726803469,-0.1023121439,-0.1544809710,-0.1244007705,-0.1451241478,-0.1313532825,-0.1389134468,-0.1341968930
-1.8961791320,0.0591818444,0.8772029696,0.5239847876,1.0059428967,-0.5794167394,-0.4851803529,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0899972782,-0.0444389929,-0.0776771542,-0.0594120146,-0.0468643493,-0.1628158298,-0.0865289162,-0.1439588194,-0.1112480809,-0.1365748996,-0.1221463997,-0.1323371020,-0.1276205482
-1.8994673074,0.0588530271,0.8785182390,0.5213542492,1.0052852619,-0.5804031911,-0.4822209979,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0873667403,-0.0414796378,-0.0717584439,-0.0442864216,-0.0340404767,-0.1522936782,-0.0714033229,-0.1327790332,-0.0974377567,-0.1253951135,-0.1093225273,-0.1218149504,-0.1151254931
-1.8965079496,0.0558936718,0.8755588829,0.5213542492,1.0049564445,-0.5790879222,-0.4799192772,-0.0000000000,-0.0000000000,-0.1258620340,-0.0239602551,-0.0824344817,-0.0362185619,-0.0615651095,-0.0225844836,-0.0166131627,-0.1401274404,-0.0520031055,-0.1179822574,-0.0796816256,-0.1115847894,-0.0935392997,-0.1063605402,-0.0983558138
-1.8974944022,0.0578665754,0.8765453349,0.5203677973,1.0052852619,-0.5797455566,-0.4786040083,-0.0000000000,-0.0000000000,-0.1258620340,-0.0239602551,-0.0804615783,-0.0352321101,-0.0592633889,-0.0206115801,-0.0149690764,-0.1368392680,-0.0480572985,-0.1110770954,-0.0714611945,-0.1010626377,-0.0830171479,-0.0955095713,-0.0881624794
-1.8965079496,0.0591818444,0.8755588829,0.5203677973,1.0059428967,-0.5800743739,-0.4789328255,-0.0000000000,-0.0000000000,-0.1261908513,-0.0242890724,-0.0834209334,-0.0395067343,-0.0651820992,-0.0327778181,-0.0231895076,-0.1430867955,-0.0575929986,-0.1150229023,-0.0760646359,-0.1010626377,-0.0833459651,-0.0945231196,-0.0868472104
-1.8915756865,0.0588530271,0.8742436135,0.5203677973,1.0046276271,-0.5790879222,-0.4779463738,-0.0000000000,-0.0000000000,-0.1261908513,-0.0236314379,-0.0903260954,-0.0470695309,-0.0747177991,-0.0528356698,-0.0396303699,-0.1536089471,-0.0746914954,-0.1248874195,-0.0888885084,-0.1099407032,-0.0928816652,-0.1017570989,-0.0944100070
-1.8965079496,0.0614835652,0.8762165176,0.5206966146,1.0062717141,-0.5794167394,-0.4802480945,-0.0000000000,-0.0000000000,-0.1268484857,-0.0246178896,-0.0926278161,-0.0490424343,-0.0812941438,-0.0705918008,-0.0564000494,-0.1651175504,-0.0911323576,-0.1367248401,-0.1036852843,-0.1211204893,-0.1043902687,-0.1116216160,-0.1049321587
-1.8948638619,0.0581953926,0.8768741523,0.5206966146,1.0066005315,-0.5800743739,-0.4871532563,-0.0000000000,-0.0000000000,-0.1268484857,-0.0239602551,-0.0985465263,-0.0546323275,-0.0895145748,-0.0867038455,-0.0702103737,-0.1772837882,-0.1098749405,-0.1521792503,-0.1220990499,-0.1362460824,-0.1218175825,-0.1274048435,-0.1226882896
-1.8974944022,0.0591818444,0.8765453349,0.5206966146,1.0066005315,-0.5804031911,-0.4871532563,-0.0000000000,-0.0000000000,-0.1275061202,-0.0249467069,-0.1021635159,-0.0585781344,-0.0924739299,-0.0903208352,-0.0738273634,-0.1805719606,-0.1141495646,-0.1580979606,-0.1293330292,-0.1457817823,-0.1326685515,-0.1382558123,-0.1341968930
-1.8968367671,0.0588530271,0.8755588829,0.5193813454,1.0062717141,-0.5804031911,-0.4864956219,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0959159884,-0.0506865206,-0.0855687679,-0.0761816939,-0.0636340288,-0.1746532503,-0.1049426818,-0.1557962399,-0.1253872223,-0.1454529651,-0.1316820997,-0.1392422640,-0.1348545274
-1.8981520373,0.0601682961,0.8749012482,0.5216830665,1.0072581663,-0.5790879222,-0.4822209979,-0.0000000000,-0.0000000000,-0.1268484857,-0.0242890724,-0.0913125471,-0.0454254447,-0.0763618853,-0.0561238422,-0.0442338114,-0.1608429264,-0.0838983782,-0.1433011849,-0.1099328119,-0.1362460824,-0.1208311308,-0.1313506503,-0.1249900103
-1.8978232197,0.0604971134,0.8755588829,0.5216830665,1.0069293489,-0.5807320083,-0.4848515357,-0.0000000000,-0.0000000000,-0.1261908513,-0.0236314379,-0.0880243747,-0.0424660895,-0.0734025301,-0.0505339491,-0.0389727354,-0.1545953989,-0.0743626782,-0.1344231194,-0.0987530257,-0.1260527479,-0.1106377963,-0.1231302194,-0.1161119448
-1.8968367671,0.0591818444,0.8765453349,0.5213542492,1.0069293489,-0.5804031911,-0.4822209979,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0811192128,-0.0342456584,-0.0605786578,-0.0192963112,-0.0146402592,-0.1388121714,-0.0506878365,-0.1183110747,-0.0796816256,-0.1105983377,-0.0938681169,-0.1070181747,-0.0996710828
-1.8984808548,0.0581953926,0.8765453349,0.5216830665,1.0056140793,-0.5800743739,-0.4776175566,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0824344817,-0.0365473791,-0.0595922061,-0.0196251284,-0.0133249902,-0.1355239991,-0.0464132123,-0.1104194609,-0.0714611945,-0.1020490894,-0.0833459651,-0.0961672058,-0.0875048449
-1.8981520373,0.0578665754,0.8762165176,0.5213542492,1.0062717141,-0.5800743739,-0.4786040083,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0853938369,-0.0414796378,-0.0664973681,-0.0367236250,-0.0274641318,-0.1447308817,-0.0592370849,-0.1146940850,-0.0760646359,-0.1020490894,-0.0843324168,-0.0948519369,-0.0875048449
-1.8984808548,0.0591818444,0.8739147962,0.5210254319,1.0056140793,-0.5800743739,-0.4828786323,-0.0000000000,-0.0000000000,-0.1265196685,-0.0236314379,-0.0909837299,-0.0483847999,-0.0760330680,-0.0544797560,-0.0422609079,-0.1572259367,-0.0779796678,-0.1268603229,-0.0905325946,-0.1105983377,-0.0941969341,-0.1017570989,-0.0953964587
-1.8968367671,0.0595106616,0.8758877003,0.5220118838,1.0056140793,-0.5797455566,-0.4835362668,-0.0000000000,-0.0000000000,-0.1268484857,-0.0242890724,-0.0942719022,-0.0503577033,-0.0806365094,-0.0646730905,-0.0521254253,-0.1651175504,-0.0901459059,-0.1370536573,-0.1033564671,-0.1221069411,-0.1053767204,-0.1122792505,-0.1062474276
-1.8971655846,0.0585242099,0.8778606043,0.5213542492,1.0042988097,-0.5807320083,-0.4907702459,-0.0000000000,-0.0000000000,-0.1268484857,-0.0239602551,-0.1005194297,-0.0569340482,-0.0944468333,-0.0972259972,-0.0790884393,-0.1822160467,-0.1148071991,-0.1548097882,-0.1247295878,-0.1385478031,-0.1237904860,-0.1287201124,-0.1240035586
-1.8988096723,0.0585242099,0.8765453349,0.5216830665,1.0049564445,-0.5817184600,-0.4868244391,-0.0000000000,-0.0000000000,-0.1265196685,-0.0236314379,-0.0988753436,-0.0533170585,-0.0914874782,-0.0909784696,-0.0744849979,-0.1818872295,-0.1154648336,-0.1613861330,-0.1319635671,-0.1477546858,-0.1339838204,-0.1398998985,-0.1361697964
-1.8988096723,0.0588530271,0.8765453349,0.5216830665,1.0056140793,-0.5810608256,-0.4855091702,-0.0000000000,-0.0000000000,-0.1268484857,-0.0242890724,-0.0962448057,-0.0497000688,-0.0842534990,-0.0728935215,-0.0600170391,-0.1726803469,-0.1023121439,-0.1551386055,-0.1244007705,-0.1454529651,-0.1313532825,-0.1402287157,-0.1355121619
-1.8988096723,0.0595106616,0.8772029696,0.5213542492,1.0049564445,-0.5790879222,-0.4864956219,-0.0000000000,-0.0000000000,-0.1268484857,-0.0239602551,-0.0896684609,-0.0437813585,-0.0753754336,-0.0528356698,-0.0442338114,-0.1615005608,-0.0848848300,-0.1433011849,-0.1105904464,-0.1362460824,-0.1208311308,-0.1323371020,-0.1266340965
-1.8991384899,0.0601682961,0.8765453349,0.5203677973,1.0069293489,-0.5797455566,-0.4848515357,-0.0000000000,-0.0000000000,-0.1265196685,-0.0236314379,-0.0890108265,-0.0424660895,-0.0720872612,-0.0449440560,-0.0360133802,-0.1536089471,-0.0720609574,-0.1327790332,-0.0977665740,-0.1260527479,-0.1089937101,-0.1214861332,-0.1144678586
-1.8991384899,0.0598394789,0.8765453349,0.5206966146,1.0062717141,-0.5790879222,-0.4769599221,-0.0000000000,-0.0000000000,-0.1268484857,-0.0242890724,-0.0821056645,-0.0365473791,-0.0625515613,-0.0232421181,-0.0159555282,-0.1397986232,-0.0513454710,-0.1183110747,-0.0793528084,-0.1105983377,-0.0932104824,-0.1060317230,-0.0983558138
-1.8971655846,0.0595106616,0.8775317870,0.5210254319,1.0059428967,-0.5800743739,-0.4845227185,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0801327611,-0.0352321101,-0.0589345716,-0.0163369560,-0.0123385385,-0.1368392680,-0.0467420295,-0.1107482782,-0.0708035600,-0.1007338204,-0.0823595134,-0.0955095713,-0.0861895759
-1.8981520373,0.0578665754,0.8765453349,0.5220118838,1.0062717141,-0.5790879222,-0.4815633634,-0.0000000000,-0.0000000000,-0.1271773030,-0.0236314379,-0.0863802886,-0.0424660895,-0.0674838198,-0.0354083560,-0.0277929491,-0.1453885162,-0.0598947194,-0.1163381712,-0.0783663566,-0.1030355411,-0.0859765031,-0.0951807541,-0.0878336621
-1.8997961250,0.0575377581,0.8762165176,0.5216830665,1.0056140793,-0.5797455566,-0.4782751911,-0.0000000000,-0.0000000000,-0.1265196685,-0.0236314379,-0.0899972782,-0.0470695309,-0.0753754336,-0.0561238422,-0.0425897251,-0.1552530333,-0.0763355816,-0.1265315057,-0.0905325946,-0.1115847894,-0.0938681169,-0.1027435506,-0.0963829104
-1.8994673074,0.0591818444,0.8772029696,0.5213542492,1.0059428967,-0.5804031911,-0.4848515357,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0929566333,-0.0493712516,-0.0803076921,-0.0656595422,-0.0550847805,-0.1664328194,-0.0924476266,-0.1380401091,-0.1043429188,-0.1217781238,-0.1060343549,-0.1122792505,-0.1062474276
-1.8997961250,0.0595106616,0.8762165176,0.5213542492,1.0039699924,-0.5800743739,-0.4881397080,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0985465263,-0.0556187792,-0.0888569403,-0.0847309421,-0.0705391909,-0.1785990571,-0.1102037577,-0.1531657020,-0.1227566843,-0.1369037169,-0.1228040342,-0.1290489297,-0.1246611930
-1.8997961250,0.0588530271,0.8772029696,0.5213542492,1.0062717141,-0.5804031911,-0.4881397080,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0998617953,-0.0562764137,-0.0944468333,-0.0975548144,-0.0748138151,-0.1815584123,-0.1148071991,-0.1597420468,-0.1306482981,-0.1464394168,-0.1323397342,-0.1385846295,-0.1338680757
-1.9004537600,0.0611547479,0.8749012482,0.5213542492,1.0062717141,-0.5807320083,-0.4845227185,-0.0000000000,-0.0000000000,-0.1271773030,-0.0246178896,-0.0955871712,-0.0490424343,-0.0855687679,-0.0771681456,-0.0623187598,-0.1743244331,-0.1036274129,-0.1561250572,-0.1253872223,-0.1461105996,-0.1316820997,-0.1398998985,-0.1341968930
-1.8997961250,0.0598394789,0.8752300656,0.5216830665,1.0075869837,-0.5804031911,-0.4855091702,-0.0000000000,-0.0000000000,-0.1271773030,-0.0242890724,-0.0913125471,-0.0447678102,-0.0750466163,-0.0525068526,-0.0422609079,-0.1598564746,-0.0825831093,-0.1419859159,-0.1089463602,-0.1352596307,-0.1208311308,-0.1316794676,-0.1256476448
-1.9001249425,0.0591818444,0.8775317870,0.5220118838,1.0036411750,-0.5804031911,-0.4841939012,-0.0000000000,-0.0000000000,-0.1275061202,-0.0246178896,-0.0896684609,-0.0441101757,-0.0730737129,-0.0475745940,-0.0379862837,-0.1545953989,-0.0740338609,-0.1334366677,-0.0980953912,-0.1260527479,-0.1106377963,-0.1221437677,-0.1157831276
-1.8994673074,0.0578665754,0.8765453349,0.5213542492,1.0052852619,-0.5800743739,-0.4805769117,-0.0000000000,-0.0000000000,-0.1268484857,-0.0236314379,-0.0827632990,-0.0365473791,-0.0622227440,-0.0206115801,-0.0152978937,-0.1391409887,-0.0513454710,-0.1183110747,-0.0796816256,-0.1109271549,-0.0928816652,-0.1057029057,-0.0983558138
-1.8997961250,0.0575377581,0.8765453349,0.5213542492,1.0062717141,-0.5807320083,-0.4805769117,-0.0000000000,-0.0000000000,-0.1268484857,-0.0242890724,-0.0824344817,-0.0372050136,-0.0612362923,-0.0225844836,-0.0139826247,-0.1361816335,-0.0470708468,-0.1110770954,-0.0721188290,-0.1010626377,-0.0833459651,-0.0964960230,-0.0881624794
-1.8997961250,0.0598394789,0.8768741523,0.5223407011,1.0066005315,-0.5800743739,-0.4782751911,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0857226541,-0.0411508205,-0.0668261854,-0.0354083560,-0.0264776801,-0.1440732472,-0.0585794504,-0.1153517195,-0.0767222704,-0.1013914549,-0.0836747824,-0.0948519369,-0.0878336621
-1.8991384899,0.0608259306,0.8772029696,0.5220118838,1.0072581663,-0.5804031911,-0.4792616428,-0.0000000000,-0.0000000000,-0.1271773030,-0.0242890724,-0.0919701816,-0.0477271654,-0.0753754336,-0.0551373905,-0.0429185424,-0.1565683023,-0.0766643989,-0.1275179574,-0.0921766808,-0.1115847894,-0.0945257514,-0.1030723678,-0.0950676414
-1.8997961250,0.0588530271,0.8791758737,0.5220118838,1.0069293489,-0.5800743739,-0.4851803529,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0939430850,-0.0490424343,-0.0803076921,-0.0656595422,-0.0521254253,-0.1641310987,-0.0888306369,-0.1373824746,-0.1030276498,-0.1217781238,-0.1066919894,-0.1129368850,-0.1065762449
-1.9001249425,0.0572089408,0.8765453349,0.5223407011,1.0059428967,-0.5807320083,-0.4845227185,-0.0000000000,-0.0000000000,-0.1268484857,-0.0233026206,-0.0998617953,-0.0572628654,-0.0918162954,-0.0913072869,-0.0767867186,-0.1812295950,-0.1144783819,-0.1528368848,-0.1230855016,-0.1372325341,-0.1234616687,-0.1283912952,-0.1223594724
-1.8997961250,0.0595106616,0.8781894217,0.5216830665,1.0066005315,-0.5797455566,-0.4891261597,-0.0000000000,-0.0000000000,-0.1258620340,-0.0242890724,-0.1001906125,-0.0562764137,-0.0921451127,-0.0876902973,-0.0731697289,-0.1822160467,-0.1157936508,-0.1600708640,-0.1306482981,-0.1470970513,-0.1343126377,-0.1398998985,-0.1355121619
-1.8988096723,0.0595106616,0.8778606043,0.5213542492,1.0069293489,-0.5807320083,-0.4878108908,-0.0000000000,-0.0000000000,-0.1268484857,-0.0242890724,-0.0946007195,-0.0497000688,-0.0875416714,-0.0807851352,-0.0623187598,-0.1743244331,-0.1046138646,-0.1557962399,-0.1250584050,-0.1461105996,-0.1323397342,-0.1402287157,-0.1351833447
-1.9001249425,0.0604971134,0.8758877003,0.5213542492,1.0059428967,-0.5810608256,-0.4828786323,-0.0000000000,-0.0000000000,-0.1265196685,-0.0236314379,-0.0890108265,-0.0424660895,-0.0766907025,-0.0561238422,-0.0439049941,-0.1611717436,-0.0842271955,-0.1436300021,-0.1105904464,-0.1369037169,-0.1211599480,-0.1329947365,-0.1266340965
-1.8978232197,0.0591818444,0.8762165176,0.5216830665,1.0049564445,-0.5810608256,-0.4868244391,-0.0000000000,-0.0000000000,-0.1265196685,-0.0233026206,-0.0896684609,-0.0437813585,-0.0720872612,-0.0456016905,-0.0360133802,-0.1532801299,-0.0720609574,-0.1327790332,-0.0967801222,-0.1253951135,-0.1089937101,-0.1218149504,-0.1147966759
-1.9017690302,0.0568801236,0.8768741523,0.5206966146,1.0069293489,-0.5820472773,-0.4795904600,-0.0000000000,-0.0000000000,-0.1261908513,-0.0242890724,-0.0824344817,-0.0355609274,-0.0609074751,-0.0215980319,-0.0182572489,-0.1401274404,-0.0533183744,-0.1186398919,-0.0806680773,-0.1109271549,-0.0938681169,-0.1060317230,-0.0996710828
-1.8994673074,0.0591818444,0.8788470564,0.5216830665,1.0069293489,-0.5800743739,-0.4792616428,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0794751266,-0.0326015722,-0.0566328510,-0.0120623318,-0.0067486453,-0.1332222784,-0.0427962226,-0.1087753747,-0.0691594738,-0.1000761859,-0.0813730617,-0.0945231196,-0.0845454897
-1.9004537600,0.0591818444,0.8765453349,0.5220118838,1.0066005315,-0.5800743739,-0.4805769117,-0.0000000000,-0.0000000000,-0.1265196685,-0.0236314379,-0.0860514713,-0.0431237240,-0.0674838198,-0.0373812595,-0.0268064973,-0.1440732472,-0.0585794504,-0.1140364506,-0.0760646359,-0.1013914549,-0.0846612341,-0.0948519369,-0.0865183932
-1.8994673074,0.0598394789,0.8755588829,0.5253000569,1.0056140793,-0.5804031911,-0.4802480945,-0.0000000000,-0.0000000000,-0.1265196685,-0.0242890724,-0.0903260954,-0.0470695309,-0.0740601646,-0.0531644871,-0.0419320906,-0.1559106678,-0.0773220334,-0.1262026884,-0.0905325946,-0.1102695204,-0.0945257514,-0.1017570989,-0.0947388242
-1.8988096723,0.0588530271,0.8778606043,0.5210254319,1.0066005315,-0.5804031911,-0.4851803529,-0.0000000000,-0.0000000000,-0.1268484857,-0.0239602551,-0.0942719022,-0.0493712516,-0.0803076921,-0.0643442732,-0.0527830597,-0.1647887332,-0.0901459059,-0.1380401091,-0.1043429188,-0.1221069411,-0.1066919894,-0.1126080678,-0.1059186104
-1.9014402127,0.0627988342,0.8781894217,0.5223407011,1.0079158010,-0.5800743739,-0.4878108908,-0.0000000000,-0.0000000000,-0.1265196685,-0.0242890724,-0.0995329780,-0.0566052309,-0.0914874782,-0.0909784696,-0.0738273634,-0.1792566916,-0.1108613922,-0.1531657020,-0.1224278671,-0.1375613513,-0.1231328515,-0.1287201124,-0.1233459241
-1.9004537600,0.0601682961,0.8778606043,0.5210254319,1.0056140793,-0.5800743739,-0.4861668046,-0.0000000000,-0.0000000000,-0.1265196685,-0.0239602551,-0.0998617953,-0.0556187792,-0.0931315644,-0.0926225558,-0.0797460738,-0.1841889502,-0.1197394577,-0.1610573158,-0.1322923843,-0.1474258685,-0.1339838204,-0.1395710813,-0.1348545274
-1.8991384899,0.0614835652,0.8768741523,0.5210254319,1.0059428967,-0.5800743739,-0.4894549770,-0.0000000000,-0.0000000000,-0.1261908513,-0.0239602551,-0.0952583540,-0.0490424343,-0.0835958645,-0.0712494353,-0.0596882219,-0.1739956158,-0.1029697784,-0.1557962399,-0.1253872223,-0.1461105996,-0.1320109170,-0.1402287157,-0.1355121619
-1.8974944022,0.0598394789,0.8768741523,0.5213542492,1.0059428967,-0.5777726532,-0.4878108908,-0.0000000000,-0.0000000000,-0.1268484857,-0.0236314379,-0.0899972782,-0.0441101757,-0.0786636059,-0.0603984664,-0.0439049941,-0.1611717436,-0.0838983782,-0.1433011849,-0.1102616292,-0.1359172651,-0.1208311308,-0.1316794676,-0.1256476448
