测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9442527054,0.0292594743,0.4392183112,0.2592868746,0.4995641888,-0.2890711229,-0.2438285045,-0.0000000000,-0.0000000000,-0.0505628855,-0.0101499308,-0.0472510373,-0.0316151205,-0.0497276889,-0.0620425526,-0.0494948873,-0.0960659304,-0.0691016022,-0.0834564472,-0.0714611945,-0.0737708066,-0.0685491891,-0.0688753749,-0.0674469932
-0.9435950708,0.0272865708,0.4375742248,0.2596156918,0.4989065542,-0.2893999401,-0.2461302251,-0.0000000000,-0.0000000000,-0.0508917028,-0.0094922963,-0.0456069511,-0.0273404963,-0.0477547855,-0.0636866388,-0.0540983287,-0.0993541028,-0.0730474092,-0.0900327920,-0.0783663566,-0.0819912376,-0.0767696202,-0.0777534404,-0.0766538759
-0.9442527054,0.0292594743,0.4382318594,0.2592868746,0.5008794580,-0.2874270367,-0.2444861390,-0.0000000000,-0.0000000000,-0.0512205200,-0.0101499308,-0.0390306063,-0.0187912479,-0.0352597304,-0.0324490009,-0.0277929491,-0.0845573270,-0.0510166537,-0.0798394575,-0.0671865703,-0.0773877962,-0.0711797271,-0.0747940852,-0.0736945208
-0.9465544267,0.0276153880,0.4372454076,0.2599445091,0.4989065542,-0.2874270367,-0.2418556011,-0.0000000000,-0.0000000000,-0.0515493373,-0.0098211135,-0.0357424340,-0.0184624307,-0.0306562890,-0.0183098594,-0.0146402592,-0.0737063580,-0.0345757914,-0.0676732195,-0.0517321598,-0.0668656445,-0.0586846718,-0.0655872025,-0.0635011863
-0.9445815228,0.0289306570,0.4402047631,0.2609309609,0.4995641888,-0.2887423057,-0.2388962460,-0.0000000000,-0.0000000000,-0.0508917028,-0.0101499308,-0.0327830788,-0.0141878065,-0.0250663959,-0.0104182456,-0.0070774625,-0.0661435615,-0.0233960050,-0.0574798850,-0.0395659218,-0.0556858582,-0.0475048854,-0.0553938680,-0.0519925828
-0.9439238881,0.0246560328,0.4388894940,0.2596156918,0.4982489196,-0.2897287574,-0.2356080737,-0.0000000000,-0.0000000000,-0.0508917028,-0.0094922963,-0.0235761961,-0.0033368374,-0.0102696201,0.0204905753,0.0188991002,-0.0493738821,0.0009364715,-0.0400525711,-0.0191792525,-0.0395738132,-0.0294199369,-0.0382953714,-0.0329211826
-0.9442527054,0.0279442053,0.4385606767,0.2596156918,0.5012082753,-0.2890711229,-0.2316622668,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0278508202,-0.0099131823,-0.0155306960,0.0106260580,0.0126515724,-0.0506891511,-0.0010364320,-0.0364355814,-0.0149046283,-0.0320110166,-0.0221859574,-0.0300749404,-0.0256872032
-0.9435950708,0.0272865708,0.4372454076,0.2602733264,0.4985777369,-0.2880846712,-0.2365945254,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0334407133,-0.0164895272,-0.0244087615,-0.0084453421,-0.0041181073,-0.0621977546,-0.0184637462,-0.0449848297,-0.0250979629,-0.0362856408,-0.0264605816,-0.0317190266,-0.0283177412
-0.9432662535,0.0269577535,0.4313266965,0.2602733264,0.4982489196,-0.2893999401,-0.2454725907,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0377153374,-0.0214217859,-0.0326291925,-0.0262014733,-0.0235183249,-0.0763368959,-0.0388504156,-0.0584663367,-0.0418676425,-0.0487806961,-0.0396132715,-0.0412547266,-0.0385110758
-0.9442527054,0.0282730225,0.4365877730,0.2609309609,0.4995641888,-0.2890711229,-0.2428420528,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0387017891,-0.0220794204,-0.0352597304,-0.0340930871,-0.0291082181,-0.0832420580,-0.0483861157,-0.0686596713,-0.0540338806,-0.0589740306,-0.0517795096,-0.0530921473,-0.0490332276
-0.9445815228,0.0266289363,0.4388894940,0.2583004228,0.4995641888,-0.2910440263,-0.2408691494,-0.0000000000,-0.0000000000,-0.0508917028,-0.0094922963,-0.0459357684,-0.0296422170,-0.0480836027,-0.0627001870,-0.0504813390,-0.0973811993,-0.0714033229,-0.0844428989,-0.0727764635,-0.0744284411,-0.0695356409,-0.0692041921,-0.0681046276
-0.9442527054,0.0289306570,0.4375742248,0.2599445091,0.4995641888,-0.2887423057,-0.2421844183,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0449493166,-0.0276693135,-0.0474259683,-0.0574391112,-0.0462067148,-0.0954082959,-0.0681151505,-0.0874022541,-0.0763934532,-0.0806759687,-0.0757831685,-0.0777534404,-0.0766538759
-0.9442527054,0.0289306570,0.4375742248,0.2596156918,0.4985777369,-0.2880846712,-0.2477743113,-0.0000000000,-0.0000000000,-0.0508917028,-0.0101499308,-0.0390306063,-0.0194488824,-0.0365749993,-0.0393541629,-0.0350269285,-0.0871878649,-0.0552912779,-0.0814835437,-0.0678442048,-0.0777166135,-0.0711797271,-0.0747940852,-0.0720504345
-0.9442527054,0.0292594743,0.4365877730,0.2596156918,0.4989065542,-0.2893999401,-0.2421844183,-0.0000000000,-0.0000000000,-0.0505628855,-0.0101499308,-0.0354136167,-0.0158318927,-0.0276969339,-0.0163369560,-0.0149690764,-0.0740351752,-0.0349046086,-0.0676732195,-0.0527186116,-0.0675232790,-0.0609863925,-0.0665736542,-0.0638300035
-0.9445815228,0.0276153880,0.4379030421,0.2596156918,0.4989065542,-0.2884134884,-0.2392250632,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0364000684,-0.0178047962,-0.0276969339,-0.0091029766,-0.0054333763,-0.0661435615,-0.0227383705,-0.0571510678,-0.0389082873,-0.0556858582,-0.0481625199,-0.0553938680,-0.0513349483
-0.9462256094,0.0305747433,0.4379030421,0.2606021436,0.4992353715,-0.2900575746,-0.2369233426,-0.0000000000,-0.0000000000,-0.0505628855,-0.0098211135,-0.0262067340,-0.0066250099,-0.0145442442,0.0168735857,0.0149532932,-0.0520044200,-0.0030093355,-0.0426831090,-0.0214809732,-0.0405602650,-0.0317216576,-0.0396106404,-0.0342364516
-0.9445815228,0.0279442053,0.4382318594,0.2609309609,0.4979201023,-0.2880846712,-0.2408691494,-0.0000000000,-0.0000000000,-0.0515493373,-0.0101499308,-0.0285084547,-0.0095843651,-0.0148730615,0.0135854132,0.0129803897,-0.0516756028,-0.0013652493,-0.0377508504,-0.0162198973,-0.0336551028,-0.0238300437,-0.0313902094,-0.0253583860
-0.9435950708,0.0295882915,0.4369165903,0.2612597782,0.5002218234,-0.2884134884,-0.2356080737,-0.0000000000,-0.0000000000,-0.0512205200,-0.0094922963,-0.0334407133,-0.0171471617,-0.0260528477,-0.0140352353,-0.0093791832,-0.0644994752,-0.0217519187,-0.0472865504,-0.0273996837,-0.0385873615,-0.0300775714,-0.0353360163,-0.0319347309
-0.9455679747,0.0266289363,0.4326419656,0.2596156918,0.4982489196,-0.2854541333,-0.2504048492,-0.0000000000,-0.0000000000,-0.0515493373,-0.0104787480,-0.0377153374,-0.0207641514,-0.0316427407,-0.0238997526,-0.0202301524,-0.0756792615,-0.0368775121,-0.0591239712,-0.0418676425,-0.0487806961,-0.0402709060,-0.0428988128,-0.0394975275
-0.9442527054,0.0259713018,0.4382318594,0.2602733264,0.4992353715,-0.2880846712,-0.2448149562,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0406746925,-0.0237235066,-0.0362461821,-0.0360659905,-0.0304234870,-0.0838996925,-0.0497013847,-0.0696461230,-0.0550203323,-0.0599604824,-0.0524371441,-0.0534209646,-0.0510061310
-0.9432662535,0.0256424845,0.4372454076,0.2583004228,0.5008794580,-0.2884134884,-0.2428420528,-0.0000000000,-0.0000000000,-0.0512205200,-0.0111363825,-0.0472510373,-0.0309574860,-0.0487412372,-0.0627001870,-0.0524542425,-0.0986964683,-0.0717321402,-0.0847717161,-0.0731052807,-0.0750860755,-0.0698644581,-0.0701906439,-0.0684334449
-0.9435950708,0.0279442053,0.4379030421,0.2596156918,0.4982489196,-0.2887423057,-0.2474454941,-0.0000000000,-0.0000000000,-0.0505628855,-0.0098211135,-0.0456069511,-0.0279981308,-0.0474259683,-0.0584255629,-0.0491660700,-0.0990252855,-0.0730474092,-0.0903616092,-0.0790239911,-0.0829776894,-0.0777560720,-0.0784110749,-0.0776403277
-0.9429374362,0.0279442053,0.4369165903,0.2596156918,0.4985777369,-0.2880846712,-0.2471166768,-0.0000000000,-0.0000000000,-0.0512205200,-0.0101499308,-0.0390306063,-0.0201065169,-0.0378902683,-0.0350795388,-0.0294370353,-0.0858725959,-0.0526607400,-0.0818123609,-0.0678442048,-0.0787030652,-0.0721661788,-0.0761093542,-0.0740233380
-0.9403068976,0.0295882915,0.4379030421,0.2602733264,0.4985777369,-0.2890711229,-0.2395538805,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0360712512,-0.0161607100,-0.0303274718,-0.0255438388,-0.0205589696,-0.0756792615,-0.0372063294,-0.0689884885,-0.0537050633,-0.0681809134,-0.0616440270,-0.0672312887,-0.0638300035
-0.9452391574,0.0269577535,0.4375742248,0.2602733264,0.4995641888,-0.2887423057,-0.2415267839,-0.0000000000,-0.0000000000,-0.0515493373,-0.0098211135,-0.0327830788,-0.0138589893,-0.0234223097,-0.0081165249,-0.0074062797,-0.0674588304,-0.0250400912,-0.0584663367,-0.0412100080,-0.0573299444,-0.0498066061,-0.0563803197,-0.0539654862
-0.9439238881,0.0279442053,0.4372454076,0.2589580573,0.4989065542,-0.2880846712,-0.2372521598,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0255490995,-0.0076114616,-0.0122425235,0.0218058443,0.0188991002,-0.0493738821,0.0009364715,-0.0410390228,-0.0198368870,-0.0399026305,-0.0307352059,-0.0389530059,-0.0345652688
-0.9432662535,0.0272865708,0.4375742248,0.2599445091,0.4982489196,-0.2884134884,-0.2349504392,-0.0000000000,-0.0000000000,-0.0505628855,-0.0094922963,-0.0278508202,-0.0102419996,-0.0142154270,0.0122701442,0.0133092069,-0.0510179683,-0.0010364320,-0.0370932159,-0.0149046283,-0.0323398338,-0.0218571402,-0.0297461231,-0.0253583860
-0.9435950708,0.0286018398,0.4372454076,0.2596156918,0.4989065542,-0.2887423057,-0.2369233426,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0311389926,-0.0148454410,-0.0224358580,-0.0071300732,-0.0037892900,-0.0621977546,-0.0174772945,-0.0443271953,-0.0247691457,-0.0372720925,-0.0267893989,-0.0317190266,-0.0279889240
-0.9442527054,0.0266289363,0.4362589557,0.2602733264,0.4979201023,-0.2880846712,-0.2421844183,-0.0000000000,-0.0000000000,-0.0502340683,-0.0101499308,-0.0367288857,-0.0207641514,-0.0326291925,-0.0271879250,-0.0212166041,-0.0753504442,-0.0368775121,-0.0574798850,-0.0408811907,-0.0471366098,-0.0389556370,-0.0419123611,-0.0391687103
-0.9432662535,0.0269577535,0.4375742248,0.2606021436,0.5005506407,-0.2877558540,-0.2438285045,-0.0000000000,-0.0000000000,-0.0512205200,-0.0101499308,-0.0390306063,-0.0217506031,-0.0355885476,-0.0331066353,-0.0274641318,-0.0825844235,-0.0477284813,-0.0686596713,-0.0527186116,-0.0586452134,-0.0511218751,-0.0524345128,-0.0496908621
-0.9432662535,0.0259713018,0.4388894940,0.2586292400,0.5031811791,-0.2887423057,-0.2461302251,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0475798545,-0.0319439377,-0.0490700545,-0.0636866388,-0.0524542425,-0.0977100166,-0.0714033229,-0.0844428989,-0.0731052807,-0.0750860755,-0.0698644581,-0.0692041921,-0.0671181759
-0.9432662535,0.0282730225,0.4379030421,0.2606021436,0.4989065542,-0.2877558540,-0.2444861390,-0.0000000000,-0.0000000000,-0.0502340683,-0.0098211135,-0.0446204994,-0.0270116790,-0.0467683338,-0.0584255629,-0.0508101563,-0.0990252855,-0.0714033229,-0.0890463403,-0.0780375394,-0.0829776894,-0.0774272547,-0.0784110749,-0.0769826932
-0.9422798015,0.0286018398,0.4375742248,0.2602733264,0.4989065542,-0.2877558540,-0.2477743113,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0387017891,-0.0197776997,-0.0365749993,-0.0337642698,-0.0294370353,-0.0865302304,-0.0536471917,-0.0811547265,-0.0678442048,-0.0783742480,-0.0718373616,-0.0754517197,-0.0736945208
-0.9429374362,0.0286018398,0.4359301384,0.2602733264,0.4992353715,-0.2887423057,-0.2428420528,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0354136167,-0.0164895272,-0.0290122028,-0.0196251284,-0.0152978937,-0.0743639925,-0.0352334259,-0.0683308540,-0.0527186116,-0.0678520962,-0.0603287580,-0.0672312887,-0.0628435518
-0.9445815228,0.0282730225,0.4375742248,0.2596156918,0.4985777369,-0.2897287574,-0.2372521598,-0.0000000000,-0.0000000000,-0.0505628855,-0.0104787480,-0.0331118960,-0.0141878065,-0.0273681166,-0.0156793215,-0.0120097212,-0.0684452821,-0.0260265429,-0.0584663367,-0.0408811907,-0.0570011272,-0.0494777889,-0.0563803197,-0.0526502172
-0.9432662535,0.0269577535,0.4375742248,0.2589580573,0.4979201023,-0.2897287574,-0.2382386115,-0.0000000000,-0.0000000000,-0.0515493373,-0.0094922963,-0.0248914651,-0.0039944719,-0.0122425235,0.0214770271,0.0179126484,-0.0513467856,-0.0013652493,-0.0423542918,-0.0211521560,-0.0412178994,-0.0313928403,-0.0396106404,-0.0342364516
-0.9432662535,0.0276153880,0.4375742248,0.2592868746,0.4989065542,-0.2887423057,-0.2379097943,-0.0000000000,-0.0000000000,-0.0508917028,-0.0094922963,-0.0268643685,-0.0092555478,-0.0135577925,0.0162159512,0.0152821104,-0.0503603338,0.0002788370,-0.0367643986,-0.0145758110,-0.0326686511,-0.0228435919,-0.0307325749,-0.0263448377
-0.9426086188,0.0272865708,0.4372454076,0.2602733264,0.4998930061,-0.2887423057,-0.2375809771,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0334407133,-0.0171471617,-0.0247375787,-0.0097606111,-0.0054333763,-0.0628553890,-0.0187925635,-0.0456424642,-0.0257555974,-0.0372720925,-0.0277758506,-0.0333631128,-0.0296330102
-0.9416221669,0.0289306570,0.4365877730,0.2602733264,0.4989065542,-0.2880846712,-0.2385674288,-0.0000000000,-0.0000000000,-0.0515493373,-0.0098211135,-0.0360712512,-0.0194488824,-0.0306562890,-0.0242285698,-0.0185860662,-0.0733775408,-0.0349046086,-0.0571510678,-0.0395659218,-0.0471366098,-0.0382980025,-0.0412547266,-0.0368669896
-0.9439238881,0.0249848500,0.4382318594,0.2609309609,0.4985777369,-0.2884134884,-0.2448149562,-0.0000000000,-0.0000000000,-0.0508917028,-0.0101499308,-0.0393594236,-0.0224082376,-0.0369038166,-0.0367236250,-0.0297658525,-0.0825844235,-0.0483861157,-0.0683308540,-0.0537050633,-0.0586452134,-0.0521083269,-0.0537497818,-0.0510061310
-0.9452391574,0.0249848500,0.4372454076,0.2579716055,0.4972624677,-0.2884134884,-0.2471166768,-0.0000000000,-0.0000000000,-0.0512205200,-0.0101499308,-0.0465934028,-0.0299710342,-0.0464395165,-0.0603984664,-0.0494948873,-0.0963947476,-0.0691016022,-0.0837852644,-0.0721188290,-0.0740996238,-0.0678915546,-0.0688753749,-0.0681046276
-0.9429374362,0.0286018398,0.4375742248,0.2609309609,0.4992353715,-0.2884134884,-0.2444861390,-0.0000000000,-0.0000000000,-0.0508917028,-0.0094922963,-0.0456069511,-0.0286557653,-0.0467683338,-0.0577679284,-0.0488372528,-0.0977100166,-0.0704168712,-0.0880598885,-0.0773799049,-0.0819912376,-0.0770984375,-0.0774246231,-0.0759962414
-0.9442527054,0.0272865708,0.4362589557,0.2606021436,0.4979201023,-0.2890711229,-0.2408691494,-0.0000000000,-0.0000000000,-0.0515493373,-0.0094922963,-0.0387017891,-0.0194488824,-0.0362461821,-0.0331066353,-0.0300946698,-0.0855437787,-0.0526607400,-0.0798394575,-0.0665289359,-0.0767301618,-0.0711797271,-0.0747940852,-0.0730368863
-0.9439238881,0.0289306570,0.4385606767,0.2589580573,0.4975912850,-0.2874270367,-0.2421844183,-0.0000000000,-0.0000000000,-0.0512205200,-0.0104787480,-0.0350847995,-0.0161607100,-0.0303274718,-0.0199539456,-0.0162843454,-0.0763368959,-0.0381927811,-0.0689884885,-0.0533762461,-0.0675232790,-0.0603287580,-0.0659160197,-0.0638300035
-0.9439238881,0.0269577535,0.4359301384,0.2596156918,0.4972624677,-0.2893999401,-0.2405403322,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0331118960,-0.0151742582,-0.0257240304,-0.0094317939,-0.0057621935,-0.0664723787,-0.0230671877,-0.0581375195,-0.0398947390,-0.0563434927,-0.0481625199,-0.0553938680,-0.0529790345
-0.9432662535,0.0263001190,0.4372454076,0.2599445091,0.4982489196,-0.2907152091,-0.2385674288,-0.0000000000,-0.0000000000,-0.0518781545,-0.0108075653,-0.0262067340,-0.0066250099,-0.0142154270,0.0112836925,0.0087057654,-0.0543061407,-0.0053110563,-0.0439983780,-0.0227962422,-0.0418755339,-0.0317216576,-0.0402682749,-0.0355517206
-0.9445815228,0.0272865708,0.4382318594,0.2599445091,0.4985777369,-0.2884134884,-0.2385674288,-0.0000000000,-0.0000000000,-0.0505628855,-0.0101499308,-0.0271931857,-0.0089267306,-0.0132289753,0.0158871339,0.0136380242,-0.0516756028,-0.0013652493,-0.0387373021,-0.0165487145,-0.0343127373,-0.0238300437,-0.0320478438,-0.0256872032
-0.9439238881,0.0272865708,0.4369165903,0.2599445091,0.4995641888,-0.2867694023,-0.2382386115,-0.0000000000,-0.0000000000,-0.0515493373,-0.0101499308,-0.0357424340,-0.0204353342,-0.0260528477,-0.0100894284,-0.0051045590,-0.0631842063,-0.0191213807,-0.0463000987,-0.0264132319,-0.0382585442,-0.0297487541,-0.0340207473,-0.0299618274
-0.9475408786,0.0269577535,0.4359301384,0.2609309609,0.4979201023,-0.2880846712,-0.2425132356,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0373865201,-0.0214217859,-0.0329580097,-0.0258726560,-0.0205589696,-0.0756792615,-0.0368775121,-0.0584663367,-0.0415388252,-0.0484518788,-0.0402709060,-0.0425699956,-0.0398263447
-0.9442527054,0.0279442053,0.4372454076,0.2596156918,0.4995641888,-0.2893999401,-0.2448149562,-0.0000000000,-0.0000000000,-0.0518781545,-0.0104787480,-0.0416611443,-0.0250387756,-0.0378902683,-0.0357371733,-0.0294370353,-0.0835708752,-0.0490437502,-0.0693173057,-0.0537050633,-0.0599604824,-0.0527659614,-0.0534209646,-0.0500196793
-0.9429374362,0.0292594743,0.4375742248,0.2612597782,0.4989065542,-0.2893999401,-0.2474454941,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0475798545,-0.0316151205,-0.0503853234,-0.0663171767,-0.0557424149,-0.1000117372,-0.0743626782,-0.0864158023,-0.0747493670,-0.0764013445,-0.0711797271,-0.0718347301,-0.0707351656
-0.9445815228,0.0279442053,0.4369165903,0.2596156918,0.4985777369,-0.2897287574,-0.2448149562,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0452781339,-0.0270116790,-0.0457818821,-0.0554662077,-0.0455490803,-0.0963947476,-0.0691016022,-0.0893751575,-0.0777087222,-0.0826488721,-0.0770984375,-0.0787398921,-0.0763250587
-0.9452391574,0.0286018398,0.4369165903,0.2602733264,0.4989065542,-0.2884134884,-0.2454725907,-0.0000000000,-0.0000000000,-0.0512205200,-0.0101499308,-0.0387017891,-0.0204353342,-0.0359173649,-0.0354083560,-0.0317387560,-0.0865302304,-0.0533183744,-0.0808259092,-0.0681730221,-0.0787030652,-0.0738102650,-0.0767669887,-0.0740233380
-0.9442527054,0.0279442053,0.4385606767,0.2602733264,0.4975912850,-0.2887423057,-0.2428420528,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0344271650,-0.0151742582,-0.0283545683,-0.0186386767,-0.0166131627,-0.0746928097,-0.0358910604,-0.0683308540,-0.0527186116,-0.0678520962,-0.0603287580,-0.0665736542,-0.0641588207
-0.9429374362,0.0286018398,0.4385606767,0.2609309609,0.4989065542,-0.2897287574,-0.2415267839,-0.0000000000,-0.0000000000,-0.0508917028,-0.0094922963,-0.0334407133,-0.0138589893,-0.0247375787,-0.0087741594,-0.0060910108,-0.0668011959,-0.0247112740,-0.0587951540,-0.0402235563,-0.0563434927,-0.0488201544,-0.0557226853,-0.0523214000
-0.9449103401,0.0269577535,0.4385606767,0.2589580573,0.4995641888,-0.2861117678,-0.2431708700,-0.0000000000,-0.0000000000,-0.0505628855,-0.0098211135,-0.0258779168,-0.0069538271,-0.0138866098,0.0172024029,0.0152821104,-0.0523332373,-0.0020228838,-0.0426831090,-0.0214809732,-0.0408890822,-0.0313928403,-0.0399394577,-0.0348940861
-0.9452391574,0.0279442053,0.4372454076,0.2592868746,0.4995641888,-0.2867694023,-0.2395538805,-0.0000000000,-0.0000000000,-0.0512205200,-0.0094922963,-0.0278508202,-0.0092555478,-0.0155306960,0.0070090683,0.0067328619,-0.0549637752,-0.0053110563,-0.0397237538,-0.0178639835,-0.0343127373,-0.0248164954,-0.0317190266,-0.0270024722
-0.9439238881,0.0279442053,0.4382318594,0.2609309609,0.4992353715,-0.2874270367,-0.2421844183,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0337695305,-0.0155030755,-0.0227646753,-0.0074588904,-0.0067486453,-0.0654859270,-0.0210942842,-0.0476153677,-0.0280573181,-0.0392449960,-0.0300775714,-0.0343495645,-0.0302906447
-0.9442527054,0.0292594743,0.4359301384,0.2609309609,0.4989065542,-0.2874270367,-0.2434996873,-0.0000000000,-0.0000000000,-0.0505628855,-0.0098211135,-0.0403458753,-0.0233946894,-0.0346020959,-0.0248862043,-0.0192437007,-0.0750216270,-0.0358910604,-0.0591239712,-0.0412100080,-0.0487806961,-0.0409285405,-0.0435564473,-0.0401551620
-0.9442527054,0.0279442053,0.4375742248,0.2599445091,0.4989065542,-0.2890711229,-0.2504048492,-0.0000000000,-0.0000000000,-0.0505628855,-0.0094922963,-0.0400170581,-0.0227370549,-0.0382190855,-0.0367236250,-0.0314099388,-0.0858725959,-0.0516742882,-0.0709613920,-0.0556779668,-0.0606181169,-0.0530947786,-0.0544074163,-0.0513349483
-0.9432662535,0.0286018398,0.4428353013,0.2599445091,0.4982489196,-0.2897287574,-0.2481031285,-0.0000000000,-0.0000000000,-0.0512205200,-0.0098211135,-0.0479086718,-0.0312863032,-0.0484124200,-0.0627001870,-0.0514677908,-0.0983676510,-0.0710745057,-0.0854293506,-0.0734340980,-0.0764013445,-0.0715085443,-0.0711770956,-0.0700775311
-0.9432662535,0.0282730225,0.4382318594,0.2602733264,0.4989065542,-0.2874270367,-0.2504048492,-0.0000000000,-0.0000000000,-0.0508917028,-0.0098211135,-0.0459357684,-0.0273404963,-0.0467683338,-0.0597408319,-0.0514677908,-0.0993541028,-0.0723897747,-0.0903616092,-0.0793528084,-0.0842929583,-0.0780848892,-0.0800551611,-0.0792844139
