测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4822644154,0.0144626980,0.2228565485,0.1333498632,0.2542664943,-0.1470220783,-0.1251254824,-0.0000000000,-0.0000000000,-0.0259015922,-0.0042312203,-0.0239050133,-0.0132013548,-0.0280257511,-0.0360659905,-0.0291082181,-0.0533196890,-0.0414809536,-0.0525476263,-0.0484439874,-0.0517400513,-0.0498066061,-0.0498039749,-0.0493620448
-0.4809491463,0.0161067842,0.2221989139,0.1336786805,0.2555817634,-0.1470220783,-0.1231525790,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0163422168,-0.0049809236,-0.0152018787,-0.0104182456,-0.0083927315,-0.0398381821,-0.0210942842,-0.0407102056,-0.0339760286,-0.0425331684,-0.0392844543,-0.0425699956,-0.0417992482
-0.4816067809,0.0138050635,0.2241718175,0.1326922287,0.2532800425,-0.1476797128,-0.1205220410,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0166710341,-0.0062961926,-0.0096119856,-0.0008825455,0.0021294205,-0.0296448475,-0.0059686908,-0.0278863330,-0.0188504352,-0.0300381131,-0.0264605816,-0.0313902094,-0.0306194619
-0.4822644154,0.0128186117,0.2245006348,0.1346651323,0.2542664943,-0.1466932611,-0.1146033308,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0091082376,0.0012666040,0.0009101661,0.0254228340,0.0218584554,-0.0161633405,0.0137603442,-0.0127607397,-0.0007654866,-0.0139260681,-0.0083756330,-0.0152781644,-0.0122056962
-0.4812779636,0.0144626980,0.2231853657,0.1330210460,0.2549241289,-0.1463644438,-0.1178915031,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0091082376,0.0006089695,0.0015678006,0.0273957375,0.0244889934,-0.0138616198,0.0186926030,-0.0058555776,0.0074549446,-0.0050480024,0.0014888845,-0.0040983782,-0.0003682753
-0.4809491463,0.0134762462,0.2225277312,0.1326922287,0.2549241289,-0.1480085300,-0.1169050514,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0140404962,-0.0062961926,-0.0076390822,0.0043785304,0.0073904964,-0.0230685026,0.0038958267,-0.0121031052,-0.0001078521,-0.0070209059,-0.0014704708,-0.0044271954,-0.0016835443
-0.4809491463,0.0124897945,0.2208836449,0.1323634115,0.2549241289,-0.1466932611,-0.1244678479,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0179863030,-0.0102419996,-0.0145442442,-0.0097606111,-0.0074062797,-0.0362211924,-0.0145179393,-0.0242693433,-0.0145758110,-0.0158989715,-0.0123214400,-0.0126476265,-0.0108904272
-0.4822644154,0.0144626980,0.2228565485,0.1336786805,0.2549241289,-0.1466932611,-0.1211796755,-0.0000000000,-0.0000000000,-0.0255727749,-0.0052176721,-0.0216032927,-0.0132013548,-0.0198053201,-0.0206115801,-0.0172707972,-0.0434551717,-0.0270129947,-0.0354491297,-0.0287149526,-0.0283940269,-0.0244876782,-0.0231697783,-0.0223990308
-0.4816067809,0.0147915152,0.2228565485,0.1330210460,0.2578834843,-0.1480085300,-0.1257831169,-0.0000000000,-0.0000000000,-0.0265592267,-0.0045600376,-0.0278508202,-0.0207641514,-0.0319715580,-0.0495474974,-0.0402880044,-0.0585807649,-0.0490437502,-0.0509035401,-0.0471287184,-0.0431908029,-0.0412573577,-0.0392818232,-0.0394975275
-0.4809491463,0.0147915152,0.2235141830,0.1336786805,0.2545953116,-0.1466932611,-0.1280848375,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0271931857,-0.0194488824,-0.0323003752,-0.0498763147,-0.0458778976,-0.0641706580,-0.0579218159,-0.0587951540,-0.0566644185,-0.0540417720,-0.0521083269,-0.0498039749,-0.0510061310
-0.4835796844,0.0138050635,0.2228565485,0.1333498632,0.2539376770,-0.1473508955,-0.1247966651,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0225897444,-0.0115572685,-0.0221070408,-0.0229133008,-0.0215454214,-0.0506891511,-0.0385215983,-0.0518899919,-0.0477863529,-0.0510824168,-0.0494777889,-0.0507904266,-0.0503484965
-0.4799626946,0.0154491497,0.2235141830,0.1317057770,0.2545953116,-0.1499814334,-0.1159185997,-0.0000000000,-0.0000000000,-0.0268880439,-0.0048888548,-0.0189727548,-0.0085979133,-0.0178324166,-0.0169945905,-0.0077350970,-0.0381940959,-0.0191213807,-0.0387373021,-0.0313454906,-0.0408890822,-0.0376403680,-0.0412547266,-0.0398263447
-0.4825932326,0.0138050635,0.2225277312,0.1336786805,0.2549241289,-0.1470220783,-0.1221661272,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0153557651,-0.0046521064,-0.0109272546,-0.0031842662,-0.0018163865,-0.0326042027,-0.0092568633,-0.0295304192,-0.0204945215,-0.0306957476,-0.0271182161,-0.0320478438,-0.0309482792
-0.4832508672,0.0134762462,0.2225277312,0.1336786805,0.2545953116,-0.1470220783,-0.1192067721,-0.0000000000,-0.0000000000,-0.0268880439,-0.0055464893,-0.0114099582,0.0006089695,0.0005813489,0.0260804685,0.0231737244,-0.0158345233,0.0147467960,-0.0127607397,-0.0001078521,-0.0142548853,-0.0087044502,-0.0156069817,-0.0125345134
-0.4816067809,0.0147915152,0.2231853657,0.1333498632,0.2549241289,-0.1473508955,-0.1201932238,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0097658720,0.0002801523,0.0005813489,0.0250940168,0.0212008209,-0.0158345233,0.0160620650,-0.0071708465,0.0061396756,-0.0057056369,0.0008312500,-0.0050848299,-0.0026699961
-0.4816067809,0.0144626980,0.2228565485,0.1320345942,0.2542664943,-0.1473508955,-0.1195355893,-0.0000000000,-0.0000000000,-0.0268880439,-0.0052176721,-0.0137116789,-0.0053097409,-0.0059949960,0.0089819718,0.0093633999,-0.0227396854,0.0048822785,-0.0117742880,0.0005497824,-0.0073497231,-0.0017992880,-0.0047560126,-0.0013547271
-0.4812779636,0.0128186117,0.2221989139,0.1326922287,0.2542664943,-0.1489949817,-0.1221661272,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0189727548,-0.0118860858,-0.0168459649,-0.0156793215,-0.0110232695,-0.0365500096,-0.0171484772,-0.0255846123,-0.0158910800,-0.0178718750,-0.0136367090,-0.0136340782,-0.0115480617
-0.4816067809,0.0147915152,0.2235141830,0.1323634115,0.2542664943,-0.1483373472,-0.1244678479,-0.0000000000,-0.0000000000,-0.0262304094,-0.0055464893,-0.0206168410,-0.0112284513,-0.0188188684,-0.0176522249,-0.0152978937,-0.0427975373,-0.0263553602,-0.0341338607,-0.0273996837,-0.0274075752,-0.0231724092,-0.0231697783,-0.0210837618
-0.4802915118,0.0108457082,0.2254870865,0.1326922287,0.2549241289,-0.1483373472,-0.1261119341,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0288372719,-0.0207641514,-0.0316427407,-0.0492186802,-0.0412744562,-0.0595672166,-0.0510166537,-0.0518899919,-0.0481151702,-0.0445060719,-0.0425726267,-0.0399394577,-0.0408127965
-0.4812779636,0.0141338807,0.2238430002,0.1320345942,0.2542664943,-0.1473508955,-0.1270983858,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0278508202,-0.0191200652,-0.0326291925,-0.0485610457,-0.0406168217,-0.0608824856,-0.0526607400,-0.0581375195,-0.0550203323,-0.0537129547,-0.0517795096,-0.0504616094,-0.0516637655
-0.4822644154,0.0147915152,0.2238430002,0.1326922287,0.2539376770,-0.1480085300,-0.1234813962,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0232473789,-0.0135301720,-0.0247375787,-0.0308049146,-0.0291082181,-0.0539773235,-0.0424674053,-0.0535340781,-0.0491016219,-0.0520688685,-0.0498066061,-0.0501327922,-0.0510061310
-0.4832508672,0.0124897945,0.2231853657,0.1323634115,0.2549241289,-0.1466932611,-0.1215084928,-0.0000000000,-0.0000000000,-0.0265592267,-0.0045600376,-0.0179863030,-0.0069538271,-0.0142154270,-0.0048283525,-0.0057621935,-0.0381940959,-0.0197790152,-0.0393949366,-0.0323319424,-0.0418755339,-0.0379691853,-0.0422411784,-0.0417992482
-0.4822644154,0.0144626980,0.2235141830,0.1340074978,0.2549241289,-0.1476797128,-0.1185491376,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0160133996,-0.0076114616,-0.0138866098,-0.0054859870,0.0011429687,-0.0303024820,-0.0062975080,-0.0285439675,-0.0188504352,-0.0297092959,-0.0251453126,-0.0310613921,-0.0286465584
-0.4812779636,0.0144626980,0.2241718175,0.1330210460,0.2552529461,-0.1463644438,-0.1195355893,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0077929686,0.0025818730,-0.0004051029,0.0224634788,0.0195567347,-0.0171497923,0.0121162580,-0.0144048260,-0.0014231211,-0.0149125198,-0.0100197192,-0.0152781644,-0.0135209652
-0.4802915118,0.0147915152,0.2231853657,0.1317057770,0.2545953116,-0.1476797128,-0.1165762342,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0114099582,0.0002801523,0.0005813489,0.0273957375,0.0244889934,-0.0132039853,0.0183637857,-0.0058555776,0.0074549446,-0.0050480024,0.0008312500,-0.0047560126,-0.0010259098
-0.4819355981,0.0141338807,0.2215412794,0.1323634115,0.2539376770,-0.1463644438,-0.1182203204,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0146981306,-0.0062961926,-0.0073102649,0.0050361648,0.0054175929,-0.0250414061,0.0022517405,-0.0121031052,-0.0010943038,-0.0083361749,-0.0024569225,-0.0050848299,-0.0020123616
-0.4832508672,0.0138050635,0.2235141830,0.1326922287,0.2529512252,-0.1466932611,-0.1215084928,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0183151203,-0.0108996341,-0.0135577925,-0.0074588904,-0.0051045590,-0.0339194717,-0.0135314875,-0.0236117088,-0.0145758110,-0.0168854233,-0.0123214400,-0.0119899920,-0.0108904272
-0.4809491463,0.0138050635,0.2248294520,0.1323634115,0.2549241289,-0.1476797128,-0.1251254824,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0219321099,-0.0138589893,-0.0207917718,-0.0215980319,-0.0172707972,-0.0437839890,-0.0270129947,-0.0341338607,-0.0270708664,-0.0280652096,-0.0244876782,-0.0228409610,-0.0220702136
-0.4809491463,0.0128186117,0.2235141830,0.1323634115,0.2539376770,-0.1470220783,-0.1267695686,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0278508202,-0.0207641514,-0.0316427407,-0.0482322284,-0.0416032734,-0.0598960339,-0.0510166537,-0.0509035401,-0.0471287184,-0.0438484374,-0.0419149922,-0.0392818232,-0.0398263447
-0.4822644154,0.0138050635,0.2228565485,0.1313769597,0.2542664943,-0.1480085300,-0.1274272030,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0281796375,-0.0191200652,-0.0319715580,-0.0495474974,-0.0419320906,-0.0618689373,-0.0552912779,-0.0587951540,-0.0569932358,-0.0530553202,-0.0521083269,-0.0501327922,-0.0503484965
-0.4809491463,0.0115033427,0.2228565485,0.1323634115,0.2536088598,-0.1460356266,-0.1274272030,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0222609272,-0.0128725375,-0.0247375787,-0.0298184629,-0.0261488628,-0.0516756028,-0.0395080501,-0.0532052608,-0.0487728046,-0.0520688685,-0.0507930579,-0.0504616094,-0.0513349483
-0.4816067809,0.0124897945,0.2205548277,0.1330210460,0.2539376770,-0.1460356266,-0.1238102134,-0.0000000000,-0.0000000000,-0.0265592267,-0.0048888548,-0.0183151203,-0.0069538271,-0.0145442442,-0.0137064180,-0.0129961730,-0.0414822683,-0.0224095532,-0.0413678401,-0.0339760286,-0.0422043512,-0.0392844543,-0.0425699956,-0.0421280655
-0.4806203291,0.0141338807,0.2225277312,0.1330210460,0.2539376770,-0.1466932611,-0.1224949445,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0153557651,-0.0049809236,-0.0092831684,0.0017479924,0.0001565170,-0.0326042027,-0.0085992288,-0.0298592365,-0.0204945215,-0.0316821993,-0.0277758506,-0.0323766611,-0.0309482792
-0.4812779636,0.0134762462,0.2228565485,0.1326922287,0.2536088598,-0.1470220783,-0.1165762342,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0081217858,0.0015954213,0.0009101661,0.0293686410,0.0261330797,-0.0148480715,0.0167196995,-0.0117742880,0.0008785996,-0.0139260681,-0.0080468158,-0.0149493472,-0.0118768790
-0.4793050600,0.0128186117,0.2231853657,0.1323634115,0.2552529461,-0.1470220783,-0.1175626859,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0081217858,0.0015954213,0.0015678006,0.0257516513,0.0241601762,-0.0138616198,0.0177061512,-0.0061843948,0.0074549446,-0.0050480024,0.0011600672,-0.0047560126,-0.0010259098
-0.4816067809,0.0147915152,0.2221989139,0.1326922287,0.2529512252,-0.1473508955,-0.1192067721,-0.0000000000,-0.0000000000,-0.0255727749,-0.0052176721,-0.0127252272,-0.0039944719,-0.0053373615,0.0093107890,0.0103498517,-0.0214244164,0.0065263647,-0.0107878363,0.0015362341,-0.0060344541,-0.0004840190,-0.0040983782,0.0002893591
-0.4812779636,0.0141338807,0.2225277312,0.1313769597,0.2539376770,-0.1480085300,-0.1218373100,-0.0000000000,-0.0000000000,-0.0265592267,-0.0055464893,-0.0186439375,-0.0108996341,-0.0161883304,-0.0143640525,-0.0116809040,-0.0368788269,-0.0164908427,-0.0245981606,-0.0149046283,-0.0168854233,-0.0133078917,-0.0133052610,-0.0118768790
-0.4809491463,0.0124897945,0.2228565485,0.1323634115,0.2542664943,-0.1470220783,-0.1218373100,-0.0000000000,-0.0000000000,-0.0262304094,-0.0045600376,-0.0199592065,-0.0118860858,-0.0188188684,-0.0169945905,-0.0136538075,-0.0418110855,-0.0256977257,-0.0334762262,-0.0264132319,-0.0264211234,-0.0225147747,-0.0221833266,-0.0210837618
-0.4812779636,0.0141338807,0.2235141830,0.1323634115,0.2526224080,-0.1476797128,-0.1261119341,-0.0000000000,-0.0000000000,-0.0265592267,-0.0058753066,-0.0304813581,-0.0220794204,-0.0326291925,-0.0498763147,-0.0409456389,-0.0592383994,-0.0503590192,-0.0509035401,-0.0471287184,-0.0435196202,-0.0415861750,-0.0386241887,-0.0388398930
-0.4799626946,0.0144626980,0.2218700967,0.1326922287,0.2542664943,-0.1457068094,-0.1297289237,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0275220030,-0.0191200652,-0.0316427407,-0.0488898629,-0.0442338114,-0.0635130235,-0.0552912779,-0.0587951540,-0.0553491495,-0.0533841375,-0.0517795096,-0.0498039749,-0.0503484965
-0.4799626946,0.0138050635,0.2221989139,0.1320345942,0.2526224080,-0.1466932611,-0.1264407513,-0.0000000000,-0.0000000000,-0.0268880439,-0.0055464893,-0.0235761961,-0.0135301720,-0.0247375787,-0.0298184629,-0.0251624111,-0.0533196890,-0.0414809536,-0.0532052608,-0.0491016219,-0.0520688685,-0.0504642406,-0.0501327922,-0.0506773138
-0.4802915118,0.0131474290,0.2212124622,0.1333498632,0.2529512252,-0.1476797128,-0.1231525790,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0173286686,-0.0076114616,-0.0161883304,-0.0100894284,-0.0083927315,-0.0388517303,-0.0204366497,-0.0400525711,-0.0329895768,-0.0422043512,-0.0386268198,-0.0425699956,-0.0417992482
-0.4796338773,0.0141338807,0.2238430002,0.1346651323,0.2536088598,-0.1476797128,-0.1195355893,-0.0000000000,-0.0000000000,-0.0262304094,-0.0055464893,-0.0166710341,-0.0062961926,-0.0135577925,-0.0091029766,-0.0060910108,-0.0329330200,-0.0115585840,-0.0308456882,-0.0221386077,-0.0316821993,-0.0274470334,-0.0327054783,-0.0309482792
-0.4832508672,0.0138050635,0.2215412794,0.1333498632,0.2545953116,-0.1457068094,-0.1228237617,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0077929686,0.0045547765,0.0025542523,0.0287110065,0.0221872727,-0.0174786095,0.0131027097,-0.0140760087,-0.0020807556,-0.0158989715,-0.0096909020,-0.0162646162,-0.0138497824
-0.4816067809,0.0134762462,0.2218700967,0.1326922287,0.2539376770,-0.1463644438,-0.1188779549,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0104235065,-0.0010351167,0.0015678006,0.0290398237,0.0254754452,-0.0132039853,0.0196790547,-0.0058555776,0.0074549446,-0.0053768197,0.0008312500,-0.0047560126,-0.0020123616
-0.4802915118,0.0141338807,0.2215412794,0.1320345942,0.2529512252,-0.1466932611,-0.1205220410,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0153557651,-0.0072826444,-0.0069814477,0.0056937993,0.0064040447,-0.0247125889,0.0022517405,-0.0127607397,-0.0001078521,-0.0076785404,-0.0017992880,-0.0050848299,-0.0020123616
-0.4819355981,0.0115033427,0.2215412794,0.1320345942,0.2522935907,-0.1473508955,-0.1192067721,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0193015720,-0.0115572685,-0.0152018787,-0.0097606111,-0.0060910108,-0.0345771062,-0.0132026703,-0.0232828916,-0.0135893593,-0.0168854233,-0.0116638055,-0.0116611748,-0.0105616100
-0.4809491463,0.0144626980,0.2231853657,0.1330210460,0.2536088598,-0.1470220783,-0.1224949445,-0.0000000000,-0.0000000000,-0.0259015922,-0.0052176721,-0.0212744754,-0.0138589893,-0.0214494063,-0.0238997526,-0.0182572489,-0.0444416235,-0.0283282637,-0.0351203124,-0.0277285009,-0.0280652096,-0.0244876782,-0.0231697783,-0.0227278480
-0.4802915118,0.0124897945,0.2235141830,0.1310481425,0.2542664943,-0.1476797128,-0.1270983858,-0.0000000000,-0.0000000000,-0.0259015922,-0.0042312203,-0.0271931857,-0.0197776997,-0.0309851063,-0.0472457767,-0.0399591872,-0.0585807649,-0.0503590192,-0.0515611746,-0.0474575357,-0.0438484374,-0.0412573577,-0.0402682749,-0.0404839792
-0.4793050600,0.0147915152,0.2221989139,0.1326922287,0.2542664943,-0.1460356266,-0.1274272030,-0.0000000000,-0.0000000000,-0.0255727749,-0.0045600376,-0.0285084547,-0.0187912479,-0.0313139235,-0.0488898629,-0.0409456389,-0.0615401201,-0.0526607400,-0.0574798850,-0.0550203323,-0.0530553202,-0.0514506924,-0.0491463404,-0.0500196793
-0.4786474255,0.0144626980,0.2235141830,0.1323634115,0.2526224080,-0.1470220783,-0.1267695686,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0219321099,-0.0118860858,-0.0240799442,-0.0294896457,-0.0274641318,-0.0523332373,-0.0401656846,-0.0525476263,-0.0484439874,-0.0517400513,-0.0494777889,-0.0501327922,-0.0503484965
-0.4789762428,0.0151203325,0.2221989139,0.1323634115,0.2529512252,-0.1476797128,-0.1270983858,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0183151203,-0.0076114616,-0.0158595132,-0.0100894284,-0.0090503660,-0.0404958166,-0.0220807360,-0.0403813883,-0.0333183941,-0.0412178994,-0.0382980025,-0.0419123611,-0.0408127965
-0.4796338773,0.0121609772,0.2225277312,0.1313769597,0.2539376770,-0.1466932611,-0.1208508583,-0.0000000000,-0.0000000000,-0.0259015922,-0.0042312203,-0.0163422168,-0.0059673754,-0.0105984373,-0.0018689973,-0.0011587520,-0.0322753855,-0.0089280460,-0.0298592365,-0.0208233387,-0.0310245649,-0.0267893989,-0.0317190266,-0.0306194619
-0.4812779636,0.0151203325,0.2228565485,0.1323634115,0.2532800425,-0.1463644438,-0.1182203204,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0087794203,0.0022530558,-0.0017203718,0.0195041236,0.0179126484,-0.0184650612,0.0114586235,-0.0144048260,-0.0020807556,-0.0152413371,-0.0096909020,-0.0156069817,-0.0118768790
-0.4789762428,0.0151203325,0.2241718175,0.1323634115,0.2542664943,-0.1470220783,-0.1178915031,-0.0000000000,-0.0000000000,-0.0259015922,-0.0045600376,-0.0084506031,0.0029106903,0.0012389834,0.0270669203,0.0238313589,-0.0145192543,0.0167196995,-0.0071708465,0.0061396756,-0.0063632714,-0.0001552018,-0.0054136471,-0.0016835443
-0.4799626946,0.0138050635,0.2235141830,0.1320345942,0.2539376770,-0.1460356266,-0.1188779549,-0.0000000000,-0.0000000000,-0.0259015922,-0.0048888548,-0.0133828617,-0.0039944719,-0.0043509098,0.0109548752,0.0110074862,-0.0214244164,0.0058687302,-0.0107878363,0.0012074169,-0.0063632714,-0.0014704708,-0.0044271954,-0.0023411788
-0.4819355981,0.0141338807,0.2205548277,0.1317057770,0.2529512252,-0.1480085300,-0.1303865582,-0.0000000000,-0.0000000000,-0.0255727749,-0.0042312203,-0.0193015720,-0.0112284513,-0.0148730615,-0.0127199663,-0.0116809040,-0.0378652786,-0.0174772945,-0.0249269778,-0.0158910800,-0.0172142405,-0.0129790745,-0.0133052610,-0.0118768790
-0.4802915118,0.0144626980,0.2231853657,0.1320345942,0.2532800425,-0.1486661645,-0.1228237617,-0.0000000000,-0.0000000000,-0.0262304094,-0.0055464893,-0.0199592065,-0.0108996341,-0.0184900511,-0.0176522249,-0.0152978937,-0.0421399028,-0.0256977257,-0.0341338607,-0.0270708664,-0.0274075752,-0.0231724092,-0.0225121438,-0.0210837618
-0.4802915118,0.0151203325,0.2228565485,0.1320345942,0.2526224080,-0.1480085300,-0.1195355893,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0281796375,-0.0217506031,-0.0329580097,-0.0511915836,-0.0386439182,-0.0572654959,-0.0490437502,-0.0502459056,-0.0461422667,-0.0431908029,-0.0419149922,-0.0396106404,-0.0394975275
-0.4799626946,0.0138050635,0.2225277312,0.1320345942,0.2516359561,-0.1480085300,-0.1244678479,-0.0000000000,-0.0000000000,-0.0265592267,-0.0052176721,-0.0275220030,-0.0187912479,-0.0313139235,-0.0472457767,-0.0399591872,-0.0595672166,-0.0520031055,-0.0568222505,-0.0533762461,-0.0523976858,-0.0504642406,-0.0494751577,-0.0503484965
-0.4802915118,0.0141338807,0.2212124622,0.1326922287,0.2519647734,-0.1480085300,-0.1251254824,-0.0000000000,-0.0000000000,-0.0255727749,-0.0048888548,-0.0235761961,-0.0128725375,-0.0240799442,-0.0298184629,-0.0268064973,-0.0523332373,-0.0401656846,-0.0525476263,-0.0484439874,-0.0514112340,-0.0484913372,-0.0494751577,-0.0493620448
-0.4796338773,0.0124897945,0.2202260104,0.1320345942,0.2526224080,-0.1516255196,-0.1244678479,-0.0000000000,-0.0000000000,-0.0268880439,-0.0055464893,-0.0176574858,-0.0079402788,-0.0158595132,-0.0110758801,-0.0106944522,-0.0404958166,-0.0214231015,-0.0403813883,-0.0333183941,-0.0418755339,-0.0386268198,-0.0425699956,-0.0408127965
-0.4799626946,0.0138050635,0.2218700967,0.1330210460,0.2545953116,-0.1460356266,-0.1221661272,-0.0000000000,-0.0000000000,-0.0262304094,-0.0048888548,-0.0163422168,-0.0069538271,-0.0119137063,-0.0018689973,-0.0054333763,-0.0349059234,-0.0128738530,-0.0311745055,-0.0221386077,-0.0316821993,-0.0281046679,-0.0323766611,-0.0309482792
