测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4276142314,0.0437274334,0.6614988025,0.3927866883,0.7550552467,-0.4350659738,-0.3559551809,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0534985648,-0.0220794204,-0.0388767200,-0.0100894284,-0.0054333763,-0.0950794786,-0.0263553602,-0.0749071989,-0.0444981805,-0.0678520962,-0.0534235958,-0.0636142990,-0.0569248414
-1.4272854140,0.0427409817,0.6601835333,0.3931155056,0.7537399774,-0.4347371566,-0.3651620634,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0571155544,-0.0260252273,-0.0415072579,-0.0160081387,-0.0136538075,-0.1026422752,-0.0375351466,-0.0798394575,-0.0510745254,-0.0701538169,-0.0563829511,-0.0639431163,-0.0579112931
-1.4266277792,0.0427409817,0.6601835333,0.3927866883,0.7553840641,-0.4340795221,-0.3651620634,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0643495337,-0.0349032929,-0.0507141407,-0.0334354526,-0.0258200456,-0.1125067923,-0.0520031055,-0.0903616092,-0.0625831289,-0.0773877962,-0.0649321994,-0.0708482783,-0.0648164552
-1.4272854140,0.0440562507,0.6608411679,0.3921290538,0.7557128814,-0.4344083393,-0.3615450738,-0.0000000000,-0.0000000000,-0.0870615996,-0.0167262757,-0.0663224371,-0.0368761964,-0.0579481199,-0.0482322284,-0.0383151009,-0.1220424923,-0.0667998815,-0.1012125782,-0.0757358187,-0.0879099480,-0.0770984375,-0.0807127955,-0.0763250587
-1.4249836921,0.0443850679,0.6624852545,0.3924578711,0.7553840641,-0.4357236083,-0.3638467944,-0.0000000000,-0.0000000000,-0.0873904168,-0.0163974585,-0.0742140508,-0.0454254447,-0.0701143577,-0.0748664249,-0.0603458564,-0.1368392680,-0.0894882714,-0.1169958057,-0.0954648533,-0.1043508101,-0.0938681169,-0.0968248403,-0.0934235552
-1.4272854140,0.0430697989,0.6605123506,0.3914714192,0.7553840641,-0.4357236083,-0.3654908806,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0732275991,-0.0418084550,-0.0707719922,-0.0794698663,-0.0642916633,-0.1404562576,-0.0947493473,-0.1245586022,-0.1043429188,-0.1135576928,-0.1043902687,-0.1086622609,-0.1055897931
-1.4279430489,0.0424121644,0.6611699852,0.3924578711,0.7550552467,-0.4353947910,-0.3651620634,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0669800716,-0.0339168412,-0.0609074751,-0.0544797560,-0.0448914459,-0.1292764715,-0.0786373023,-0.1183110747,-0.0967801222,-0.1115847894,-0.1017597307,-0.1080046264,-0.1049321587
-1.4276142314,0.0437274334,0.6601835333,0.3918002365,0.7557128814,-0.4347371566,-0.3635179772,-0.0000000000,-0.0000000000,-0.0877192340,-0.0173839102,-0.0620478130,-0.0299710342,-0.0530158613,-0.0390253457,-0.0320675733,-0.1187543199,-0.0615388056,-0.1068024713,-0.0832986153,-0.1023779066,-0.0918952134,-0.0994553782,-0.0953964587
-1.4286006837,0.0433986162,0.6598547160,0.3908137846,0.7550552467,-0.4360524255,-0.3651620634,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0594172751,-0.0279981308,-0.0484124200,-0.0314625491,-0.0274641318,-0.1131644268,-0.0526607400,-0.0975955885,-0.0717900118,-0.0934998411,-0.0810442444,-0.0902484955,-0.0865183932
-1.4269565966,0.0433986162,0.6641293410,0.3914714192,0.7543976120,-0.4344083393,-0.3608874394,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0531697476,-0.0204353342,-0.0369038166,-0.0002249111,0.0014717860,-0.0970523821,-0.0276706292,-0.0821411782,-0.0523897943,-0.0773877962,-0.0629592960,-0.0741364507,-0.0681046276
-1.4276142314,0.0417545299,0.6618276198,0.3931155056,0.7550552467,-0.4357236083,-0.3562839981,-0.0000000000,-0.0000000000,-0.0880480513,-0.0173839102,-0.0544850165,-0.0233946894,-0.0372326338,-0.0028554490,0.0011429687,-0.0927777580,-0.0220807360,-0.0739207471,-0.0435117287,-0.0675232790,-0.0527659614,-0.0639431163,-0.0575824759
-1.4249836921,0.0417545299,0.6614988025,0.3921290538,0.7543976120,-0.4347371566,-0.3605586221,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0587596406,-0.0286557653,-0.0464395165,-0.0268591077,-0.0199013351,-0.1049439958,-0.0398368673,-0.0808259092,-0.0517321598,-0.0698249997,-0.0557253166,-0.0636142990,-0.0579112931
-1.4292583185,0.0440562507,0.6588682641,0.3937731402,0.7557128814,-0.4350659738,-0.3628603427,-0.0000000000,-0.0000000000,-0.0887056858,-0.0177127275,-0.0620478130,-0.0319439377,-0.0503853234,-0.0347507215,-0.0287794008,-0.1144796958,-0.0549624607,-0.0913480610,-0.0648848496,-0.0790318825,-0.0659186512,-0.0715059128,-0.0664605414
-1.4286006837,0.0433986162,0.6618276198,0.3921290538,0.7560416987,-0.4360524255,-0.3641756117,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0676377061,-0.0378626481,-0.0572904854,-0.0436287871,-0.0350269285,-0.1210560406,-0.0644981608,-0.1005549437,-0.0757358187,-0.0885675825,-0.0764408030,-0.0807127955,-0.0756674242
-1.4292583185,0.0414257127,0.6618276198,0.3901561501,0.7566993334,-0.4383541461,-0.3661485151,-0.0000000000,-0.0000000000,-0.0880480513,-0.0177127275,-0.0732275991,-0.0450966274,-0.0697855405,-0.0765105111,-0.0616611253,-0.1374969025,-0.0908035404,-0.1179822574,-0.0971089395,-0.1046796273,-0.0951833859,-0.0974824748,-0.0947388242
-1.4279430489,0.0433986162,0.6601835333,0.3918002365,0.7547264294,-0.4353947910,-0.3707519563,-0.0000000000,-0.0000000000,-0.0880480513,-0.0167262757,-0.0699394267,-0.0395067343,-0.0678126371,-0.0751952422,-0.0610034909,-0.1388121714,-0.0917899921,-0.1235721505,-0.1036852843,-0.1138865101,-0.1037326342,-0.1070181747,-0.1036168897
-1.4272854140,0.0430697989,0.6608411679,0.3921290538,0.7534111600,-0.4363812427,-0.3645044289,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0663224371,-0.0345744756,-0.0615651095,-0.0590831974,-0.0494948873,-0.1312493750,-0.0809390230,-0.1186398919,-0.0980953912,-0.1122424239,-0.1030749997,-0.1086622609,-0.1055897931
-1.4272854140,0.0430697989,0.6595258987,0.3924578711,0.7537399774,-0.4370388772,-0.3526670086,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0620478130,-0.0296422170,-0.0517005924,-0.0357371733,-0.0258200456,-0.1144796958,-0.0572641814,-0.1048295678,-0.0809968946,-0.1010626377,-0.0899223100,-0.0987977437,-0.0950676414
-1.4279430489,0.0433986162,0.6618276198,0.3914714192,0.7543976120,-0.4373676944,-0.3595721704,-0.0000000000,-0.0000000000,-0.0877192340,-0.0173839102,-0.0613901785,-0.0293133997,-0.0490700545,-0.0304760974,-0.0238471421,-0.1102050717,-0.0493725675,-0.0952938678,-0.0698171083,-0.0921845721,-0.0797289754,-0.0889332265,-0.0842166725
-1.4292583185,0.0427409817,0.6614988025,0.3921290538,0.7553840641,-0.4367100600,-0.3575992670,-0.0000000000,-0.0000000000,-0.0873904168,-0.0173839102,-0.0528409304,-0.0204353342,-0.0365749993,-0.0018689973,-0.0011587520,-0.0960659304,-0.0273418119,-0.0798394575,-0.0507457081,-0.0757437100,-0.0619728442,-0.0728211818,-0.0664605414
-1.4279430489,0.0437274334,0.6618276198,0.3924578711,0.7553840641,-0.4350659738,-0.3592433532,-0.0000000000,-0.0000000000,-0.0877192340,-0.0173839102,-0.0534985648,-0.0227370549,-0.0369038166,-0.0021978145,0.0014717860,-0.0944218442,-0.0247112740,-0.0745783816,-0.0438405460,-0.0668656445,-0.0540812303,-0.0629566646,-0.0565960242
-1.4279430489,0.0430697989,0.6621564372,0.3927866883,0.7550552467,-0.4353947910,-0.3592433532,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0584308234,-0.0293133997,-0.0454530648,-0.0206115801,-0.0136538075,-0.1023134579,-0.0365486949,-0.0791818230,-0.0497592564,-0.0691673652,-0.0550676821,-0.0636142990,-0.0579112931
-1.4289295011,0.0420833472,0.6605123506,0.3931155056,0.7547264294,-0.4347371566,-0.3608874394,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0633630820,-0.0332592067,-0.0543311303,-0.0452728733,-0.0353557457,-0.1157949647,-0.0566065469,-0.0920056954,-0.0655424841,-0.0790318825,-0.0659186512,-0.0715059128,-0.0658029069
-1.4279430489,0.0433986162,0.6641293410,0.3924578711,0.7573569681,-0.4353947910,-0.3645044289,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0630342647,-0.0326015722,-0.0546599475,-0.0442864216,-0.0363421975,-0.1213848578,-0.0661422470,-0.1015413954,-0.0770510877,-0.0888963997,-0.0774272547,-0.0813704300,-0.0769826932
-1.4266277792,0.0430697989,0.6611699852,0.3921290538,0.7557128814,-0.4376965117,-0.3615450738,-0.0000000000,-0.0000000000,-0.0877192340,-0.0163974585,-0.0715835129,-0.0437813585,-0.0668261854,-0.0715782525,-0.0567288667,-0.1335510956,-0.0862000989,-0.1150229023,-0.0938207671,-0.1030355411,-0.0928816652,-0.0958383886,-0.0934235552
-1.4286006837,0.0433986162,0.6601835333,0.3927866883,0.7557128814,-0.4357236083,-0.3668061495,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0715835129,-0.0411508205,-0.0691279060,-0.0742087904,-0.0610034909,-0.1388121714,-0.0921188093,-0.1225856988,-0.1023700154,-0.1125712411,-0.1034038169,-0.1060317230,-0.1029592552
-1.4295871359,0.0433986162,0.6595258987,0.3931155056,0.7560416987,-0.4350659738,-0.3674637840,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0650071682,-0.0335880239,-0.0595922061,-0.0541509388,-0.0458778976,-0.1289476543,-0.0779796678,-0.1173246230,-0.0961224878,-0.1109271549,-0.1017597307,-0.1066893575,-0.1036168897
-1.4289295011,0.0433986162,0.6601835333,0.3927866883,0.7540687947,-0.4383541461,-0.3654908806,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0617189958,-0.0306286687,-0.0533446786,-0.0396829802,-0.0333828423,-0.1194119544,-0.0625252573,-0.1071312885,-0.0826409808,-0.1027067239,-0.0915663962,-0.0997841954,-0.0953964587
-1.4289295011,0.0420833472,0.6611699852,0.3921290538,0.7557128814,-0.4347371566,-0.3612162566,-0.0000000000,-0.0000000000,-0.0877192340,-0.0173839102,-0.0590884579,-0.0273404963,-0.0474259683,-0.0271879250,-0.0208877869,-0.1098762544,-0.0487149330,-0.0956226851,-0.0691594738,-0.0915269377,-0.0797289754,-0.0892620438,-0.0845454897
-1.4286006837,0.0433986162,0.6634717064,0.3921290538,0.7563705161,-0.4344083393,-0.3599009877,-0.0000000000,-0.0000000000,-0.0880480513,-0.0173839102,-0.0541561993,-0.0220794204,-0.0378902683,-0.0021978145,-0.0008299348,-0.0963947476,-0.0266841774,-0.0808259092,-0.0507457081,-0.0764013445,-0.0629592960,-0.0731499990,-0.0661317242
-1.4289295011,0.0430697989,0.6611699852,0.3927866883,0.7553840641,-0.4357236083,-0.3549687292,-0.0000000000,-0.0000000000,-0.0880480513,-0.0167262757,-0.0531697476,-0.0217506031,-0.0362461821,-0.0038419007,-0.0005011175,-0.0937642097,-0.0240536395,-0.0739207471,-0.0435117287,-0.0675232790,-0.0537524131,-0.0632854818,-0.0562672069
-1.4276142314,0.0433986162,0.6614988025,0.3931155056,0.7557128814,-0.4337507049,-0.3602298049,-0.0000000000,-0.0000000000,-0.0887056858,-0.0180415447,-0.0584308234,-0.0293133997,-0.0447954303,-0.0225844836,-0.0159555282,-0.1042863614,-0.0395080501,-0.0811547265,-0.0520609771,-0.0698249997,-0.0570405855,-0.0636142990,-0.0572536586
-1.4295871359,0.0427409817,0.6595258987,0.3927866883,0.7557128814,-0.4344083393,-0.3615450738,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0620478130,-0.0322727549,-0.0517005924,-0.0354083560,-0.0268064973,-0.1125067923,-0.0529895572,-0.0903616092,-0.0642272151,-0.0777166135,-0.0662474684,-0.0715059128,-0.0671181759
-1.4289295011,0.0430697989,0.6601835333,0.3934443229,0.7557128814,-0.4357236083,-0.3625315255,-0.0000000000,-0.0000000000,-0.0880480513,-0.0177127275,-0.0659936199,-0.0365473791,-0.0592633889,-0.0544797560,-0.0448914459,-0.1243442130,-0.0697592367,-0.1025278472,-0.0780375394,-0.0895540342,-0.0777560720,-0.0816992473,-0.0773115104
-1.4282718663,0.0430697989,0.6618276198,0.3931155056,0.7553840641,-0.4347371566,-0.3730536769,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0709258784,-0.0408220033,-0.0671550026,-0.0715782525,-0.0613323081,-0.1381545370,-0.0901459059,-0.1192975264,-0.0977665740,-0.1056660790,-0.0958410204,-0.0978112920,-0.0944100070
-1.4282718663,0.0433986162,0.6634717064,0.3924578711,0.7566993334,-0.4350659738,-0.3674637840,-0.0000000000,-0.0000000000,-0.0880480513,-0.0173839102,-0.0742140508,-0.0441101757,-0.0701143577,-0.0735511560,-0.0600170391,-0.1397986232,-0.0917899921,-0.1235721505,-0.1036852843,-0.1142153273,-0.1053767204,-0.1083334436,-0.1059186104
-1.4282718663,0.0433986162,0.6611699852,0.3927866883,0.7557128814,-0.4360524255,-0.3674637840,-0.0000000000,-0.0000000000,-0.0870615996,-0.0170550930,-0.0663224371,-0.0352321101,-0.0618939268,-0.0548085733,-0.0462067148,-0.1309205577,-0.0796237541,-0.1189687092,-0.0971089395,-0.1119136066,-0.1020885480,-0.1083334436,-0.1049321587
-1.4295871359,0.0443850679,0.6624852545,0.3934443229,0.7570281508,-0.4311201670,-0.3654908806,-0.0000000000,-0.0000000000,-0.0880480513,-0.0173839102,-0.0620478130,-0.0296422170,-0.0520294096,-0.0373812595,-0.0297658525,-0.1177678682,-0.0598947194,-0.1064736540,-0.0816545291,-0.1020490894,-0.0909087617,-0.0997841954,-0.0947388242
-1.4292583185,0.0424121644,0.6621564372,0.3927866883,0.7566993334,-0.4357236083,-0.3622027083,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0604037268,-0.0283269480,-0.0500565062,-0.0347507215,-0.0258200456,-0.1121779751,-0.0510166537,-0.0975955885,-0.0714611945,-0.0921845721,-0.0810442444,-0.0909061300,-0.0865183932
-1.4289295011,0.0394528091,0.6651157930,0.3921290538,0.7553840641,-0.4350659738,-0.3608874394,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0518544786,-0.0191200652,-0.0352597304,0.0024056269,0.0027870549,-0.0940930269,-0.0250400912,-0.0798394575,-0.0504168909,-0.0757437100,-0.0619728442,-0.0734788163,-0.0664605414
-1.4289295011,0.0427409817,0.6608411679,0.3924578711,0.7566993334,-0.4357236083,-0.3579280843,-0.0000000000,-0.0000000000,-0.0877192340,-0.0167262757,-0.0548138338,-0.0240523238,-0.0369038166,-0.0028554490,-0.0001723003,-0.0937642097,-0.0237248222,-0.0742495644,-0.0441693632,-0.0678520962,-0.0534235958,-0.0626278473,-0.0569248414
-1.4305735882,0.0437274334,0.6618276198,0.3927866883,0.7557128814,-0.4360524255,-0.3585857187,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0584308234,-0.0289845825,-0.0434801614,-0.0215980319,-0.0162843454,-0.1036287269,-0.0375351466,-0.0801682747,-0.0507457081,-0.0698249997,-0.0553964993,-0.0632854818,-0.0579112931
-1.4282718663,0.0404392609,0.6611699852,0.3931155056,0.7550552467,-0.4367100600,-0.3595721704,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0630342647,-0.0339168412,-0.0526870441,-0.0383677112,-0.0284505836,-0.1144796958,-0.0559489124,-0.0916768782,-0.0652136669,-0.0783742480,-0.0655898339,-0.0708482783,-0.0661317242
-1.4299159533,0.0427409817,0.6608411679,0.3927866883,0.7553840641,-0.4370388772,-0.3645044289,-0.0000000000,-0.0000000000,-0.0873904168,-0.0173839102,-0.0653359854,-0.0358897446,-0.0576193027,-0.0472457767,-0.0379862837,-0.1220424923,-0.0664710643,-0.1012125782,-0.0770510877,-0.0888963997,-0.0774272547,-0.0813704300,-0.0769826932
-1.4295871359,0.0427409817,0.6621564372,0.3921290538,0.7557128814,-0.4380253289,-0.3691078702,-0.0000000000,-0.0000000000,-0.0873904168,-0.0170550930,-0.0722411474,-0.0431237240,-0.0697855405,-0.0821004042,-0.0685662875,-0.1407850749,-0.0940917128,-0.1202839781,-0.0984242085,-0.1056660790,-0.0955122031,-0.0981401092,-0.0947388242
-1.4299159533,0.0420833472,0.6605123506,0.3921290538,0.7560416987,-0.4360524255,-0.3691078702,-0.0000000000,-0.0000000000,-0.0880480513,-0.0170550930,-0.0719123301,-0.0408220033,-0.0674838198,-0.0725647042,-0.0606746736,-0.1394698059,-0.0927764438,-0.1248874195,-0.1050005533,-0.1152017790,-0.1060343549,-0.1089910781,-0.1062474276
-1.4299159533,0.0433986162,0.6621564372,0.3927866883,0.7560416987,-0.4357236083,-0.3661485151,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0679665233,-0.0368761964,-0.0622227440,-0.0551373905,-0.0448914459,-0.1299341060,-0.0786373023,-0.1179822574,-0.0964513050,-0.1119136066,-0.1017597307,-0.1083334436,-0.1052609759
-1.4289295011,0.0420833472,0.6601835333,0.3924578711,0.7550552467,-0.4344083393,-0.3654908806,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0617189958,-0.0306286687,-0.0530158613,-0.0377100767,-0.0300946698,-0.1177678682,-0.0602235366,-0.1061448368,-0.0826409808,-0.1020490894,-0.0912375790,-0.0997841954,-0.0950676414
-1.4276142314,0.0440562507,0.6608411679,0.3937731402,0.7560416987,-0.4353947910,-0.3602298049,-0.0000000000,-0.0000000000,-0.0880480513,-0.0177127275,-0.0607325441,-0.0279981308,-0.0477547855,-0.0285031939,-0.0208877869,-0.1092186200,-0.0473996640,-0.0952938678,-0.0685018393,-0.0911981204,-0.0797289754,-0.0895908610,-0.0842166725
-1.4286006837,0.0404392609,0.6628140718,0.3911426019,0.7557128814,-0.4370388772,-0.3592433532,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0531697476,-0.0210929686,-0.0372326338,-0.0035130835,-0.0014875693,-0.0957371131,-0.0270129947,-0.0801682747,-0.0510745254,-0.0754148928,-0.0623016615,-0.0738076335,-0.0677758104
-1.4289295011,0.0440562507,0.6621564372,0.3927866883,0.7557128814,-0.4350659738,-0.3595721704,-0.0000000000,-0.0000000000,-0.0880480513,-0.0173839102,-0.0534985648,-0.0227370549,-0.0362461821,-0.0005537283,0.0027870549,-0.0927777580,-0.0224095532,-0.0732631127,-0.0431829115,-0.0668656445,-0.0524371441,-0.0626278473,-0.0549519379
-1.4305735882,0.0420833472,0.6611699852,0.3927866883,0.7550552467,-0.4357236083,-0.3612162566,-0.0000000000,-0.0000000000,-0.0870615996,-0.0170550930,-0.0594172751,-0.0296422170,-0.0447954303,-0.0219268491,-0.0162843454,-0.1039575441,-0.0388504156,-0.0801682747,-0.0510745254,-0.0698249997,-0.0573694028,-0.0636142990,-0.0575824759
-1.4295871359,0.0433986162,0.6562377256,0.3927866883,0.7563705161,-0.4357236083,-0.3645044289,-0.0000000000,-0.0000000000,-0.0883768685,-0.0177127275,-0.0633630820,-0.0335880239,-0.0526870441,-0.0386965284,-0.0323963905,-0.1161237820,-0.0566065469,-0.0920056954,-0.0658713014,-0.0793606997,-0.0672339201,-0.0718347301,-0.0667893587
-1.4292583185,0.0430697989,0.6614988025,0.3931155056,0.7560416987,-0.4350659738,-0.3608874394,-0.0000000000,-0.0000000000,-0.0873904168,-0.0167262757,-0.0656648026,-0.0358897446,-0.0579481199,-0.0495474974,-0.0379862837,-0.1227001268,-0.0684439677,-0.1028566644,-0.0783663566,-0.0898828514,-0.0777560720,-0.0813704300,-0.0773115104
-1.4302447708,0.0443850679,0.6631428891,0.3937731402,0.7563705161,-0.4344083393,-0.3671349668,-0.0000000000,-0.0000000000,-0.0887056858,-0.0173839102,-0.0722411474,-0.0444389929,-0.0701143577,-0.0768393284,-0.0626475771,-0.1381545370,-0.0904747231,-0.1189687092,-0.0974377567,-0.1059948963,-0.0955122031,-0.0984689265,-0.0963829104
-1.4295871359,0.0430697989,0.6618276198,0.3937731402,0.7573569681,-0.4363812427,-0.3671349668,-0.0000000000,-0.0000000000,-0.0880480513,-0.0163974585,-0.0728987818,-0.0411508205,-0.0694567233,-0.0797986835,-0.0665933840,-0.1411138921,-0.0954069818,-0.1252162367,-0.1050005533,-0.1148729618,-0.1053767204,-0.1086622609,-0.1062474276
-1.4292583185,0.0433986162,0.6611699852,0.3927866883,0.7570281508,-0.4353947910,-0.3677926012,-0.0000000000,-0.0000000000,-0.0883768685,-0.0173839102,-0.0673088888,-0.0345744756,-0.0599210233,-0.0538221215,-0.0458778976,-0.1302629232,-0.0792949368,-0.1189687092,-0.0971089395,-0.1129000583,-0.1024173652,-0.1083334436,-0.1052609759
-1.4315600404,0.0430697989,0.6618276198,0.3924578711,0.7553840641,-0.4367100600,-0.3612162566,-0.0000000000,-0.0000000000,-0.0880480513,-0.0170550930,-0.0627054475,-0.0322727549,-0.0513717751,-0.0337642698,-0.0264776801,-0.1161237820,-0.0582506331,-0.1054872023,-0.0806680773,-0.1013914549,-0.0909087617,-0.0994553782,-0.0953964587
-1.4292583185,0.0433986162,0.6638005237,0.3931155056,0.7580146028,-0.4360524255,-0.3615450738,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0607325441,-0.0299710342,-0.0493988717,-0.0301472802,-0.0228606904,-0.1111915234,-0.0493725675,-0.0956226851,-0.0694882911,-0.0915269377,-0.0794001582,-0.0892620438,-0.0845454897
-1.4279430489,0.0453715197,0.6624852545,0.3947595920,0.7566993334,-0.4360524255,-0.3546399119,-0.0000000000,-0.0000000000,-0.0880480513,-0.0170550930,-0.0508680269,-0.0181336134,-0.0352597304,0.0020768097,0.0034446894,-0.0927777580,-0.0233960050,-0.0781953713,-0.0487728046,-0.0740996238,-0.0606575752,-0.0724923645,-0.0661317242
-1.4299159533,0.0414257127,0.6611699852,0.3927866883,0.7563705161,-0.4353947910,-0.3559551809,-0.0000000000,-0.0000000000,-0.0880480513,-0.0170550930,-0.0531697476,-0.0224082376,-0.0369038166,-0.0058148042,-0.0005011175,-0.0927777580,-0.0233960050,-0.0732631127,-0.0428540942,-0.0655503755,-0.0514506924,-0.0629566646,-0.0562672069
-1.4276142314,0.0437274334,0.6614988025,0.3931155056,0.7557128814,-0.4347371566,-0.3612162566,-0.0000000000,-0.0000000000,-0.0877192340,-0.0173839102,-0.0581020062,-0.0276693135,-0.0434801614,-0.0206115801,-0.0143114419,-0.1023134579,-0.0372063294,-0.0791818230,-0.0500880736,-0.0685097307,-0.0547388648,-0.0622990301,-0.0565960242
-1.4286006837,0.0440562507,0.6618276198,0.3937731402,0.7580146028,-0.4350659738,-0.3612162566,-0.0000000000,-0.0000000000,-0.0877192340,-0.0170550930,-0.0633630820,-0.0342456584,-0.0526870441,-0.0380388940,-0.0294370353,-0.1138220613,-0.0549624607,-0.0910192437,-0.0652136669,-0.0783742480,-0.0662474684,-0.0705194611,-0.0641588207
