测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3673747737,0.0746362554,1.0912630757,0.6482777306,1.2574882228,-0.7227810554,-0.6028969223,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1163026571,-0.0582493171,-0.0937891989,-0.0571102939,-0.0445626286,-0.1904364776,-0.0862000989,-0.1541521538,-0.1073022740,-0.1382189858,-0.1158988722,-0.1293777469,-0.1197289344
-2.3677035914,0.0729921691,1.0912630757,0.6486065480,1.2538712308,-0.7234386899,-0.6038833740,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1218925501,-0.0635103930,-0.1023384470,-0.0748664249,-0.0583729529,-0.2019450809,-0.1036274129,-0.1656607571,-0.1204549637,-0.1470970513,-0.1257633894,-0.1366117261,-0.1279493654
-2.3677035914,0.0749650726,1.0919207104,0.6495929999,1.2578170402,-0.7237675072,-0.6058562774,-0.0000000000,-0.0000000000,-0.1699235441,-0.0325095035,-0.1245230879,-0.0654832965,-0.1062842539,-0.0844021249,-0.0669222013,-0.2088502428,-0.1141495646,-0.1755252742,-0.1329500188,-0.1572903857,-0.1376008101,-0.1471338777,-0.1388003343
-2.3670459560,0.0749650726,1.0906054409,0.6476200960,1.2558441355,-0.7237675072,-0.6098020842,-0.0000000000,-0.0000000000,-0.1695947268,-0.0328383208,-0.1307706154,-0.0723884585,-0.1197657606,-0.1159685798,-0.0902682255,-0.2236470184,-0.1365091371,-0.1913085016,-0.1520214187,-0.1727447959,-0.1540416721,-0.1622594706,-0.1555700135
-2.3677035914,0.0759515244,1.0912630757,0.6486065480,1.2574882228,-0.7227810554,-0.6134190738,-0.0000000000,-0.0000000000,-0.1692659096,-0.0325095035,-0.1301129809,-0.0700867378,-0.1194369433,-0.1133380419,-0.0928987635,-0.2275928252,-0.1414413957,-0.1995289325,-0.1615571187,-0.1832669475,-0.1652214582,-0.1734392566,-0.1670786168
-2.3683612268,0.0752938899,1.0896189887,0.6489353653,1.2561729530,-0.7231098727,-0.6094732670,-0.0000000000,-0.0000000000,-0.1695947268,-0.0321806863,-0.1274824431,-0.0644968447,-0.1092436090,-0.0922937386,-0.0751426323,-0.2177283082,-0.1269734371,-0.1936102223,-0.1536655049,-0.1812940440,-0.1632485548,-0.1744257083,-0.1657633478
-2.3663883206,0.0772667934,1.0889613539,0.6489353653,1.2578170402,-0.7240963244,-0.6114461704,-0.0000000000,-0.0000000000,-0.1702523613,-0.0331671380,-0.1222213673,-0.0605510378,-0.1020096298,-0.0735511560,-0.0633052116,-0.2081926084,-0.1111902094,-0.1827592534,-0.1411704498,-0.1724159786,-0.1540416721,-0.1668629119,-0.1598446376
-2.3670459560,0.0736498036,1.0892901713,0.6489353653,1.2561729530,-0.7240963244,-0.6028969223,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1176179260,-0.0562764137,-0.0964197368,-0.0613849181,-0.0485084356,-0.1960263707,-0.0954069818,-0.1705930157,-0.1267024912,-0.1609073753,-0.1412177997,-0.1560119431,-0.1476783997
-2.3663883206,0.0743074381,1.0906054409,0.6486065480,1.2558441355,-0.7250827761,-0.5979646638,-0.0000000000,-0.0000000000,-0.1709099958,-0.0338247725,-0.1120280330,-0.0510153378,-0.0872128541,-0.0406694319,-0.0287794008,-0.1818872295,-0.0750203126,-0.1548097882,-0.1079599085,-0.1454529651,-0.1237904860,-0.1398998985,-0.1302510861
-2.3670459560,0.0736498036,1.0906054409,0.6492641826,1.2565017704,-0.7234386899,-0.5986222982,-0.0000000000,-0.0000000000,-0.1695947268,-0.0328383208,-0.1107127640,-0.0503577033,-0.0842534990,-0.0360659905,-0.0277929491,-0.1795855089,-0.0700880540,-0.1475758090,-0.0987530257,-0.1352596307,-0.1122818825,-0.1287201124,-0.1180848482
-2.3663883206,0.0743074381,1.0909342583,0.6492641826,1.2568305879,-0.7227810554,-0.6051986429,-0.0000000000,-0.0000000000,-0.1705811785,-0.0331671380,-0.1169602915,-0.0589069516,-0.0934603816,-0.0577679284,-0.0448914459,-0.1907652949,-0.0868577334,-0.1551386055,-0.1086175430,-0.1378901686,-0.1155700549,-0.1287201124,-0.1190713000
-2.3624425083,0.0743074381,1.0892901713,0.6482777306,1.2568305879,-0.7227810554,-0.6025681050,-0.0000000000,-0.0000000000,-0.1695947268,-0.0328383208,-0.1218925501,-0.0641680275,-0.1029960815,-0.0758528766,-0.0593594046,-0.2009586292,-0.1029697784,-0.1653319399,-0.1204549637,-0.1470970513,-0.1257633894,-0.1366117261,-0.1279493654
-2.3667171383,0.0749650726,1.0909342583,0.6486065480,1.2555153181,-0.7237675072,-0.6107885359,-0.0000000000,-0.0000000000,-0.1695947268,-0.0328383208,-0.1235366362,-0.0635103930,-0.1062842539,-0.0863750283,-0.0718544599,-0.2104943290,-0.1167801026,-0.1771693604,-0.1352517395,-0.1582768374,-0.1385872618,-0.1477915122,-0.1394579688
-2.3673747737,0.0749650726,1.0896189887,0.6489353653,1.2555153181,-0.7224522382,-0.6088156325,-0.0000000000,-0.0000000000,-0.1699235441,-0.0321806863,-0.1297841637,-0.0704155551,-0.1154911365,-0.1064328799,-0.0869800531,-0.2226605667,-0.1348650509,-0.1913085016,-0.1520214187,-0.1727447959,-0.1546993066,-0.1632459223,-0.1555700135
-2.3660595029,0.0739786209,1.0896189887,0.6489353653,1.2565017704,-0.7240963244,-0.6088156325,-0.0000000000,-0.0000000000,-0.1692659096,-0.0321806863,-0.1334011533,-0.0740325447,-0.1187793089,-0.1090634178,-0.0886241393,-0.2252911046,-0.1391396750,-0.1975560291,-0.1592553980,-0.1816228613,-0.1642350065,-0.1731104394,-0.1670786168
-2.3654018675,0.0749650726,1.0896189887,0.6492641826,1.2565017704,-0.7221234210,-0.6091444497,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1264959914,-0.0664697482,-0.1105588780,-0.0939378248,-0.0771155358,-0.2187147599,-0.1286175233,-0.1929525878,-0.1536655049,-0.1806364096,-0.1629197376,-0.1737680739,-0.1657633478
-2.3657306852,0.0739786209,1.0899478061,0.6495929999,1.2558441355,-0.7250827761,-0.6081579980,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1192620122,-0.0579204999,-0.1010231781,-0.0705918008,-0.0590305874,-0.2042468016,-0.1085596715,-0.1807863500,-0.1388687291,-0.1707718924,-0.1523975859,-0.1652188257,-0.1575429169
-2.3663883206,0.0756227072,1.0899478061,0.6479489133,1.2551865006,-0.7227810554,-0.6048698257,-0.0000000000,-0.0000000000,-0.1702523613,-0.0328383208,-0.1189331949,-0.0585781344,-0.0993790919,-0.0686188974,-0.0537695115,-0.1983280913,-0.0983663370,-0.1712506501,-0.1280177602,-0.1609073753,-0.1415466170,-0.1566695776,-0.1470207653
-2.3677035914,0.0752938899,1.0906054409,0.6489353653,1.2571594053,-0.7227810554,-0.6042121912,-0.0000000000,-0.0000000000,-0.1699235441,-0.0321806863,-0.1120280330,-0.0500288861,-0.0865552196,-0.0380388940,-0.0297658525,-0.1841889502,-0.0763355816,-0.1554674227,-0.1079599085,-0.1457817823,-0.1237904860,-0.1405575330,-0.1305799033
-2.3650730498,0.0749650726,1.0892901713,0.6479489133,1.2565017704,-0.7227810554,-0.6035545567,-0.0000000000,-0.0000000000,-0.1692659096,-0.0321806863,-0.1120280330,-0.0516729723,-0.0849111335,-0.0380388940,-0.0297658525,-0.1809007778,-0.0720609574,-0.1495487124,-0.1013835636,-0.1369037169,-0.1142547859,-0.1303641986,-0.1197289344
-2.3660595029,0.0746362554,1.0879749018,0.6492641826,1.2548576832,-0.7217946037,-0.6015816533,-0.0000000000,-0.0000000000,-0.1692659096,-0.0328383208,-0.1159738398,-0.0579204999,-0.0934603816,-0.0580967457,-0.0432473596,-0.1891212087,-0.0838983782,-0.1538233365,-0.1066446395,-0.1378901686,-0.1158988722,-0.1293777469,-0.1203865689
-2.3654018675,0.0746362554,1.0889613539,0.6479489133,1.2561729530,-0.7244251416,-0.6045410085,-0.0000000000,-0.0000000000,-0.1699235441,-0.0325095035,-0.1218925501,-0.0628527585,-0.1013519953,-0.0742087904,-0.0623187598,-0.2032603498,-0.1049426818,-0.1663183916,-0.1214414154,-0.1480835030,-0.1260922066,-0.1372693606,-0.1286069999
-2.3657306852,0.0752938899,1.0889613539,0.6505794519,1.2561729530,-0.7234386899,-0.6022392878,-0.0000000000,-0.0000000000,-0.1699235441,-0.0325095035,-0.1245230879,-0.0644968447,-0.1046401677,-0.0784834146,-0.0652781150,-0.2075349739,-0.1131631129,-0.1745388225,-0.1322923843,-0.1572903857,-0.1372719928,-0.1471338777,-0.1388003343
-2.3657306852,0.0736498036,1.0912630757,0.6479489133,1.2588034926,-0.7224522382,-0.6147343427,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1314282499,-0.0753478137,-0.1194369433,-0.1107075040,-0.0886241393,-0.2243046529,-0.1358515026,-0.1913085016,-0.1520214187,-0.1724159786,-0.1540416721,-0.1622594706,-0.1555700135
-2.3663883206,0.0756227072,1.0902766235,0.6479489133,1.2561729530,-0.7227810554,-0.6065139119,-0.0000000000,-0.0000000000,-0.1695947268,-0.0321806863,-0.1304417982,-0.0714020068,-0.1197657606,-0.1139956763,-0.0912546773,-0.2262775563,-0.1420990302,-0.1988712980,-0.1608994842,-0.1822804958,-0.1645638238,-0.1734392566,-0.1670786168
-2.3657306852,0.0752938899,1.0889613539,0.6489353653,1.2551865006,-0.7227810554,-0.6094732670,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1274824431,-0.0651544792,-0.1118741469,-0.0926225558,-0.0764579013,-0.2177283082,-0.1269734371,-0.1936102223,-0.1539943222,-0.1812940440,-0.1625909203,-0.1744257083,-0.1677362513
-2.3650730498,0.0789108797,1.0889613539,0.6502506346,1.2558441355,-0.7227810554,-0.6045410085,-0.0000000000,-0.0000000000,-0.1705811785,-0.0331671380,-0.1215637328,-0.0598934033,-0.1029960815,-0.0765105111,-0.0626475771,-0.2065485222,-0.1108613922,-0.1824304362,-0.1401839981,-0.1717583442,-0.1523975859,-0.1652188257,-0.1591870031
-2.3627713260,0.0749650726,1.0899478061,0.6502506346,1.2538712308,-0.7231098727,-0.6038833740,-0.0000000000,-0.0000000000,-0.1699235441,-0.0328383208,-0.1195908294,-0.0589069516,-0.0983926402,-0.0656595422,-0.0511389735,-0.1976704568,-0.0973798852,-0.1715794674,-0.1273601257,-0.1618938270,-0.1412177997,-0.1556831259,-0.1473495825
-2.3660595029,0.0752938899,1.0909342583,0.6476200960,1.2565017704,-0.7224522382,-0.6009240189,-0.0000000000,-0.0000000000,-0.1695947268,-0.0321806863,-0.1130144847,-0.0513441550,-0.0875416714,-0.0396829802,-0.0304234870,-0.1828736812,-0.0756779471,-0.1557962399,-0.1089463602,-0.1467682340,-0.1244481204,-0.1402287157,-0.1302510861
-2.3650730498,0.0739786209,1.0889613539,0.6482777306,1.2548576832,-0.7224522382,-0.6009240189,-0.0000000000,-0.0000000000,-0.1699235441,-0.0334959553,-0.1120280330,-0.0520017895,-0.0855687679,-0.0377100767,-0.0294370353,-0.1809007778,-0.0720609574,-0.1485622607,-0.0997394774,-0.1365748996,-0.1142547859,-0.1297065641,-0.1187424827
-2.3637577790,0.0752938899,1.0889613539,0.6486065480,1.2561729530,-0.7227810554,-0.5953341259,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1176179260,-0.0582493171,-0.0937891989,-0.0577679284,-0.0419320906,-0.1891212087,-0.0848848300,-0.1538233365,-0.1059870050,-0.1378901686,-0.1158988722,-0.1293777469,-0.1194001172
-2.3644154144,0.0746362554,1.0915918930,0.6495929999,1.2555153181,-0.7204793347,-0.6032257395,-0.0000000000,-0.0000000000,-0.1695947268,-0.0331671380,-0.1222213673,-0.0648256620,-0.1029960815,-0.0748664249,-0.0583729529,-0.2003009947,-0.1016545094,-0.1650031226,-0.1201261464,-0.1467682340,-0.1254345722,-0.1369405434,-0.1286069999
-2.3650730498,0.0756227072,1.0879749018,0.6472912787,1.2545288657,-0.7234386899,-0.6048698257,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1241942707,-0.0651544792,-0.1089147918,-0.0903208352,-0.0731697289,-0.2111519635,-0.1171089198,-0.1771693604,-0.1349229222,-0.1579480202,-0.1379296273,-0.1471338777,-0.1381426998
-2.3654018675,0.0746362554,1.0902766235,0.6482777306,1.2558441355,-0.7234386899,-0.6124326221,-0.0000000000,-0.0000000000,-0.1705811785,-0.0325095035,-0.1278112603,-0.0687714689,-0.1154911365,-0.1057752454,-0.0882953221,-0.2236470184,-0.1368379543,-0.1922949533,-0.1530078704,-0.1737312476,-0.1553569411,-0.1635747395,-0.1565564652
-2.3640865967,0.0752938899,1.0896189887,0.6482777306,1.2558441355,-0.7221234210,-0.6144055255,-0.0000000000,-0.0000000000,-0.1695947268,-0.0328383208,-0.1314282499,-0.0723884585,-0.1174640399,-0.1070905143,-0.0886241393,-0.2252911046,-0.1391396750,-0.1982136636,-0.1599130325,-0.1822804958,-0.1639061893,-0.1740968911,-0.1674074340
-2.3650730498,0.0749650726,1.0889613539,0.6476200960,1.2551865006,-0.7221234210,-0.6051986429,-0.0000000000,-0.0000000000,-0.1695947268,-0.0328383208,-0.1261671741,-0.0658121137,-0.1108876952,-0.0952530938,-0.0784308048,-0.2177283082,-0.1282887060,-0.1936102223,-0.1539943222,-0.1806364096,-0.1625909203,-0.1737680739,-0.1674074340
-2.3631001436,0.0752938899,1.0896189887,0.6482777306,1.2548576832,-0.7191640658,-0.6075003636,-0.0000000000,-0.0000000000,-0.1695947268,-0.0321806863,-0.1199196466,-0.0579204999,-0.1010231781,-0.0715782525,-0.0580441357,-0.2042468016,-0.1079020370,-0.1807863500,-0.1388687291,-0.1711007097,-0.1514111342,-0.1648900085,-0.1572140997
-2.3637577790,0.0752938899,1.0892901713,0.6476200960,1.2548576832,-0.7217946037,-0.6028969223,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1189331949,-0.0579204999,-0.0987214574,-0.0656595422,-0.0508101563,-0.1966840051,-0.0967222507,-0.1705930157,-0.1263736740,-0.1602497408,-0.1399025308,-0.1556831259,-0.1470207653
-2.3644154144,0.0749650726,1.0902766235,0.6476200960,1.2558441355,-0.7224522382,-0.6048698257,-0.0000000000,-0.0000000000,-0.1699235441,-0.0325095035,-0.1120280330,-0.0506865206,-0.0865552196,-0.0383677112,-0.0310811215,-0.1845177674,-0.0766643989,-0.1557962399,-0.1082887257,-0.1454529651,-0.1228040342,-0.1398998985,-0.1299222689
-2.3634289613,0.0762803417,1.0883037192,0.6476200960,1.2551865006,-0.7231098727,-0.5989511155,-0.0000000000,-0.0000000000,-0.1689370923,-0.0321806863,-0.1120280330,-0.0516729723,-0.0842534990,-0.0370524422,-0.0287794008,-0.1802431433,-0.0720609574,-0.1495487124,-0.1013835636,-0.1359172651,-0.1129395170,-0.1290489297,-0.1194001172
-2.3644154144,0.0739786209,1.0902766235,0.6489353653,1.2551865006,-0.7221234210,-0.5996087499,-0.0000000000,-0.0000000000,-0.1692659096,-0.0325095035,-0.1163026571,-0.0589069516,-0.0934603816,-0.0574391112,-0.0419320906,-0.1884635742,-0.0832407438,-0.1534945193,-0.1063158223,-0.1375613513,-0.1149124204,-0.1287201124,-0.1200577517
-2.3631001436,0.0743074381,1.0886325365,0.6476200960,1.2538712308,-0.7234386899,-0.6137478910,-0.0000000000,-0.0000000000,-0.1695947268,-0.0325095035,-0.1218925501,-0.0635103930,-0.1026672643,-0.0791410490,-0.0675798357,-0.2058908877,-0.1082308543,-0.1679624778,-0.1237431361,-0.1487411375,-0.1270786584,-0.1379269951,-0.1286069999
-2.3637577790,0.0752938899,1.0876460844,0.6492641826,1.2525559611,-0.7221234210,-0.6065139119,-0.0000000000,-0.0000000000,-0.1692659096,-0.0328383208,-0.1228790018,-0.0631815758,-0.1043113505,-0.0804563180,-0.0669222013,-0.2098366946,-0.1154648336,-0.1774981776,-0.1345941050,-0.1592632891,-0.1385872618,-0.1484491467,-0.1401156033
-2.3637577790,0.0749650726,1.0889613539,0.6466336440,1.2545288657,-0.7237675072,-0.6091444497,-0.0000000000,-0.0000000000,-0.1695947268,-0.0318518690,-0.1324147016,-0.0737037275,-0.1191081261,-0.1080769661,-0.0859936014,-0.2220029323,-0.1338785991,-0.1903220499,-0.1510349670,-0.1727447959,-0.1546993066,-0.1635747395,-0.1568852824
-2.3631001436,0.0766091589,1.0889613539,0.6476200960,1.2545288657,-0.7217946037,-0.6091444497,-0.0000000000,-0.0000000000,-0.1689370923,-0.0325095035,-0.1310994326,-0.0714020068,-0.1194369433,-0.1123515902,-0.0928987635,-0.2279216425,-0.1427566646,-0.1988712980,-0.1608994842,-0.1826093130,-0.1648926410,-0.1740968911,-0.1680650685
-2.3624425083,0.0756227072,1.0883037192,0.6482777306,1.2535424134,-0.7214657865,-0.6121038048,-0.0000000000,-0.0000000000,-0.1692659096,-0.0328383208,-0.1228790018,-0.0621951240,-0.1082571573,-0.0899920179,-0.0754714496,-0.2167418565,-0.1266446198,-0.1929525878,-0.1536655049,-0.1806364096,-0.1625909203,-0.1737680739,-0.1664209823
-2.3624425083,0.0726633518,1.0883037192,0.6479489133,1.2535424134,-0.7240963244,-0.6055274602,-0.0000000000,-0.0000000000,-0.1689370923,-0.0321806863,-0.1202484639,-0.0589069516,-0.1020096298,-0.0751952422,-0.0606746736,-0.2049044360,-0.1095461232,-0.1814439845,-0.1391975464,-0.1717583442,-0.1523975859,-0.1665340947,-0.1588581858
-2.3624425083,0.0769379762,1.0892901713,0.6502506346,1.2538712308,-0.7188352485,-0.6114461704,-0.0000000000,-0.0000000000,-0.1692659096,-0.0325095035,-0.1179467432,-0.0566052309,-0.0967485540,-0.0640154560,-0.0524542425,-0.1983280913,-0.0973798852,-0.1709218329,-0.1270313085,-0.1609073753,-0.1402313480,-0.1563407603,-0.1476783997
-2.3654018675,0.0739786209,1.0896189887,0.6479489133,1.2545288657,-0.7227810554,-0.5979646638,-0.0000000000,-0.0000000000,-0.1692659096,-0.0325095035,-0.1123568502,-0.0520017895,-0.0858975852,-0.0380388940,-0.0304234870,-0.1828736812,-0.0756779471,-0.1561250572,-0.1089463602,-0.1457817823,-0.1234616687,-0.1398998985,-0.1299222689
-2.3634289613,0.0749650726,1.0889613539,0.6476200960,1.2545288657,-0.7221234210,-0.6058562774,-0.0000000000,-0.0000000000,-0.1692659096,-0.0325095035,-0.1116992158,-0.0513441550,-0.0852399507,-0.0380388940,-0.0291082181,-0.1805719606,-0.0707456885,-0.1485622607,-0.1000682947,-0.1362460824,-0.1132683342,-0.1293777469,-0.1194001172
-2.3621136906,0.0743074381,1.0889613539,0.6486065480,1.2535424134,-0.7214657865,-0.6005952016,-0.0000000000,-0.0000000000,-0.1699235441,-0.0334959553,-0.1172891088,-0.0592357689,-0.0944468333,-0.0577679284,-0.0481796183,-0.1924093811,-0.0891594541,-0.1554674227,-0.1082887257,-0.1385478031,-0.1158988722,-0.1297065641,-0.1200577517
-2.3617848729,0.0739786209,1.0892901713,0.6476200960,1.2551865006,-0.7227810554,-0.6048698257,-0.0000000000,-0.0000000000,-0.1695947268,-0.0328383208,-0.1218925501,-0.0635103930,-0.1010231781,-0.0696053491,-0.0567288667,-0.2009586292,-0.1026409611,-0.1666472088,-0.1211125981,-0.1477546858,-0.1270786584,-0.1379269951,-0.1295934516
-2.3631001436,0.0743074381,1.0889613539,0.6476200960,1.2535424134,-0.7221234210,-0.6012528361,-0.0000000000,-0.0000000000,-0.1699235441,-0.0331671380,-0.1245230879,-0.0671273827,-0.1092436090,-0.0909784696,-0.0646204805,-0.2065485222,-0.1125054784,-0.1748676397,-0.1316347498,-0.1569615684,-0.1362855411,-0.1464762432,-0.1384715171
-2.3637577790,0.0723345346,1.0915918930,0.6479489133,1.2542000483,-0.7227810554,-0.6078291808,-0.0000000000,-0.0000000000,-0.1689370923,-0.0325095035,-0.1291265292,-0.0714020068,-0.1187793089,-0.1126804074,-0.0899394083,-0.2239758357,-0.1371667715,-0.1919661361,-0.1523502360,-0.1724159786,-0.1543704893,-0.1625882878,-0.1558988307
-2.3627713260,0.0756227072,1.0879749018,0.6472912787,1.2532135960,-0.7221234210,-0.6094732670,-0.0000000000,-0.0000000000,-0.1702523613,-0.0328383208,-0.1327435188,-0.0714020068,-0.1194369433,-0.1116939557,-0.0909258600,-0.2262775563,-0.1404549440,-0.1982136636,-0.1605706669,-0.1822804958,-0.1645638238,-0.1731104394,-0.1664209823
-2.3614560552,0.0762803417,1.0892901713,0.6472912787,1.2555153181,-0.7227810554,-0.6055274602,-0.0000000000,-0.0000000000,-0.1692659096,-0.0325095035,-0.1264959914,-0.0651544792,-0.1105588780,-0.0962395455,-0.0790884393,-0.2187147599,-0.1292751578,-0.1942678567,-0.1546519566,-0.1812940440,-0.1632485548,-0.1734392566,-0.1677362513
-2.3634289613,0.0736498036,1.0915918930,0.6466336440,1.2545288657,-0.7221234210,-0.6071715463,-0.0000000000,-0.0000000000,-0.1699235441,-0.0328383208,-0.1202484639,-0.0592357689,-0.1010231781,-0.0705918008,-0.0573865012,-0.2045756188,-0.1075732198,-0.1807863500,-0.1388687291,-0.1714295269,-0.1517399514,-0.1648900085,-0.1568852824
-2.3634289613,0.0746362554,1.0876460844,0.6479489133,1.2542000483,-0.7221234210,-0.6032257395,-0.0000000000,-0.0000000000,-0.1689370923,-0.0325095035,-0.1195908294,-0.0598934033,-0.0997079091,-0.0663171767,-0.0524542425,-0.1983280913,-0.0980375197,-0.1712506501,-0.1273601257,-0.1612361925,-0.1422042514,-0.1563407603,-0.1473495825
-2.3634289613,0.0766091589,1.0919207104,0.6476200960,1.2535424134,-0.7224522382,-0.6045410085,-0.0000000000,-0.0000000000,-0.1689370923,-0.0325095035,-0.1110415813,-0.0497000688,-0.0862264024,-0.0390253457,-0.0323963905,-0.1848465846,-0.0779796678,-0.1564538744,-0.1096039947,-0.1457817823,-0.1244481204,-0.1402287157,-0.1305799033
-2.3627713260,0.0743074381,1.0883037192,0.6472912787,1.2538712308,-0.7211369692,-0.6005952016,-0.0000000000,-0.0000000000,-0.1689370923,-0.0325095035,-0.1116992158,-0.0516729723,-0.0855687679,-0.0363948078,-0.0264776801,-0.1805719606,-0.0717321402,-0.1495487124,-0.1007259292,-0.1365748996,-0.1135971515,-0.1300353814,-0.1194001172
-2.3611272375,0.0762803417,1.0899478061,0.6492641826,1.2542000483,-0.7204793347,-0.6022392878,-0.0000000000,-0.0000000000,-0.1689370923,-0.0325095035,-0.1172891088,-0.0589069516,-0.0941180161,-0.0587543802,-0.0435761769,-0.1894500259,-0.0848848300,-0.1541521538,-0.1073022740,-0.1378901686,-0.1155700549,-0.1300353814,-0.1203865689
-2.3621136906,0.0736498036,1.0823850062,0.6479489133,1.2538712308,-0.7227810554,-0.5982934810,-0.0000000000,-0.0000000000,-0.1689370923,-0.0318518690,-0.1215637328,-0.0628527585,-0.1043113505,-0.0834156731,-0.0656069323,-0.2029315326,-0.1059291336,-0.1669760260,-0.1227566843,-0.1480835030,-0.1267498411,-0.1375981778,-0.1282781827
-2.3621136906,0.0749650726,1.0876460844,0.6463048267,1.2545288657,-0.7211369692,-0.6124326221,-0.0000000000,-0.0000000000,-0.1692659096,-0.0325095035,-0.1228790018,-0.0618663068,-0.1039825332,-0.0781545973,-0.0659357495,-0.2091790601,-0.1138207474,-0.1761829087,-0.1339364705,-0.1582768374,-0.1392448963,-0.1481203294,-0.1401156033
