测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
0.0007681171,0.0003235562,0.0002472706,0.0005076938,0.0004195708,0.0002880439,0.0034420589,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0086478934,0.0081717662,0.0147204903,0.0359449859,0.0340246937,0.0242811807,0.0367775518,0.0253820610,0.0304721521,0.0229014637,0.0251637265,0.0208917325,0.0233065664
-0.0012047863,-0.0009917128,0.0005760878,0.0001788766,0.0004195708,0.0002880439,0.0034420589,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0056885383,0.0052124110,0.0088017799,0.0181888546,0.0175838312,0.0154031150,0.0229672273,0.0204498022,0.0232381726,0.0222438292,0.0238484575,0.0225358187,0.0236353837
0.0020833860,-0.0003340783,-0.0007391812,0.0001788766,-0.0008956982,-0.0000407733,0.0031132417,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0012166238,-0.0016927512,0.0015678006,0.0027344441,0.0041023239,0.0055385977,0.0075128165,0.0099276503,0.0110719344,0.0133657635,0.0146415745,0.0159594738,0.0164014042
0.0001104826,-0.0003340783,0.0018913568,0.0005076938,0.0004195708,0.0016033129,-0.0051071894,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,-0.0031895272,-0.0036656547,-0.0033644580,-0.0087741594,-0.0093791832,-0.0072852749,-0.0092568633,-0.0022385878,-0.0033960246,0.0021859770,0.0014888845,0.0054373219,0.0045639833
0.0007681171,0.0009811907,-0.0007391812,-0.0004787579,0.0000907536,-0.0006984078,-0.0070800929,-0.0000000000,-0.0000000000,-0.0005826642,0.0007010384,-0.0087794203,-0.0102419996,-0.0142154270,-0.0327778181,-0.0281217663,-0.0201091474,-0.0289858982,-0.0173641812,-0.0221386077,-0.0135972508,-0.0156096125,-0.0110035403,-0.0125345134
0.0004392998,0.0003235562,0.0005760878,-0.0001499407,-0.0002380637,-0.0003695906,-0.0047783722,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0094370548,-0.0102419996,-0.0178324166,-0.0390253457,-0.0343692940,-0.0240549544,-0.0368775121,-0.0265710640,-0.0316743079,-0.0241194027,-0.0264605816,-0.0231697783,-0.0250295688
-0.0005471519,0.0003235562,-0.0004103639,0.0008365111,0.0000907536,0.0006168611,-0.0041207377,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,-0.0041759790,-0.0030080202,-0.0086255339,-0.0176522249,-0.0156267109,-0.0141904371,-0.0210942842,-0.0206523536,-0.0247691457,-0.0221464992,-0.0241588609,-0.0228409610,-0.0243719343
-0.0005471519,0.0009811907,-0.0007391812,-0.0008075752,-0.0002380637,0.0012744956,-0.0031342860,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0002301721,0.0002801523,-0.0020491891,-0.0028554490,-0.0034604728,-0.0039971025,-0.0056398735,-0.0098013845,-0.0119452730,-0.0142548853,-0.0152807952,-0.0162646162,-0.0168091376
-0.0008759691,-0.0009917128,-0.0007391812,-0.0008075752,-0.0015533327,0.0009456784,0.0064014141,-0.0000000000,-0.0000000000,-0.0005826642,-0.0006142306,0.0027291831,0.0042259592,0.0045271558,0.0109548752,0.0100210344,0.0068538666,0.0094857200,0.0020360364,0.0025226859,-0.0017598299,-0.0021281053,-0.0054136471,-0.0053005340
-0.0005471519,-0.0000052611,0.0009049051,-0.0004787579,0.0004195708,0.0019321301,0.0008115210,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0083190762,0.0101446697,0.0147204903,0.0343008997,0.0267907142,0.0186912875,0.0288859378,0.0161751780,0.0192923656,0.0127081290,0.0146415745,0.0103695806,0.0117979628
-0.0005471519,-0.0003340783,-0.0004103639,-0.0004787579,0.0004195708,-0.0003695906,0.0024556072,-0.0000000000,-0.0000000000,-0.0012402987,-0.0009430479,0.0093055279,0.0094870352,0.0160357593,0.0369314376,0.0304077039,0.0219794600,0.0344758311,0.0240667920,0.0288280659,0.0219150119,0.0248349092,0.0212205497,0.0226489319
-0.0002183346,-0.0006628956,-0.0000815467,0.0005076938,-0.0002380637,0.0006168611,0.0034420589,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0040444521,0.0035683247,0.0088017799,0.0191753064,0.0182414657,0.0140878461,0.0216519583,0.0194633505,0.0225805381,0.0215861947,0.0231908230,0.0222070014,0.0233065664
0.0001104826,0.0003235562,-0.0020544501,0.0001788766,0.0010772053,0.0016033129,0.0004827037,-0.0000000000,-0.0000000000,-0.0012402987,-0.0006142306,-0.0008878066,-0.0026792029,-0.0010627373,0.0001039062,0.0011429687,0.0019216080,0.0042246440,0.0079547468,0.0094278481,0.0123793117,0.0133263055,0.0143153875,0.0144285008
0.0001104826,-0.0003340783,0.0009049051,-0.0004787579,0.0007483881,-0.0000407733,-0.0008325653,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0028607100,-0.0030080202,-0.0046797270,-0.0146928698,-0.0136538075,-0.0076140922,-0.0112297668,-0.0042114913,-0.0056977453,0.0008707080,0.0008312500,0.0041220530,0.0045639833
-0.0018624208,0.0006523734,-0.0000815467,-0.0024516614,0.0000907536,-0.0010272251,-0.0041207377,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,-0.0087794203,-0.0105708168,-0.0138866098,-0.0311337319,-0.0281217663,-0.0201091474,-0.0296435327,-0.0183506329,-0.0231250594,-0.0149125198,-0.0175825160,-0.0126476265,-0.0131921479
0.0001104826,-0.0000052611,-0.0007391812,-0.0004787579,0.0000907536,-0.0000407733,-0.0074089101,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0107523238,-0.0115572685,-0.0184900511,-0.0373812595,-0.0304234870,-0.0230685026,-0.0342469741,-0.0252557951,-0.0306878561,-0.0237905855,-0.0267893989,-0.0225121438,-0.0250295688
-0.0012047863,0.0009811907,-0.0000815467,-0.0004787579,-0.0008956982,-0.0000407733,-0.0067512757,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0038471617,-0.0033368374,-0.0099408029,-0.0212692146,-0.0179284317,-0.0158345233,-0.0227383705,-0.0216388054,-0.0254267802,-0.0231329510,-0.0251453126,-0.0234985955,-0.0253583860
-0.0012047863,0.0006523734,-0.0004103639,-0.0008075752,-0.0002380637,-0.0003695906,-0.0051071894,-0.0000000000,-0.0000000000,-0.0005826642,0.0007010384,-0.0015454410,0.0015954213,-0.0007339201,0.0020768097,-0.0005011175,-0.0030106507,-0.0033381528,-0.0084861155,-0.0103011868,-0.0129396163,-0.0142943435,-0.0159357989,-0.0161515031
-0.0015336036,-0.0003340783,0.0005760878,-0.0008075752,0.0004195708,-0.0003695906,0.0014691554,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0014139141,0.0019242385,0.0032118868,0.0073378856,0.0064040447,0.0042233287,0.0068551820,0.0007207674,0.0015362341,-0.0030750989,-0.0031145570,-0.0060712816,-0.0069446203
0.0001104826,-0.0000052611,0.0005760878,0.0001788766,0.0023924743,-0.0006984078,0.0040996934,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0086478934,0.0111311214,0.0160357593,0.0346297169,0.0290924349,0.0203353737,0.0305300240,0.0174904470,0.0202788174,0.0127081290,0.0146415745,0.0106983978,0.0117979628
0.0014257515,-0.0000052611,0.0005760878,0.0005076938,-0.0002380637,0.0002880439,0.0060725969,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0109496141,0.0108023042,0.0176798455,0.0372602549,0.0323806074,0.0242811807,0.0357911001,0.0247244265,0.0291568831,0.0225726464,0.0248349092,0.0205629152,0.0223201147
0.0010969343,-0.0000052611,0.0005760878,-0.0004787579,0.0010772053,-0.0000407733,0.0047573279,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0053597210,0.0045547765,0.0107746834,0.0214770271,0.0195567347,0.0160607495,0.0239536790,0.0207786195,0.0242246244,0.0225726464,0.0241772747,0.0228646359,0.0236353837
-0.0008759691,-0.0009917128,-0.0004103639,-0.0008075752,0.0010772053,0.0006168611,0.0001538865,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0008878066,-0.0026792029,0.0002525316,0.0010903579,0.0014717860,0.0022504252,0.0038958267,0.0086123813,0.0094278481,0.0123793117,0.0126686710,0.0153018393,0.0157437697
0.0004392998,-0.0006628956,-0.0007391812,0.0001788766,0.0000907536,-0.0006984078,-0.0041207377,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,-0.0022030755,-0.0023503857,-0.0036932753,-0.0084453421,-0.0097080005,-0.0069564577,-0.0099144978,-0.0032250396,-0.0043824763,0.0008707080,0.0011600672,0.0037932357,0.0039063489
-0.0002183346,-0.0003340783,-0.0000815467,0.0011653283,0.0010772053,-0.0010272251,0.0021267899,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0094370548,-0.0108996341,-0.0152018787,-0.0350795388,-0.0284505836,-0.0191226957,-0.0306299844,-0.0186794502,-0.0237826939,-0.0145837026,-0.0159384297,-0.0116611748,-0.0128633307
-0.0008759691,-0.0003340783,0.0002472706,-0.0008075752,0.0007483881,0.0006168611,-0.0074089101,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0084506031,-0.0099131823,-0.0171747822,-0.0383677112,-0.0327252078,-0.0237261371,-0.0345757914,-0.0255846123,-0.0313454906,-0.0237905855,-0.0264605816,-0.0225121438,-0.0253583860
-0.0015336036,-0.0000052611,-0.0004103639,-0.0011363924,0.0007483881,0.0006168611,-0.0057648239,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0045047962,-0.0039944719,-0.0096119856,-0.0192963112,-0.0218742386,-0.0174786095,-0.0256977257,-0.0219676226,-0.0260844147,-0.0234617682,-0.0251453126,-0.0234985955,-0.0250295688
0.0004392998,-0.0000052611,-0.0004103639,-0.0008075752,0.0000907536,-0.0016848595,0.0050861451,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,-0.0002301721,0.0015954213,0.0012389834,0.0047073476,0.0041023239,-0.0003801128,-0.0013652493,-0.0081572983,-0.0093147351,-0.0129396163,-0.0136367090,-0.0156069817,-0.0168091376
-0.0002183346,0.0006523734,-0.0004103639,-0.0001499407,0.0007483881,0.0009456784,0.0034420589,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0017427314,0.0022530558,0.0015678006,0.0030632614,0.0044311412,0.0038945114,0.0078416337,0.0017072191,0.0018650514,-0.0020886472,-0.0021281053,-0.0054136471,-0.0053005340
0.0001104826,-0.0016493473,0.0009049051,0.0014941456,0.0004195708,0.0012744956,-0.0008325653,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0096343452,0.0124463904,0.0170222110,0.0395619756,0.0310653384,0.0196777393,0.0311876586,0.0171616297,0.0212652691,0.0127081290,0.0146415745,0.0106983978,0.0134420490
-0.0002183346,-0.0013205301,-0.0000815467,-0.0004787579,-0.0002380637,-0.0000407733,0.0040996934,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0076614417,0.0081717662,0.0147204903,0.0385755239,0.0346823282,0.0246099980,0.0374351863,0.0257108782,0.0304721521,0.0235590982,0.0261501782,0.0218781842,0.0242930182
0.0001104826,-0.0006628956,-0.0013968156,0.0001788766,-0.0002380637,-0.0000407733,0.0017979727,-0.0000000000,-0.0000000000,-0.0005826642,-0.0009430479,0.0050309038,0.0035683247,0.0071576937,0.0155583167,0.0156109277,0.0137590288,0.0213231410,0.0191345332,0.0229093554,0.0212573774,0.0228620057,0.0218781842,0.0233065664
-0.0002183346,-0.0009917128,0.0012337223,-0.0004787579,-0.0002380637,-0.0010272251,-0.0001749308,-0.0000000000,-0.0000000000,0.0004037876,0.0010298556,-0.0012166238,-0.0003774822,0.0015678006,0.0030632614,0.0034446894,0.0035656942,0.0061975475,0.0086123813,0.0097566654,0.0127081290,0.0136551227,0.0146442048,0.0147573180
-0.0005471519,-0.0000052611,-0.0000815467,0.0008365111,0.0004195708,-0.0000407733,-0.0011613825,-0.0000000000,-0.0000000000,-0.0012402987,-0.0012718651,-0.0045047962,-0.0049809236,-0.0050085442,-0.0097606111,-0.0097080005,-0.0069564577,-0.0102433150,-0.0032250396,-0.0043824763,0.0011995253,0.0014888845,0.0044508702,0.0039063489
0.0001104826,-0.0003340783,-0.0000815467,0.0001788766,0.0014060226,-0.0010272251,-0.0064224584,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0081217858,-0.0105708168,-0.0142154270,-0.0321201836,-0.0274641318,-0.0197803302,-0.0296435327,-0.0176929984,-0.0231250594,-0.0142548853,-0.0159384297,-0.0110035403,-0.0135209652
-0.0012047863,0.0003235562,-0.0000815467,-0.0004787579,-0.0002380637,-0.0013560423,-0.0047783722,-0.0000000000,-0.0000000000,-0.0009114814,-0.0012718651,-0.0100946893,-0.0112284513,-0.0181612339,-0.0403406147,-0.0333828423,-0.0240549544,-0.0365486949,-0.0255846123,-0.0313454906,-0.0247770372,-0.0271182161,-0.0228409610,-0.0253583860
0.0001104826,0.0009811907,-0.0000815467,-0.0001499407,0.0004195708,0.0012744956,-0.0077377274,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,-0.0045047962,-0.0030080202,-0.0089543511,-0.0176522249,-0.0166131627,-0.0151768888,-0.0220807360,-0.0209811709,-0.0250979629,-0.0228041337,-0.0244876782,-0.0234985955,-0.0250295688
-0.0008759691,0.0006523734,-0.0020544501,0.0011653283,-0.0002380637,-0.0006984078,-0.0077377274,-0.0000000000,-0.0000000000,-0.0005826642,-0.0002854134,-0.0008878066,0.0002801523,-0.0017203718,-0.0021978145,-0.0041181073,-0.0053123714,-0.0062975080,-0.0101302018,-0.0126029075,-0.0145837026,-0.0156096125,-0.0159357989,-0.0171379549
-0.0015336036,-0.0013205301,-0.0017256329,-0.0014652096,-0.0008956982,-0.0010272251,-0.0031342860,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,0.0027291831,0.0035683247,0.0041983385,0.0079955200,0.0044311412,0.0035656942,0.0065263647,-0.0002656844,0.0002209651,-0.0047191852,-0.0047586433,-0.0067289161,-0.0062869858
0.0004392998,-0.0013205301,0.0002472706,-0.0008075752,0.0014060226,-0.0000407733,-0.0024766515,-0.0000000000,-0.0000000000,-0.0009114814,-0.0006142306,0.0079902589,0.0111311214,0.0157069420,0.0343008997,0.0274483487,0.0180336530,0.0272418515,0.0151887263,0.0189635484,0.0110640427,0.0123398537,0.0093831289,0.0108115110
-0.0012047863,-0.0003340783,-0.0004103639,-0.0004787579,0.0000907536,-0.0006984078,0.0047573279,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0102919796,0.0098158524,0.0160357593,0.0366026204,0.0333670592,0.0239523635,0.0371063691,0.0243956092,0.0291568831,0.0219150119,0.0238484575,0.0202340980,0.0216624802
-0.0002183346,-0.0000052611,-0.0007391812,0.0005076938,0.0000907536,0.0009456784,0.0024556072,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0043732693,0.0032395075,0.0078153282,0.0172024029,0.0123227552,0.0121149426,0.0186926030,0.0181480815,0.0215940864,0.0199421084,0.0222043712,0.0212205497,0.0226489319
0.0024122032,0.0032829114,-0.0007391812,0.0001788766,0.0004195708,0.0006168611,0.0011403382,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0004274624,-0.0007062994,0.0022254351,0.0053649821,0.0034446894,0.0035656942,0.0048822785,0.0076259296,0.0090990309,0.0120504945,0.0126686710,0.0136577531,0.0140996835
-0.0015336036,-0.0003340783,-0.0000815467,0.0005076938,0.0000907536,0.0016033129,-0.0005037480,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,-0.0031895272,-0.0036656547,-0.0059949960,-0.0156793215,-0.0083927315,-0.0056411887,-0.0085992288,-0.0022385878,-0.0037248418,0.0015283425,0.0018177017,0.0044508702,0.0052216178
-0.0015336036,0.0019676424,-0.0010679984,-0.0001499407,-0.0002380637,-0.0003695906,-0.0011613825,-0.0000000000,-0.0000000000,-0.0005826642,0.0003722211,-0.0091082376,-0.0092555478,-0.0158595132,-0.0354083560,-0.0284505836,-0.0194515130,-0.0296435327,-0.0180218157,-0.0231250594,-0.0142548853,-0.0165960642,-0.0119899920,-0.0135209652
-0.0005471519,-0.0006628956,-0.0007391812,-0.0004787579,-0.0002380637,0.0002880439,-0.0057648239,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0120675927,-0.0125437203,-0.0178324166,-0.0354083560,-0.0310811215,-0.0230685026,-0.0339181569,-0.0249269778,-0.0303590389,-0.0237905855,-0.0261317644,-0.0225121438,-0.0243719343
0.0007681171,0.0009811907,0.0005760878,0.0001788766,0.0007483881,0.0002880439,-0.0041207377,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,-0.0051624307,-0.0046521064,-0.0096119856,-0.0186386767,-0.0175996144,-0.0155057060,-0.0224095532,-0.0209811709,-0.0250979629,-0.0224753165,-0.0251453126,-0.0234985955,-0.0250295688
0.0004392998,-0.0006628956,0.0009049051,0.0011653283,0.0017348398,0.0006168611,-0.0031342860,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,0.0004274624,0.0032395075,0.0005813489,0.0017479924,0.0004853342,-0.0020241990,-0.0030093355,-0.0081572983,-0.0096435523,-0.0129396163,-0.0146231607,-0.0152781644,-0.0161515031
-0.0002183346,-0.0009917128,-0.0010679984,0.0005076938,0.0014060226,0.0019321301,-0.0018190170,-0.0000000000,-0.0000000000,0.0000749703,0.0000434039,0.0017427314,0.0035683247,0.0038695213,0.0073378856,0.0054175929,0.0038945114,0.0075128165,0.0017072191,0.0018650514,-0.0027462817,-0.0027857398,-0.0057424644,-0.0062869858
0.0004392998,0.0016388252,0.0002472706,0.0005076938,-0.0018821499,-0.0000407733,0.0044285106,-0.0000000000,-0.0000000000,0.0000749703,0.0003722211,0.0093055279,0.0121175731,0.0163645765,0.0379178894,0.0327094247,0.0216506427,0.0331605621,0.0181480815,0.0225805381,0.0136945807,0.0152992090,0.0116848496,0.0127844145
0.0001104826,0.0003235562,0.0009049051,0.0005076938,0.0004195708,-0.0000407733,0.0031132417,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,0.0096343452,0.0098158524,0.0160357593,0.0349585341,0.0310653384,0.0232947290,0.0351334656,0.0243956092,0.0294857004,0.0229014637,0.0251637265,0.0215493669,0.0236353837
0.0007681171,0.0006523734,-0.0010679984,-0.0001499407,-0.0005668809,0.0002880439,0.0008115210,-0.0000000000,-0.0000000000,0.0000749703,0.0010298556,0.0047020865,0.0042259592,0.0104458661,0.0208193926,0.0179126484,0.0150742978,0.0229672273,0.0197921677,0.0235669899,0.0215861947,0.0245060920,0.0228646359,0.0239642009
-0.0025200553,0.0009811907,0.0005760878,-0.0004787579,0.0000907536,0.0009456784,-0.0011613825,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0005589893,-0.0016927512,0.0009101661,-0.0002249111,-0.0008299348,0.0009351562,0.0022517405,0.0076259296,0.0074549446,0.0117216772,0.0123398537,0.0143153875,0.0144285008
-0.0002183346,0.0003235562,-0.0020544501,-0.0001499407,-0.0031974189,-0.0003695906,-0.0001749308,-0.0000000000,-0.0000000000,-0.0009114814,0.0000434039,-0.0025318928,-0.0036656547,-0.0040220925,-0.0084453421,-0.0083927315,-0.0066276404,-0.0085992288,-0.0028962223,-0.0043824763,0.0008707080,0.0011600672,0.0044508702,0.0039063489
0.0010969343,-0.0003340783,-0.0010679984,0.0001788766,-0.0018821499,0.0009456784,-0.0080665446,-0.0000000000,-0.0000000000,-0.0002538469,0.0003722211,-0.0087794203,-0.0105708168,-0.0161883304,-0.0360659905,-0.0317387560,-0.0224108682,-0.0332605224,-0.0203235364,-0.0244403284,-0.0152413371,-0.0175825160,-0.0123188093,-0.0135209652
-0.0005471519,0.0003235562,0.0005760878,-0.0001499407,-0.0002380637,-0.0003695906,-0.0080665446,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,-0.0094370548,-0.0102419996,-0.0175035994,-0.0390253457,-0.0314099388,-0.0237261371,-0.0342469741,-0.0262422468,-0.0320031251,-0.0244482199,-0.0281046679,-0.0234985955,-0.0263448377
-0.0008759691,0.0006523734,-0.0004103639,0.0001788766,0.0000907536,0.0009456784,-0.0047783722,-0.0000000000,-0.0000000000,0.0004037876,0.0000434039,-0.0041759790,-0.0033368374,-0.0086255339,-0.0202827629,-0.0222030559,-0.0178074267,-0.0260265429,-0.0226252571,-0.0273996837,-0.0237905855,-0.0254741299,-0.0244850473,-0.0260160205
-0.0005471519,-0.0000052611,-0.0007391812,-0.0017940269,-0.0012245154,0.0006168611,-0.0021478342,-0.0000000000,-0.0000000000,-0.0002538469,0.0000434039,0.0000986452,0.0025818730,0.0015678006,0.0053649821,0.0014717860,-0.0026818335,-0.0030093355,-0.0091437500,-0.0109588213,-0.0135972508,-0.0146231607,-0.0162646162,-0.0174667721
-0.0008759691,-0.0006628956,0.0012337223,-0.0001499407,0.0000907536,-0.0010272251,0.0024556072,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0017427314,0.0022530558,0.0022254351,0.0043785304,0.0083769482,0.0058674149,0.0088280855,0.0020360364,0.0021938686,-0.0030750989,-0.0021281053,-0.0054136471,-0.0059581685
0.0010969343,0.0003235562,-0.0000815467,-0.0031092959,-0.0005668809,-0.0003695906,0.0060725969,-0.0000000000,-0.0000000000,0.0000749703,-0.0002854134,0.0099631624,0.0124463904,0.0157069420,0.0349585341,0.0307365212,0.0206641910,0.0315164758,0.0178192642,0.0215940864,0.0127081290,0.0146415745,0.0110272151,0.0121267800
-0.0008759691,-0.0000052611,0.0005760878,0.0001788766,-0.0008956982,-0.0000407733,0.0034420589,-0.0000000000,-0.0000000000,-0.0002538469,0.0007010384,0.0083190762,0.0091582179,0.0163645765,0.0398907928,0.0346823282,0.0242811807,0.0377640036,0.0260396955,0.0308009694,0.0235590982,0.0261501782,0.0222070014,0.0239642009
0.0004392998,-0.0006628956,0.0005760878,0.0008365111,-0.0008956982,0.0006168611,0.0034420589,-0.0000000000,-0.0000000000,-0.0005826642,0.0000434039,0.0047020865,0.0025818730,0.0084729627,0.0172024029,0.0169261967,0.0144166633,0.0219807755,0.0201209850,0.0229093554,0.0219150119,0.0241772747,0.0228646359,0.0236353837
0.0001104826,0.0003235562,0.0012337223,-0.0001499407,0.0014060226,-0.0000407733,-0.0001749308,-0.0000000000,-0.0000000000,-0.0002538469,-0.0002854134,0.0004274624,0.0002801523,0.0012389834,0.0017479924,0.0004853342,0.0029080597,0.0038958267,0.0086123813,0.0087702136,0.0117216772,0.0129974882,0.0146442048,0.0144285008
