测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8273908553,0.0907483010,1.3020350371,0.7768453065,1.5011419770,-0.8618707507,-0.7215999444,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1547742735,-0.0802800723,-0.1273285570,-0.0893343835,-0.0705391909,-0.2427184180,-0.1226988129,-0.2005153842,-0.1464315256,-0.1803075923,-0.1543704893,-0.1694934498,-0.1585293686
-2.8264044017,0.0930500218,1.3013774022,0.7748724025,1.5004843419,-0.8638436542,-0.7268610203,-0.0000000000,-0.0000000000,-0.2169444090,-0.0453333761,-0.1580624459,-0.0838970620,-0.1348913534,-0.1051176109,-0.0856647841,-0.2538982040,-0.1394684922,-0.2130104392,-0.1605706669,-0.1908297439,-0.1662079100,-0.1793579669,-0.1700379719
-2.8267332196,0.0914059355,1.3023638545,0.7742147678,1.5004843419,-0.8631860197,-0.7262033858,-0.0000000000,-0.0000000000,-0.2166155917,-0.0446757416,-0.1613506182,-0.0881716861,-0.1401524292,-0.1195855694,-0.0968445704,-0.2631050866,-0.1545940853,-0.2255054942,-0.1766827116,-0.2036536162,-0.1800182340,-0.1915242046,-0.1831906614
-2.8250891302,0.0920635700,1.3026926720,0.7755300372,1.5014707945,-0.8635148369,-0.7301491926,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1679269629,-0.0944192137,-0.1503457635,-0.1386569691,-0.1136142497,-0.2746136897,-0.1710349473,-0.2383293663,-0.1921371218,-0.2181215746,-0.1961302787,-0.2063209802,-0.1989738887
-2.8254179481,0.0937076563,1.3013774022,0.7745435852,1.5001555244,-0.8625283852,-0.7278474720,-0.0000000000,-0.0000000000,-0.2162867745,-0.0450045588,-0.1626658872,-0.0871852344,-0.1437694188,-0.1238601935,-0.1034209152,-0.2693526140,-0.1628145163,-0.2370140974,-0.1901642184,-0.2207521125,-0.1987608166,-0.2109244215,-0.2025908783
-2.8277196732,0.0930500218,1.3000621325,0.7745435852,1.5011419770,-0.8628572024,-0.7248881168,-0.0000000000,-0.0000000000,-0.2162867745,-0.0450045588,-0.1567471770,-0.0809377068,-0.1352201707,-0.1031447075,-0.0836918807,-0.2575151936,-0.1447295681,-0.2274783976,-0.1770115289,-0.2131893160,-0.1898827512,-0.2050057112,-0.1966721681
-2.8264044017,0.0923923873,1.3010485848,0.7752012198,1.4998267069,-0.8621995679,-0.7225863962,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1544454563,-0.0789648034,-0.1299590949,-0.0916361041,-0.0721832772,-0.2466642248,-0.1286175233,-0.2156409771,-0.1635300221,-0.2026671645,-0.1790317823,-0.1964564631,-0.1871364682
-2.8267332196,0.0930500218,1.3017062197,0.7748724025,1.5014707945,-0.8628572024,-0.7235728479,-0.0000000000,-0.0000000000,-0.2172732262,-0.0453333761,-0.1498420150,-0.0740325447,-0.1246980191,-0.0807851352,-0.0642916633,-0.2381149768,-0.1154648336,-0.2038035566,-0.1490620636,-0.1901721095,-0.1648926410,-0.1826461392,-0.1716820581
-2.8264044017,0.0920635700,1.3013774022,0.7742147678,1.5011419770,-0.8631860197,-0.7189694065,-0.0000000000,-0.0000000000,-0.2159579573,-0.0446757416,-0.1435944876,-0.0664697482,-0.1122029641,-0.0528356698,-0.0422609079,-0.2249622874,-0.0967222507,-0.1903220499,-0.1332788360,-0.1763617855,-0.1494382307,-0.1685069981,-0.1578717341
-2.8254179481,0.0914059355,1.3007197673,0.7742147678,1.4998267069,-0.8625283852,-0.7186405893,-0.0000000000,-0.0000000000,-0.2169444090,-0.0456621933,-0.1508284667,-0.0750189965,-0.1177928572,-0.0669748112,-0.0511389735,-0.2292369114,-0.1026409611,-0.1896644154,-0.1322923843,-0.1724159786,-0.1458212411,-0.1635747395,-0.1509665721
-2.8264044017,0.0927212045,1.3007197673,0.7755300372,1.5024572470,-0.8641724714,-0.7239016651,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1560895425,-0.0822529758,-0.1286438260,-0.0922937386,-0.0741561806,-0.2446913214,-0.1256581681,-0.2015018359,-0.1470891601,-0.1803075923,-0.1556857583,-0.1694934498,-0.1591870031
-2.8267332196,0.0923923873,1.3010485848,0.7761876719,1.5008131594,-0.8625283852,-0.7212711272,-0.0000000000,-0.0000000000,-0.2166155917,-0.0443469243,-0.1577336287,-0.0842258792,-0.1329184500,-0.0995277179,-0.0797460738,-0.2509388489,-0.1358515026,-0.2113663530,-0.1589265808,-0.1901721095,-0.1652214582,-0.1777138807,-0.1667497995
-2.8267332196,0.0930500218,1.3053232115,0.7752012198,1.5027860645,-0.8618707507,-0.7294915582,-0.0000000000,-0.0000000000,-0.2162867745,-0.0450045588,-0.1629947044,-0.0891581378,-0.1431117843,-0.1222161073,-0.0984886566,-0.2644203555,-0.1565669887,-0.2258343114,-0.1763538944,-0.2039824334,-0.1823199547,-0.1931682908,-0.1835194786
-2.8267332196,0.0923923873,1.3007197673,0.7752012198,1.5008131594,-0.8628572024,-0.7278474720,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1662828767,-0.0927751275,-0.1503457635,-0.1383281519,-0.1146007014,-0.2756001414,-0.1720213990,-0.2383293663,-0.1911506701,-0.2184503918,-0.1961302787,-0.2066497974,-0.1996315232
-2.8257467659,0.0923923873,1.3010485848,0.7745435852,1.5004843419,-0.8635148369,-0.7268610203,-0.0000000000,-0.0000000000,-0.2166155917,-0.0446757416,-0.1623370699,-0.0871852344,-0.1440982360,-0.1245178279,-0.1024344635,-0.2686949795,-0.1638009680,-0.2383293663,-0.1908218529,-0.2207521125,-0.1984319993,-0.2105956042,-0.2016044266
-2.8264044017,0.0927212045,1.2997333150,0.7755300372,1.5001555244,-0.8621995679,-0.7245592996,-0.0000000000,-0.0000000000,-0.2166155917,-0.0446757416,-0.1570759942,-0.0812665241,-0.1352201707,-0.1051176109,-0.0827054289,-0.2552134729,-0.1420990302,-0.2261631286,-0.1763538944,-0.2125316815,-0.1905403856,-0.2056633457,-0.1970009853
-2.8277196732,0.0933788390,1.3000621325,0.7768453065,1.5011419770,-0.8605554817,-0.7265322030,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1544454563,-0.0783071689,-0.1299590949,-0.0972259972,-0.0807325255,-0.2506100317,-0.1332209647,-0.2172850633,-0.1655029255,-0.2036536162,-0.1800182340,-0.1971140976,-0.1871364682
-2.8264044017,0.0937076563,1.3017062197,0.7745435852,1.5001555244,-0.8661453749,-0.7248881168,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1495131978,-0.0727172758,-0.1194369433,-0.0692765318,-0.0573865012,-0.2358132561,-0.1125054784,-0.2028171049,-0.1484044291,-0.1905009267,-0.1648926410,-0.1826461392,-0.1720108753
-2.8270620375,0.0927212045,1.3007197673,0.7742147678,1.5001555244,-0.8641724714,-0.7183117721,-0.0000000000,-0.0000000000,-0.2166155917,-0.0446757416,-0.1462250254,-0.0707443723,-0.1125317814,-0.0531644871,-0.0396303699,-0.2236470184,-0.0950781645,-0.1886779637,-0.1309771154,-0.1753753338,-0.1487805963,-0.1678493636,-0.1562276479
-2.8254179481,0.0940364735,1.2994044976,0.7758588545,1.5017996120,-0.8628572024,-0.7242304824,-0.0000000000,-0.0000000000,-0.2159579573,-0.0443469243,-0.1495131978,-0.0756766310,-0.1197657606,-0.0699341663,-0.0554135977,-0.2318674493,-0.1065867680,-0.1913085016,-0.1342652878,-0.1727447959,-0.1464788756,-0.1635747395,-0.1512953894
-2.8277196732,0.0907483010,1.3013774022,0.7745435852,1.5021284295,-0.8621995679,-0.7196270410,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1541166391,-0.0815953413,-0.1279861915,-0.0899920179,-0.0711968254,-0.2423896008,-0.1233564474,-0.2001865670,-0.1464315256,-0.1796499579,-0.1550281238,-0.1688358153,-0.1575429169
-2.8264044017,0.0937076563,1.3020350371,0.7758588545,1.5021284295,-0.8631860197,-0.7278474720,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1580624459,-0.0845546965,-0.1352201707,-0.1057752454,-0.0850071496,-0.2535693868,-0.1401261267,-0.2133392564,-0.1605706669,-0.1908297439,-0.1665367272,-0.1796867841,-0.1697091547
-2.8290349447,0.0927212045,1.2997333150,0.7755300372,1.5031148821,-0.8668030094,-0.7291627409,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1613506182,-0.0878428689,-0.1421253326,-0.1199143866,-0.0991462911,-0.2654068072,-0.1562381715,-0.2268207631,-0.1770115289,-0.2049688851,-0.1816623202,-0.1928394735,-0.1828618442
-2.8264044017,0.0920635700,1.3020350371,0.7755300372,1.5021284295,-0.8628572024,-0.7291627409,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1669405112,-0.0931039447,-0.1500169463,-0.1403010553,-0.1152583359,-0.2752713242,-0.1726790335,-0.2403022697,-0.1934523908,-0.2194368435,-0.1977743649,-0.2082938836,-0.2002891577
-2.8267332196,0.0923923873,1.3033503068,0.7752012198,1.5008131594,-0.8625283852,-0.7275186547,-0.0000000000,-0.0000000000,-0.2169444090,-0.0450045588,-0.1626658872,-0.0871852344,-0.1447558705,-0.1261619141,-0.1037497325,-0.2690237968,-0.1624856991,-0.2380005491,-0.1904930356,-0.2214097469,-0.1987608166,-0.2122396904,-0.2045637818
-2.8267332196,0.0927212045,1.3036791243,0.7752012198,1.4998267069,-0.8628572024,-0.7275186547,-0.0000000000,-0.0000000000,-0.2159579573,-0.0450045588,-0.1577336287,-0.0812665241,-0.1345625362,-0.1021582558,-0.0879665048,-0.2585016453,-0.1463736543,-0.2281360320,-0.1779979806,-0.2145045850,-0.1905403856,-0.2063209802,-0.1973298026
-2.8260755838,0.0917347527,1.3017062197,0.7768453065,1.5001555244,-0.8631860197,-0.7232440306,-0.0000000000,-0.0000000000,-0.2172732262,-0.0459910106,-0.1557607253,-0.0796224378,-0.1289726432,-0.0873614800,-0.0721832772,-0.2476506766,-0.1296039750,-0.2159697943,-0.1638588393,-0.2033247989,-0.1796894168,-0.1971140976,-0.1871364682
-2.8270620375,0.0904194837,1.3026926720,0.7735571331,1.5004843419,-0.8628572024,-0.7229152134,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1495131978,-0.0746901792,-0.1220674812,-0.0738799732,-0.0567288667,-0.2354844389,-0.1115190267,-0.2021594704,-0.1464315256,-0.1895144750,-0.1642350065,-0.1819885048,-0.1720108753
-2.8264044017,0.0930500218,1.3017062197,0.7742147678,1.5008131594,-0.8635148369,-0.7199558583,-0.0000000000,-0.0000000000,-0.2169444090,-0.0450045588,-0.1439233048,-0.0684426516,-0.1135182331,-0.0557950250,-0.0416032734,-0.2249622874,-0.0960646163,-0.1893355982,-0.1316347498,-0.1753753338,-0.1491094135,-0.1678493636,-0.1552411962
-2.8273908553,0.0927212045,1.3017062197,0.7752012198,1.5001555244,-0.8625283852,-0.7192982238,-0.0000000000,-0.0000000000,-0.2162867745,-0.0450045588,-0.1475402944,-0.0730460930,-0.1181216744,-0.0692765318,-0.0534406942,-0.2295657287,-0.1036274129,-0.1896644154,-0.1322923843,-0.1724159786,-0.1461500583,-0.1632459223,-0.1516242066
-2.8270620375,0.0930500218,1.3020350371,0.7761876719,1.5004843419,-0.8635148369,-0.7189694065,-0.0000000000,-0.0000000000,-0.2169444090,-0.0446757416,-0.1547742735,-0.0806088896,-0.1293014604,-0.0942666420,-0.0738273634,-0.2437048697,-0.1243428991,-0.2015018359,-0.1470891601,-0.1796499579,-0.1550281238,-0.1694934498,-0.1598446376
-2.8257467659,0.0917347527,1.3017062197,0.7755300372,1.5004843419,-0.8618707507,-0.7271898375,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1574048114,-0.0832394275,-0.1332472673,-0.1008429868,-0.0807325255,-0.2512676661,-0.1361803198,-0.2113663530,-0.1592553980,-0.1895144750,-0.1648926410,-0.1777138807,-0.1680650685
-2.8257467659,0.0953517426,1.3023638545,0.7755300372,1.5004843419,-0.8625283852,-0.7288339237,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1626658872,-0.0888293206,-0.1427829671,-0.1218872900,-0.1001327428,-0.2654068072,-0.1568958060,-0.2258343114,-0.1773403461,-0.2046400679,-0.1806758685,-0.1921818391,-0.1835194786
-2.8264044017,0.0920635700,1.3030214894,0.7745435852,1.4998267069,-0.8628572024,-0.7278474720,-0.0000000000,-0.0000000000,-0.2162867745,-0.0450045588,-0.1666116940,-0.0931039447,-0.1496881290,-0.1399722381,-0.1149295187,-0.2759289587,-0.1723502163,-0.2386581836,-0.1918083046,-0.2181215746,-0.1961302787,-0.2073074319,-0.1983162543
-2.8277196732,0.0927212045,1.3013774022,0.7745435852,1.4994978894,-0.8618707507,-0.7285051064,-0.0000000000,-0.0000000000,-0.2166155917,-0.0446757416,-0.1626658872,-0.0871852344,-0.1444270533,-0.1235313762,-0.1001327428,-0.2690237968,-0.1624856991,-0.2366852802,-0.1891777667,-0.2200944780,-0.1987608166,-0.2109244215,-0.2022620611
-2.8234450408,0.0930500218,1.3013774022,0.7752012198,1.4991690719,-0.8658165577,-0.7301491926,-0.0000000000,-0.0000000000,-0.2159579573,-0.0450045588,-0.1574048114,-0.0809377068,-0.1342337190,-0.1021582558,-0.0869800531,-0.2581728280,-0.1457160198,-0.2274783976,-0.1773403461,-0.2138469505,-0.1911980201,-0.2059921629,-0.1973298026
-2.8257467659,0.0940364735,1.3020350371,0.7745435852,1.5001555244,-0.8625283852,-0.7248881168,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1547742735,-0.0806088896,-0.1312743638,-0.0978836317,-0.0728409116,-0.2476506766,-0.1292751578,-0.2159697943,-0.1641876566,-0.2036536162,-0.1787029650,-0.1964564631,-0.1868076510
-2.8260755838,0.0956805598,1.2994044976,0.7752012198,1.4975249843,-0.8612131162,-0.7215999444,-0.0000000000,-0.0000000000,-0.2166155917,-0.0443469243,-0.1488555633,-0.0727172758,-0.1214098468,-0.0761816939,-0.0583729529,-0.2354844389,-0.1131631129,-0.2028171049,-0.1480756118,-0.1898432922,-0.1642350065,-0.1829749565,-0.1710244236
-2.8264044017,0.0927212045,1.3026926720,0.7742147678,1.4998267069,-0.8621995679,-0.7196270410,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1449097565,-0.0671273827,-0.1122029641,-0.0531644871,-0.0409456389,-0.2236470184,-0.0954069818,-0.1890067809,-0.1316347498,-0.1747176993,-0.1494382307,-0.1678493636,-0.1558988307
-2.8267332196,0.0930500218,1.3013774022,0.7745435852,1.5008131594,-0.8618707507,-0.7206134927,-0.0000000000,-0.0000000000,-0.2166155917,-0.0446757416,-0.1498420150,-0.0753478137,-0.1191081261,-0.0732223387,-0.0570576839,-0.2321962665,-0.1072444025,-0.1906508671,-0.1342652878,-0.1737312476,-0.1471365101,-0.1642323740,-0.1535971100
-2.8273908553,0.0910771182,1.3013774022,0.7745435852,1.5008131594,-0.8598978472,-0.7209423100,-0.0000000000,-0.0000000000,-0.2159579573,-0.0450045588,-0.1541166391,-0.0809377068,-0.1279861915,-0.0913072869,-0.0711968254,-0.2423896008,-0.1236852646,-0.2011730187,-0.1474179774,-0.1803075923,-0.1546993066,-0.1691646326,-0.1582005514
-2.8260755838,0.0940364735,1.3007197673,0.7748724025,1.4998267069,-0.8618707507,-0.7324509133,-0.0000000000,-0.0000000000,-0.2166155917,-0.0453333761,-0.1587200804,-0.0848835137,-0.1345625362,-0.1024870730,-0.0843495152,-0.2545558385,-0.1397973095,-0.2136680737,-0.1612283014,-0.1914873784,-0.1671943617,-0.1793579669,-0.1687227030
-2.8264044017,0.0933788390,1.3020350371,0.7738859505,1.5011419770,-0.8612131162,-0.7298203754,-0.0000000000,-0.0000000000,-0.2162867745,-0.0450045588,-0.1616794355,-0.0885005033,-0.1417965154,-0.1218872900,-0.1021056463,-0.2663932589,-0.1582110749,-0.2271495803,-0.1779979806,-0.2059553368,-0.1826487719,-0.1934971080,-0.1848347476
-2.8264044017,0.0930500218,1.3020350371,0.7752012198,1.5004843419,-0.8621995679,-0.7298203754,-0.0000000000,-0.0000000000,-0.2176020434,-0.0453333761,-0.1675981457,-0.0931039447,-0.1500169463,-0.1393146036,-0.1132854325,-0.2759289587,-0.1733366680,-0.2399734525,-0.1931235736,-0.2191080263,-0.1971167304,-0.2082938836,-0.2002891577
-2.8257467659,0.0940364735,1.3017062197,0.7748724025,1.5004843419,-0.8618707507,-0.7268610203,-0.0000000000,-0.0000000000,-0.2166155917,-0.0443469243,-0.1636523389,-0.0888293206,-0.1447558705,-0.1232025590,-0.1004615600,-0.2683661623,-0.1608416129,-0.2370140974,-0.1895065839,-0.2214097469,-0.1990896338,-0.2115820559,-0.2039061473
-2.8267332196,0.0946941081,1.3043367592,0.7748724025,1.4998267069,-0.8615419334,-0.7258745685,-0.0000000000,-0.0000000000,-0.2169444090,-0.0443469243,-0.1583912631,-0.0819241585,-0.1381795258,-0.1097210522,-0.0899394083,-0.2588304625,-0.1470312888,-0.2284648493,-0.1786556151,-0.2145045850,-0.1915268373,-0.2063209802,-0.1970009853
-2.8254179481,0.0933788390,1.3030214894,0.7748724025,1.4985114368,-0.8621995679,-0.7225863962,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1534590046,-0.0753478137,-0.1286438260,-0.0890055662,-0.0708680082,-0.2463354076,-0.1286175233,-0.2162986116,-0.1638588393,-0.2036536162,-0.1796894168,-0.1971140976,-0.1868076510
-2.8267332196,0.0950229253,1.3026926720,0.7748724025,1.5011419770,-0.8618707507,-0.7202846755,-0.0000000000,-0.0000000000,-0.2166155917,-0.0450045588,-0.1501708323,-0.0740325447,-0.1197657606,-0.0692765318,-0.0534406942,-0.2321962665,-0.1079020370,-0.2005153842,-0.1454450739,-0.1881992060,-0.1632485548,-0.1826461392,-0.1713532409
-2.8260755838,0.0933788390,1.3026926720,0.7752012198,1.5001555244,-0.8621995679,-0.7189694065,-0.0000000000,-0.0000000000,-0.2166155917,-0.0443469243,-0.1462250254,-0.0700867378,-0.1135182331,-0.0571102939,-0.0452202631,-0.2259487391,-0.0973798852,-0.1893355982,-0.1319635671,-0.1753753338,-0.1481229618,-0.1681781809,-0.1562276479
-2.8267332196,0.0933788390,1.3000621325,0.7758588545,1.4998267069,-0.8621995679,-0.7189694065,-0.0000000000,-0.0000000000,-0.2162867745,-0.0440181071,-0.1491843806,-0.0746901792,-0.1184504916,-0.0689477146,-0.0544271460,-0.2308809976,-0.1052714991,-0.1906508671,-0.1342652878,-0.1727447959,-0.1458212411,-0.1629171051,-0.1519530238
-2.8227874050,0.0956805598,1.3043367592,0.7742147678,1.4994978894,-0.8621995679,-0.7232440306,-0.0000000000,-0.0000000000,-0.2166155917,-0.0450045588,-0.1554319080,-0.0812665241,-0.1289726432,-0.0913072869,-0.0715256427,-0.2423896008,-0.1233564474,-0.2005153842,-0.1461027084,-0.1803075923,-0.1546993066,-0.1694934498,-0.1585293686
-2.8267332196,0.0940364735,1.3013774022,0.7752012198,1.4978538018,-0.8628572024,-0.7202846755,-0.0000000000,-0.0000000000,-0.2159579573,-0.0450045588,-0.1570759942,-0.0832394275,-0.1332472673,-0.1015006213,-0.0817189772,-0.2515964834,-0.1368379543,-0.2110375358,-0.1585977635,-0.1898432922,-0.1652214582,-0.1777138807,-0.1680650685
-2.8260755838,0.0910771182,1.3023638545,0.7768453065,1.4998267069,-0.8628572024,-0.7317932788,-0.0000000000,-0.0000000000,-0.2166155917,-0.0443469243,-0.1623370699,-0.0888293206,-0.1421253326,-0.1215584728,-0.1014480118,-0.2657356244,-0.1582110749,-0.2274783976,-0.1783267978,-0.2043112506,-0.1810046857,-0.1921818391,-0.1828618442
-2.8260755838,0.0930500218,1.3040079417,0.7752012198,1.5004843419,-0.8621995679,-0.7255457513,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1666116940,-0.0934327620,-0.1506745808,-0.1403010553,-0.1122989807,-0.2736272380,-0.1700484956,-0.2383293663,-0.1914794874,-0.2181215746,-0.1967879132,-0.2069786147,-0.1996315232
-2.8260755838,0.0927212045,1.3010485848,0.7755300372,1.4994978894,-0.8625283852,-0.7285051064,-0.0000000000,-0.0000000000,-0.2166155917,-0.0450045588,-0.1626658872,-0.0871852344,-0.1444270533,-0.1268195486,-0.1057226359,-0.2706678829,-0.1638009680,-0.2380005491,-0.1904930356,-0.2207521125,-0.1984319993,-0.2112532387,-0.2016044266
-2.8264044017,0.0930500218,1.3013774022,0.7761876719,1.4998267069,-0.8641724714,-0.7199558583,-0.0000000000,-0.0000000000,-0.2162867745,-0.0450045588,-0.1570759942,-0.0799512551,-0.1329184500,-0.0998565351,-0.0820477945,-0.2548846557,-0.1420990302,-0.2261631286,-0.1763538944,-0.2131893160,-0.1911980201,-0.2059921629,-0.1963433509
-2.8247603123,0.0920635700,1.3000621325,0.7745435852,1.4985114368,-0.8625283852,-0.7219287617,-0.0000000000,-0.0000000000,-0.2159579573,-0.0440181071,-0.1583912631,-0.0832394275,-0.1325896328,-0.0939378248,-0.0721832772,-0.2469930421,-0.1282887060,-0.2149833426,-0.1622147531,-0.2023383472,-0.1790317823,-0.1961276459,-0.1861500165
-2.8260755838,0.0930500218,1.3030214894,0.7732283158,1.4985114368,-0.8635148369,-0.7209423100,-0.0000000000,-0.0000000000,-0.2162867745,-0.0443469243,-0.1498420150,-0.0737037275,-0.1220674812,-0.0735511560,-0.0583729529,-0.2364708906,-0.1128342957,-0.2018306532,-0.1470891601,-0.1885280233,-0.1642350065,-0.1819885048,-0.1716820581
-2.8257467659,0.0930500218,1.3017062197,0.7738859505,1.4988402544,-0.8631860197,-0.7156812342,-0.0000000000,-0.0000000000,-0.2166155917,-0.0446757416,-0.1458962082,-0.0687714689,-0.1141758676,-0.0544797560,-0.0416032734,-0.2233182012,-0.0947493473,-0.1883491465,-0.1316347498,-0.1743888821,-0.1484517790,-0.1665340947,-0.1558988307
-2.8254179481,0.0933788390,1.3036791243,0.7752012198,1.5011419770,-0.8621995679,-0.7189694065,-0.0000000000,-0.0000000000,-0.2166155917,-0.0450045588,-0.1501708323,-0.0753478137,-0.1204233951,-0.0745376077,-0.0557424149,-0.2308809976,-0.1059291336,-0.1906508671,-0.1349229222,-0.1727447959,-0.1464788756,-0.1639035568,-0.1526106583
-2.8270620375,0.0930500218,1.3026926720,0.7761876719,1.4998267069,-0.8628572024,-0.7160100514,-0.0000000000,-0.0000000000,-0.2162867745,-0.0446757416,-0.1541166391,-0.0809377068,-0.1283150087,-0.0909784696,-0.0715256427,-0.2427184180,-0.1236852646,-0.2005153842,-0.1464315256,-0.1796499579,-0.1540416721,-0.1688358153,-0.1585293686
-2.8254179481,0.0933788390,1.3023638545,0.7745435852,1.4991690719,-0.8618707507,-0.7242304824,-0.0000000000,-0.0000000000,-0.2169444090,-0.0450045588,-0.1590488976,-0.0855411482,-0.1348913534,-0.1034735247,-0.0846783324,-0.2532405695,-0.1388108578,-0.2133392564,-0.1618859359,-0.1911585612,-0.1655502755,-0.1780426979,-0.1680650685
-2.8264044017,0.0923923873,1.3017062197,0.7758588545,1.4991690719,-0.8631860197,-0.7281762892,-0.0000000000,-0.0000000000,-0.2169444090,-0.0453333761,-0.1620082527,-0.0888293206,-0.1431117843,-0.1238601935,-0.1011191945,-0.2654068072,-0.1568958060,-0.2268207631,-0.1773403461,-0.2052977023,-0.1816623202,-0.1928394735,-0.1845059303
