测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9523245375,0.0317295495,0.4528813384,0.2616070030,0.4936691406,-0.2936298458,-0.2400392169,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0339444629,-0.0168906848,-0.0275049057,-0.0239260587,-0.0190608789,-0.0760988345,-0.0327094257,-0.0500551932,-0.0319110571,-0.0401604243,-0.0313796884,-0.0343706097,-0.0295212130
-0.9513380855,0.0323871840,0.4525525211,0.2612781857,0.4933403233,-0.2946162975,-0.2456291099,-0.0000000000,-0.0000000000,-0.0473510028,-0.0055293909,-0.0365750009,-0.0195212228,-0.0324371645,-0.0291871348,-0.0253084067,-0.0843192658,-0.0452044815,-0.0612349798,-0.0444061127,-0.0506825764,-0.0432171096,-0.0445639444,-0.0413586341
-0.9523245375,0.0320583668,0.4571559633,0.2612781857,0.4933403233,-0.2995485560,-0.2410256686,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0405208080,-0.0244534816,-0.0406575959,-0.0469432664,-0.0397763660,-0.0945126005,-0.0609877098,-0.0740588527,-0.0595317063,-0.0638352665,-0.0573562515,-0.0573878171,-0.0558265931
-0.9496939988,0.0327160013,0.4535389730,0.2616070030,0.4933403233,-0.2949451148,-0.2482596478,-0.0000000000,-0.0000000000,-0.0480086374,-0.0052005737,-0.0431513460,-0.0254399334,-0.0455898547,-0.0564789666,-0.0493120664,-0.1027330317,-0.0711810447,-0.0839233702,-0.0703826756,-0.0753438703,-0.0682072208,-0.0698828725,-0.0679928313
-0.9510092682,0.0317295495,0.4538677903,0.2606205512,0.4926826887,-0.2952739320,-0.2469443788,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0385479045,-0.0188635883,-0.0363829716,-0.0328041245,-0.0315559346,-0.0935261487,-0.0583571717,-0.0799775632,-0.0647927824,-0.0746862358,-0.0672207691,-0.0718557760,-0.0683216485
-0.9516669028,0.0330448186,0.4532101557,0.2609493685,0.4923538714,-0.2949451148,-0.2410256686,-0.0000000000,-0.0000000000,-0.0473510028,-0.0061870254,-0.0319715594,-0.0129448777,-0.0265184540,-0.0143903584,-0.0108404474,-0.0774141035,-0.0356687811,-0.0661672386,-0.0486807370,-0.0641640838,-0.0566986170,-0.0633065276,-0.0604300346
-0.9503516335,0.0333736358,0.4538677903,0.2616070030,0.4933403233,-0.2936298458,-0.2416833031,-0.0000000000,-0.0000000000,-0.0486662719,-0.0068446599,-0.0303274731,-0.0103143397,-0.0219150124,-0.0081428306,-0.0065658231,-0.0714953930,-0.0258042633,-0.0556450865,-0.0371721331,-0.0542995662,-0.0451900131,-0.0527843756,-0.0495790653
-0.9503516335,0.0350177221,0.4541966076,0.2629222720,0.4903809677,-0.2942874803,-0.2406968513,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0253952143,-0.0060397154,-0.0136945811,0.0105997530,0.0079021363,-0.0609732410,-0.0103498521,-0.0434788482,-0.0223753567,-0.0411468761,-0.0310508712,-0.0402893202,-0.0351111063
-0.9513380855,0.0317295495,0.4528813384,0.2612781857,0.4933403233,-0.2936298458,-0.2383951307,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0224358590,-0.0030803601,-0.0077758705,0.0194778189,0.0194107404,-0.0514375407,0.0021452037,-0.0332855133,-0.0108667527,-0.0296382722,-0.0188846327,-0.0274654474,-0.0226160507
-0.9513380855,0.0327160013,0.4525525211,0.2612781857,0.4939979579,-0.2933010286,-0.2393815824,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0286833868,-0.0109719742,-0.0176403881,-0.0018953027,0.0006681566,-0.0616308755,-0.0119939384,-0.0382177721,-0.0167854633,-0.0309535412,-0.0205287190,-0.0261501784,-0.0213007817
-0.9496939988,0.0320583668,0.4532101557,0.2599629167,0.4933403233,-0.2949451148,-0.2426697548,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0332868284,-0.0168906848,-0.0275049057,-0.0229396070,-0.0170879753,-0.0754412000,-0.0323806085,-0.0497263760,-0.0309246053,-0.0395027898,-0.0307220539,-0.0343706097,-0.0301788475
-0.9496939988,0.0330448186,0.4541966076,0.2609493685,0.4943267752,-0.2936298458,-0.2397103996,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0378902700,-0.0198500400,-0.0327659818,-0.0314888555,-0.0246507722,-0.0830039968,-0.0438892125,-0.0605773453,-0.0430908437,-0.0500249419,-0.0415730233,-0.0439063099,-0.0397145478
-0.9506804508,0.0327160013,0.4535389730,0.2619358203,0.4930115060,-0.2936298458,-0.2502325512,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0411784425,-0.0247822989,-0.0419728649,-0.0479297181,-0.0407628177,-0.0961566867,-0.0616453443,-0.0743876699,-0.0592028891,-0.0641640838,-0.0570274342,-0.0573878171,-0.0558265931
-0.9493651815,0.0337024531,0.4545254249,0.2619358203,0.4939979579,-0.2929722114,-0.2502325512,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0434801633,-0.0274128369,-0.0475627582,-0.0633841289,-0.0496408836,-0.1040483007,-0.0721674964,-0.0845810047,-0.0707114929,-0.0753438703,-0.0688648553,-0.0705405070,-0.0683216485
-0.9493651815,0.0317295495,0.4522237039,0.2612781857,0.4926826887,-0.2946162975,-0.2459579271,-0.0000000000,-0.0000000000,-0.0473510028,-0.0061870254,-0.0372326354,-0.0175483193,-0.0376982406,-0.0387228351,-0.0358305589,-0.0958278695,-0.0600012580,-0.0803063805,-0.0657792341,-0.0753438703,-0.0682072208,-0.0718557760,-0.0699657348
-0.9513380855,0.0317295495,0.4528813384,0.2606205512,0.4916962368,-0.2946162975,-0.2433273892,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0309851076,-0.0113007914,-0.0252031850,-0.0124174549,-0.0154438890,-0.0810310933,-0.0406010399,-0.0687977766,-0.0516400923,-0.0661369873,-0.0580138860,-0.0646217966,-0.0597724001
-0.9500228161,0.0294278288,0.4518948866,0.2609493685,0.4933403233,-0.2942874803,-0.2383951307,-0.0000000000,-0.0000000000,-0.0480086374,-0.0055293909,-0.0283545696,-0.0093278879,-0.0189556571,-0.0012376682,-0.0003182952,-0.0685360378,-0.0221872735,-0.0546586348,-0.0368433159,-0.0539707490,-0.0465052821,-0.0540996446,-0.0499078826
-0.9493651815,0.0323871840,0.4528813384,0.2612781857,0.4916962368,-0.2946162975,-0.2357645928,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0260528488,-0.0060397154,-0.0130369466,0.0115862047,0.0102038571,-0.0580138857,-0.0073904968,-0.0415059446,-0.0207312704,-0.0408180588,-0.0313796884,-0.0399605029,-0.0351111063
-0.9496939988,0.0320583668,0.4518948866,0.2609493685,0.4926826887,-0.2946162975,-0.2364222273,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0227646763,-0.0040668118,-0.0084335050,0.0194778189,0.0194107404,-0.0507799062,0.0028028383,-0.0316414270,-0.0098803010,-0.0286518204,-0.0185558155,-0.0277942647,-0.0222872335
-0.9490363641,0.0333736358,0.4528813384,0.2609493685,0.4923538714,-0.2946162975,-0.2367510445,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0276969351,-0.0103143397,-0.0173115709,-0.0038682062,0.0003393394,-0.0609732410,-0.0123227557,-0.0372313203,-0.0167854633,-0.0296382722,-0.0198710845,-0.0254925439,-0.0209719644
-0.9496939988,0.0350177221,0.4528813384,0.2602917340,0.4916962368,-0.2946162975,-0.2416833031,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0339444629,-0.0172195020,-0.0265184540,-0.0212955207,-0.0184032443,-0.0757700173,-0.0327094257,-0.0500551932,-0.0315822398,-0.0391739726,-0.0310508712,-0.0343706097,-0.0288635785
-0.9496939988,0.0314007323,0.4499219828,0.2609493685,0.4926826887,-0.2929722114,-0.2439850237,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0369038182,-0.0201788573,-0.0337524336,-0.0311600383,-0.0246507722,-0.0836616313,-0.0452044815,-0.0612349798,-0.0440772955,-0.0500249419,-0.0428882923,-0.0439063099,-0.0403721823
-0.9493651815,0.0314007323,0.4512372520,0.2593052822,0.4923538714,-0.2926433941,-0.2380663135,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0408496252,-0.0244534816,-0.0413152304,-0.0499026216,-0.0391187315,-0.0938549660,-0.0593436235,-0.0734012182,-0.0585452546,-0.0631776320,-0.0560409825,-0.0570589998,-0.0538536896
-0.9490363641,0.0327160013,0.4522237039,0.2612781857,0.4926826887,-0.2929722114,-0.2489172822,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0428225288,-0.0251111161,-0.0452610374,-0.0561501494,-0.0502985181,-0.1040483007,-0.0724963137,-0.0835945530,-0.0703826756,-0.0753438703,-0.0698513071,-0.0705405070,-0.0683216485
-0.9487075468,0.0314007323,0.4525525211,0.2609493685,0.4923538714,-0.2923145769,-0.2482596478,-0.0000000000,-0.0000000000,-0.0476798201,-0.0065158427,-0.0382190872,-0.0191924055,-0.0360541543,-0.0328041245,-0.0312271173,-0.0938549660,-0.0583571717,-0.0796487459,-0.0641351479,-0.0736997841,-0.0675495863,-0.0715269588,-0.0696369175
-0.9477210948,0.0323871840,0.4525525211,0.2622646375,0.4939979579,-0.2933010286,-0.2364222273,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0309851076,-0.0119584259,-0.0268472712,-0.0140615411,-0.0098539956,-0.0770852863,-0.0353399638,-0.0655096041,-0.0483519197,-0.0638352665,-0.0553833480,-0.0626488931,-0.0601012173
-0.9480499121,0.0323871840,0.4532101557,0.2589764649,0.4916962368,-0.2936298458,-0.2403680341,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0296698386,-0.0096567052,-0.0202709262,-0.0074851960,-0.0062370058,-0.0708377585,-0.0254754461,-0.0556450865,-0.0365144986,-0.0539707490,-0.0445323786,-0.0527843756,-0.0485926136
-0.9496939988,0.0314007323,0.4535389730,0.2609493685,0.4923538714,-0.2939586631,-0.2367510445,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0253952143,-0.0057108981,-0.0133657638,0.0112573875,0.0098750399,-0.0590003375,-0.0087057658,-0.0421635791,-0.0210600877,-0.0401604243,-0.0303932367,-0.0396316857,-0.0344534718
-0.9480499121,0.0327160013,0.4518948866,0.2609493685,0.4916962368,-0.2939586631,-0.2354357756,-0.0000000000,-0.0000000000,-0.0473510028,-0.0058582082,-0.0221070418,-0.0027515428,-0.0074470532,0.0188201844,0.0184242886,-0.0520951752,0.0018163865,-0.0326278788,-0.0108667527,-0.0293094549,-0.0195422672,-0.0271366302,-0.0219584162
-0.9467346428,0.0317295495,0.4515660693,0.2606205512,0.4926826887,-0.2929722114,-0.2377374962,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0280257523,-0.0106431569,-0.0169827536,-0.0005800337,0.0023122429,-0.0603156065,-0.0110074867,-0.0369025031,-0.0157990116,-0.0299670895,-0.0198710845,-0.0254925439,-0.0199855127
-0.9483787295,0.0297566460,0.4515660693,0.2606205512,0.4903809677,-0.2946162975,-0.2377374962,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0326291939,-0.0159042330,-0.0268472712,-0.0216243379,-0.0154438890,-0.0734682965,-0.0310653394,-0.0484111070,-0.0299381535,-0.0385163381,-0.0300644194,-0.0337129752,-0.0298500303
-0.9470634601,0.0346889048,0.4515660693,0.2612781857,0.4920250541,-0.2929722114,-0.2462867444,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0382190872,-0.0205076746,-0.0330947991,-0.0314888555,-0.0262948585,-0.0843192658,-0.0452044815,-0.0605773453,-0.0434196610,-0.0496961247,-0.0415730233,-0.0435774926,-0.0403721823
-0.9493651815,0.0337024531,0.4512372520,0.2606205512,0.4910386023,-0.2929722114,-0.2479308305,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0421648943,-0.0257687506,-0.0432881339,-0.0495738044,-0.0404340005,-0.0961566867,-0.0619741616,-0.0743876699,-0.0592028891,-0.0638352665,-0.0560409825,-0.0573878171,-0.0551689586
-0.9464058255,0.0317295495,0.4505796174,0.2609493685,0.4913674196,-0.2923145769,-0.2512190029,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0428225288,-0.0270840196,-0.0482203927,-0.0630553116,-0.0555595942,-0.1063500214,-0.0767709380,-0.0865539082,-0.0730132137,-0.0766591393,-0.0695224898,-0.0711981415,-0.0689792830
-0.9464058255,0.0320583668,0.4505796174,0.2602917340,0.4900521504,-0.2923145769,-0.2505613684,-0.0000000000,-0.0000000000,-0.0486662719,-0.0058582082,-0.0372326354,-0.0172195020,-0.0350677026,-0.0341193935,-0.0341864726,-0.0954990522,-0.0606588925,-0.0812928322,-0.0667656859,-0.0760015048,-0.0688648553,-0.0725134105,-0.0706233693
-0.9464058255,0.0337024531,0.4518948866,0.2625934548,0.4907097850,-0.2939586631,-0.2446426582,-0.0000000000,-0.0000000000,-0.0493239064,-0.0071734772,-0.0319715594,-0.0122872432,-0.0255320022,-0.0114310031,-0.0121557164,-0.0797158243,-0.0386281364,-0.0684689594,-0.0506536405,-0.0658081700,-0.0576850687,-0.0646217966,-0.0614164863
-0.9454193735,0.0323871840,0.4486067136,0.2593052822,0.4916962368,-0.2926433941,-0.2423409375,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0303274731,-0.0099855224,-0.0209285607,-0.0048546580,-0.0045929195,-0.0708377585,-0.0251466288,-0.0566315383,-0.0378297676,-0.0552860180,-0.0458476476,-0.0540996446,-0.0492502481
-0.9454193735,0.0323871840,0.4509084347,0.2596340994,0.4916962368,-0.2916569424,-0.2370798617,-0.0000000000,-0.0000000000,-0.0489950892,-0.0065158427,-0.0263816661,-0.0070261671,-0.0136945811,0.0102709357,0.0095462226,-0.0590003375,-0.0083769486,-0.0428212136,-0.0213889049,-0.0408180588,-0.0326949575,-0.0409469547,-0.0364263753
-0.9467346428,0.0327160013,0.4495931655,0.2593052822,0.4907097850,-0.2936298458,-0.2357645928,-0.0000000000,-0.0000000000,-0.0483374546,-0.0055293909,-0.0227646763,-0.0043956291,-0.0090911395,0.0178337326,0.0177666541,-0.0514375407,0.0021452037,-0.0332855133,-0.0105379355,-0.0296382722,-0.0192134500,-0.0284518992,-0.0232736852
-0.9450905561,0.0327160013,0.4515660693,0.2599629167,0.4926826887,-0.2926433941,-0.2383951307,-0.0000000000,-0.0000000000,-0.0486662719,-0.0068446599,-0.0276969351,-0.0099855224,-0.0163251191,-0.0028817545,-0.0006471124,-0.0619596928,-0.0136380247,-0.0382177721,-0.0167854633,-0.0309535412,-0.0205287190,-0.0264789957,-0.0219584162
-0.9447617388,0.0327160013,0.4492643482,0.2606205512,0.4910386023,-0.2926433941,-0.2406968513,-0.0000000000,-0.0000000000,-0.0480086374,-0.0065158427,-0.0346020974,-0.0168906848,-0.0271760885,-0.0206378862,-0.0184032443,-0.0760988345,-0.0333670602,-0.0507128277,-0.0315822398,-0.0401604243,-0.0310508712,-0.0343706097,-0.0308364820
-0.9437752868,0.0317295495,0.4512372520,0.2602917340,0.4910386023,-0.2916569424,-0.2443138409,-0.0000000000,-0.0000000000,-0.0476798201,-0.0055293909,-0.0365750009,-0.0191924055,-0.0330947991,-0.0328041245,-0.0243219550,-0.0839904485,-0.0442180297,-0.0609061626,-0.0440772955,-0.0503537592,-0.0425594751,-0.0442351271,-0.0410298168
-0.9441041041,0.0320583668,0.4548542422,0.2612781857,0.4903809677,-0.2929722114,-0.2462867444,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0395343562,-0.0234670298,-0.0409864131,-0.0489161699,-0.0404340005,-0.0951702350,-0.0606588925,-0.0740588527,-0.0588740718,-0.0641640838,-0.0560409825,-0.0573878171,-0.0545113241
-0.9434464694,0.0333736358,0.4502508001,0.2599629167,0.4910386023,-0.2926433941,-0.2469443788,-0.0000000000,-0.0000000000,-0.0480086374,-0.0061870254,-0.0438089805,-0.0264263851,-0.0452610374,-0.0564789666,-0.0496408836,-0.1037194834,-0.0731539482,-0.0849098220,-0.0707114929,-0.0756726876,-0.0695224898,-0.0702116898,-0.0689792830
-0.9434464694,0.0320583668,0.4499219828,0.2602917340,0.4913674196,-0.2916569424,-0.2466155616,-0.0000000000,-0.0000000000,-0.0483374546,-0.0065158427,-0.0382190872,-0.0191924055,-0.0363829716,-0.0331329418,-0.0305694828,-0.0928685142,-0.0573707200,-0.0796487459,-0.0644639651,-0.0743574186,-0.0668919518,-0.0711981415,-0.0696369175
-0.9460770081,0.0304142805,0.4509084347,0.2599629167,0.4893945158,-0.2916569424,-0.2482596478,-0.0000000000,-0.0000000000,-0.0483374546,-0.0055293909,-0.0316427421,-0.0126160604,-0.0271760885,-0.0157056274,-0.0141286200,-0.0800446415,-0.0376416846,-0.0671536904,-0.0499960060,-0.0651505355,-0.0570274342,-0.0633065276,-0.0601012173
-0.9411447481,0.0330448186,0.4505796174,0.2602917340,0.4903809677,-0.2923145769,-0.2436562065,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0290122041,-0.0099855224,-0.0209285607,-0.0071563788,-0.0072234576,-0.0718242103,-0.0271195323,-0.0569603555,-0.0378297676,-0.0549572007,-0.0461764649,-0.0540996446,-0.0499078826
-0.9441041041,0.0300854633,0.4495931655,0.2586476477,0.4910386023,-0.2919857597,-0.2324764204,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0257240316,-0.0057108981,-0.0133657638,0.0122438393,0.0118479434,-0.0580138857,-0.0077193141,-0.0424923964,-0.0210600877,-0.0404892416,-0.0300644194,-0.0399605029,-0.0354399235
-0.9437752868,0.0320583668,0.4502508001,0.2609493685,0.4910386023,-0.2923145769,-0.2351069583,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0227646763,-0.0037379946,-0.0081046877,0.0194778189,0.0174378368,-0.0511087235,0.0021452037,-0.0329566960,-0.0108667527,-0.0289806377,-0.0185558155,-0.0271366302,-0.0216295990
-0.9434464694,0.0317295495,0.4499219828,0.2596340994,0.4910386023,-0.2923145769,-0.2413544858,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0276969351,-0.0106431569,-0.0163251191,0.0000776008,0.0013257911,-0.0613020582,-0.0116651212,-0.0372313203,-0.0161278288,-0.0299670895,-0.0198710845,-0.0254925439,-0.0203143299
-0.9444329215,0.0261396562,0.4499219828,0.2609493685,0.4907097850,-0.2913281252,-0.2403680341,-0.0000000000,-0.0000000000,-0.0476798201,-0.0061870254,-0.0336156457,-0.0165618675,-0.0275049057,-0.0216243379,-0.0167591581,-0.0747835655,-0.0317229740,-0.0493975587,-0.0309246053,-0.0395027898,-0.0300644194,-0.0337129752,-0.0298500303
-0.9424600174,0.0327160013,0.4499219828,0.2593052822,0.4920250541,-0.2900128563,-0.2410256686,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0385479045,-0.0211653091,-0.0327659818,-0.0314888555,-0.0253084067,-0.0836616313,-0.0445468470,-0.0609061626,-0.0434196610,-0.0496961247,-0.0412442061,-0.0435774926,-0.0407009996
-0.9441041041,0.0337024531,0.4502508001,0.2589764649,0.4903809677,-0.2936298458,-0.2446426582,-0.0000000000,-0.0000000000,-0.0483374546,-0.0055293909,-0.0415072597,-0.0244534816,-0.0423016821,-0.0505602561,-0.0401051832,-0.0951702350,-0.0609877098,-0.0737300354,-0.0585452546,-0.0631776320,-0.0557121652,-0.0570589998,-0.0545113241
-0.9437752868,0.0323871840,0.4499219828,0.2602917340,0.4907097850,-0.2923145769,-0.2439850237,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0428225288,-0.0260975679,-0.0475627582,-0.0617400426,-0.0532578734,-0.1043771179,-0.0747980345,-0.0852386392,-0.0716979446,-0.0756726876,-0.0688648553,-0.0702116898,-0.0676640140
-0.9427888348,0.0314007323,0.4492643482,0.2602917340,0.4907097850,-0.2923145769,-0.2453002926,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0372326354,-0.0175483193,-0.0357253371,-0.0344482108,-0.0332000209,-0.0938549660,-0.0600012580,-0.0796487459,-0.0654504169,-0.0753438703,-0.0685360381,-0.0715269588,-0.0699657348
-0.9444329215,0.0314007323,0.4486067136,0.2599629167,0.4900521504,-0.2923145769,-0.2433273892,-0.0000000000,-0.0000000000,-0.0483374546,-0.0058582082,-0.0309851076,-0.0116296087,-0.0245455505,-0.0111021858,-0.0098539956,-0.0780717380,-0.0359975983,-0.0668248731,-0.0496671888,-0.0644929010,-0.0563697997,-0.0636353448,-0.0601012173
-0.9454193735,0.0350177221,0.4489355309,0.2593052822,0.4903809677,-0.2919857597,-0.2354357756,-0.0000000000,-0.0000000000,-0.0483374546,-0.0055293909,-0.0296698386,-0.0096567052,-0.0205997434,-0.0051834753,-0.0036064677,-0.0685360378,-0.0231737252,-0.0553162693,-0.0365144986,-0.0539707490,-0.0445323786,-0.0527843756,-0.0489214308
-0.9467346428,0.0323871840,0.4492643482,0.2609493685,0.4910386023,-0.2916569424,-0.2387239479,-0.0000000000,-0.0000000000,-0.0480086374,-0.0052005737,-0.0273681178,-0.0073549844,-0.0146810328,0.0092844840,0.0085597708,-0.0586715202,-0.0083769486,-0.0424923964,-0.0210600877,-0.0408180588,-0.0307220539,-0.0402893202,-0.0347822890
-0.9437752868,0.0317295495,0.4499219828,0.2599629167,0.4897233331,-0.2926433941,-0.2344493239,-0.0000000000,-0.0000000000,-0.0483374546,-0.0061870254,-0.0227646763,-0.0043956291,-0.0097487740,0.0165184636,0.0171090196,-0.0517663580,0.0011587520,-0.0326278788,-0.0105379355,-0.0293094549,-0.0185558155,-0.0277942647,-0.0226160507
-0.9434464694,0.0314007323,0.4495931655,0.2589764649,0.4897233331,-0.2933010286,-0.2337916894,-0.0000000000,-0.0000000000,-0.0476798201,-0.0058582082,-0.0290122041,-0.0103143397,-0.0166539364,-0.0025529372,-0.0003182952,-0.0613020582,-0.0133092075,-0.0375601376,-0.0167854633,-0.0299670895,-0.0201999018,-0.0254925439,-0.0209719644
-0.9441041041,0.0333736358,0.4489355309,0.2599629167,0.4893945158,-0.2926433941,-0.2377374962,-0.0000000000,-0.0000000000,-0.0489950892,-0.0061870254,-0.0349309147,-0.0175483193,-0.0278337230,-0.0206378862,-0.0170879753,-0.0747835655,-0.0320517912,-0.0497263760,-0.0312534226,-0.0395027898,-0.0300644194,-0.0337129752,-0.0298500303
-0.9444329215,0.0353465393,0.4499219828,0.2596340994,0.4900521504,-0.2913281252,-0.2439850237,-0.0000000000,-0.0000000000,-0.0480086374,-0.0058582082,-0.0369038182,-0.0201788573,-0.0340812508,-0.0341193935,-0.0272813103,-0.0849769003,-0.0461909333,-0.0615637971,-0.0444061127,-0.0510113937,-0.0422306578,-0.0435774926,-0.0410298168
