测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9160884607,0.0662553613,0.9128967821,0.5272913588,0.9947867483,-0.5921958929,-0.4902691312,-0.0000000000,-0.0000000000,-0.1022634867,-0.0180244465,-0.0697855434,-0.0310298267,-0.0557831895,-0.0337905763,-0.0266236758,-0.1451504565,-0.0659199686,-0.1293001506,-0.0851794519,-0.1187477473,-0.0971431389,-0.1119714800,-0.1028474596
-1.9151020080,0.0678994475,0.9135544168,0.5276201760,0.9944579309,-0.5912094412,-0.4938861207,-0.0000000000,-0.0000000000,-0.1022634867,-0.0180244465,-0.0687990917,-0.0310298267,-0.0524950169,-0.0268854140,-0.0200473306,-0.1385741116,-0.0550689992,-0.1181203642,-0.0716979446,-0.1075679608,-0.0849769006,-0.1014493282,-0.0919964904
-1.9160884607,0.0685570821,0.9125679647,0.5259760896,0.9938002962,-0.5928535274,-0.4889538623,-0.0000000000,-0.0000000000,-0.1029211213,-0.0186820810,-0.0635380157,-0.0260975679,-0.0439457684,-0.0104445513,-0.0059081886,-0.1270655080,-0.0389569536,-0.1056253087,-0.0575588028,-0.0937576364,-0.0698513071,-0.0869813693,-0.0775285315
-1.9157596431,0.0672418130,0.9125679647,0.5263049069,0.9938002962,-0.5928535274,-0.4850080555,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0635380157,-0.0264263851,-0.0439457684,-0.0107733686,-0.0052505540,-0.1254214218,-0.0379705019,-0.1006930500,-0.0519689095,-0.0865236569,-0.0622885103,-0.0777744864,-0.0673351968
-1.9157596431,0.0675706303,0.9125679647,0.5256472723,0.9941291135,-0.5925247102,-0.4850080555,-0.0000000000,-0.0000000000,-0.1025923040,-0.0186820810,-0.0697855434,-0.0346468164,-0.0554543722,-0.0337905763,-0.0216914169,-0.1359435737,-0.0524384611,-0.1082558467,-0.0608469753,-0.0901406466,-0.0662343173,-0.0800762072,-0.0696369175
-1.9151020080,0.0682282648,0.9135544168,0.5259760896,0.9928138440,-0.5928535274,-0.4892826795,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0737313505,-0.0389214407,-0.0640036207,-0.0548348804,-0.0407628177,-0.1500827152,-0.0724963137,-0.1210797194,-0.0772878379,-0.1013204331,-0.0790581901,-0.0886254556,-0.0795014350
-1.9144443729,0.0682282648,0.9128967821,0.5266337242,0.9944579309,-0.5925247102,-0.4922420346,-0.0000000000,-0.0000000000,-0.1025923040,-0.0180244465,-0.0770195230,-0.0405655270,-0.0666341588,-0.0584518701,-0.0489832491,-0.1586319636,-0.0856490039,-0.1325883231,-0.0897828934,-0.1128290368,-0.0908956111,-0.1004628764,-0.0903524042
-1.9151020080,0.0652689095,0.9155273210,0.5253184550,0.9947867483,-0.5941687964,-0.4958590241,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0806365127,-0.0461554203,-0.0761698590,-0.0755503671,-0.0618071220,-0.1694829326,-0.1014322320,-0.1454121957,-0.1045796696,-0.1256529095,-0.1056923874,-0.1142732007,-0.1071220838
-1.9154308256,0.0672418130,0.9132255995,0.5266337242,0.9941291135,-0.5925247102,-0.4961878414,-0.0000000000,-0.0000000000,-0.1022634867,-0.0180244465,-0.0803076955,-0.0441825168,-0.0761698590,-0.0752215499,-0.0627935738,-0.1714558361,-0.1030763182,-0.1496868199,-0.1098407456,-0.1328868889,-0.1129263669,-0.1224936318,-0.1160001494
-1.9144443729,0.0675706303,0.9132255995,0.5263049069,0.9941291135,-0.5938399791,-0.4912555829,-0.0000000000,-0.0000000000,-0.1022634867,-0.0180244465,-0.0743889850,-0.0366197200,-0.0653188897,-0.0499026216,-0.0417492695,-0.1589607808,-0.0853201866,-0.1414663888,-0.0999762282,-0.1286122647,-0.1076652909,-0.1205207284,-0.1133696114
-1.9137867377,0.0698723511,0.9161849558,0.5266337242,0.9934714788,-0.5925247102,-0.4866521416,-0.0000000000,-0.0000000000,-0.1019346695,-0.0173668120,-0.0694567262,-0.0310298267,-0.0551255550,-0.0314888555,-0.0230066859,-0.1425199186,-0.0632894306,-0.1269984299,-0.0828777312,-0.1164460265,-0.0941837836,-0.1103273938,-0.1008745561
-1.9151020080,0.0678994475,0.9142120516,0.5276201760,0.9931426614,-0.5925247102,-0.4889538623,-0.0000000000,-0.0000000000,-0.1022634867,-0.0173668120,-0.0687990917,-0.0313586439,-0.0528238342,-0.0278718658,-0.0193896961,-0.1369300254,-0.0544113647,-0.1168050952,-0.0710403101,-0.1052662401,-0.0836616316,-0.0994764247,-0.0890371352
-1.9144443729,0.0662553613,0.9128967821,0.5282778106,0.9931426614,-0.5915382585,-0.4859945072,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0651821019,-0.0254399334,-0.0442745856,-0.0097869168,-0.0045929195,-0.1257502390,-0.0379705019,-0.1046388570,-0.0565723511,-0.0927711846,-0.0691936726,-0.0856661004,-0.0748979935
-1.9141155553,0.0675706303,0.9122391473,0.5266337242,0.9938002962,-0.5928535274,-0.4846792383,-0.0000000000,-0.0000000000,-0.1022634867,-0.0180244465,-0.0658397364,-0.0293857404,-0.0478915754,-0.0153768101,-0.0065658231,-0.1254214218,-0.0376416846,-0.1000354155,-0.0516400923,-0.0858660224,-0.0626173275,-0.0774456692,-0.0666775623
-1.9144443729,0.0655977268,0.9135544168,0.5266337242,0.9944579309,-0.5925247102,-0.4850080555,-0.0000000000,-0.0000000000,-0.1029211213,-0.0186820810,-0.0697855434,-0.0343179992,-0.0570984585,-0.0420110076,-0.0295830311,-0.1392317461,-0.0573707200,-0.1095711157,-0.0641351479,-0.0911270984,-0.0685360381,-0.0804050244,-0.0699657348
-1.9154308256,0.0669129958,0.9132255995,0.5249896377,0.9934714788,-0.5921958929,-0.4915844001,-0.0000000000,-0.0000000000,-0.1019346695,-0.0173668120,-0.0730737159,-0.0376061717,-0.0623595345,-0.0492449871,-0.0420780868,-0.1520556187,-0.0757844862,-0.1227238057,-0.0792607414,-0.1023068848,-0.0803734591,-0.0899407246,-0.0811455212
-1.9134579202,0.0662553613,0.9115815126,0.5272913588,0.9934714788,-0.5931823447,-0.4925708518,-0.0000000000,-0.0000000000,-0.1016058522,-0.0176956293,-0.0753754367,-0.0382638062,-0.0656477070,-0.0538484286,-0.0443798076,-0.1576455118,-0.0836761003,-0.1325883231,-0.0894540762,-0.1131578540,-0.0908956111,-0.1007916937,-0.0916676732
-1.9141155553,0.0675706303,0.9112526952,0.5263049069,0.9938002962,-0.5915382585,-0.4942149380,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0806365127,-0.0451689685,-0.0741969555,-0.0742350981,-0.0604918530,-0.1681676637,-0.0988016940,-0.1440969267,-0.1032644006,-0.1253240922,-0.1060212046,-0.1139443835,-0.1067932665
-1.9141155553,0.0672418130,0.9115815126,0.5263049069,0.9931426614,-0.5921958929,-0.4961878414,-0.0000000000,-0.0000000000,-0.1025923040,-0.0180244465,-0.0812941472,-0.0451689685,-0.0755122245,-0.0729198291,-0.0595054012,-0.1698117499,-0.1014322320,-0.1487003682,-0.1078678421,-0.1319004372,-0.1129263669,-0.1228224491,-0.1150136977
-1.9137867377,0.0669129958,0.9119103300,0.5263049069,0.9934714788,-0.5915382585,-0.4938861207,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0747178022,-0.0376061717,-0.0659765242,-0.0535196114,-0.0440509903,-0.1596184153,-0.0853201866,-0.1417952060,-0.0996474109,-0.1282834474,-0.1086517426,-0.1208495456,-0.1140272459
-1.9160884607,0.0672418130,0.9122391473,0.5269625415,0.9924850267,-0.5912094412,-0.4932284863,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0704431779,-0.0323450957,-0.0557831895,-0.0328041245,-0.0272813103,-0.1464657255,-0.0665776031,-0.1286425161,-0.0845218174,-0.1174324783,-0.0961566871,-0.1106562110,-0.1028474596
-1.9137867377,0.0678994475,0.9142120516,0.5272913588,0.9941291135,-0.5902229895,-0.4919132174,-0.0000000000,-0.0000000000,-0.1025923040,-0.0173668120,-0.0674838227,-0.0303721922,-0.0534814687,-0.0275430485,-0.0193896961,-0.1385741116,-0.0550689992,-0.1187779987,-0.0726843964,-0.1069103263,-0.0846480834,-0.1001340592,-0.0910100387
-1.9154308256,0.0662553613,0.9122391473,0.5263049069,0.9934714788,-0.5921958929,-0.4856656899,-0.0000000000,-0.0000000000,-0.1016058522,-0.0176956293,-0.0628803812,-0.0247822989,-0.0439457684,-0.0124174549,-0.0062370058,-0.1264078735,-0.0396145881,-0.1049676742,-0.0578876201,-0.0937576364,-0.0705089416,-0.0863237349,-0.0752268108
-1.9141155553,0.0678994475,0.9119103300,0.5259760896,0.9928138440,-0.5921958929,-0.4846792383,-0.0000000000,-0.0000000000,-0.1019346695,-0.0180244465,-0.0638668329,-0.0264263851,-0.0436169511,-0.0124174549,-0.0075522748,-0.1257502390,-0.0389569536,-0.1010218672,-0.0529553613,-0.0868524741,-0.0632749620,-0.0781033037,-0.0676640140
-1.9128002850,0.0675706303,0.9119103300,0.5259760896,0.9938002962,-0.5921958929,-0.4873097761,-0.0000000000,-0.0000000000,-0.1022634867,-0.0183532638,-0.0687990917,-0.0336603647,-0.0541391032,-0.0328041245,-0.0226778687,-0.1356147564,-0.0527672784,-0.1075982122,-0.0615046098,-0.0904694639,-0.0668919518,-0.0794185727,-0.0699657348
-1.9124714674,0.0682282648,0.9125679647,0.5269625415,0.9947867483,-0.5908806240,-0.4905979484,-0.0000000000,-0.0000000000,-0.1019346695,-0.0176956293,-0.0740601677,-0.0389214407,-0.0630171690,-0.0522043424,-0.0420780868,-0.1510691669,-0.0738115827,-0.1214085367,-0.0769590207,-0.1016492503,-0.0793870074,-0.0896119073,-0.0801590695
-1.9134579202,0.0662553613,0.9142120516,0.5259760896,0.9921562093,-0.5915382585,-0.4935573035,-0.0000000000,-0.0000000000,-0.1022634867,-0.0173668120,-0.0757042540,-0.0392502580,-0.0656477070,-0.0551636976,-0.0453662593,-0.1573166946,-0.0836761003,-0.1312730541,-0.0884676244,-0.1118425850,-0.0902379766,-0.0998052419,-0.0919964904
-1.9141155553,0.0652689095,0.9122391473,0.5276201760,0.9921562093,-0.5895653551,-0.4928996690,-0.0000000000,-0.0000000000,-0.1016058522,-0.0180244465,-0.0809653300,-0.0461554203,-0.0748545900,-0.0752215499,-0.0591765840,-0.1675100292,-0.0984728767,-0.1431104750,-0.1029355834,-0.1246664577,-0.1037194839,-0.1132867490,-0.1058068148
-1.9137867377,0.0675706303,0.9119103300,0.5259760896,0.9938002962,-0.5918670757,-0.4938861207,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0803076955,-0.0438536995,-0.0751834073,-0.0735774636,-0.0591765840,-0.1691541154,-0.1001169630,-0.1480427337,-0.1068813904,-0.1312428027,-0.1112822806,-0.1215071801,-0.1140272459
-1.9137867377,0.0662553613,0.9128967821,0.5266337242,0.9931426614,-0.5905518068,-0.4955302069,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0763618885,-0.0376061717,-0.0656477070,-0.0528619769,-0.0437221730,-0.1599472326,-0.0856490039,-0.1417952060,-0.0996474109,-0.1276258129,-0.1066788391,-0.1195342766,-0.1117255252
-1.9134579202,0.0675706303,0.9155273210,0.5263049069,0.9947867483,-0.5918670757,-0.4909267657,-0.0000000000,-0.0000000000,-0.1022634867,-0.0183532638,-0.0711008124,-0.0339891819,-0.0594001792,-0.0380652006,-0.0276101275,-0.1458080910,-0.0662487859,-0.1289713334,-0.0848506347,-0.1171036610,-0.0958278699,-0.1103273938,-0.1015321906
-1.9134579202,0.0665841785,0.9105950605,0.5269625415,0.9921562093,-0.5921958929,-0.4876385933,-0.0000000000,-0.0000000000,-0.1022634867,-0.0180244465,-0.0671550054,-0.0300433749,-0.0547967377,-0.0351058453,-0.0256372240,-0.1405470151,-0.0583571717,-0.1197644504,-0.0743284827,-0.1078967781,-0.0846480834,-0.1007916937,-0.0910100387
-1.9128002850,0.0678994475,0.9112526952,0.5272913588,0.9944579309,-0.5925247102,-0.4863233244,-0.0000000000,-0.0000000000,-0.1019346695,-0.0173668120,-0.0612362949,-0.0228093953,-0.0423016821,-0.0064987443,-0.0065658231,-0.1280519597,-0.0412586744,-0.1066117605,-0.0595317063,-0.0950729054,-0.0711665761,-0.0869813693,-0.0768708970
-1.9134579202,0.0669129958,0.9115815126,0.5259760896,0.9921562093,-0.5915382585,-0.4840216038,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0618939294,-0.0241246643,-0.0419728649,-0.0078140133,-0.0022911987,-0.1227908838,-0.0359975983,-0.1003642327,-0.0522977268,-0.0871812914,-0.0626173275,-0.0781033037,-0.0676640140
-1.9134579202,0.0672418130,0.9122391473,0.5269625415,0.9928138440,-0.5918670757,-0.4873097761,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0694567262,-0.0330027302,-0.0518373824,-0.0301735865,-0.0213625996,-0.1346283047,-0.0514520094,-0.1066117605,-0.0605181581,-0.0901406466,-0.0672207691,-0.0800762072,-0.0696369175
-1.9141155553,0.0678994475,0.9145408689,0.5259760896,0.9934714788,-0.5918670757,-0.4892826795,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0747178022,-0.0395790752,-0.0626883517,-0.0499026216,-0.0378034625,-0.1484386290,-0.0708522274,-0.1197644504,-0.0753149344,-0.0996763468,-0.0777429211,-0.0889542728,-0.0801590695
-1.9131291026,0.0685570821,0.9135544168,0.5266337242,0.9928138440,-0.5921958929,-0.4932284863,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0757042540,-0.0405655270,-0.0666341588,-0.0581230529,-0.0476679801,-0.1576455118,-0.0833472831,-0.1309442369,-0.0884676244,-0.1115137678,-0.0892515249,-0.0988187902,-0.0900235869
-1.9104985620,0.0672418130,0.9122391473,0.5263049069,0.9924850267,-0.5918670757,-0.4945437552,-0.0000000000,-0.0000000000,-0.1022634867,-0.0183532638,-0.0816229645,-0.0464842375,-0.0758410418,-0.0745639154,-0.0611494875,-0.1691541154,-0.1011034147,-0.1444257440,-0.1035932179,-0.1246664577,-0.1043771184,-0.1136155662,-0.1058068148
-1.9128002850,0.0675706303,0.9125679647,0.5266337242,0.9931426614,-0.5918670757,-0.4945437552,-0.0000000000,-0.0000000000,-0.1025923040,-0.0180244465,-0.0803076955,-0.0441825168,-0.0768274935,-0.0752215499,-0.0604918530,-0.1701405671,-0.1011034147,-0.1493580027,-0.1088542939,-0.1319004372,-0.1119399151,-0.1218359973,-0.1146848804
-1.9144443729,0.0672418130,0.9119103300,0.5259760896,0.9924850267,-0.5918670757,-0.4952013897,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0753754367,-0.0369485372,-0.0666341588,-0.0551636976,-0.0456950766,-0.1602760498,-0.0872930901,-0.1421240233,-0.1006338627,-0.1292698992,-0.1079941081,-0.1208495456,-0.1120543425
-1.9134579202,0.0708588028,0.9125679647,0.5269625415,0.9928138440,-0.5915382585,-0.4968454758,-0.0000000000,-0.0000000000,-0.1029211213,-0.0183532638,-0.0701143607,-0.0320162784,-0.0574272757,-0.0354346626,-0.0299118483,-0.1474521773,-0.0692081412,-0.1306154196,-0.0864947209,-0.1187477473,-0.0971431389,-0.1119714800,-0.1025186423
-1.9114850147,0.0639536405,0.9128967821,0.5276201760,0.9931426614,-0.5925247102,-0.4873097761,-0.0000000000,-0.0000000000,-0.1022634867,-0.0173668120,-0.0668261882,-0.0300433749,-0.0528238342,-0.0282006830,-0.0207049651,-0.1385741116,-0.0557266337,-0.1194356332,-0.0730132137,-0.1078967781,-0.0856345351,-0.1014493282,-0.0916676732
-1.9134579202,0.0685570821,0.9128967821,0.5233455513,0.9924850267,-0.5921958929,-0.4840216038,-0.0000000000,-0.0000000000,-0.1025923040,-0.0180244465,-0.0625515639,-0.0241246643,-0.0423016821,-0.0071563788,-0.0042641023,-0.1254214218,-0.0379705019,-0.1049676742,-0.0569011683,-0.0937576364,-0.0701801243,-0.0869813693,-0.0765420798
-1.9121426499,0.0682282648,0.9115815126,0.5263049069,0.9928138440,-0.5912094412,-0.4850080555,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0628803812,-0.0257687506,-0.0423016821,-0.0091292823,-0.0032776505,-0.1244349700,-0.0359975983,-0.0997065982,-0.0516400923,-0.0858660224,-0.0616308758,-0.0777744864,-0.0673351968
-1.9131291026,0.0675706303,0.9119103300,0.5269625415,0.9934714788,-0.5912094412,-0.4882962278,-0.0000000000,-0.0000000000,-0.1032499385,-0.0190108983,-0.0694567262,-0.0343179992,-0.0534814687,-0.0314888555,-0.0220202342,-0.1356147564,-0.0517808266,-0.1069405777,-0.0601893408,-0.0894830121,-0.0659055001,-0.0790897554,-0.0693081003
-1.9108273796,0.0685570821,0.9122391473,0.5269625415,0.9921562093,-0.5912094412,-0.4919132174,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0753754367,-0.0402367097,-0.0640036207,-0.0515467079,-0.0391187315,-0.1497538980,-0.0718386792,-0.1207509022,-0.0759725689,-0.1003339813,-0.0780717384,-0.0886254556,-0.0798302522
-1.9124714674,0.0688858993,0.9112526952,0.5253184550,0.9931426614,-0.5918670757,-0.4942149380,-0.0000000000,-0.0000000000,-0.1025923040,-0.0183532638,-0.0780059747,-0.0431960650,-0.0679494278,-0.0594383219,-0.0483256146,-0.1586319636,-0.0840049176,-0.1319306886,-0.0891252589,-0.1118425850,-0.0902379766,-0.0998052419,-0.0913388559
-1.9124714674,0.0675706303,0.9128967821,0.5256472723,0.9931426614,-0.5918670757,-0.4971742931,-0.0000000000,-0.0000000000,-0.1022634867,-0.0183532638,-0.0737313505,-0.0389214407,-0.0728816865,-0.0771944534,-0.0598342185,-0.1671812119,-0.0984728767,-0.1431104750,-0.1022779489,-0.1243376405,-0.1037194839,-0.1126291145,-0.1051491803
-1.9137867377,0.0675706303,0.9119103300,0.5266337242,0.9934714788,-0.5918670757,-0.4932284863,-0.0000000000,-0.0000000000,-0.1025923040,-0.0186820810,-0.0776771575,-0.0415519788,-0.0732105038,-0.0762080016,-0.0631223910,-0.1711270189,-0.1027475010,-0.1487003682,-0.1091831111,-0.1315716199,-0.1116110979,-0.1218359973,-0.1143560632
-1.9114850147,0.0669129958,0.9112526952,0.5263049069,0.9924850267,-0.5925247102,-0.4932284863,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0734025332,-0.0362909027,-0.0646612552,-0.0499026216,-0.0407628177,-0.1586319636,-0.0853201866,-0.1417952060,-0.0996474109,-0.1282834474,-0.1073364736,-0.1201919111,-0.1120543425
-1.9131291026,0.0678994475,0.9119103300,0.5269625415,0.9931426614,-0.5915382585,-0.4876385933,-0.0000000000,-0.0000000000,-0.1032499385,-0.0190108983,-0.0691279089,-0.0310298267,-0.0554543722,-0.0334617590,-0.0266236758,-0.1444928220,-0.0652623341,-0.1279848816,-0.0841930002,-0.1184189300,-0.0954990526,-0.1103273938,-0.1012033733
-1.9157596431,0.0678994475,0.9112526952,0.5259760896,0.9941291135,-0.5915382585,-0.4863233244,-0.0000000000,-0.0000000000,-0.1025923040,-0.0176956293,-0.0681414572,-0.0300433749,-0.0511797479,-0.0258989622,-0.0180744271,-0.1359435737,-0.0537537302,-0.1168050952,-0.0703826756,-0.1065815091,-0.0836616316,-0.1001340592,-0.0903524042
-1.9118138323,0.0672418130,0.9115815126,0.5256472723,0.9905121224,-0.5902229895,-0.4932284863,-0.0000000000,-0.0000000000,-0.1025923040,-0.0186820810,-0.0638668329,-0.0257687506,-0.0446034029,-0.0114310031,-0.0068946403,-0.1280519597,-0.0399434054,-0.1056253087,-0.0575588028,-0.0934288191,-0.0701801243,-0.0873101866,-0.0762132625
-1.9134579202,0.0662553613,0.9105950605,0.5266337242,0.9924850267,-0.5918670757,-0.4846792383,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0632091984,-0.0260975679,-0.0429593166,-0.0111021858,-0.0068946403,-0.1254214218,-0.0376416846,-0.1003642327,-0.0522977268,-0.0861948396,-0.0619596930,-0.0781033037,-0.0670063795
-1.9131291026,0.0665841785,0.9122391473,0.5266337242,0.9938002962,-0.5915382585,-0.4850080555,-0.0000000000,-0.0000000000,-0.1019346695,-0.0183532638,-0.0694567262,-0.0346468164,-0.0541391032,-0.0311600383,-0.0207049651,-0.1356147564,-0.0524384611,-0.1075982122,-0.0608469753,-0.0898118294,-0.0659055001,-0.0797473899,-0.0693081003
-1.9131291026,0.0682282648,0.9109238779,0.5253184550,0.9918273919,-0.5915382585,-0.4919132174,-0.0000000000,-0.0000000000,-0.1022634867,-0.0176956293,-0.0740601677,-0.0389214407,-0.0646612552,-0.0535196114,-0.0407628177,-0.1494250807,-0.0724963137,-0.1207509022,-0.0766302034,-0.1006627986,-0.0784005556,-0.0882966383,-0.0798302522
-1.9131291026,0.0692147166,0.9128967821,0.5253184550,0.9918273919,-0.5912094412,-0.4919132174,-0.0000000000,-0.0000000000,-0.1022634867,-0.0173668120,-0.0760330712,-0.0399078925,-0.0669629760,-0.0577942356,-0.0473391628,-0.1579743291,-0.0843337348,-0.1312730541,-0.0887964417,-0.1115137678,-0.0899091594,-0.0994764247,-0.0903524042
-1.9118138323,0.0662553613,0.9096086084,0.5263049069,0.9924850267,-0.5912094412,-0.4952013897,-0.0000000000,-0.0000000000,-0.1029211213,-0.0176956293,-0.0819517817,-0.0464842375,-0.0764986763,-0.0775232706,-0.0634512083,-0.1704693844,-0.1020898665,-0.1457410130,-0.1045796696,-0.1253240922,-0.1047059356,-0.1139443835,-0.1064644493
-1.9124714674,0.0675706303,0.9115815126,0.5266337242,0.9938002962,-0.5908806240,-0.4945437552,-0.0000000000,-0.0000000000,-0.1022634867,-0.0180244465,-0.0803076955,-0.0435248823,-0.0758410418,-0.0748927326,-0.0634512083,-0.1711270189,-0.1027475010,-0.1500156372,-0.1098407456,-0.1332157061,-0.1129263669,-0.1224936318,-0.1153425149
-1.9121426499,0.0672418130,0.9119103300,0.5269625415,0.9934714788,-0.5912094412,-0.4935573035,-0.0000000000,-0.0000000000,-0.1022634867,-0.0180244465,-0.0740601677,-0.0359620855,-0.0646612552,-0.0505602561,-0.0437221730,-0.1599472326,-0.0859778211,-0.1424528405,-0.1003050454,-0.1286122647,-0.1079941081,-0.1205207284,-0.1133696114
-1.9121426499,0.0695435338,0.9105950605,0.5256472723,0.9901833051,-0.5915382585,-0.4928996690,-0.0000000000,-0.0000000000,-0.1016058522,-0.0176956293,-0.0697855434,-0.0310298267,-0.0557831895,-0.0314888555,-0.0256372240,-0.1454792738,-0.0655911514,-0.1286425161,-0.0848506347,-0.1177612955,-0.0958278699,-0.1109850283,-0.1021898251
-1.9111561972,0.0669129958,0.9128967821,0.5256472723,0.9911697572,-0.5915382585,-0.4879674106,-0.0000000000,-0.0000000000,-0.1022634867,-0.0183532638,-0.0687990917,-0.0307010094,-0.0528238342,-0.0268854140,-0.0190608789,-0.1369300254,-0.0540825474,-0.1171339124,-0.0716979446,-0.1069103263,-0.0839904489,-0.0998052419,-0.0910100387
-1.9128002850,0.0672418130,0.9115815126,0.5256472723,0.9895256703,-0.5925247102,-0.4863233244,-0.0000000000,-0.0000000000,-0.1022634867,-0.0183532638,-0.0635380157,-0.0251111161,-0.0436169511,-0.0091292823,-0.0042641023,-0.1257502390,-0.0376416846,-0.1049676742,-0.0569011683,-0.0931000019,-0.0691936726,-0.0859949176,-0.0755556280
