测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4709360109,0.0189056767,0.2256685984,0.1317241880,0.2434391946,-0.1463197252,-0.1213361938,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0184900519,-0.0106431569,-0.0176403881,-0.0219531552,-0.0187320616,-0.0405865714,-0.0264618978,-0.0336143305,-0.0233618084,-0.0266789169,-0.0208575363,-0.0215467369,-0.0186702437
-0.4715936455,0.0166039559,0.2253397811,0.1294224672,0.2454120981,-0.1463197252,-0.1252820007,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0230934935,-0.0165618675,-0.0268472712,-0.0387228351,-0.0312271173,-0.0520951752,-0.0432315780,-0.0464382034,-0.0381585849,-0.0388451553,-0.0346678610,-0.0346994269,-0.0344534718
-0.4706071936,0.0169327732,0.2243533293,0.1300801017,0.2454120981,-0.1450044563,-0.1279125386,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0237511280,-0.0165618675,-0.0294778093,-0.0426686421,-0.0364881934,-0.0563697995,-0.0481638368,-0.0536721830,-0.0463790162,-0.0477232212,-0.0432171096,-0.0439063099,-0.0439891721
-0.4722512800,0.0149598697,0.2250109639,0.1307377362,0.2437680118,-0.1469773597,-0.1239667318,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0184900519,-0.0089990706,-0.0189556571,-0.0199802517,-0.0193896961,-0.0461764647,-0.0336958775,-0.0477534725,-0.0388162194,-0.0454215004,-0.0412442061,-0.0432486754,-0.0426739031
-0.4719224627,0.0152886869,0.2240245121,0.1297512845,0.2437680118,-0.1479638114,-0.1164039352,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0135577931,-0.0050532636,-0.0100775913,0.0010640526,0.0013257911,-0.0303932365,-0.0113363039,-0.0336143305,-0.0227041739,-0.0339128965,-0.0280915159,-0.0340417924,-0.0314941165
-0.4709360109,0.0143022352,0.2240245121,0.1304089190,0.2434391946,-0.1456620908,-0.1223226456,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0112560723,-0.0027515428,-0.0071182360,0.0013928698,0.0056004155,-0.0241457087,-0.0021294206,-0.0244074474,-0.0115243873,-0.0243771961,-0.0175693637,-0.0238484577,-0.0213007817
-0.4706071936,0.0162751387,0.2230380603,0.1304089190,0.2444256464,-0.1473061769,-0.1144310318,-0.0000000000,-0.0000000000,-0.0220320728,-0.0035564874,-0.0066526307,0.0034959851,0.0024174645,0.0211219052,0.0184242886,-0.0136235566,0.0133249906,-0.0115835744,0.0032723893,-0.0112245059,-0.0034302217,-0.0103669504,-0.0071616398
-0.4712648282,0.0152886869,0.2243533293,0.1304089190,0.2450832809,-0.1459909080,-0.1160751180,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0056661790,0.0034959851,0.0053768198,0.0260541640,0.0226989130,-0.0100065668,0.0182572496,-0.0050072292,0.0108351862,-0.0026752572,0.0051190270,-0.0014888845,0.0030316950
-0.4719224627,0.0152886869,0.2236956948,0.1290936500,0.2450832809,-0.1459909080,-0.1170615697,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0105984378,-0.0043956291,-0.0048165152,0.0043522251,0.0075733191,-0.0192134499,0.0044469246,-0.0109259399,0.0032723893,-0.0053057953,0.0024884890,-0.0014888845,0.0020452433
-0.4712648282,0.0166039559,0.2243533293,0.1304089190,0.2444256464,-0.1456620908,-0.1236379145,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0155306966,-0.0093278879,-0.0146810328,-0.0157056274,-0.0128133510,-0.0340102263,-0.0165973801,-0.0244074474,-0.0131684735,-0.0158279475,-0.0096777495,-0.0106957676,-0.0074904571
-0.4725800973,0.0162751387,0.2240245121,0.1297512845,0.2444256464,-0.1453332735,-0.1259396352,-0.0000000000,-0.0000000000,-0.0217032555,-0.0022412184,-0.0175036002,-0.0106431569,-0.0179692054,-0.0219531552,-0.0193896961,-0.0422306576,-0.0277771669,-0.0349295995,-0.0243482602,-0.0266789169,-0.0211863535,-0.0212179196,-0.0196566954
-0.4712648282,0.0159463214,0.2250109639,0.1300801017,0.2463985499,-0.1466485425,-0.1187056559,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0224358590,-0.0165618675,-0.0258608195,-0.0374075661,-0.0308983001,-0.0520951752,-0.0429027607,-0.0467670207,-0.0384874021,-0.0388451553,-0.0343390437,-0.0350282442,-0.0337958373
-0.4706071936,0.0149598697,0.2240245121,0.1304089190,0.2440968291,-0.1473061769,-0.1256108180,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0237511280,-0.0155754157,-0.0281625403,-0.0390516523,-0.0332000209,-0.0543968960,-0.0461909333,-0.0526857313,-0.0450637472,-0.0473944039,-0.0432171096,-0.0435774926,-0.0433315376
-0.4706071936,0.0152886869,0.2253397811,0.1304089190,0.2457409154,-0.1459909080,-0.1239667318,-0.0000000000,-0.0000000000,-0.0210456209,-0.0019124011,-0.0188188692,-0.0096567052,-0.0202709262,-0.0206378862,-0.0180744271,-0.0451900129,-0.0320517912,-0.0464382034,-0.0375009504,-0.0447638659,-0.0399289371,-0.0432486754,-0.0413586341
-0.4702783764,0.0179192249,0.2250109639,0.1300801017,0.2434391946,-0.1466485425,-0.1213361938,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0142154276,-0.0040668118,-0.0090911395,0.0000776008,-0.0009759297,-0.0317085055,-0.0123227557,-0.0342719650,-0.0223753567,-0.0335840793,-0.0290779676,-0.0350282442,-0.0324805683
-0.4699495591,0.0162751387,0.2253397811,0.1297512845,0.2444256464,-0.1463197252,-0.1183768387,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0129001586,-0.0047244463,-0.0067894187,0.0053386769,0.0069156845,-0.0231592569,-0.0018006034,-0.0237498129,-0.0108667527,-0.0230619271,-0.0175693637,-0.0231908232,-0.0203143299
-0.4709360109,0.0152886869,0.2236956948,0.1300801017,0.2454120981,-0.1456620908,-0.1154174835,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0089543515,-0.0011074565,-0.0018571599,0.0148743773,0.0190819231,-0.0132947393,0.0136538079,-0.0109259399,0.0036012066,-0.0108956886,-0.0040878562,-0.0097093158,-0.0061751881
-0.4715936455,0.0152886869,0.2246821466,0.1297512845,0.2437680118,-0.1463197252,-0.1183768387,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0056661790,0.0031671678,0.0017598299,0.0158608291,0.0141496642,-0.0136235566,0.0129961734,-0.0073089500,0.0075470136,-0.0046481608,0.0024884890,-0.0018177018,0.0017164260
-0.4706071936,0.0146310524,0.2243533293,0.1297512845,0.2447544636,-0.1473061769,-0.1131157628,-0.0000000000,-0.0000000000,-0.0220320728,-0.0032276702,-0.0092831688,-0.0024227255,-0.0035012462,0.0069827632,0.0059292328,-0.0205287189,0.0021452037,-0.0119123916,0.0016283030,-0.0066210643,0.0005155854,-0.0028041536,0.0007299743
-0.4702783764,0.0159463214,0.2240245121,0.1297512845,0.2444256464,-0.1466485425,-0.1210073766,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0155306966,-0.0086702534,-0.0123793120,-0.0111021858,-0.0075522748,-0.0323661400,-0.0146244765,-0.0237498129,-0.0121820218,-0.0161567647,-0.0096777495,-0.0110245849,-0.0088057261
-0.4715936455,0.0139734179,0.2250109639,0.1300801017,0.2437680118,-0.1453332735,-0.1246243662,-0.0000000000,-0.0000000000,-0.0223608900,-0.0025700357,-0.0184900519,-0.0109719742,-0.0179692054,-0.0203090689,-0.0180744271,-0.0405865714,-0.0258042633,-0.0346007823,-0.0240194430,-0.0260212824,-0.0211863535,-0.0212179196,-0.0193278782
-0.4702783764,0.0156175042,0.2233668775,0.1297512845,0.2460697327,-0.1450044563,-0.1246243662,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0234223108,-0.0172195020,-0.0261896367,-0.0387228351,-0.0325423864,-0.0524239925,-0.0429027607,-0.0467670207,-0.0384874021,-0.0395027898,-0.0346678610,-0.0350282442,-0.0337958373
-0.4699495591,0.0156175042,0.2246821466,0.1300801017,0.2440968291,-0.1466485425,-0.1282413559,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0240799453,-0.0175483193,-0.0301354438,-0.0429974593,-0.0351729244,-0.0563697995,-0.0478350196,-0.0540010003,-0.0457213817,-0.0477232212,-0.0438747441,-0.0452215789,-0.0443179893
-0.4702783764,0.0162751387,0.2246821466,0.1307377362,0.2447544636,-0.1453332735,-0.1252820007,-0.0000000000,-0.0000000000,-0.0213744382,-0.0028988529,-0.0184900519,-0.0089990706,-0.0205997434,-0.0229396070,-0.0210337824,-0.0471629164,-0.0340246948,-0.0480822897,-0.0391450367,-0.0460791349,-0.0419018406,-0.0439063099,-0.0433315376
-0.4699495591,0.0166039559,0.2230380603,0.1300801017,0.2463985499,-0.1463197252,-0.1223226456,-0.0000000000,-0.0000000000,-0.0220320728,-0.0025700357,-0.0138866104,-0.0034091773,-0.0090911395,0.0013928698,-0.0013047469,-0.0326949573,-0.0136380247,-0.0352584168,-0.0236906257,-0.0348993483,-0.0297356022,-0.0346994269,-0.0331382028
-0.4722512800,0.0149598697,0.2223804257,0.1304089190,0.2421239255,-0.1486214459,-0.1183768387,-0.0000000000,-0.0000000000,-0.0217032555,-0.0025700357,-0.0109272551,-0.0027515428,-0.0061317842,0.0063251287,0.0079021363,-0.0231592569,-0.0011429689,-0.0237498129,-0.0105379355,-0.0240483789,-0.0178981810,-0.0245060922,-0.0213007817
-0.4689631073,0.0162751387,0.2227092430,0.1300801017,0.2467273672,-0.1456620908,-0.1167327524,-0.0000000000,-0.0000000000,-0.0217032555,-0.0022412184,-0.0056661790,0.0031671678,0.0024174645,0.0198066361,0.0194107404,-0.0126371048,0.0139826251,-0.0112547571,0.0036012066,-0.0112245059,-0.0034302217,-0.0103669504,-0.0065040053
-0.4706071936,0.0152886869,0.2240245121,0.1297512845,0.2440968291,-0.1456620908,-0.1137733973,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0056661790,0.0038248023,0.0047191852,0.0240812605,0.0220412785,-0.0096777495,0.0175996150,-0.0050072292,0.0105063690,-0.0030040745,0.0047902098,-0.0011600673,0.0030316950
-0.4715936455,0.0152886869,0.2246821466,0.1287648328,0.2440968291,-0.1463197252,-0.1167327524,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0112560723,-0.0047244463,-0.0035012462,0.0059963114,0.0079021363,-0.0192134499,0.0047757418,-0.0109259399,0.0032723893,-0.0046481608,0.0024884890,-0.0011600673,0.0017164260
-0.4709360109,0.0152886869,0.2276415020,0.1300801017,0.2424527428,-0.1456620908,-0.1193632904,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0168459657,-0.0099855224,-0.0150098501,-0.0160344446,-0.0105116302,-0.0326949573,-0.0146244765,-0.0234209956,-0.0115243873,-0.0151703130,-0.0083624805,-0.0100381331,-0.0074904571
-0.4699495591,0.0179192249,0.2223804257,0.1290936500,0.2454120981,-0.1469773597,-0.1190344731,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0178324174,-0.0099855224,-0.0186268399,-0.0222819725,-0.0180744271,-0.0409153886,-0.0261330806,-0.0332855133,-0.0230329912,-0.0256924651,-0.0195422672,-0.0199026506,-0.0180126092
-0.4732377318,0.0156175042,0.2246821466,0.1297512845,0.2447544636,-0.1443468218,-0.1265972697,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0224358590,-0.0152465985,-0.0255320022,-0.0380652006,-0.0338576554,-0.0530816270,-0.0442180297,-0.0470958379,-0.0391450367,-0.0391739726,-0.0343390437,-0.0343706097,-0.0324805683
-0.4699495591,0.0156175042,0.2240245121,0.1290936500,0.2434391946,-0.1459909080,-0.1275837214,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0240799453,-0.0165618675,-0.0271760885,-0.0383940178,-0.0328712036,-0.0550545305,-0.0475062023,-0.0533433658,-0.0457213817,-0.0470655867,-0.0438747441,-0.0445639444,-0.0436603548
-0.4696207418,0.0156175042,0.2240245121,0.1297512845,0.2444256464,-0.1466485425,-0.1239667318,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0194765037,-0.0106431569,-0.0205997434,-0.0219531552,-0.0184032443,-0.0451900129,-0.0320517912,-0.0470958379,-0.0381585849,-0.0447638659,-0.0405865716,-0.0435774926,-0.0423450858
-0.4683054728,0.0152886869,0.2236956948,0.1297512845,0.2431103773,-0.1469773597,-0.1094987731,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0145442449,-0.0043956291,-0.0110640430,-0.0018953027,0.0009969739,-0.0290779675,-0.0103498521,-0.0322990615,-0.0213889049,-0.0332552620,-0.0280915159,-0.0337129752,-0.0321517510
-0.4689631073,0.0166039559,0.2236956948,0.1304089190,0.2467273672,-0.1473061769,-0.1147598490,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0132289759,-0.0027515428,-0.0061317842,0.0059963114,0.0079021363,-0.0225016224,-0.0004853343,-0.0224345438,-0.0098803010,-0.0224042926,-0.0159252774,-0.0231908232,-0.0199855127
-0.4699495591,0.0162751387,0.2240245121,0.1327106397,0.2440968291,-0.1450044563,-0.1157463007,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0076390825,0.0005366298,0.0004445609,0.0204642707,0.0203971922,-0.0119794703,0.0149690769,-0.0105971226,0.0045876583,-0.0095804196,-0.0027725872,-0.0097093158,-0.0055175536
-0.4699495591,0.0162751387,0.2243533293,0.1307377362,0.2444256464,-0.1446756391,-0.1154174835,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0046797272,0.0025095333,0.0017598299,0.0165184636,0.0207260095,-0.0096777495,0.0179284323,-0.0043495947,0.0111640035,-0.0020176227,0.0064342961,0.0001552017,0.0046757813
-0.4706071936,0.0149598697,0.2240245121,0.1290936500,0.2431103773,-0.1466485425,-0.1177192042,-0.0000000000,-0.0000000000,-0.0213744382,-0.0032276702,-0.0105984378,-0.0030803601,-0.0041588807,-0.0005800337,0.0016546084,-0.0228304397,0.0008299347,-0.0122412089,0.0012994858,-0.0053057953,0.0015020372,-0.0018177018,0.0020452433
-0.4650173001,0.0166039559,0.2240245121,0.1300801017,0.2454120981,-0.1420451012,-0.1331736145,-0.0000000000,-0.0000000000,-0.0213744382,-0.0035564874,-0.0142154276,-0.0063685326,-0.0107352258,-0.0104445513,-0.0151150718,-0.0372983988,-0.0202143699,-0.0270379854,-0.0154701943,-0.0171432165,-0.0116506531,-0.0123398539,-0.0084769088
-0.4692919246,0.0162751387,0.2250109639,0.1300801017,0.2440968291,-0.1440180046,-0.1226514628,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0168459657,-0.0096567052,-0.0169827536,-0.0170208964,-0.0147862545,-0.0399289369,-0.0251466288,-0.0346007823,-0.0246770775,-0.0266789169,-0.0215151708,-0.0215467369,-0.0189990609
-0.4702783764,0.0149598697,0.2240245121,0.1297512845,0.2414662910,-0.1463197252,-0.1206785593,-0.0000000000,-0.0000000000,-0.0207168037,-0.0022412184,-0.0224358590,-0.0149177812,-0.0252031850,-0.0367499316,-0.0322135691,-0.0514375407,-0.0419163089,-0.0464382034,-0.0384874021,-0.0391739726,-0.0359831300,-0.0350282442,-0.0341246545
-0.4702783764,0.0159463214,0.2246821466,0.1304089190,0.2450832809,-0.1446756391,-0.1249531835,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0234223108,-0.0165618675,-0.0275049057,-0.0374075661,-0.0315559346,-0.0543968960,-0.0455332988,-0.0520280968,-0.0444061127,-0.0464079522,-0.0435459268,-0.0445639444,-0.0443179893
-0.4696207418,0.0139734179,0.2236956948,0.1290936500,0.2434391946,-0.1463197252,-0.1246243662,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0181612347,-0.0099855224,-0.0202709262,-0.0232684242,-0.0190608789,-0.0451900129,-0.0323806085,-0.0464382034,-0.0381585849,-0.0447638659,-0.0392713025,-0.0435774926,-0.0430027203
-0.4696207418,0.0146310524,0.2227092430,0.1258054775,0.2440968291,-0.1453332735,-0.1223226456,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0125713413,-0.0017650910,-0.0084335050,-0.0012376682,-0.0026200160,-0.0323661400,-0.0133092075,-0.0342719650,-0.0227041739,-0.0339128965,-0.0287491504,-0.0340417924,-0.0321517510
-0.4699495591,0.0162751387,0.2223804257,0.1294224672,0.2437680118,-0.1459909080,-0.1173903869,-0.0000000000,-0.0000000000,-0.0220320728,-0.0028988529,-0.0115848896,-0.0027515428,-0.0058029669,0.0073115804,0.0079021363,-0.0238168915,-0.0014717861,-0.0240786301,-0.0108667527,-0.0233907444,-0.0169117292,-0.0235196404,-0.0209719644
-0.4699495591,0.0169327732,0.2233668775,0.1300801017,0.2440968291,-0.1443468218,-0.1157463007,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0056661790,0.0034959851,0.0020886472,0.0214507224,0.0200683749,-0.0123082875,0.0149690769,-0.0109259399,0.0042588411,-0.0108956886,-0.0027725872,-0.0100381331,-0.0068328226
-0.4699495591,0.0162751387,0.2243533293,0.1300801017,0.2447544636,-0.1453332735,-0.1173903869,-0.0000000000,-0.0000000000,-0.0223608900,-0.0032276702,-0.0056661790,0.0031671678,0.0050480025,0.0244100777,0.0213836440,-0.0100065668,0.0175996150,-0.0046784120,0.0105063690,-0.0026752572,0.0057766615,-0.0008312500,0.0033605123
-0.4689631073,0.0156175042,0.2246821466,0.1310665535,0.2437680118,-0.1453332735,-0.1170615697,-0.0000000000,-0.0000000000,-0.0213744382,-0.0025700357,-0.0105984378,-0.0027515428,-0.0025147944,0.0073115804,0.0079021363,-0.0192134499,0.0044469246,-0.0109259399,0.0036012066,-0.0039905263,0.0028173062,-0.0008312500,0.0033605123
-0.4679766555,0.0152886869,0.2253397811,0.1264631120,0.2437680118,-0.1453332735,-0.1180480214,-0.0000000000,-0.0000000000,-0.0223608900,-0.0038853047,-0.0171747829,-0.0113007914,-0.0146810328,-0.0160344446,-0.0098539956,-0.0326949573,-0.0139668420,-0.0234209956,-0.0118532045,-0.0148414957,-0.0096777495,-0.0090516813,-0.0071616398
-0.4706071936,0.0149598697,0.2204075221,0.1307377362,0.2424527428,-0.1453332735,-0.1213361938,-0.0000000000,-0.0000000000,-0.0213744382,-0.0022412184,-0.0184900519,-0.0122872432,-0.0196132916,-0.0252413277,-0.0200473306,-0.0409153886,-0.0264618978,-0.0339431478,-0.0240194430,-0.0263500997,-0.0205287190,-0.0205602851,-0.0189990609
-0.4686342900,0.0159463214,0.2256685984,0.1290936500,0.2431103773,-0.1433603701,-0.1239667318,-0.0000000000,-0.0000000000,-0.0213744382,-0.0035564874,-0.0230934935,-0.0152465985,-0.0268472712,-0.0410245558,-0.0358305589,-0.0540680787,-0.0458621160,-0.0484111070,-0.0401314884,-0.0395027898,-0.0353254955,-0.0350282442,-0.0344534718
-0.4696207418,0.0149598697,0.2230380603,0.1287648328,0.2427815600,-0.1463197252,-0.1272549042,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0230934935,-0.0159042330,-0.0271760885,-0.0364211143,-0.0328712036,-0.0557121650,-0.0468485678,-0.0530145485,-0.0453925645,-0.0473944039,-0.0432171096,-0.0442351271,-0.0433315376
-0.4683054728,0.0146310524,0.2240245121,0.1297512845,0.2450832809,-0.1456620908,-0.1262684524,-0.0000000000,-0.0000000000,-0.0210456209,-0.0028988529,-0.0178324174,-0.0093278879,-0.0186268399,-0.0189937999,-0.0167591581,-0.0442035612,-0.0313941567,-0.0467670207,-0.0375009504,-0.0441062314,-0.0405865716,-0.0432486754,-0.0420162686
-0.4689631073,0.0202209457,0.2236956948,0.1297512845,0.2437680118,-0.1446756391,-0.1272549042,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0122425241,-0.0027515428,-0.0084335050,0.0004064181,-0.0013047469,-0.0320373228,-0.0123227557,-0.0339431478,-0.0227041739,-0.0342417138,-0.0290779676,-0.0340417924,-0.0324805683
-0.4702783764,0.0156175042,0.2236956948,0.1294224672,0.2444256464,-0.1466485425,-0.1124581283,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0119137068,-0.0027515428,-0.0064606015,0.0056674941,0.0082309536,-0.0221728052,-0.0004853343,-0.0227633611,-0.0098803010,-0.0230619271,-0.0169117292,-0.0235196404,-0.0213007817
-0.4683054728,0.0189056767,0.2250109639,0.1281071983,0.2437680118,-0.1450044563,-0.1170615697,-0.0000000000,-0.0000000000,-0.0207168037,-0.0025700357,-0.0073102653,0.0018518988,0.0027462817,0.0217795397,0.0200683749,-0.0126371048,0.0143114424,-0.0105971226,0.0042588411,-0.0105668714,-0.0021149526,-0.0097093158,-0.0061751881
-0.4692919246,0.0152886869,0.2236956948,0.1290936500,0.2434391946,-0.1473061769,-0.1118004938,-0.0000000000,-0.0000000000,-0.0217032555,-0.0032276702,-0.0069814480,-0.0001210048,0.0011021954,0.0184913671,0.0233565475,-0.0083624805,0.0189148841,-0.0040207775,0.0114928207,-0.0016888055,0.0064342961,0.0001552017,0.0046757813
-0.4699495591,0.0156175042,0.2233668775,0.1297512845,0.2444256464,-0.1453332735,-0.1160751180,-0.0000000000,-0.0000000000,-0.0207168037,-0.0032276702,-0.0102696206,-0.0030803601,-0.0064606015,-0.0022241200,0.0003393394,-0.0221728052,0.0005011174,-0.0122412089,0.0012994858,-0.0049769780,0.0015020372,-0.0014888845,0.0020452433
-0.4702783764,0.0166039559,0.2240245121,0.1297512845,0.2434391946,-0.1450044563,-0.1233090973,-0.0000000000,-0.0000000000,-0.0217032555,-0.0028988529,-0.0158595139,-0.0086702534,-0.0127081293,-0.0134039066,-0.0131421682,-0.0356543126,-0.0188991009,-0.0253938991,-0.0138261080,-0.0164855820,-0.0106642013,-0.0106957676,-0.0084769088
-0.4689631073,0.0169327732,0.2227092430,0.1310665535,0.2444256464,-0.1476349942,-0.1183768387,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0178324174,-0.0113007914,-0.0173115709,-0.0189937999,-0.0141286200,-0.0399289369,-0.0251466288,-0.0339431478,-0.0243482602,-0.0260212824,-0.0205287190,-0.0208891024,-0.0186702437
-0.4673190210,0.0192344939,0.2233668775,0.1297512845,0.2440968291,-0.1456620908,-0.1239667318,-0.0000000000,-0.0000000000,-0.0210456209,-0.0025700357,-0.0230934935,-0.0159042330,-0.0265184540,-0.0413533731,-0.0355017417,-0.0534104442,-0.0442180297,-0.0487399242,-0.0404603057,-0.0408180588,-0.0356543127,-0.0353570614,-0.0341246545
-0.4699495591,0.0156175042,0.2230380603,0.1297512845,0.2434391946,-0.1459909080,-0.1262684524,-0.0000000000,-0.0000000000,-0.0207168037,-0.0025700357,-0.0237511280,-0.0159042330,-0.0275049057,-0.0377363833,-0.0335288381,-0.0553833477,-0.0461909333,-0.0530145485,-0.0450637472,-0.0477232212,-0.0445323786,-0.0452215789,-0.0446468066
