测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4376589960,0.0498144985,0.6886433500,0.3947779953,0.7465296499,-0.4422552346,-0.3646609486,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0484124221,-0.0205076746,-0.0386846924,-0.0219531552,-0.0170879753,-0.1109534629,-0.0461909333,-0.0914861670,-0.0598605236,-0.0848795706,-0.0688648553,-0.0804050244,-0.0752268108
-1.4373301786,0.0501433158,0.6856839941,0.3951068125,0.7455431979,-0.4445569552,-0.3603863246,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0474259703,-0.0195212228,-0.0340812508,-0.0117598203,-0.0082099094,-0.1033906662,-0.0356687811,-0.0812928322,-0.0476942852,-0.0733709668,-0.0566986170,-0.0695540553,-0.0617453036
-1.4363437263,0.0511297675,0.6863416287,0.3957644471,0.7465296499,-0.4452145897,-0.3636744969,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0411784425,-0.0139313295,-0.0255320022,0.0063251287,0.0082309536,-0.0918820625,-0.0182414664,-0.0681401421,-0.0328975088,-0.0605470940,-0.0422306578,-0.0554149136,-0.0466197101
-1.4370013611,0.0498144985,0.6856839941,0.3960932643,0.7455431979,-0.4445569552,-0.3633456797,-0.0000000000,-0.0000000000,-0.0743140190,-0.0134210050,-0.0441377978,-0.0185347710,-0.0294778093,-0.0058411098,-0.0029488332,-0.0961566867,-0.0248178115,-0.0681401421,-0.0328975088,-0.0569301042,-0.0392713025,-0.0501538376,-0.0420162686
-1.4373301786,0.0484992295,0.6863416287,0.3947779953,0.7429126593,-0.4438993207,-0.3653185831,-0.0000000000,-0.0000000000,-0.0746428363,-0.0134210050,-0.0513717773,-0.0274128369,-0.0416440476,-0.0288583175,-0.0216914169,-0.1102958284,-0.0455332988,-0.0783334769,-0.0463790162,-0.0644929010,-0.0474917339,-0.0560725481,-0.0489214308
-1.4376589960,0.0504721330,0.6866704461,0.3947779953,0.7458720152,-0.4438993207,-0.3705796588,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0546599499,-0.0300433749,-0.0498644789,-0.0449703628,-0.0358305589,-0.1221332493,-0.0626317961,-0.0921438015,-0.0618334271,-0.0763303221,-0.0603156068,-0.0662658828,-0.0601012173
-1.4363437263,0.0498144985,0.6856839941,0.3954356298,0.7462008325,-0.4442281380,-0.3682779382,-0.0000000000,-0.0000000000,-0.0739852017,-0.0124345532,-0.0556464016,-0.0293857404,-0.0505221134,-0.0469432664,-0.0401051832,-0.1280519597,-0.0711810447,-0.1010218672,-0.0713691274,-0.0861948396,-0.0721530278,-0.0767880347,-0.0716098210
-1.4363437263,0.0494856812,0.6846975421,0.3941203607,0.7462008325,-0.4438993207,-0.3797865413,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0618939294,-0.0372773545,-0.0600578137,-0.0650282151,-0.0578613150,-0.1412046496,-0.0895948109,-0.1148321917,-0.0871523554,-0.0996763468,-0.0853057179,-0.0915848108,-0.0867354144
-1.4360149088,0.0501433158,0.6843687248,0.3954356298,0.7458720152,-0.4442281380,-0.3728813794,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0609074776,-0.0336603647,-0.0584137275,-0.0568077839,-0.0483256146,-0.1369300254,-0.0826896486,-0.1154898262,-0.0874811727,-0.1036221538,-0.0895803421,-0.0965170695,-0.0919964904
-1.4370013611,0.0481704122,0.6840399074,0.3957644471,0.7448855632,-0.4452145897,-0.3705796588,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0533446808,-0.0260975679,-0.0462474892,-0.0347770280,-0.0282677620,-0.1227908838,-0.0623029788,-0.1043100397,-0.0739996654,-0.0960593571,-0.0810310936,-0.0915848108,-0.0854201455
-1.4337131868,0.0491568640,0.6853551768,0.3954356298,0.7458720152,-0.4455434069,-0.3663050348,-0.0000000000,-0.0000000000,-0.0746428363,-0.0134210050,-0.0500565083,-0.0228093953,-0.0386846924,-0.0203090689,-0.0177456098,-0.1112822802,-0.0461909333,-0.0918149842,-0.0592028891,-0.0845507534,-0.0688648553,-0.0810626589,-0.0739115418
-1.4353572739,0.0498144985,0.6843687248,0.3954356298,0.7448855632,-0.4458722241,-0.3541387971,-0.0000000000,-0.0000000000,-0.0743140190,-0.0130921878,-0.0411784425,-0.0132736950,-0.0314507128,-0.0150479929,-0.0052505540,-0.0994448592,-0.0327094257,-0.0789911114,-0.0460501990,-0.0723845151,-0.0563697997,-0.0685676035,-0.0601012173
-1.4343708216,0.0494856812,0.6830534555,0.3957644471,0.7445567459,-0.4442281380,-0.3640033141,-0.0000000000,-0.0000000000,-0.0749716535,-0.0134210050,-0.0395343562,-0.0113007914,-0.0225726469,0.0053386769,0.0046139637,-0.0925396970,-0.0202143699,-0.0678113249,-0.0325686916,-0.0602182768,-0.0428882923,-0.0554149136,-0.0466197101
-1.4356860914,0.0498144985,0.6856839941,0.3947779953,0.7442279286,-0.4435705035,-0.3653185831,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0431513460,-0.0165618675,-0.0271760885,-0.0005800337,0.0016546084,-0.0945126005,-0.0235025425,-0.0668248731,-0.0315822398,-0.0552860180,-0.0382848508,-0.0488385686,-0.0403721823
-1.4353572739,0.0504721330,0.6850263594,0.3941203607,0.7435702939,-0.4432416863,-0.3646609486,-0.0000000000,-0.0000000000,-0.0749716535,-0.0137498223,-0.0510429601,-0.0264263851,-0.0399999614,-0.0295159520,-0.0223490514,-0.1099670112,-0.0452044815,-0.0793199287,-0.0467078335,-0.0651505355,-0.0481493684,-0.0554149136,-0.0482637963
-1.4370013611,0.0478415950,0.6846975421,0.3941203607,0.7458720152,-0.4419264174,-0.3732101966,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0549887671,-0.0300433749,-0.0478915754,-0.0400381041,-0.0341864726,-0.1214756148,-0.0606588925,-0.0914861670,-0.0605181581,-0.0760015048,-0.0599867895,-0.0665947000,-0.0604300346
-1.4346996391,0.0498144985,0.6833822728,0.3947779953,0.7452143806,-0.4406111484,-0.3718949277,-0.0000000000,-0.0000000000,-0.0739852017,-0.0134210050,-0.0566328534,-0.0293857404,-0.0511797479,-0.0482585354,-0.0397763660,-0.1277231425,-0.0708522274,-0.1010218672,-0.0713691274,-0.0858660224,-0.0708377588,-0.0774456692,-0.0725962728
-1.4353572739,0.0484992295,0.6846975421,0.3941203607,0.7429126593,-0.4455434069,-0.3725525622,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0618939294,-0.0372773545,-0.0603866310,-0.0663434841,-0.0572036805,-0.1402181979,-0.0882795419,-0.1138457400,-0.0861659037,-0.0983610778,-0.0849769006,-0.0905983591,-0.0857489627
-1.4350284565,0.0488280467,0.6843687248,0.3951068125,0.7438991113,-0.4442281380,-0.3695932071,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0599210259,-0.0343179992,-0.0577560930,-0.0561501494,-0.0473391628,-0.1356147564,-0.0820320141,-0.1148321917,-0.0868235382,-0.1026357021,-0.0882650731,-0.0955306177,-0.0910100387
-1.4333843693,0.0501433158,0.6850263594,0.3957644471,0.7458720152,-0.4422552346,-0.3620304107,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0513717773,-0.0251111161,-0.0459186719,-0.0364211143,-0.0262948585,-0.1204891631,-0.0606588925,-0.1029947707,-0.0726843964,-0.0947440881,-0.0793870074,-0.0899407246,-0.0834472420
-1.4350284565,0.0498144985,0.6840399074,0.3957644471,0.7448855632,-0.4438993207,-0.3666338520,-0.0000000000,-0.0000000000,-0.0729987499,-0.0130921878,-0.0484124221,-0.0205076746,-0.0373694233,-0.0183361654,-0.0157727063,-0.1106246457,-0.0455332988,-0.0904997152,-0.0582164373,-0.0842219361,-0.0678784036,-0.0797473899,-0.0725962728
-1.4350284565,0.0488280467,0.6837110901,0.3944491780,0.7429126593,-0.4435705035,-0.3643321314,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0467683358,-0.0205076746,-0.0360541543,-0.0153768101,-0.0095251784,-0.1047059352,-0.0366552328,-0.0812928322,-0.0483519197,-0.0740286013,-0.0573562515,-0.0692252380,-0.0620741208
-1.4346996391,0.0494856812,0.6833822728,0.3944491780,0.7438991113,-0.4438993207,-0.3607151418,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0398631735,-0.0126160604,-0.0238879160,0.0059963114,0.0062580500,-0.0925396970,-0.0202143699,-0.0687977766,-0.0335551433,-0.0615335458,-0.0432171096,-0.0557437309,-0.0466197101
-1.4346996391,0.0498144985,0.6837110901,0.3957644471,0.7438991113,-0.4422552346,-0.3617015935,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0438089805,-0.0175483193,-0.0278337230,-0.0012376682,-0.0006471124,-0.0954990522,-0.0235025425,-0.0674825076,-0.0319110571,-0.0559436525,-0.0389424853,-0.0501538376,-0.0416874513
-1.4340420042,0.0481704122,0.6840399074,0.3941203607,0.7458720152,-0.4432416863,-0.3633456797,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0497276911,-0.0260975679,-0.0396711441,-0.0275430485,-0.0197185134,-0.1083229249,-0.0435603952,-0.0783334769,-0.0457213817,-0.0638352665,-0.0468340994,-0.0550860964,-0.0482637963
-1.4346996391,0.0508009503,0.6856839941,0.3941203607,0.7448855632,-0.4435705035,-0.3626880452,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0540023154,-0.0287281059,-0.0475627582,-0.0410245558,-0.0315559346,-0.1181874423,-0.0583571717,-0.0888556290,-0.0582164373,-0.0743574186,-0.0580138860,-0.0642929793,-0.0581283138
-1.4343708216,0.0494856812,0.6830534555,0.3944491780,0.7442279286,-0.4429128691,-0.3715661105,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0582769396,-0.0307010094,-0.0505221134,-0.0469432664,-0.0397763660,-0.1267366908,-0.0692081412,-0.0993777810,-0.0700538584,-0.0845507534,-0.0701801243,-0.0751439485,-0.0699657348
-1.4333843693,0.0501433158,0.6853551768,0.3951068125,0.7448855632,-0.4425840518,-0.3741966483,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0658397364,-0.0428672478,-0.0656477070,-0.0735774636,-0.0601630358,-0.1425199186,-0.0905812626,-0.1148321917,-0.0871523554,-0.0993475296,-0.0846480834,-0.0902695418,-0.0850913282
-1.4333843693,0.0491568640,0.6840399074,0.3944491780,0.7438991113,-0.4432416863,-0.3781424551,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0595922086,-0.0330027302,-0.0607154482,-0.0646993979,-0.0568748632,-0.1412046496,-0.0886083591,-0.1184491814,-0.0910981624,-0.1055950573,-0.0915532456,-0.0975035212,-0.0933117594
-1.4323979170,0.0501433158,0.6856839941,0.3944491780,0.7452143806,-0.4438993207,-0.3636744969,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0510429601,-0.0231382126,-0.0439457684,-0.0308312210,-0.0289253965,-0.1231197010,-0.0655911514,-0.1059541260,-0.0766302034,-0.0983610778,-0.0826751799,-0.0922424453,-0.0860777800
-1.4333843693,0.0508009503,0.6837110901,0.3954356298,0.7448855632,-0.4448857724,-0.3626880452,-0.0000000000,-0.0000000000,-0.0743140190,-0.0134210050,-0.0470971530,-0.0195212228,-0.0367117888,-0.0157056274,-0.0124845337,-0.1086517422,-0.0435603952,-0.0911573497,-0.0595317063,-0.0855372051,-0.0698513071,-0.0817202934,-0.0748979935
-1.4333843693,0.0511297675,0.6837110901,0.3957644471,0.7445567459,-0.4432416863,-0.3630168624,-0.0000000000,-0.0000000000,-0.0739852017,-0.0124345532,-0.0477547876,-0.0198500400,-0.0337524336,-0.0104445513,-0.0091963611,-0.1037194834,-0.0353399638,-0.0809640150,-0.0476942852,-0.0743574186,-0.0583427032,-0.0705405070,-0.0630605726
-1.4330555519,0.0511297675,0.6837110901,0.3947779953,0.7442279286,-0.4435705035,-0.3597286901,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0408496252,-0.0139313295,-0.0252031850,0.0059963114,0.0085597708,-0.0905667935,-0.0175838319,-0.0674825076,-0.0325686916,-0.0598894595,-0.0428882923,-0.0564013654,-0.0482637963
-1.4317402821,0.0491568640,0.6837110901,0.3944491780,0.7438991113,-0.4435705035,-0.3653185831,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0444666150,-0.0172195020,-0.0284913575,-0.0038682062,-0.0026200160,-0.0961566867,-0.0241601770,-0.0678113249,-0.0325686916,-0.0562724697,-0.0382848508,-0.0494962031,-0.0413586341
-1.4323979170,0.0491568640,0.6830534555,0.3941203607,0.7425838420,-0.4445569552,-0.3567693350,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0507141428,-0.0267552024,-0.0406575959,-0.0295159520,-0.0197185134,-0.1079941077,-0.0435603952,-0.0783334769,-0.0447349300,-0.0635064493,-0.0465052821,-0.0550860964,-0.0479349791
-1.4310826473,0.0491568640,0.6833822728,0.3944491780,0.7452143806,-0.4429128691,-0.3666338520,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0533446808,-0.0283992886,-0.0482203927,-0.0429974593,-0.0338576554,-0.1198315286,-0.0596724408,-0.0904997152,-0.0592028891,-0.0750150531,-0.0583427032,-0.0646217966,-0.0584571311
-1.4333843693,0.0465263260,0.6843687248,0.3941203607,0.7425838420,-0.4432416863,-0.3689355726,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0566328534,-0.0303721922,-0.0498644789,-0.0466144491,-0.0407628177,-0.1270655080,-0.0701945929,-0.1006930500,-0.0710403101,-0.0852083879,-0.0708377588,-0.0758015830,-0.0689792830
-1.4327267344,0.0504721330,0.6823958208,0.3947779953,0.7412685727,-0.4438993207,-0.3834035308,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0618939294,-0.0382638062,-0.0613730827,-0.0660146669,-0.0585189495,-0.1425199186,-0.0899236281,-0.1151610089,-0.0881388072,-0.0993475296,-0.0866209869,-0.0912559935,-0.0867354144
-1.4330555519,0.0508009503,0.6846975421,0.3944491780,0.7435702939,-0.4425840518,-0.3725525622,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0586057569,-0.0323450957,-0.0580849102,-0.0591095046,-0.0509561526,-0.1379164771,-0.0843337348,-0.1158186434,-0.0887964417,-0.1042797883,-0.0902379766,-0.0968458867,-0.0923253077
-1.4330555519,0.0491568640,0.6833822728,0.3944491780,0.7445567459,-0.4429128691,-0.3679491209,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0513717773,-0.0231382126,-0.0442745856,-0.0318176728,-0.0282677620,-0.1231197010,-0.0632894306,-0.1049676742,-0.0746572999,-0.0970458088,-0.0816887281,-0.0915848108,-0.0857489627
-1.4327267344,0.0484992295,0.6823958208,0.3944491780,0.7442279286,-0.4422552346,-0.3705796588,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0477547876,-0.0201788573,-0.0360541543,-0.0153768101,-0.0128133510,-0.1096381939,-0.0445468470,-0.0908285325,-0.0588740718,-0.0845507534,-0.0685360381,-0.0800762072,-0.0745691763
-1.4330555519,0.0498144985,0.6833822728,0.3937915434,0.7432414766,-0.4435705035,-0.3705796588,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0470971530,-0.0198500400,-0.0340812508,-0.0137327239,-0.0098539956,-0.1047059352,-0.0366552328,-0.0819504667,-0.0483519197,-0.0743574186,-0.0576850687,-0.0698828725,-0.0627317553
-1.4323979170,0.0478415950,0.6830534555,0.3934627262,0.7442279286,-0.4425840518,-0.3620304107,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0421648943,-0.0132736950,-0.0238879160,0.0066539459,0.0082309536,-0.0915532453,-0.0188991009,-0.0687977766,-0.0332263261,-0.0605470940,-0.0428882923,-0.0557437309,-0.0476061618
-1.4333843693,0.0488280467,0.6837110901,0.3934627262,0.7438991113,-0.4429128691,-0.3603863246,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0454530668,-0.0205076746,-0.0321083473,-0.0068275615,-0.0016335642,-0.0951702350,-0.0238313598,-0.0671536904,-0.0319110571,-0.0562724697,-0.0386136680,-0.0494962031,-0.0403721823
-1.4320690996,0.0501433158,0.6833822728,0.3957644471,0.7432414766,-0.4429128691,-0.3623592280,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0497276911,-0.0257687506,-0.0436169511,-0.0367499316,-0.0279389448,-0.1122687319,-0.0484926541,-0.0803063805,-0.0480231025,-0.0658081700,-0.0491358202,-0.0564013654,-0.0489214308
-1.4320690996,0.0491568640,0.6853551768,0.3951068125,0.7442279286,-0.4435705035,-0.3672914865,-0.0000000000,-0.0000000000,-0.0739852017,-0.0134210050,-0.0533446808,-0.0277416541,-0.0465763064,-0.0383940178,-0.0348441072,-0.1218044321,-0.0636182478,-0.0921438015,-0.0611757926,-0.0766591393,-0.0606444240,-0.0662658828,-0.0604300346
-1.4314114647,0.0501433158,0.6833822728,0.3944491780,0.7435702939,-0.4425840518,-0.3728813794,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0553175844,-0.0300433749,-0.0495356617,-0.0449703628,-0.0384610970,-0.1277231425,-0.0711810447,-0.1016795017,-0.0723555791,-0.0871812914,-0.0721530278,-0.0774456692,-0.0712810038
-1.4323979170,0.0478415950,0.6827246381,0.3937915434,0.7445567459,-0.4432416863,-0.3709084760,-0.0000000000,-0.0000000000,-0.0736563845,-0.0134210050,-0.0628803812,-0.0376061717,-0.0607154482,-0.0650282151,-0.0558884115,-0.1395605634,-0.0869642729,-0.1135169227,-0.0861659037,-0.0993475296,-0.0853057179,-0.0912559935,-0.0864065972
-1.4327267344,0.0498144985,0.6833822728,0.3937915434,0.7435702939,-0.4429128691,-0.3751831000,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0589345741,-0.0333315474,-0.0580849102,-0.0577942356,-0.0486544319,-0.1369300254,-0.0833472831,-0.1151610089,-0.0874811727,-0.1032933366,-0.0899091594,-0.0975035212,-0.0926541249
-1.4310826473,0.0501433158,0.6840399074,0.3944491780,0.7445567459,-0.4412687829,-0.3689355726,-0.0000000000,-0.0000000000,-0.0733275672,-0.0127633705,-0.0520294118,-0.0247822989,-0.0455898547,-0.0354346626,-0.0308983001,-0.1227908838,-0.0642758823,-0.1046388570,-0.0746572999,-0.0967169916,-0.0816887281,-0.0915848108,-0.0854201455
-1.4317402821,0.0498144985,0.6833822728,0.3944491780,0.7432414766,-0.4425840518,-0.3646609486,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0487412393,-0.0201788573,-0.0367117888,-0.0166920791,-0.0141286200,-0.1102958284,-0.0455332988,-0.0908285325,-0.0588740718,-0.0845507534,-0.0682072208,-0.0804050244,-0.0735827245
-1.4320690996,0.0501433158,0.6830534555,0.3947779953,0.7425838420,-0.4432416863,-0.3636744969,-0.0000000000,-0.0000000000,-0.0739852017,-0.0134210050,-0.0470971530,-0.0201788573,-0.0357253371,-0.0153768101,-0.0098539956,-0.1040483007,-0.0363264156,-0.0819504667,-0.0480231025,-0.0740286013,-0.0576850687,-0.0692252380,-0.0627317553
-1.4327267344,0.0488280467,0.6827246381,0.3941203607,0.7438991113,-0.4438993207,-0.3603863246,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0415072597,-0.0129448777,-0.0242167332,0.0059963114,0.0059292328,-0.0922108798,-0.0202143699,-0.0687977766,-0.0335551433,-0.0618623630,-0.0432171096,-0.0557437309,-0.0476061618
-1.4327267344,0.0498144985,0.6837110901,0.3944491780,0.7429126593,-0.4435705035,-0.3633456797,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0438089805,-0.0185347710,-0.0284913575,-0.0018953027,0.0009969739,-0.0945126005,-0.0228449080,-0.0668248731,-0.0319110571,-0.0562724697,-0.0382848508,-0.0498250204,-0.0416874513
-1.4323979170,0.0488280467,0.6827246381,0.3941203607,0.7425838420,-0.4429128691,-0.3728813794,-0.0000000000,-0.0000000000,-0.0739852017,-0.0127633705,-0.0503853256,-0.0260975679,-0.0419728649,-0.0321464900,-0.0262948585,-0.1125975491,-0.0475062023,-0.0803063805,-0.0480231025,-0.0661369873,-0.0481493684,-0.0560725481,-0.0492502481
-1.4327267344,0.0494856812,0.6830534555,0.3937915434,0.7429126593,-0.4425840518,-0.3705796588,-0.0000000000,-0.0000000000,-0.0733275672,-0.0130921878,-0.0536734981,-0.0280704714,-0.0465763064,-0.0397092868,-0.0341864726,-0.1221332493,-0.0623029788,-0.0924726187,-0.0615046098,-0.0766591393,-0.0606444240,-0.0665947000,-0.0601012173
-1.4327267344,0.0491568640,0.6843687248,0.3937915434,0.7435702939,-0.4422552346,-0.3705796588,-0.0000000000,-0.0000000000,-0.0739852017,-0.0124345532,-0.0563040361,-0.0307010094,-0.0498644789,-0.0436550938,-0.0378034625,-0.1267366908,-0.0695369584,-0.1010218672,-0.0713691274,-0.0858660224,-0.0711665761,-0.0764592175,-0.0712810038
-1.4346996391,0.0498144985,0.6830534555,0.3947779953,0.7442279286,-0.4425840518,-0.3715661105,-0.0000000000,-0.0000000000,-0.0736563845,-0.0127633705,-0.0625515639,-0.0379349890,-0.0610442655,-0.0666723014,-0.0555595942,-0.1385741116,-0.0859778211,-0.1131881055,-0.0855082692,-0.0993475296,-0.0846480834,-0.0902695418,-0.0857489627
-1.4333843693,0.0478415950,0.6817381862,0.3937915434,0.7432414766,-0.4419264174,-0.3738678311,-0.0000000000,-0.0000000000,-0.0739852017,-0.0130921878,-0.0589345741,-0.0320162784,-0.0570984585,-0.0568077839,-0.0483256146,-0.1369300254,-0.0826896486,-0.1141745572,-0.0864947209,-0.1026357021,-0.0885938904,-0.0961882522,-0.0913388559
-1.4323979170,0.0484992295,0.6833822728,0.3934627262,0.7438991113,-0.4442281380,-0.3709084760,-0.0000000000,-0.0000000000,-0.0729987499,-0.0134210050,-0.0533446808,-0.0264263851,-0.0455898547,-0.0347770280,-0.0299118483,-0.1234485183,-0.0636182478,-0.1043100397,-0.0746572999,-0.0963881743,-0.0807022764,-0.0905983591,-0.0847625110
-1.4314114647,0.0527738538,0.6843687248,0.3941203607,0.7442279286,-0.4415976001,-0.3695932071,-0.0000000000,-0.0000000000,-0.0733275672,-0.0124345532,-0.0484124221,-0.0221517608,-0.0399999614,-0.0258989622,-0.0197185134,-0.1122687319,-0.0481638368,-0.0928014360,-0.0605181581,-0.0852083879,-0.0691936726,-0.0804050244,-0.0729250900
-1.4327267344,0.0491568640,0.6837110901,0.3941203607,0.7422550246,-0.4445569552,-0.3669626692,-0.0000000000,-0.0000000000,-0.0736563845,-0.0130921878,-0.0464395185,-0.0191924055,-0.0337524336,-0.0147191756,-0.0134709855,-0.1060212042,-0.0406010399,-0.0835945530,-0.0503248233,-0.0756726876,-0.0599867895,-0.0711981415,-0.0640470243
-1.4327267344,0.0478415950,0.6820670035,0.3954356298,0.7438991113,-0.4432416863,-0.3508506248,-0.0000000000,-0.0000000000,-0.0736563845,-0.0124345532,-0.0401919907,-0.0126160604,-0.0235590987,0.0086268494,0.0125055779,-0.0892515245,-0.0169261973,-0.0681401421,-0.0328975088,-0.0612047285,-0.0432171096,-0.0560725481,-0.0466197101
