测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.4249166286,0.0380046979,0.6451460635,0.3883081963,0.7655879197,-0.4389973127,-0.3842466157,-0.0000000000,-0.0000000000,-0.0988372026,-0.0182875000,-0.0807996024,-0.0475206681,-0.0764565846,-0.0840759382,-0.0725160402,-0.1481571574,-0.1006798951,-0.1281940057,-0.1066354326,-0.1139930469,-0.1047230317,-0.1065039045,-0.1034669490
-1.4245878112,0.0380046979,0.6467901500,0.3873217444,0.7672320064,-0.4386684955,-0.3747109160,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0794843335,-0.0452189474,-0.0744836812,-0.0801301313,-0.0688990505,-0.1471707056,-0.1003510778,-0.1324686298,-0.1109100568,-0.1215558434,-0.1119570111,-0.1153819700,-0.1116873800
-1.4255742635,0.0373470634,0.6467901500,0.3879793790,0.7672320064,-0.4389973127,-0.3694498403,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0725791715,-0.0363408819,-0.0646191640,-0.0521806659,-0.0422648537,-0.1310586610,-0.0766762363,-0.1216176609,-0.0974285499,-0.1159659503,-0.1060383007,-0.1124226148,-0.1077415732
-1.4262318983,0.0370182462,0.6487630539,0.3879793790,0.7685472757,-0.4380108610,-0.3661616679,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0669892785,-0.0297645370,-0.0547546469,-0.0347533521,-0.0277968949,-0.1185636059,-0.0582624706,-0.1071497023,-0.0809876877,-0.1037997124,-0.0928856110,-0.1022292804,-0.0972194215
-1.4249166286,0.0360317944,0.6461325154,0.3883081963,0.7675608237,-0.4393261300,-0.3655040335,-0.0000000000,-0.0000000000,-0.0988372026,-0.0179586828,-0.0666604612,-0.0310798060,-0.0524529262,-0.0281770072,-0.0212205499,-0.1119872611,-0.0480691359,-0.0976140023,-0.0694790842,-0.0926199262,-0.0807193730,-0.0910494943,-0.0857108180
-1.4245878112,0.0380046979,0.6474477847,0.3869929271,0.7675608237,-0.4393261300,-0.3641887646,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0597552992,-0.0231881921,-0.0409443228,-0.0038445313,-0.0037932358,-0.1001498405,-0.0296553701,-0.0838036782,-0.0523805875,-0.0781519675,-0.0642785108,-0.0752662668,-0.0692699560
-1.4262318983,0.0370182462,0.6454748808,0.3866641098,0.7655879197,-0.4389973127,-0.3655040335,-0.0000000000,-0.0000000000,-0.0985083854,-0.0176298655,-0.0610705682,-0.0261475473,-0.0432460435,-0.0071327037,-0.0024779668,-0.0985057543,-0.0273536494,-0.0795290540,-0.0471195115,-0.0715756227,-0.0560580796,-0.0667170185,-0.0600630732
-1.4236013590,0.0366894289,0.6451460635,0.3869929271,0.7665743717,-0.4399837644,-0.3641887646,-0.0000000000,-0.0000000000,-0.0985083854,-0.0179586828,-0.0669892785,-0.0327238922,-0.0527817434,-0.0298210935,-0.0231934534,-0.1106719922,-0.0457674152,-0.0867630334,-0.0573128461,-0.0755214296,-0.0616479728,-0.0693475565,-0.0626936111
-1.4245878112,0.0363606117,0.6458036981,0.3876505617,0.7672320064,-0.4389973127,-0.3681345713,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0709350853,-0.0376561509,-0.0600157227,-0.0452755038,-0.0356885088,-0.1215229611,-0.0625370947,-0.0992580885,-0.0721096221,-0.0860435813,-0.0728277591,-0.0778968047,-0.0732157629
-1.4255742635,0.0366894289,0.6448172462,0.3869929271,0.7655879197,-0.4393261300,-0.3668193024,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0738944404,-0.0386426026,-0.0636327123,-0.0557976555,-0.0462106606,-0.1294145748,-0.0747033328,-0.1097802402,-0.0846046774,-0.0972233676,-0.0849939971,-0.0894054081,-0.0847243663
-1.4275471680,0.0403064187,0.6458036981,0.3869929271,0.7669031890,-0.4380108610,-0.3773414538,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0794843335,-0.0465342164,-0.0757989502,-0.0807877658,-0.0669261471,-0.1445401677,-0.0967340882,-0.1262211022,-0.1040048947,-0.1123489607,-0.1024213110,-0.1058462701,-0.1024804973
-1.4249166286,0.0370182462,0.6464613327,0.3876505617,0.7678896411,-0.4386684955,-0.3720803781,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0784978818,-0.0432460440,-0.0738260467,-0.0774995934,-0.0646244264,-0.1438825333,-0.0964052709,-0.1308245436,-0.1092659706,-0.1205693917,-0.1096552904,-0.1137378838,-0.1107009283
-1.4259030809,0.0376758807,0.6477766020,0.3883081963,0.7659167370,-0.4386684955,-0.3694498403,-0.0000000000,-0.0000000000,-0.0975219336,-0.0176298655,-0.0732368060,-0.0360120646,-0.0646191640,-0.0554688383,-0.0488411986,-0.1340180161,-0.0812796777,-0.1219464781,-0.0990726361,-0.1156371331,-0.1047230317,-0.1114361631,-0.1074127559
-1.4255742635,0.0366894289,0.6458036981,0.3860064753,0.7672320064,-0.4370244093,-0.3694498403,-0.0000000000,-0.0000000000,-0.0981795681,-0.0166434138,-0.0679757302,-0.0327238922,-0.0577140020,-0.0400144279,-0.0287833466,-0.1198788749,-0.0599065568,-0.1087937885,-0.0823029567,-0.1047861641,-0.0925567937,-0.1022292804,-0.0972194215
-1.4236013590,0.0383335152,0.6474477847,0.3879793790,0.7672320064,-0.4383396783,-0.3671481196,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0666604612,-0.0294357198,-0.0511376573,-0.0262041038,-0.0195764637,-0.1110008094,-0.0470826842,-0.0969563678,-0.0684926325,-0.0929487434,-0.0797329212,-0.0903918598,-0.0850531836
-1.4252454461,0.0370182462,0.6458036981,0.3863352926,0.7652591023,-0.4383396783,-0.3655040335,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0597552992,-0.0228593749,-0.0406155056,-0.0031868968,-0.0014915151,-0.0981769371,-0.0270248321,-0.0828172265,-0.0513941357,-0.0781519675,-0.0632920590,-0.0746086323,-0.0679546870
-1.4242589938,0.0376758807,0.6454748808,0.3869929271,0.7662455543,-0.4389973127,-0.3641887646,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0610705682,-0.0261475473,-0.0425884090,-0.0058174347,-0.0031356013,-0.0991633888,-0.0280112839,-0.0785426023,-0.0467906943,-0.0705891709,-0.0560580796,-0.0670458358,-0.0597342559
-1.4242589938,0.0376758807,0.6481054193,0.3876505617,0.7662455543,-0.4389973127,-0.3645175818,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0669892785,-0.0337103439,-0.0540970124,-0.0331092659,-0.0235222707,-0.1103431749,-0.0457674152,-0.0877494851,-0.0573128461,-0.0755214296,-0.0619767900,-0.0690187392,-0.0617071594
-1.4249166286,0.0376758807,0.6458036981,0.3886370135,0.7669031890,-0.4389973127,-0.3658328507,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0712639025,-0.0369985164,-0.0590292710,-0.0449466866,-0.0370037778,-0.1225094128,-0.0638523637,-0.0995869058,-0.0724384394,-0.0863723986,-0.0744718453,-0.0788832564,-0.0738733973
-1.4245878112,0.0380046979,0.6467901500,0.3883081963,0.7665743717,-0.4386684955,-0.3651752163,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0735656232,-0.0393002371,-0.0649479813,-0.0571129245,-0.0439089399,-0.1284281231,-0.0740456983,-0.1091226057,-0.0842758601,-0.0968945503,-0.0849939971,-0.0897342253,-0.0850531836
-1.4265607157,0.0373470634,0.6454748808,0.3860064753,0.7662455543,-0.4429431195,-0.3756973677,-0.0000000000,-0.0000000000,-0.0975219336,-0.0179586828,-0.0794843335,-0.0458765819,-0.0751413157,-0.0824318520,-0.0695566850,-0.1455266195,-0.0980493571,-0.1258922850,-0.1040048947,-0.1130065951,-0.1024213110,-0.1055174528,-0.1018228628
-1.4245878112,0.0366894289,0.6464613327,0.3869929271,0.7662455543,-0.4386684955,-0.3720803781,-0.0000000000,-0.0000000000,-0.0978507509,-0.0179586828,-0.0781690645,-0.0442324957,-0.0744836812,-0.0768419589,-0.0636379746,-0.1432248988,-0.0957476364,-0.1298380919,-0.1082795188,-0.1195829399,-0.1099841076,-0.1143955183,-0.1113585628
-1.4262318983,0.0376758807,0.6464613327,0.3879793790,0.7665743717,-0.4383396783,-0.3697786575,-0.0000000000,-0.0000000000,-0.0978507509,-0.0173010483,-0.0735656232,-0.0369985164,-0.0646191640,-0.0551400210,-0.0468682951,-0.1323739299,-0.0793067742,-0.1222752954,-0.0990726361,-0.1162947675,-0.1050518490,-0.1114361631,-0.1074127559
-1.4249166286,0.0366894289,0.6461325154,0.3876505617,0.7675608237,-0.4383396783,-0.3671481196,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0692909991,-0.0333815267,-0.0573851848,-0.0383703417,-0.0360173260,-0.1234958645,-0.0645099982,-0.1104378747,-0.0842758601,-0.1057726158,-0.0935432455,-0.1025580977,-0.0985346904
-1.4245878112,0.0363606117,0.6474477847,0.3869929271,0.7662455543,-0.4389973127,-0.3661616679,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0656740095,-0.0310798060,-0.0534393779,-0.0308075452,-0.0185900120,-0.1106719922,-0.0460962324,-0.0976140023,-0.0684926325,-0.0929487434,-0.0800617385,-0.0903918598,-0.0847243663
-1.4242589938,0.0393199669,0.6464613327,0.3879793790,0.7672320064,-0.4389973127,-0.3618870439,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0607417509,-0.0222017404,-0.0409443228,-0.0022004451,-0.0001762461,-0.0975193026,-0.0263671976,-0.0818307747,-0.0507365012,-0.0771655158,-0.0632920590,-0.0746086323,-0.0686123215
-1.4249166286,0.0376758807,0.6467901500,0.3879793790,0.7672320064,-0.4376820438,-0.3648463990,-0.0000000000,-0.0000000000,-0.0978507509,-0.0179586828,-0.0607417509,-0.0261475473,-0.0422595918,-0.0048309830,-0.0021491496,-0.0975193026,-0.0263671976,-0.0778849678,-0.0464618770,-0.0705891709,-0.0550716279,-0.0660593840,-0.0597342559
-1.4249166286,0.0376758807,0.6458036981,0.3873217444,0.7652591023,-0.4389973127,-0.3671481196,-0.0000000000,-0.0000000000,-0.0978507509,-0.0179586828,-0.0669892785,-0.0340391612,-0.0527817434,-0.0301499107,-0.0235222707,-0.1113296266,-0.0467538669,-0.0874206678,-0.0569840289,-0.0755214296,-0.0613191555,-0.0686899220,-0.0633512456
-1.4259030809,0.0383335152,0.6458036981,0.3879793790,0.7655879197,-0.4393261300,-0.3707651092,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0709350853,-0.0373273336,-0.0600157227,-0.0495501279,-0.0406207675,-0.1241534990,-0.0654964500,-0.1009021747,-0.0737537084,-0.0867012158,-0.0738142108,-0.0782256219,-0.0735445801
-1.4245878112,0.0366894289,0.6458036981,0.3869929271,0.7662455543,-0.4393261300,-0.3701074747,-0.0000000000,-0.0000000000,-0.0975219336,-0.0179586828,-0.0752097094,-0.0399578716,-0.0649479813,-0.0544823866,-0.0462106606,-0.1304010265,-0.0763474190,-0.1114243264,-0.0859199464,-0.0982098193,-0.0863092661,-0.0900630426,-0.0860396353
-1.4236013590,0.0347165254,0.6494206885,0.3869929271,0.7672320064,-0.4380108610,-0.3714227437,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0798131507,-0.0465342164,-0.0764565846,-0.0840759382,-0.0688990505,-0.1445401677,-0.0977205399,-0.1258922850,-0.1043337119,-0.1139930469,-0.1030789455,-0.1061750873,-0.1028093146
-1.4239301764,0.0373470634,0.6464613327,0.3873217444,0.7665743717,-0.4386684955,-0.3720803781,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0791555162,-0.0445613130,-0.0734972295,-0.0748690555,-0.0646244264,-0.1442113505,-0.0960764537,-0.1301669091,-0.1079507016,-0.1199117572,-0.1099841076,-0.1143955183,-0.1103721111
-1.4239301764,0.0380046979,0.6464613327,0.3876505617,0.7662455543,-0.4380108610,-0.3727380126,-0.0000000000,-0.0000000000,-0.0978507509,-0.0173010483,-0.0722503543,-0.0366696991,-0.0652767985,-0.0548112038,-0.0455530262,-0.1317162955,-0.0779915053,-0.1212888436,-0.0974285499,-0.1149794986,-0.1053806662,-0.1124226148,-0.1087280249
-1.4239301764,0.0360317944,0.6464613327,0.3892946481,0.7652591023,-0.4403125817,-0.3661616679,-0.0000000000,-0.0000000000,-0.0985083854,-0.0179586828,-0.0692909991,-0.0317374405,-0.0567275503,-0.0383703417,-0.0327291536,-0.1211941438,-0.0615506430,-0.1094514230,-0.0832894084,-0.1051149814,-0.0935432455,-0.1019004632,-0.0965617870
-1.4236013590,0.0366894289,0.6464613327,0.3879793790,0.7662455543,-0.4386684955,-0.3655040335,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0663316440,-0.0304221715,-0.0524529262,-0.0278481900,-0.0205629155,-0.1126448956,-0.0487267704,-0.0986004540,-0.0694790842,-0.0929487434,-0.0810481902,-0.0907206771,-0.0843955491
-1.4242589938,0.0366894289,0.6477766020,0.3873217444,0.7662455543,-0.4376820438,-0.3589276888,-0.0000000000,-0.0000000000,-0.0985083854,-0.0182875000,-0.0604129337,-0.0241746439,-0.0442324952,-0.0117361451,-0.0044508703,-0.0994922060,-0.0286689183,-0.0834748609,-0.0523805875,-0.0781519675,-0.0649361452,-0.0749374495,-0.0679546870
-1.4259030809,0.0373470634,0.6471189674,0.3863352926,0.7669031890,-0.4383396783,-0.3635311301,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0617282027,-0.0264763646,-0.0419307745,-0.0022004451,0.0004813884,-0.0968616681,-0.0257095631,-0.0775561506,-0.0454754253,-0.0699315365,-0.0554004451,-0.0663882013,-0.0597342559
-1.4232725415,0.0386623324,0.6477766020,0.3883081963,0.7665743717,-0.4386684955,-0.3622158612,-0.0000000000,-0.0000000000,-0.0988372026,-0.0182875000,-0.0679757302,-0.0353544301,-0.0534393779,-0.0298210935,-0.0212205499,-0.1090279060,-0.0437945117,-0.0857765816,-0.0563263944,-0.0745349779,-0.0613191555,-0.0686899220,-0.0623647939
-1.4242589938,0.0353741599,0.6481054193,0.3873217444,0.7662455543,-0.4373532266,-0.3632023129,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0719215370,-0.0376561509,-0.0600157227,-0.0459331383,-0.0356885088,-0.1211941438,-0.0625370947,-0.0986004540,-0.0711231704,-0.0853859469,-0.0718413074,-0.0772391702,-0.0732157629
-1.4259030809,0.0383335152,0.6474477847,0.3873217444,0.7659167370,-0.4373532266,-0.3671481196,-0.0000000000,-0.0000000000,-0.0988372026,-0.0179586828,-0.0742232577,-0.0399578716,-0.0652767985,-0.0580993762,-0.0485123814,-0.1313874782,-0.0763474190,-0.1110955092,-0.0859199464,-0.0975521848,-0.0853228144,-0.0897342253,-0.0843955491
-1.4242589938,0.0380046979,0.6454748808,0.3869929271,0.7669031890,-0.4393261300,-0.3717515609,-0.0000000000,-0.0000000000,-0.0985083854,-0.0179586828,-0.0807996024,-0.0478494854,-0.0764565846,-0.0811165830,-0.0659396953,-0.1438825333,-0.0967340882,-0.1258922850,-0.1033472602,-0.1126777779,-0.1024213110,-0.1048598183,-0.1024804973
-1.4236013590,0.0383335152,0.6471189674,0.3876505617,0.7662455543,-0.4386684955,-0.3714227437,-0.0000000000,-0.0000000000,-0.0991660198,-0.0179586828,-0.0791555162,-0.0439036785,-0.0748124984,-0.0791436796,-0.0662685126,-0.1445401677,-0.0964052709,-0.1301669091,-0.1089371533,-0.1202405744,-0.1093264731,-0.1134090665,-0.1110297456
-1.4232725415,0.0366894289,0.6464613327,0.3873217444,0.7649302850,-0.4376820438,-0.3730668298,-0.0000000000,-0.0000000000,-0.0978507509,-0.0176298655,-0.0729079887,-0.0366696991,-0.0642903468,-0.0521806659,-0.0452242089,-0.1320451127,-0.0773338708,-0.1209600264,-0.0974285499,-0.1153083158,-0.1040653972,-0.1111073459,-0.1070839387
-1.4239301764,0.0380046979,0.6477766020,0.3876505617,0.7662455543,-0.4383396783,-0.3684633886,-0.0000000000,-0.0000000000,-0.0985083854,-0.0176298655,-0.0689621819,-0.0320662577,-0.0573851848,-0.0410008797,-0.0330579708,-0.1215229611,-0.0615506430,-0.1094514230,-0.0832894084,-0.1051149814,-0.0925567937,-0.1025580977,-0.0985346904
-1.4239301764,0.0380046979,0.6471189674,0.3869929271,0.7672320064,-0.4396549472,-0.3664904852,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0666604612,-0.0304221715,-0.0521241090,-0.0268617383,-0.0228646362,-0.1133025301,-0.0497132222,-0.0986004540,-0.0711231704,-0.0939351951,-0.0813770075,-0.0910494943,-0.0853820008
-1.4249166286,0.0370182462,0.6467901500,0.3886370135,0.7669031890,-0.4386684955,-0.3651752163,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0590976648,-0.0231881921,-0.0409443228,-0.0022004451,0.0011390229,-0.0988345715,-0.0273536494,-0.0828172265,-0.0517229530,-0.0778231503,-0.0629632418,-0.0749374495,-0.0672970525
-1.4249166286,0.0370182462,0.6464613327,0.3879793790,0.7665743717,-0.4389973127,-0.3655040335,-0.0000000000,-0.0000000000,-0.0985083854,-0.0176298655,-0.0607417509,-0.0261475473,-0.0455477642,-0.0133802313,-0.0093831290,-0.1011362922,-0.0303130046,-0.0801866885,-0.0484347805,-0.0719044399,-0.0570445314,-0.0673746530,-0.0607207076
-1.4242589938,0.0380046979,0.6451460635,0.3876505617,0.7662455543,-0.4370244093,-0.3674769369,-0.0000000000,-0.0000000000,-0.0981795681,-0.0169722310,-0.0676469129,-0.0346967957,-0.0501512055,-0.0248888348,-0.0195764637,-0.1090279060,-0.0437945117,-0.0867630334,-0.0563263944,-0.0755214296,-0.0609903383,-0.0686899220,-0.0630224283
-1.4249166286,0.0366894289,0.6477766020,0.3869929271,0.7669031890,-0.4383396783,-0.3681345713,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0715927198,-0.0363408819,-0.0583716365,-0.0439602348,-0.0337156053,-0.1202076921,-0.0608930085,-0.0982716368,-0.0704655359,-0.0853859469,-0.0728277591,-0.0775679875,-0.0722293111
-1.4242589938,0.0366894289,0.6467901500,0.3876505617,0.7675608237,-0.4393261300,-0.3714227437,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0735656232,-0.0393002371,-0.0646191640,-0.0557976555,-0.0465394779,-0.1300722093,-0.0756897845,-0.1101090575,-0.0852623119,-0.0968945503,-0.0849939971,-0.0894054081,-0.0843955491
-1.4259030809,0.0383335152,0.6435019769,0.3883081963,0.7655879197,-0.4399837644,-0.3697786575,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0804707852,-0.0475206681,-0.0764565846,-0.0850623899,-0.0695566850,-0.1448689850,-0.0980493571,-0.1258922850,-0.1040048947,-0.1126777779,-0.1030789455,-0.1055174528,-0.1024804973
-1.4259030809,0.0366894289,0.6464613327,0.3873217444,0.7655879197,-0.4396549472,-0.3724091954,-0.0000000000,-0.0000000000,-0.0978507509,-0.0169722310,-0.0784978818,-0.0442324957,-0.0751413157,-0.0765131417,-0.0633091574,-0.1438825333,-0.0964052709,-0.1298380919,-0.1086083361,-0.1195829399,-0.1096552904,-0.1140667010,-0.1113585628
-1.4242589938,0.0380046979,0.6458036981,0.3886370135,0.7665743717,-0.4389973127,-0.3707651092,-0.0000000000,-0.0000000000,-0.0978507509,-0.0173010483,-0.0715927198,-0.0356832474,-0.0649479813,-0.0548112038,-0.0468682951,-0.1323739299,-0.0783203225,-0.1212888436,-0.0977573671,-0.1149794986,-0.1037365800,-0.1107785286,-0.1070839387
-1.4226149067,0.0366894289,0.6484342366,0.3883081963,0.7652591023,-0.4396549472,-0.3687922058,-0.0000000000,-0.0000000000,-0.0978507509,-0.0169722310,-0.0686333646,-0.0323950750,-0.0563987331,-0.0370550728,-0.0307562501,-0.1205365093,-0.0608930085,-0.1094514230,-0.0829605912,-0.1041285296,-0.0928856110,-0.1019004632,-0.0972194215
-1.4232725415,0.0393199669,0.6467901500,0.3869929271,0.7665743717,-0.4383396783,-0.3694498403,-0.0000000000,-0.0000000000,-0.0985083854,-0.0169722310,-0.0660028267,-0.0300933542,-0.0524529262,-0.0301499107,-0.0251663569,-0.1133025301,-0.0500420394,-0.0992580885,-0.0704655359,-0.0939351951,-0.0813770075,-0.0903918598,-0.0866972698
-1.4242589938,0.0370182462,0.6464613327,0.3883081963,0.7675608237,-0.4383396783,-0.3727380126,-0.0000000000,-0.0000000000,-0.0978507509,-0.0179586828,-0.0597552992,-0.0228593749,-0.0399578711,0.0010877274,-0.0005050633,-0.0994922060,-0.0280112839,-0.0841324954,-0.0520517702,-0.0791384193,-0.0649361452,-0.0759239013,-0.0686123215
-1.4252454461,0.0373470634,0.6454748808,0.3876505617,0.7655879197,-0.4383396783,-0.3628734956,-0.0000000000,-0.0000000000,-0.0981795681,-0.0169722310,-0.0617282027,-0.0264763646,-0.0442324952,-0.0091056072,-0.0041220531,-0.0998210233,-0.0293265528,-0.0798578713,-0.0481059633,-0.0719044399,-0.0567157141,-0.0677034703,-0.0610495249
-1.4239301764,0.0380046979,0.6467901500,0.3873217444,0.7662455543,-0.4389973127,-0.3635311301,-0.0000000000,-0.0000000000,-0.0981795681,-0.0176298655,-0.0666604612,-0.0327238922,-0.0521241090,-0.0344245348,-0.0274680776,-0.1119872611,-0.0477403187,-0.0884071196,-0.0589569324,-0.0761790641,-0.0623056073,-0.0703340082,-0.0630224283
-1.4199843673,0.0366894289,0.6458036981,0.3873217444,0.7659167370,-0.4380108610,-0.3704362920,-0.0000000000,-0.0000000000,-0.0975219336,-0.0173010483,-0.0712639025,-0.0383137853,-0.0596869055,-0.0416585142,-0.0330579708,-0.1211941438,-0.0608930085,-0.0989292713,-0.0711231704,-0.0860435813,-0.0738142108,-0.0782256219,-0.0732157629
-1.4242589938,0.0383335152,0.6461325154,0.3869929271,0.7672320064,-0.4393261300,-0.3704362920,-0.0000000000,-0.0000000000,-0.0981795681,-0.0169722310,-0.0735656232,-0.0389714198,-0.0646191640,-0.0557976555,-0.0455530262,-0.1297433920,-0.0756897845,-0.1097802402,-0.0846046774,-0.0972233676,-0.0856516316,-0.0897342253,-0.0857108180
-1.4252454461,0.0370182462,0.6467901500,0.3879793790,0.7672320064,-0.4373532266,-0.3750397332,-0.0000000000,-0.0000000000,-0.0978507509,-0.0169722310,-0.0798131507,-0.0465342164,-0.0757989502,-0.0817742175,-0.0669261471,-0.1445401677,-0.0973917227,-0.1262211022,-0.1036760775,-0.1126777779,-0.1024213110,-0.1061750873,-0.1031381318
-1.4236013590,0.0363606117,0.6467901500,0.3869929271,0.7665743717,-0.4396549472,-0.3717515609,-0.0000000000,-0.0000000000,-0.0981795681,-0.0173010483,-0.0788266990,-0.0435748612,-0.0741548640,-0.0774995934,-0.0662685126,-0.1451978022,-0.0973917227,-0.1301669091,-0.1082795188,-0.1202405744,-0.1099841076,-0.1140667010,-0.1113585628
-1.4242589938,0.0376758807,0.6471189674,0.3886370135,0.7665743717,-0.4389973127,-0.3697786575,-0.0000000000,-0.0000000000,-0.0981795681,-0.0179586828,-0.0729079887,-0.0363408819,-0.0649479813,-0.0538247521,-0.0442377572,-0.1320451127,-0.0776626880,-0.1212888436,-0.0970997326,-0.1149794986,-0.1037365800,-0.1107785286,-0.1064263042
