测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.9527348845,0.0235367388,0.4327300906,0.2590830074,0.5123985833,-0.2939889135,-0.2514044537,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0541654062,-0.0343679784,-0.0540970124,-0.0686215279,-0.0583768987,-0.1044244646,-0.0753609673,-0.0877494851,-0.0757266118,-0.0778231503,-0.0718413074,-0.0716492771,-0.0699275904
-0.9527348845,0.0235367388,0.4324012733,0.2587541902,0.5107544968,-0.2926736446,-0.2517332710,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0544942234,-0.0353544301,-0.0554122814,-0.0623740003,-0.0514717366,-0.1031091957,-0.0750321501,-0.0933393782,-0.0816453222,-0.0863723986,-0.0817058247,-0.0818426116,-0.0807785594
-0.9530637019,0.0225502871,0.4317436387,0.2603982765,0.5117409487,-0.2930024618,-0.2494315503,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0482466959,-0.0241746439,-0.0432460435,-0.0403432452,-0.0337156053,-0.0916005923,-0.0582624706,-0.0861053989,-0.0724384394,-0.0834130434,-0.0764447488,-0.0801985254,-0.0788056560
-0.9504331633,0.0235367388,0.4340453597,0.2587541902,0.5107544968,-0.2939889135,-0.2504180020,-0.0000000000,-0.0000000000,-0.0606944025,-0.0117111551,-0.0419991684,-0.0192423852,-0.0350256125,-0.0232447486,-0.0199052810,-0.0804208061,-0.0405063392,-0.0742679782,-0.0582992979,-0.0728908916,-0.0652649625,-0.0716492771,-0.0695987732
-0.9514196152,0.0241943733,0.4330589079,0.2584253729,0.5117409487,-0.2933312791,-0.2484450986,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0403550822,-0.0185847507,-0.0320662574,-0.0166684038,-0.0143153878,-0.0741732785,-0.0312994563,-0.0647322781,-0.0461330598,-0.0623687399,-0.0544139934,-0.0617847599,-0.0587478042
-0.9520772499,0.0238655561,0.4327300906,0.2584253729,0.5120697660,-0.2936600963,-0.2405534850,-0.0000000000,-0.0000000000,-0.0610232197,-0.0117111551,-0.0327922857,-0.0097066851,-0.0199000195,0.0102946102,0.0100170886,-0.0577324164,-0.0069669799,-0.0492778677,-0.0277192940,-0.0472431466,-0.0369866794,-0.0453438979,-0.0409916731
-0.9533925192,0.0232079216,0.4314148215,0.2590830074,0.5110833141,-0.2943177308,-0.2389093988,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0344363719,-0.0126660403,-0.0192423850,0.0109522447,0.0110035404,-0.0557595130,-0.0043364420,-0.0423727056,-0.0191700456,-0.0380362638,-0.0274509792,-0.0354793806,-0.0307983385
-0.9524060672,0.0228791043,0.4317436387,0.2584253729,0.5117409487,-0.2936600963,-0.2435128401,-0.0000000000,-0.0000000000,-0.0606944025,-0.0113823378,-0.0400262649,-0.0199000197,-0.0300933539,-0.0133802313,-0.0087254945,-0.0679257509,-0.0214349389,-0.0492778677,-0.0287057458,-0.0416532535,-0.0313967862,-0.0367946496,-0.0327712420
-0.9524060672,0.0235367388,0.4314148215,0.2571101038,0.5117409487,-0.2930024618,-0.2507468193,-0.0000000000,-0.0000000000,-0.0606944025,-0.0117111551,-0.0443008890,-0.0235170094,-0.0363408815,-0.0268617383,-0.0228646362,-0.0800919888,-0.0398487048,-0.0621017402,-0.0441601563,-0.0511889536,-0.0425765725,-0.0456727151,-0.0419781248
-0.9524060672,0.0235367388,0.4320724560,0.2584253729,0.5120697660,-0.2949753652,-0.2435128401,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0456161580,-0.0254899128,-0.0416019573,-0.0386991590,-0.0307562501,-0.0863395164,-0.0506996739,-0.0716374402,-0.0563263944,-0.0620399226,-0.0540851762,-0.0568525013,-0.0548019973
-0.9520772499,0.0228791043,0.4294419178,0.2607270938,0.5114121314,-0.2930024618,-0.2510756365,-0.0000000000,-0.0000000000,-0.0606944025,-0.0120399723,-0.0535077717,-0.0340391612,-0.0524529262,-0.0627028176,-0.0531158228,-0.1014651095,-0.0730592466,-0.0877494851,-0.0750689773,-0.0781519675,-0.0718413074,-0.0716492771,-0.0686123215
-0.9520772499,0.0228791043,0.4320724560,0.2590830074,0.5114121314,-0.2933312791,-0.2517332710,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0525213200,-0.0314086232,-0.0537681952,-0.0633604521,-0.0527870056,-0.1040956474,-0.0766762363,-0.0946546472,-0.0823029567,-0.0860435813,-0.0813770075,-0.0818426116,-0.0791344732
-0.9520772499,0.0235367388,0.4327300906,0.2594118247,0.5114121314,-0.2946465480,-0.2461433780,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0469314269,-0.0245034611,-0.0442324952,-0.0462619555,-0.0396343157,-0.0942311302,-0.0612218258,-0.0874206678,-0.0740825256,-0.0837418606,-0.0784176523,-0.0815137943,-0.0781480215
-0.9517484326,0.0222214698,0.4287842832,0.2597406420,0.5104256795,-0.2933312791,-0.2468010125,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0433144373,-0.0205576542,-0.0356832470,-0.0206142107,-0.0166171085,-0.0787767199,-0.0382046185,-0.0732815264,-0.0566552116,-0.0722332572,-0.0662514142,-0.0716492771,-0.0699275904
-0.9520772499,0.0235367388,0.4317436387,0.2594118247,0.5107544968,-0.2933312791,-0.2461433780,-0.0000000000,-0.0000000000,-0.0616808542,-0.0123687896,-0.0393686305,-0.0159542127,-0.0304221712,-0.0133802313,-0.0103695808,-0.0712139233,-0.0276824666,-0.0627593747,-0.0444889736,-0.0610534709,-0.0530987244,-0.0607983082,-0.0577613525
-0.9533925192,0.0225502871,0.4320724560,0.2577677384,0.5110833141,-0.2939889135,-0.2431840229,-0.0000000000,-0.0000000000,-0.0606944025,-0.0110535206,-0.0327922857,-0.0100355023,-0.0185847505,0.0135827827,0.0129764439,-0.0560883302,-0.0049940765,-0.0466473297,-0.0250887560,-0.0455990604,-0.0353425931,-0.0443574461,-0.0396764041
-0.9514196152,0.0232079216,0.4320724560,0.2584253729,0.5117409487,-0.2930024618,-0.2444992918,-0.0000000000,-0.0000000000,-0.0620096714,-0.0120399723,-0.0347651891,-0.0126660403,-0.0205576539,0.0086505240,0.0077153679,-0.0577324164,-0.0066381627,-0.0427015228,-0.0201564973,-0.0380362638,-0.0271221619,-0.0348217461,-0.0301407040
-0.9507619806,0.0222214698,0.4333877252,0.2587541902,0.5107544968,-0.2926736446,-0.2418687539,-0.0000000000,-0.0000000000,-0.0613520369,-0.0110535206,-0.0403550822,-0.0205576542,-0.0307509884,-0.0146955003,-0.0083966773,-0.0679257509,-0.0211061216,-0.0496066849,-0.0296921975,-0.0416532535,-0.0313967862,-0.0364658323,-0.0327712420
-0.9524060672,0.0232079216,0.4304283696,0.2571101038,0.5114121314,-0.2946465480,-0.2441704746,-0.0000000000,-0.0000000000,-0.0620096714,-0.0120399723,-0.0452873408,-0.0248322783,-0.0376561504,-0.0291634590,-0.0238510879,-0.0791055371,-0.0401775220,-0.0621017402,-0.0441601563,-0.0518465881,-0.0429053898,-0.0460015323,-0.0426357593
-0.9514196152,0.0232079216,0.4324012733,0.2580965556,0.5120697660,-0.2936600963,-0.2474586469,-0.0000000000,-0.0000000000,-0.0603655852,-0.0113823378,-0.0466026097,-0.0258187301,-0.0425884090,-0.0386991590,-0.0307562501,-0.0863395164,-0.0503708566,-0.0719662575,-0.0566552116,-0.0623687399,-0.0547428106,-0.0555372323,-0.0531579111
-0.9510907979,0.0228791043,0.4327300906,0.2571101038,0.5114121314,-0.2959618169,-0.2504180020,-0.0000000000,-0.0000000000,-0.0620096714,-0.0117111551,-0.0548230407,-0.0350256129,-0.0544258296,-0.0676350762,-0.0557463608,-0.1017939267,-0.0750321501,-0.0884071196,-0.0753977946,-0.0781519675,-0.0721701246,-0.0723069116,-0.0709140422
-0.9520772499,0.0228791043,0.4314148215,0.2574389211,0.5107544968,-0.2933312791,-0.2517332710,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0521925028,-0.0317374405,-0.0544258296,-0.0646757210,-0.0541022745,-0.1034380129,-0.0760186018,-0.0946546472,-0.0826317739,-0.0867012158,-0.0813770075,-0.0834866978,-0.0820938284
-0.9501043459,0.0232079216,0.4320724560,0.2587541902,0.5110833141,-0.2926736446,-0.2494315503,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0475890614,-0.0245034611,-0.0445613125,-0.0413296969,-0.0363461433,-0.0929158612,-0.0602353740,-0.0867630334,-0.0737537084,-0.0840706779,-0.0780888350,-0.0805273426,-0.0781480215
-0.9507619806,0.0238655561,0.4310860042,0.2597406420,0.5120697660,-0.2916871929,-0.2497603676,-0.0000000000,-0.0000000000,-0.0603655852,-0.0113823378,-0.0426568028,-0.0195712024,-0.0360120642,-0.0252176521,-0.0208917327,-0.0820648923,-0.0428080600,-0.0755832471,-0.0596145669,-0.0735485261,-0.0669090487,-0.0719780944,-0.0699275904
-0.9510907979,0.0225502871,0.4317436387,0.2580965556,0.5114121314,-0.2933312791,-0.2451569263,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0383821787,-0.0146389438,-0.0307509884,-0.0196277589,-0.0159594740,-0.0738444613,-0.0303130046,-0.0647322781,-0.0464618770,-0.0626975571,-0.0547428106,-0.0617847599,-0.0587478042
-0.9510907979,0.0232079216,0.4317436387,0.2584253729,0.5087815930,-0.2933312791,-0.2431840229,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0311481995,-0.0080625989,-0.0182559333,0.0175285896,0.0159357991,-0.0557595130,-0.0036788075,-0.0469761470,-0.0250887560,-0.0459278777,-0.0360002276,-0.0443574461,-0.0396764041
-0.9510907979,0.0248520078,0.4320724560,0.2590830074,0.5107544968,-0.2930024618,-0.2402246678,-0.0000000000,-0.0000000000,-0.0610232197,-0.0117111551,-0.0337787374,-0.0110219541,-0.0189135677,0.0125963309,0.0129764439,-0.0537866095,-0.0017059040,-0.0400709849,-0.0175259594,-0.0363921776,-0.0264645274,-0.0344929289,-0.0294830695
-0.9501043459,0.0248520078,0.4324012733,0.2584253729,0.5107544968,-0.2923448274,-0.2438416574,-0.0000000000,-0.0000000000,-0.0610232197,-0.0107247033,-0.0393686305,-0.0192423852,-0.0284492677,-0.0110785106,-0.0067525911,-0.0666104819,-0.0207773044,-0.0486202332,-0.0277192940,-0.0400091673,-0.0304103344,-0.0358081978,-0.0314559730
-0.9527348845,0.0228791043,0.4307571869,0.2574389211,0.5114121314,-0.2936600963,-0.2428552057,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0439720718,-0.0241746439,-0.0366696987,-0.0285058245,-0.0228646362,-0.0787767199,-0.0391910703,-0.0607864712,-0.0435025218,-0.0505313191,-0.0415901208,-0.0443574461,-0.0403340386
-0.9510907979,0.0241943733,0.4324012733,0.2577677384,0.5110833141,-0.2956329997,-0.2444992918,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0466026097,-0.0261475473,-0.0422595918,-0.0400144279,-0.0304274329,-0.0856818819,-0.0503708566,-0.0713086230,-0.0556687599,-0.0617111054,-0.0547428106,-0.0555372323,-0.0528290938
-0.9478026246,0.0245231906,0.4324012733,0.2590830074,0.5117409487,-0.2923448274,-0.2500891848,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0544942234,-0.0333815267,-0.0534393779,-0.0653333555,-0.0570616297,-0.1027803784,-0.0750321501,-0.0877494851,-0.0760554291,-0.0778231503,-0.0718413074,-0.0719780944,-0.0699275904
-0.9501043459,0.0238655561,0.4324012733,0.2580965556,0.5107544968,-0.2926736446,-0.2507468193,-0.0000000000,-0.0000000000,-0.0616808542,-0.0123687896,-0.0528501372,-0.0317374405,-0.0534393779,-0.0640180865,-0.0514717366,-0.1024515612,-0.0747033328,-0.0933393782,-0.0816453222,-0.0860435813,-0.0813770075,-0.0818426116,-0.0797921077
-0.9514196152,0.0245231906,0.4324012733,0.2584253729,0.5100968622,-0.2939889135,-0.2497603676,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0475890614,-0.0241746439,-0.0435748607,-0.0406720624,-0.0353596915,-0.0922582267,-0.0589201050,-0.0864342161,-0.0727672566,-0.0827554089,-0.0777600178,-0.0808561599,-0.0784768387
-0.9514196152,0.0228791043,0.4314148215,0.2594118247,0.5110833141,-0.2943177308,-0.2464721952,-0.0000000000,-0.0000000000,-0.0620096714,-0.0117111551,-0.0429856201,-0.0205576542,-0.0366696987,-0.0248888348,-0.0202340982,-0.0804208061,-0.0405063392,-0.0739391609,-0.0579704806,-0.0725620744,-0.0655937797,-0.0723069116,-0.0702564077
-0.9501043459,0.0255096423,0.4320724560,0.2587541902,0.5110833141,-0.2939889135,-0.2444992918,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0413415339,-0.0179271162,-0.0307509884,-0.0160107693,-0.0130001188,-0.0728580095,-0.0296553701,-0.0637458264,-0.0461330598,-0.0626975571,-0.0540851762,-0.0611271254,-0.0577613525
-0.9524060672,0.0235367388,0.4327300906,0.2580965556,0.5104256795,-0.2933312791,-0.2464721952,-0.0000000000,-0.0000000000,-0.0610232197,-0.0107247033,-0.0331211029,-0.0097066851,-0.0202288367,0.0125963309,0.0106747231,-0.0590476854,-0.0086110662,-0.0489490504,-0.0277192940,-0.0472431466,-0.0366578621,-0.0450150806,-0.0396764041
-0.9514196152,0.0241943733,0.4314148215,0.2580965556,0.5104256795,-0.2933312791,-0.2421975712,-0.0000000000,-0.0000000000,-0.0606944025,-0.0110535206,-0.0347651891,-0.0129948575,-0.0228593746,0.0024029964,0.0034407436,-0.0593765026,-0.0079534317,-0.0443456090,-0.0218005836,-0.0393515328,-0.0294238827,-0.0364658323,-0.0317847902
-0.9527348845,0.0232079216,0.4320724560,0.2594118247,0.5104256795,-0.2933312791,-0.2418687539,-0.0000000000,-0.0000000000,-0.0606944025,-0.0113823378,-0.0413415339,-0.0208864714,-0.0297645367,-0.0074615209,-0.0041220531,-0.0652952130,-0.0188044009,-0.0492778677,-0.0283769285,-0.0419820707,-0.0313967862,-0.0371234668,-0.0337576937
-0.9510907979,0.0228791043,0.4314148215,0.2587541902,0.5104256795,-0.2936600963,-0.2405534850,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0429856201,-0.0225305576,-0.0360120642,-0.0268617383,-0.0195764637,-0.0761461819,-0.0362317150,-0.0601288367,-0.0418584356,-0.0505313191,-0.0415901208,-0.0450150806,-0.0413204903
-0.9510907979,0.0232079216,0.4304283696,0.2590830074,0.5107544968,-0.2930024618,-0.2464721952,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0456161580,-0.0248322783,-0.0399578711,-0.0347533521,-0.0281257121,-0.0840377957,-0.0480691359,-0.0693357195,-0.0546823082,-0.0610534709,-0.0527699072,-0.0542219634,-0.0518426421
-0.9497755286,0.0228791043,0.4307571869,0.2584253729,0.5114121314,-0.2933312791,-0.2438416574,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0541654062,-0.0340391612,-0.0531105607,-0.0673062589,-0.0550887263,-0.1011362922,-0.0730592466,-0.0867630334,-0.0737537084,-0.0765078813,-0.0705260384,-0.0709916427,-0.0695987732
-0.9510907979,0.0235367388,0.4320724560,0.2577677384,0.5100968622,-0.2936600963,-0.2504180020,-0.0000000000,-0.0000000000,-0.0616808542,-0.0117111551,-0.0521925028,-0.0320662577,-0.0534393779,-0.0650045383,-0.0544310918,-0.1027803784,-0.0760186018,-0.0936681954,-0.0816453222,-0.0857147641,-0.0800617385,-0.0811849771,-0.0807785594
-0.9507619806,0.0238655561,0.4327300906,0.2587541902,0.5117409487,-0.2936600963,-0.2471298297,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0469314269,-0.0238458266,-0.0425884090,-0.0393567935,-0.0343732398,-0.0912717750,-0.0582624706,-0.0861053989,-0.0721096221,-0.0824265917,-0.0761159316,-0.0801985254,-0.0778192042
-0.9520772499,0.0232079216,0.4297707351,0.2584253729,0.5117409487,-0.2933312791,-0.2458145608,-0.0000000000,-0.0000000000,-0.0610232197,-0.0107247033,-0.0423279856,-0.0202288369,-0.0366696987,-0.0245600176,-0.0189188292,-0.0787767199,-0.0395198875,-0.0736103437,-0.0569840289,-0.0722332572,-0.0646073280,-0.0706628254,-0.0686123215
-0.9530637019,0.0238655561,0.4314148215,0.2574389211,0.5107544968,-0.2939889135,-0.2418687539,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0400262649,-0.0182559335,-0.0307509884,-0.0150243175,-0.0126713015,-0.0722003751,-0.0286689183,-0.0634170092,-0.0451466081,-0.0613822881,-0.0534275417,-0.0604694910,-0.0561172663
-0.9520772499,0.0222214698,0.4310860042,0.2594118247,0.5107544968,-0.2939889135,-0.2418687539,-0.0000000000,-0.0000000000,-0.0606944025,-0.0110535206,-0.0334499202,-0.0100355023,-0.0192423850,0.0116098792,0.0116611749,-0.0557595130,-0.0063093454,-0.0473049642,-0.0254175733,-0.0459278777,-0.0353425931,-0.0453438979,-0.0403340386
-0.9497755286,0.0235367388,0.4317436387,0.2584253729,0.5100968622,-0.2930024618,-0.2395670333,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0344363719,-0.0120084058,-0.0195712022,0.0106234275,0.0090306369,-0.0557595130,-0.0046652592,-0.0420438883,-0.0204853146,-0.0380362638,-0.0271221619,-0.0351505633,-0.0291542523
-0.9504331633,0.0235367388,0.4324012733,0.2590830074,0.5107544968,-0.2930024618,-0.2441704746,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0400262649,-0.0199000197,-0.0294357194,-0.0120649624,-0.0064237738,-0.0672681164,-0.0214349389,-0.0499355022,-0.0287057458,-0.0409956190,-0.0317256034,-0.0358081978,-0.0324424247
-0.9501043459,0.0232079216,0.4324012733,0.2597406420,0.5110833141,-0.2936600963,-0.2448281091,-0.0000000000,-0.0000000000,-0.0603655852,-0.0117111551,-0.0456161580,-0.0248322783,-0.0399578711,-0.0360686210,-0.0284545294,-0.0814072578,-0.0424792427,-0.0637458264,-0.0451466081,-0.0525042226,-0.0438918415,-0.0460015323,-0.0429645765
-0.9501043459,0.0209062008,0.4320724560,0.2590830074,0.5110833141,-0.2926736446,-0.2461433780,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0459449752,-0.0251610956,-0.0389714194,-0.0308075452,-0.0248375397,-0.0840377957,-0.0467538669,-0.0703221712,-0.0543534909,-0.0613822881,-0.0537563589,-0.0555372323,-0.0534867283
-0.9507619806,0.0228791043,0.4317436387,0.2580965556,0.5114121314,-0.2926736446,-0.2474586469,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0551518579,-0.0350256129,-0.0540970124,-0.0646757210,-0.0527870056,-0.1008074750,-0.0714151604,-0.0864342161,-0.0730960739,-0.0771655158,-0.0701972212,-0.0709916427,-0.0699275904
-0.9501043459,0.0241943733,0.4320724560,0.2577677384,0.5110833141,-0.2926736446,-0.2500891848,-0.0000000000,-0.0000000000,-0.0610232197,-0.0117111551,-0.0528501372,-0.0320662577,-0.0534393779,-0.0627028176,-0.0521293711,-0.1024515612,-0.0743745156,-0.0930105609,-0.0809876877,-0.0853859469,-0.0794041040,-0.0808561599,-0.0801209249
-0.9487890766,0.0238655561,0.4324012733,0.2584253729,0.5104256795,-0.2930024618,-0.2497603676,-0.0000000000,-0.0000000000,-0.0613520369,-0.0117111551,-0.0479178787,-0.0251610956,-0.0442324952,-0.0442890521,-0.0396343157,-0.0939023129,-0.0618794603,-0.0874206678,-0.0740825256,-0.0830842262,-0.0767735660,-0.0801985254,-0.0788056560
-0.9520772499,0.0245231906,0.4330589079,0.2587541902,0.5107544968,-0.2923448274,-0.2438416574,-0.0000000000,-0.0000000000,-0.0613520369,-0.0110535206,-0.0416703511,-0.0199000197,-0.0363408815,-0.0232447486,-0.0172747430,-0.0787767199,-0.0391910703,-0.0739391609,-0.0576416634,-0.0725620744,-0.0649361452,-0.0709916427,-0.0686123215
-0.9504331633,0.0232079216,0.4317436387,0.2580965556,0.5110833141,-0.2930024618,-0.2454857435,-0.0000000000,-0.0000000000,-0.0616808542,-0.0123687896,-0.0423279856,-0.0192423852,-0.0323950746,-0.0160107693,-0.0133289360,-0.0735156440,-0.0299841873,-0.0637458264,-0.0451466081,-0.0620399226,-0.0537563589,-0.0611271254,-0.0577613525
-0.9507619806,0.0235367388,0.4330589079,0.2580965556,0.5100968622,-0.2939889135,-0.2418687539,-0.0000000000,-0.0000000000,-0.0606944025,-0.0110535206,-0.0331211029,-0.0100355023,-0.0195712022,0.0112810620,0.0110035404,-0.0570747819,-0.0066381627,-0.0482914160,-0.0264040250,-0.0465855122,-0.0356714104,-0.0443574461,-0.0406628558
-0.9514196152,0.0235367388,0.4304283696,0.2574389211,0.5094392276,-0.2930024618,-0.2425263884,-0.0000000000,-0.0000000000,-0.0620096714,-0.0120399723,-0.0354228236,-0.0123372231,-0.0202288367,0.0099657930,0.0087018196,-0.0567459647,-0.0053228937,-0.0427015228,-0.0198276801,-0.0380362638,-0.0274509792,-0.0354793806,-0.0298118868
-0.9507619806,0.0232079216,0.4317436387,0.2584253729,0.5100968622,-0.2926736446,-0.2428552057,-0.0000000000,-0.0000000000,-0.0613520369,-0.0113823378,-0.0400262649,-0.0208864714,-0.0300933539,-0.0127225968,-0.0080678601,-0.0672681164,-0.0214349389,-0.0502643194,-0.0296921975,-0.0416532535,-0.0317256034,-0.0367946496,-0.0334288764
-0.9524060672,0.0228791043,0.4324012733,0.2590830074,0.5107544968,-0.2943177308,-0.2415399367,-0.0000000000,-0.0000000000,-0.0616808542,-0.0120399723,-0.0452873408,-0.0248322783,-0.0379849677,-0.0298210935,-0.0241799052,-0.0794343544,-0.0398487048,-0.0630881919,-0.0454754253,-0.0525042226,-0.0432342070,-0.0456727151,-0.0419781248
-0.9514196152,0.0232079216,0.4310860042,0.2567812866,0.5091104103,-0.2930024618,-0.2474586469,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0472602442,-0.0264763646,-0.0425884090,-0.0377127073,-0.0304274329,-0.0869971509,-0.0516861256,-0.0729527092,-0.0566552116,-0.0626975571,-0.0550716279,-0.0561948668,-0.0528290938
-0.9501043459,0.0225502871,0.4376623498,0.2590830074,0.5107544968,-0.2930024618,-0.2484450986,-0.0000000000,-0.0000000000,-0.0620096714,-0.0117111551,-0.0548230407,-0.0353544301,-0.0570563676,-0.0728961520,-0.0596921677,-0.1034380129,-0.0756897845,-0.0884071196,-0.0767130635,-0.0788096020,-0.0734853936,-0.0729645461,-0.0719004939
-0.9504331633,0.0228791043,0.4320724560,0.2574389211,0.5104256795,-0.2930024618,-0.2540349916,-0.0000000000,-0.0000000000,-0.0610232197,-0.0113823378,-0.0535077717,-0.0314086232,-0.0514664745,-0.0577705590,-0.0491700159,-0.1021227439,-0.0730592466,-0.0926817437,-0.0806588705,-0.0863723986,-0.0803905557,-0.0818426116,-0.0804497422
-0.9510907979,0.0228791043,0.4324012733,0.2577677384,0.5094392276,-0.2933312791,-0.2504180020,-0.0000000000,-0.0000000000,-0.0610232197,-0.0110535206,-0.0462737925,-0.0231881921,-0.0422595918,-0.0383703417,-0.0347020571,-0.0912717750,-0.0576048361,-0.0861053989,-0.0721096221,-0.0820977744,-0.0767735660,-0.0801985254,-0.0784768387
