测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.3712535462,0.0659541645,1.0742527019,0.6457721413,1.2775566005,-0.7276988461,-0.6068558819,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1172983156,-0.0573851854,-0.0945415327,-0.0577705590,-0.0442377572,-0.1899169464,-0.0829237639,-0.1548282020,-0.1066354326,-0.1386543399,-0.1172180869,-0.1305075629,-0.1212230800
-2.3709247285,0.0675982508,1.0719509802,0.6461009586,1.2772277830,-0.7276988461,-0.6150763128,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1235458431,-0.0619886268,-0.0998026085,-0.0666486245,-0.0544310918,-0.2007679152,-0.0983781744,-0.1650215364,-0.1184728533,-0.1462171364,-0.1251097007,-0.1367550904,-0.1284570593
-2.3722399993,0.0662829818,1.0732662498,0.6461009586,1.2778854179,-0.7273700288,-0.6173780334,-0.0000000000,-0.0000000000,-0.1721634471,-0.0324266416,-0.1255187465,-0.0656056165,-0.1063789532,-0.0804589485,-0.0659396953,-0.2099747978,-0.1125173158,-0.1755436880,-0.1322831775,-0.1564104708,-0.1359606697,-0.1459619731,-0.1376639419
-2.3725688170,0.0662829818,1.0745815193,0.6447856893,1.2788718703,-0.7313158358,-0.6177068507,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1311086395,-0.0718531441,-0.1175587393,-0.1084084138,-0.0902721713,-0.2257580251,-0.1358633400,-0.1919845499,-0.1513545774,-0.1725225154,-0.1537168007,-0.1614163832,-0.1541048039
-2.3725688170,0.0662829818,1.0745815193,0.6454433240,1.2785430529,-0.7280276633,-0.6167203990,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1340679946,-0.0731684130,-0.1205180944,-0.1133406724,-0.0961908817,-0.2313479181,-0.1457278572,-0.2015202497,-0.1635208152,-0.1843599360,-0.1665406730,-0.1742402554,-0.1679151278
-2.3725688170,0.0649677128,1.0735950671,0.6454433240,1.2782142354,-0.7280276633,-0.6163915817,-0.0000000000,-0.0000000000,-0.1728210815,-0.0327554588,-0.1297933706,-0.0685649717,-0.1145993842,-0.0972286277,-0.0800788368,-0.2231274872,-0.1329039848,-0.1982320774,-0.1585885566,-0.1850175705,-0.1668694903,-0.1768707933,-0.1702168485
-2.3732264524,0.0689135198,1.0739238845,0.6461009586,1.2792006878,-0.7283564806,-0.6131034094,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1242034776,-0.0616598096,-0.1070365877,-0.0801301313,-0.0642956091,-0.2106324323,-0.1141614020,-0.1873811086,-0.1451070498,-0.1761395051,-0.1573337903,-0.1712809003,-0.1639693210
-2.3725688170,0.0652965300,1.0745815193,0.6474162279,1.2795295052,-0.7273700288,-0.6121169577,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1209153052,-0.0583716371,-0.1001314257,-0.0696079796,-0.0570616297,-0.2033984531,-0.1036392503,-0.1775165914,-0.1335984464,-0.1666038052,-0.1461540041,-0.1607587487,-0.1524607177
-2.3732264524,0.0656253473,1.0729374324,0.6437992374,1.2788718703,-0.7283564806,-0.6137610439,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1163118639,-0.0524529268,-0.0899380914,-0.0495501279,-0.0409495847,-0.1912322154,-0.0842390329,-0.1627198157,-0.1155134982,-0.1524646639,-0.1303707766,-0.1462907903,-0.1366774902
-2.3732264524,0.0649677128,1.0735950671,0.6457721413,1.2782142354,-0.7276988461,-0.6071846992,-0.0000000000,-0.0000000000,-0.1728210815,-0.0327554588,-0.1146677777,-0.0521241095,-0.0843481983,-0.0317939969,-0.0235222707,-0.1807100638,-0.0694422569,-0.1505535779,-0.1017031740,-0.1393119743,-0.1165604525,-0.1328092836,-0.1231959834
-2.3725688170,0.0652965300,1.0726086150,0.6444568720,1.2778854179,-0.7283564806,-0.6061982475,-0.0000000000,-0.0000000000,-0.1721634471,-0.0320978243,-0.1172983156,-0.0573851854,-0.0915821776,-0.0492213107,-0.0370037778,-0.1869575913,-0.0796355915,-0.1525264814,-0.1040048947,-0.1376678881,-0.1149163662,-0.1291922940,-0.1182637248
-2.3735552702,0.0656253473,1.0739238845,0.6467585932,1.2785430529,-0.7280276633,-0.6068558819,-0.0000000000,-0.0000000000,-0.1734787160,-0.0327554588,-0.1235458431,-0.0633038958,-0.1021043292,-0.0745402382,-0.0593633504,-0.2014255497,-0.1013375296,-0.1643639019,-0.1191304878,-0.1462171364,-0.1251097007,-0.1360974560,-0.1274706075
-2.3728976347,0.0652965300,1.0739238845,0.6464297759,1.2792006878,-0.7283564806,-0.6075135164,-0.0000000000,-0.0000000000,-0.1731498988,-0.0327554588,-0.1261763810,-0.0656056165,-0.1067077705,-0.0801301313,-0.0639667919,-0.2086595289,-0.1121884986,-0.1745572363,-0.1312967257,-0.1557528363,-0.1356318524,-0.1449755214,-0.1370063075
-2.3732264524,0.0656253473,1.0742527019,0.6461009586,1.2785430529,-0.7296717495,-0.6124457749,-0.0000000000,-0.0000000000,-0.1721634471,-0.0324266416,-0.1307798223,-0.0721819613,-0.1165722876,-0.1044626070,-0.0833670092,-0.2214834011,-0.1312598986,-0.1896828292,-0.1487240395,-0.1698919775,-0.1514150800,-0.1594434798,-0.1527895349
-2.3732264524,0.0659541645,1.0742527019,0.6457721413,1.2792006878,-0.7283564806,-0.6150763128,-0.0000000000,-0.0000000000,-0.1738075332,-0.0330842761,-0.1340679946,-0.0734972303,-0.1218333634,-0.1189305654,-0.0961908817,-0.2300326492,-0.1440837710,-0.2005337980,-0.1618767290,-0.1827158498,-0.1642389523,-0.1719385348,-0.1665998589
-2.3722399993,0.0659541645,1.0739238845,0.6454433240,1.2782142354,-0.7290141151,-0.6157339473,-0.0000000000,-0.0000000000,-0.1724922643,-0.0327554588,-0.1301221878,-0.0679073372,-0.1149282014,-0.0992015312,-0.0827093748,-0.2241139389,-0.1345480710,-0.1992185291,-0.1602326428,-0.1856752049,-0.1668694903,-0.1765419761,-0.1695592140
-2.3735552702,0.0662829818,1.0752391541,0.6464297759,1.2768989656,-0.7293429323,-0.6127745922,-0.0000000000,-0.0000000000,-0.1731498988,-0.0330842761,-0.1248611120,-0.0629750785,-0.1067077705,-0.0817742175,-0.0695566850,-0.2132629702,-0.1181072089,-0.1883675603,-0.1467511360,-0.1774547740,-0.1579914248,-0.1706232658,-0.1633116865
-2.3728976347,0.0649677128,1.0712933454,0.6464297759,1.2785430529,-0.7309870185,-0.6111305060,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1225593914,-0.0603445406,-0.0981585223,-0.0640180865,-0.0511429193,-0.2001102808,-0.0993646261,-0.1748860535,-0.1299814568,-0.1656173534,-0.1448387352,-0.1601011143,-0.1527895349
-2.3768434472,0.0639812610,1.0729374324,0.6454433240,1.2782142354,-0.7296717495,-0.6084999681,-0.0000000000,-0.0000000000,-0.1734787160,-0.0330842761,-0.1166406812,-0.0547546475,-0.0915821776,-0.0456043211,-0.0356885088,-0.1889304947,-0.0812796777,-0.1610757296,-0.1141982292,-0.1511493949,-0.1287266904,-0.1456331558,-0.1363486730
-2.3715823639,0.0656253473,1.0745815193,0.6461009586,1.2795295052,-0.7286852978,-0.6052117958,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1136813260,-0.0527817440,-0.0863211018,-0.0377127073,-0.0294409811,-0.1830117845,-0.0733880638,-0.1518688469,-0.1026896257,-0.1396407916,-0.1165604525,-0.1331381008,-0.1228671662
-2.3725688170,0.0656253473,1.0735950671,0.6454433240,1.2792006878,-0.7280276633,-0.6071846992,-0.0000000000,-0.0000000000,-0.1728210815,-0.0327554588,-0.1182847673,-0.0580428199,-0.0932262638,-0.0508653969,-0.0389766812,-0.1886016775,-0.0819373122,-0.1541705675,-0.1059777982,-0.1386543399,-0.1162316352,-0.1301787457,-0.1208942627
-2.3738840879,0.0633236265,1.0739238845,0.6451145066,1.2788718703,-0.7280276633,-0.6101440543,-0.0000000000,-0.0000000000,-0.1728210815,-0.0327554588,-0.1219017569,-0.0629750785,-0.1021043292,-0.0728961520,-0.0567328125,-0.2010967325,-0.0996934434,-0.1650215364,-0.1191304878,-0.1465459536,-0.1247808835,-0.1364262732,-0.1274706075
-2.3738840879,0.0649677128,1.0716221628,0.6464297759,1.2785430529,-0.7293429323,-0.6111305060,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1261763810,-0.0649479820,-0.1067077705,-0.0834183037,-0.0685702333,-0.2106324323,-0.1141614020,-0.1752148708,-0.1319543602,-0.1567392880,-0.1366183042,-0.1456331558,-0.1379927592
-2.3735552702,0.0662829818,1.0742527019,0.6461009586,1.2788718703,-0.7276988461,-0.6167203990,-0.0000000000,-0.0000000000,-0.1724922643,-0.0327554588,-0.1304510050,-0.0708666923,-0.1152570186,-0.1021608863,-0.0859975472,-0.2237851217,-0.1335616193,-0.1906692809,-0.1510257601,-0.1718648810,-0.1530591662,-0.1610875660,-0.1534471694
-2.3738840879,0.0652965300,1.0745815193,0.6457721413,1.2788718703,-0.7293429323,-0.6163915817,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1334103602,-0.0738260475,-0.1211757289,-0.1136694896,-0.0965196989,-0.2320055526,-0.1463854917,-0.2021778842,-0.1625343635,-0.1843599360,-0.1655542213,-0.1742402554,-0.1665998589
-2.3738840879,0.0656253473,1.0732662498,0.6467585932,1.2782142354,-0.7290141151,-0.6157339473,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1271628327,-0.0708666923,-0.1159146531,-0.0998591656,-0.0794212023,-0.2221410355,-0.1312598986,-0.1972456257,-0.1579309222,-0.1840311188,-0.1665406730,-0.1765419761,-0.1692303968
-2.3751993587,0.0646388955,1.0732662498,0.6461009586,1.2785430529,-0.7280276633,-0.6154051300,-0.0000000000,-0.0000000000,-0.1728210815,-0.0320978243,-0.1219017569,-0.0596869061,-0.1030907809,-0.0765131417,-0.0629803401,-0.2096459806,-0.1135037676,-0.1863946568,-0.1434629636,-0.1754818706,-0.1573337903,-0.1699656314,-0.1626540520
-2.3742129056,0.0656253473,1.0752391541,0.6434704201,1.2795295052,-0.7290141151,-0.6071846992,-0.0000000000,-0.0000000000,-0.1724922643,-0.0320978243,-0.1212441225,-0.0590292716,-0.0994737913,-0.0673062589,-0.0531158228,-0.2007679152,-0.1003510778,-0.1752148708,-0.1309679085,-0.1649597190,-0.1445099179,-0.1601011143,-0.1521319004
-2.3758569941,0.0652965300,1.0752391541,0.6447856893,1.2785430529,-0.7296717495,-0.6088287853,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1159830467,-0.0540970130,-0.0925686293,-0.0508653969,-0.0389766812,-0.1899169464,-0.0832525812,-0.1620621813,-0.1151846809,-0.1514782122,-0.1293843249,-0.1453043386,-0.1350334040
-2.3745417233,0.0639812610,1.0745815193,0.6464297759,1.2788718703,-0.7293429323,-0.6055406130,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1133525088,-0.0511376578,-0.0859922845,-0.0383703417,-0.0294409811,-0.1826829672,-0.0727304293,-0.1525264814,-0.1036760775,-0.1402984261,-0.1185333559,-0.1331381008,-0.1235248007
-2.3751993587,0.0649677128,1.0735950671,0.6461009586,1.2788718703,-0.7303293840,-0.6065270647,-0.0000000000,-0.0000000000,-0.1731498988,-0.0320978243,-0.1182847673,-0.0570563682,-0.0915821776,-0.0498789452,-0.0386478640,-0.1882728603,-0.0816084949,-0.1535129331,-0.1049913464,-0.1383255226,-0.1159028180,-0.1298499285,-0.1202366283
-2.3738840879,0.0646388955,1.0758967889,0.6474162279,1.2805159576,-0.7290141151,-0.6091576026,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1225593914,-0.0629750785,-0.1011178774,-0.0692791624,-0.0547599090,-0.2007679152,-0.0990358089,-0.1643639019,-0.1178152189,-0.1462171364,-0.1247808835,-0.1367550904,-0.1271417903
-2.3768434472,0.0659541645,1.0729374324,0.6470874105,1.2795295052,-0.7300005668,-0.6111305060,-0.0000000000,-0.0000000000,-0.1728210815,-0.0327554588,-0.1242034776,-0.0649479820,-0.1063789532,-0.0830894864,-0.0656108781,-0.2089883461,-0.1131749503,-0.1752148708,-0.1319543602,-0.1560816535,-0.1362894869,-0.1453043386,-0.1370063075
-2.3755281764,0.0659541645,1.0768832410,0.6467585932,1.2801871401,-0.7280276633,-0.6157339473,-0.0000000000,-0.0000000000,-0.1731498988,-0.0324266416,-0.1311086395,-0.0725107785,-0.1185451910,-0.1133406724,-0.0853399127,-0.2224698528,-0.1322463503,-0.1893540120,-0.1490528567,-0.1702207948,-0.1524015317,-0.1601011143,-0.1527895349
-2.3758569941,0.0652965300,1.0752391541,0.6467585932,1.2798583227,-0.7290141151,-0.6219814747,-0.0000000000,-0.0000000000,-0.1724922643,-0.0324266416,-0.1324239085,-0.0718531441,-0.1201892772,-0.1123542207,-0.0932315265,-0.2297038319,-0.1430973193,-0.2002049808,-0.1612190946,-0.1823870326,-0.1642389523,-0.1729249865,-0.1659422244
-2.3761858118,0.0659541645,1.0749103367,0.6467585932,1.2805159576,-0.7293429323,-0.6160627645,-0.0000000000,-0.0000000000,-0.1731498988,-0.0324266416,-0.1288069189,-0.0675785199,-0.1139417497,-0.0988727139,-0.0820517403,-0.2227986700,-0.1335616193,-0.1982320774,-0.1589173739,-0.1843599360,-0.1668694903,-0.1762131588,-0.1695592140
-2.3735552702,0.0659541645,1.0752391541,0.6497179491,1.2805159576,-0.7280276633,-0.6147474956,-0.0000000000,-0.0000000000,-0.1728210815,-0.0327554588,-0.1242034776,-0.0613309923,-0.1057213188,-0.0830894864,-0.0679125988,-0.2122765185,-0.1167919400,-0.1880387430,-0.1464223188,-0.1771259568,-0.1583202420,-0.1702944486,-0.1626540520
-2.3758569941,0.0629948092,1.0739238845,0.6457721413,1.2795295052,-0.7276988461,-0.6111305060,-0.0000000000,-0.0000000000,-0.1728210815,-0.0320978243,-0.1212441225,-0.0583716371,-0.0994737913,-0.0676350762,-0.0560751780,-0.2030696359,-0.1026527985,-0.1765301397,-0.1329408119,-0.1662749879,-0.1464828214,-0.1614163832,-0.1527895349
-2.3775010827,0.0639812610,1.0775408758,0.6454433240,1.2798583227,-0.7286852978,-0.6114593232,-0.0000000000,-0.0000000000,-0.1728210815,-0.0327554588,-0.1166406812,-0.0544258302,-0.0905957259,-0.0446178693,-0.0350308743,-0.1899169464,-0.0822661294,-0.1617333640,-0.1141982292,-0.1518070294,-0.1297131421,-0.1462907903,-0.1376639419
-2.3775010827,0.0659541645,1.0749103367,0.6467585932,1.2798583227,-0.7290141151,-0.6075135164,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1133525088,-0.0517952923,-0.0869787362,-0.0380415245,-0.0277968949,-0.1826829672,-0.0720727949,-0.1521976641,-0.1030184430,-0.1402984261,-0.1175469042,-0.1337957353,-0.1238536179
-2.3778299004,0.0649677128,1.0752391541,0.6464297759,1.2792006878,-0.7286852978,-0.6084999681,-0.0000000000,-0.0000000000,-0.1731498988,-0.0324266416,-0.1166406812,-0.0563987337,-0.0922398120,-0.0525094831,-0.0402919502,-0.1892593120,-0.0822661294,-0.1544993848,-0.1066354326,-0.1386543399,-0.1168892697,-0.1301787457,-0.1202366283
-2.3755281764,0.0656253473,1.0749103367,0.6431416027,1.2801871401,-0.7276988461,-0.6117881405,-0.0000000000,-0.0000000000,-0.1731498988,-0.0327554588,-0.1232170259,-0.0633038958,-0.1037484153,-0.0778284106,-0.0619938884,-0.2033984531,-0.1019951641,-0.1656791709,-0.1204457568,-0.1475324053,-0.1260961525,-0.1370839077,-0.1268129731
-2.3794739889,0.0646388955,1.0762256063,0.6464297759,1.2815024099,-0.7296717495,-0.6124457749,-0.0000000000,-0.0000000000,-0.1728210815,-0.0320978243,-0.1255187465,-0.0633038958,-0.1040772326,-0.0751978727,-0.0616650712,-0.2073442599,-0.1098867779,-0.1745572363,-0.1303102740,-0.1560816535,-0.1366183042,-0.1462907903,-0.1383215764
-2.3768434472,0.0639812610,1.0732662498,0.6474162279,1.2805159576,-0.7306582013,-0.6154051300,-0.0000000000,-0.0000000000,-0.1724922643,-0.0337419106,-0.1307798223,-0.0711955096,-0.1152570186,-0.1015032518,-0.0817229230,-0.2208257666,-0.1302734469,-0.1886963775,-0.1477375877,-0.1698919775,-0.1514150800,-0.1594434798,-0.1524607177
-2.3771722649,0.0656253473,1.0749103367,0.6464297759,1.2801871401,-0.7300005668,-0.6163915817,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1337391774,-0.0734972303,-0.1221621806,-0.1169576620,-0.0968485162,-0.2310191009,-0.1447414055,-0.2005337980,-0.1612190946,-0.1830446670,-0.1652254041,-0.1729249865,-0.1662710416
-2.3775010827,0.0669406163,1.0755679715,0.6467585932,1.2798583227,-0.7300005668,-0.6190221196,-0.0000000000,-0.0000000000,-0.1731498988,-0.0327554588,-0.1307798223,-0.0692226061,-0.1152570186,-0.0988727139,-0.0833670092,-0.2247715734,-0.1352057055,-0.1988897118,-0.1595750084,-0.1843599360,-0.1662118558,-0.1762131588,-0.1702168485
-2.3771722649,0.0652965300,1.0758967889,0.6451145066,1.2801871401,-0.7296717495,-0.6157339473,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1248611120,-0.0623174441,-0.1063789532,-0.0784860451,-0.0639667919,-0.2109612495,-0.1144902193,-0.1873811086,-0.1454358671,-0.1767971395,-0.1566761558,-0.1699656314,-0.1626540520
-2.3775010827,0.0656253473,1.0758967889,0.6474162279,1.2801871401,-0.7300005668,-0.6101440543,-0.0000000000,-0.0000000000,-0.1741363505,-0.0330842761,-0.1219017569,-0.0603445406,-0.1021043292,-0.0722385175,-0.0564039952,-0.2030696359,-0.1026527985,-0.1768589570,-0.1329408119,-0.1669326224,-0.1454963697,-0.1614163832,-0.1534471694
-2.3771722649,0.0623371747,1.0775408758,0.6474162279,1.2815024099,-0.7309870185,-0.6055406130,-0.0000000000,-0.0000000000,-0.1721634471,-0.0324266416,-0.1153254122,-0.0531105613,-0.0905957259,-0.0462619555,-0.0370037778,-0.1889304947,-0.0819373122,-0.1623909985,-0.1155134982,-0.1521358467,-0.1300419594,-0.1459619731,-0.1360198557
-2.3778299004,0.0662829818,1.0772120584,0.6484026798,1.2815024099,-0.7300005668,-0.6055406130,-0.0000000000,-0.0000000000,-0.1728210815,-0.0330842761,-0.1140101433,-0.0527817440,-0.0869787362,-0.0406720624,-0.0314138846,-0.1836694190,-0.0737168811,-0.1521976641,-0.1033472602,-0.1402984261,-0.1172180869,-0.1331381008,-0.1235248007
-2.3784875358,0.0659541645,1.0762256063,0.6464297759,1.2798583227,-0.7309870185,-0.6078423336,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1186135846,-0.0577140027,-0.0899380914,-0.0452755038,-0.0350308743,-0.1869575913,-0.0786491397,-0.1525264814,-0.1040048947,-0.1370102537,-0.1145875490,-0.1295211112,-0.1202366283
-2.3798028066,0.0662829818,1.0749103367,0.6477450452,1.2815024099,-0.7296717495,-0.6114593232,-0.0000000000,-0.0000000000,-0.1734787160,-0.0324266416,-0.1238746603,-0.0646191647,-0.1014466947,-0.0709232486,-0.0550887263,-0.1994526463,-0.0977205399,-0.1637062675,-0.1178152189,-0.1452306846,-0.1234656145,-0.1354398215,-0.1264841558
-2.3811180775,0.0652965300,1.0768832410,0.6477450452,1.2808447750,-0.7303293840,-0.6131034094,-0.0000000000,-0.0000000000,-0.1731498988,-0.0327554588,-0.1255187465,-0.0656056165,-0.1067077705,-0.0844047554,-0.0685702333,-0.2103036151,-0.1138325848,-0.1755436880,-0.1319543602,-0.1564104708,-0.1356318524,-0.1453043386,-0.1363486730
-2.3778299004,0.0649677128,1.0778696932,0.6470874105,1.2821600448,-0.7286852978,-0.6167203990,-0.0000000000,-0.0000000000,-0.1734787160,-0.0324266416,-0.1320950912,-0.0728395958,-0.1169011048,-0.1031473380,-0.0843534610,-0.2231274872,-0.1329039848,-0.1909980982,-0.1493816739,-0.1712072465,-0.1514150800,-0.1604299315,-0.1531183521
-2.3791451712,0.0659541645,1.0778696932,0.6480738625,1.2824888623,-0.7303293840,-0.6173780334,-0.0000000000,-0.0000000000,-0.1731498988,-0.0324266416,-0.1340679946,-0.0751413165,-0.1228198151,-0.1166288448,-0.0945467955,-0.2300326492,-0.1440837710,-0.2008626153,-0.1618767290,-0.1833734843,-0.1648965868,-0.1732538037,-0.1665998589
-2.3794739889,0.0662829818,1.0762256063,0.6464297759,1.2818312274,-0.7309870185,-0.6167203990,-0.0000000000,-0.0000000000,-0.1731498988,-0.0324266416,-0.1304510050,-0.0672497027,-0.1152570186,-0.1028185208,-0.0846822782,-0.2251003906,-0.1352057055,-0.1992185291,-0.1599038256,-0.1853463877,-0.1671983075,-0.1762131588,-0.1705456657
-2.3801316243,0.0646388955,1.0762256063,0.6461009586,1.2798583227,-0.7300005668,-0.6127745922,-0.0000000000,-0.0000000000,-0.1731498988,-0.0324266416,-0.1238746603,-0.0613309923,-0.1053925015,-0.0781572279,-0.0652820608,-0.2119477012,-0.1158054882,-0.1883675603,-0.1474087705,-0.1784412257,-0.1589778765,-0.1709520831,-0.1626540520
-2.3784875358,0.0669406163,1.0762256063,0.6477450452,1.2815024099,-0.7306582013,-0.6111305060,-0.0000000000,-0.0000000000,-0.1728210815,-0.0327554588,-0.1219017569,-0.0600157234,-0.1004602430,-0.0709232486,-0.0587057160,-0.2040560876,-0.1036392503,-0.1775165914,-0.1332696292,-0.1669326224,-0.1471404559,-0.1610875660,-0.1531183521
-2.3794739889,0.0662829818,1.0762256063,0.6467585932,1.2821600448,-0.7316446530,-0.6104728715,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1176271329,-0.0547546475,-0.0896092741,-0.0410008797,-0.0324003363,-0.1879440430,-0.0796355915,-0.1614045468,-0.1138694120,-0.1511493949,-0.1293843249,-0.1459619731,-0.1366774902
-2.3794739889,0.0652965300,1.0762256063,0.6470874105,1.2808447750,-0.7309870185,-0.6071846992,-0.0000000000,-0.0000000000,-0.1728210815,-0.0320978243,-0.1136813260,-0.0524529268,-0.0863211018,-0.0347533521,-0.0254951742,-0.1813676983,-0.0697710741,-0.1502247607,-0.1013743568,-0.1389831571,-0.1168892697,-0.1324804664,-0.1222095317
-2.3794739889,0.0659541645,1.0798425975,0.6477450452,1.2818312274,-0.7303293840,-0.6081711509,-0.0000000000,-0.0000000000,-0.1731498988,-0.0324266416,-0.1186135846,-0.0577140027,-0.0925686293,-0.0531671176,-0.0416072192,-0.1905745809,-0.0829237639,-0.1541705675,-0.1059777982,-0.1383255226,-0.1162316352,-0.1301787457,-0.1202366283
-2.3804604420,0.0659541645,1.0745815193,0.6474162279,1.2838041321,-0.7296717495,-0.6140898611,-0.0000000000,-0.0000000000,-0.1734787160,-0.0320978243,-0.1238746603,-0.0646191647,-0.1024331464,-0.0719097003,-0.0587057160,-0.2027408186,-0.1023239813,-0.1663368054,-0.1207745740,-0.1472035881,-0.1257673352,-0.1367550904,-0.1281282420
-2.3807892598,0.0666117990,1.0735950671,0.6484026798,1.2818312274,-0.7309870185,-0.6140898611,-0.0000000000,-0.0000000000,-0.1728210815,-0.0324266416,-0.1261763810,-0.0659344337,-0.1080230394,-0.0827606692,-0.0656108781,-0.2089883461,-0.1118596813,-0.1758725052,-0.1322831775,-0.1573969225,-0.1369471214,-0.1462907903,-0.1379927592
