测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-2.8434359076,0.0866696516,1.2899569249,0.7749973513,1.5261426185,-0.8713919828,-0.7347657868,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1580716528,-0.0833617475,-0.1346572356,-0.1011744346,-0.0817229230,-0.2546939417,-0.1381650607,-0.2140153047,-0.1608902773,-0.1919227324,-0.1671983075,-0.1801589657,-0.1698880313
-2.8444223613,0.0883137379,1.2896281074,0.7753261686,1.5271290711,-0.8717208001,-0.7364098730,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1630039113,-0.0889516406,-0.1445217526,-0.1268221791,-0.1021095921,-0.2685042656,-0.1592093641,-0.2288120803,-0.1789752255,-0.2067195081,-0.1836391694,-0.1949557413,-0.1866577103
-2.8440935434,0.0833814791,1.2899569249,0.7756549860,1.5268002536,-0.8727072519,-0.7370675074,-0.0000000000,-0.0000000000,-0.2172114085,-0.0426199762,-0.1656344491,-0.0905957268,-0.1487963767,-0.1376731480,-0.1126317438,-0.2763958792,-0.1710467847,-0.2406495008,-0.1924567322,-0.2195433803,-0.1967918590,-0.2074507962,-0.1994815826
-2.8440935434,0.0840391136,1.2909433772,0.7756549860,1.5261426185,-0.8713919828,-0.7360810557,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1610310079,-0.0850058337,-0.1441929354,-0.1258357274,-0.1044113128,-0.2708059862,-0.1624975365,-0.2383477801,-0.1901550116,-0.2215162837,-0.1987647624,-0.2117254203,-0.2021121205
-2.8450799971,0.0840391136,1.2902857423,0.7759838033,1.5271290711,-0.8704055311,-0.7344369695,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1544546632,-0.0757989510,-0.1297249770,-0.0922963691,-0.0758042126,-0.2543651245,-0.1378362434,-0.2245374562,-0.1730565152,-0.2116517667,-0.1885714280,-0.2048202583,-0.1955357757
-2.8454088150,0.0833814791,1.2909433772,0.7749973513,1.5271290711,-0.8700767138,-0.7288470765,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1534682115,-0.0764565854,-0.1267656219,-0.0880217450,-0.0702143195,-0.2461446936,-0.1273140917,-0.2143441219,-0.1612190946,-0.2011296151,-0.1770628247,-0.1946269240,-0.1846848069
-2.8437647255,0.0807509410,1.2879840202,0.7753261686,1.5287731587,-0.8720496174,-0.7281894420,-0.0000000000,-0.0000000000,-0.2162249568,-0.0432776107,-0.1488647702,-0.0728395958,-0.1201892772,-0.0709232486,-0.0544310918,-0.2349649077,-0.1082426917,-0.2002049808,-0.1444494153,-0.1869904739,-0.1622660489,-0.1801589657,-0.1689015795
-2.8440935434,0.0823950273,1.2892992900,0.7749973513,1.5274578886,-0.8720496174,-0.7255589041,-0.0000000000,-0.0000000000,-0.2168825913,-0.0422911589,-0.1455765979,-0.0685649717,-0.1145993842,-0.0600722796,-0.0458818434,-0.2280597457,-0.0977205399,-0.1900116464,-0.1322831775,-0.1751530533,-0.1491133593,-0.1676639107,-0.1554200728
-2.8437647255,0.0830526618,1.2899569249,0.7756549860,1.5287731587,-0.8713919828,-0.7255589041,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1498512219,-0.0734972303,-0.1188740082,-0.0725673348,-0.0573904470,-0.2343072732,-0.1082426917,-0.1929710016,-0.1352425326,-0.1741666016,-0.1474692731,-0.1643757383,-0.1534471694
-2.8444223613,0.0830526618,1.2899569249,0.7759838033,1.5287731587,-0.8700767138,-0.7321352489,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1557699321,-0.0807312096,-0.1277520736,-0.0883505623,-0.0715295885,-0.2458158764,-0.1250123710,-0.2034931531,-0.1483952222,-0.1820582153,-0.1560185214,-0.1699656314,-0.1587082452
-2.8427782718,0.0833814791,1.2909433772,0.7763126206,1.5271290711,-0.8727072519,-0.7295047109,-0.0000000000,-0.0000000000,-0.2172114085,-0.0426199762,-0.1587292872,-0.0840193820,-0.1346572356,-0.1041337897,-0.0863263644,-0.2563380279,-0.1411244159,-0.2140153047,-0.1612190946,-0.1919227324,-0.1671983075,-0.1795013312,-0.1695592140
-2.8460664508,0.0804221238,1.2902857423,0.7740108993,1.5277867061,-0.8697478966,-0.7327928833,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1639903630,-0.0896092751,-0.1412335803,-0.1192593827,-0.0961908817,-0.2648872760,-0.1552635572,-0.2265103597,-0.1760158703,-0.2054042392,-0.1816662660,-0.1939692896,-0.1853424414
-2.8460664508,0.0830526618,1.2892992900,0.7756549860,1.5268002536,-0.8720496174,-0.7383827764,-0.0000000000,-0.0000000000,-0.2168825913,-0.0436064279,-0.1656344491,-0.0912533613,-0.1484675595,-0.1333985239,-0.1093435714,-0.2737653413,-0.1677586123,-0.2376901457,-0.1901550116,-0.2172416597,-0.1948189555,-0.2061355273,-0.1971798619
-2.8447511792,0.0833814791,1.2889704726,0.7763126206,1.5281155237,-0.8710631656,-0.7341081523,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1616886423,-0.0859922854,-0.1435353009,-0.1238628240,-0.1021095921,-0.2698195345,-0.1618399020,-0.2370325112,-0.1881821081,-0.2205298320,-0.1981071279,-0.2100813341,-0.2017833032
-2.8450799971,0.0833814791,1.2899569249,0.7749973513,1.5248273485,-0.8700767138,-0.7364098730,-0.0000000000,-0.0000000000,-0.2172114085,-0.0432776107,-0.1580716528,-0.0800735751,-0.1339996011,-0.0995303484,-0.0836958265,-0.2586397485,-0.1440837710,-0.2271679941,-0.1760158703,-0.2132958528,-0.1895578797,-0.2051490756,-0.1961934102
-2.8450799971,0.0817373928,1.2902857423,0.7759838033,1.5291019762,-0.8713919828,-0.7318064316,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1547834804,-0.0784294889,-0.1284097081,-0.0883505623,-0.0712007712,-0.2487752315,-0.1283005434,-0.2156593909,-0.1625343635,-0.2027737013,-0.1780492764,-0.1959421930,-0.1860000759
-2.8454088150,0.0833814791,1.2912721946,0.7763126206,1.5310748813,-0.8730360691,-0.7288470765,-0.0000000000,-0.0000000000,-0.2175402258,-0.0432776107,-0.1491935874,-0.0731684130,-0.1211757289,-0.0715808831,-0.0544310918,-0.2352937249,-0.1092291434,-0.2018490670,-0.1454358671,-0.1886345601,-0.1629236834,-0.1821318691,-0.1708744830
-2.8457376329,0.0827238446,1.2899569249,0.7756549860,1.5284443412,-0.8730360691,-0.7239148179,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1449189634,-0.0682361544,-0.1139417497,-0.0597434624,-0.0455530262,-0.2277309285,-0.0996934434,-0.1919845499,-0.1335984464,-0.1764683223,-0.1487845421,-0.1683215452,-0.1560777073
-2.8454088150,0.0830526618,1.2906145598,0.7749973513,1.5287731587,-0.8717208001,-0.7285182592,-0.0000000000,-0.0000000000,-0.2178690430,-0.0436064279,-0.1491935874,-0.0757989510,-0.1218333634,-0.0758555072,-0.0534446400,-0.2323343698,-0.1042968848,-0.1913269154,-0.1342560809,-0.1738377844,-0.1464828214,-0.1640469211,-0.1524607177
-2.8460664508,0.0837102963,1.2902857423,0.7753261686,1.5337054215,-0.8713919828,-0.7308199799,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1534682115,-0.0787583061,-0.1277520736,-0.0906522829,-0.0718584057,-0.2441717902,-0.1233682848,-0.2021778842,-0.1464223188,-0.1810717636,-0.1553608869,-0.1699656314,-0.1593658797
-2.8463952687,0.0837102963,1.2892992900,0.7766414380,1.5294307937,-0.8700767138,-0.7314776144,-0.0000000000,-0.0000000000,-0.2172114085,-0.0439352451,-0.1574140183,-0.0820464785,-0.1336707839,-0.1024897035,-0.0830381920,-0.2550227590,-0.1394803296,-0.2140153047,-0.1605614601,-0.1915939152,-0.1665406730,-0.1791725140,-0.1698880313
-2.8447511792,0.0840391136,1.2962044562,0.7763126206,1.5294307937,-0.8720496174,-0.7354234212,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1643191802,-0.0902669096,-0.1441929354,-0.1251780930,-0.1011231403,-0.2671889966,-0.1582229124,-0.2281544458,-0.1786464082,-0.2060618736,-0.1816662660,-0.1942981068,-0.1853424414
-2.8444223613,0.0830526618,1.2899569249,0.7756549860,1.5287731587,-0.8717208001,-0.7383827764,-0.0000000000,-0.0000000000,-0.2168825913,-0.0432776107,-0.1659632664,-0.0915821785,-0.1504404629,-0.1399748686,-0.1129605610,-0.2763958792,-0.1710467847,-0.2399918663,-0.1917990977,-0.2192145631,-0.1964630417,-0.2071219790,-0.1994815826
-2.8457376329,0.0830526618,1.2892992900,0.7759838033,1.5291019762,-0.8713919828,-0.7370675074,-0.0000000000,-0.0000000000,-0.2172114085,-0.0429487934,-0.1616886423,-0.0846770165,-0.1425488492,-0.1222187378,-0.1024384093,-0.2708059862,-0.1621687192,-0.2380189629,-0.1898261943,-0.2211874665,-0.1984359452,-0.2117254203,-0.2040850239
-2.8437647255,0.0856831999,1.2919298295,0.7763126206,1.5287731587,-0.8723784346,-0.7327928833,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1567563838,-0.0790871234,-0.1323555149,-0.0988727139,-0.0820517403,-0.2573244796,-0.1417820503,-0.2274968114,-0.1763446875,-0.2142823045,-0.1902155142,-0.2051490756,-0.1958645930
-2.8447511792,0.0833814791,1.2883128377,0.7736820819,1.5274578886,-0.8727072519,-0.7331217006,-0.0000000000,-0.0000000000,-0.2165537741,-0.0422911589,-0.1541258459,-0.0767854027,-0.1277520736,-0.0929540036,-0.0764618471,-0.2500905005,-0.1306022641,-0.2163170254,-0.1635208152,-0.2031025185,-0.1787069109,-0.1962710102,-0.1863288931
-2.8424494539,0.0797644893,1.2896281074,0.7756549860,1.5291019762,-0.8727072519,-0.7301623454,-0.0000000000,-0.0000000000,-0.2162249568,-0.0429487934,-0.1488647702,-0.0715243268,-0.1165722876,-0.0630316348,-0.0508141021,-0.2336496387,-0.1075850572,-0.2005337980,-0.1437917809,-0.1873192911,-0.1612795972,-0.1808166001,-0.1702168485
-2.8447511792,0.0830526618,1.2892992900,0.7756549860,1.5291019762,-0.8707343483,-0.7281894420,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1449189634,-0.0688937889,-0.1122976635,-0.0534959348,-0.0406207675,-0.2251003906,-0.0947611847,-0.1893540120,-0.1309679085,-0.1748242361,-0.1481269076,-0.1670062762,-0.1547624383
-2.8434359076,0.0830526618,1.2892992900,0.7769702553,1.5287731587,-0.8713919828,-0.7258877213,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1501800391,-0.0748124992,-0.1211757289,-0.0742114210,-0.0570616297,-0.2336496387,-0.1072562399,-0.1923133671,-0.1345848981,-0.1741666016,-0.1468116386,-0.1637181039,-0.1521319004
-2.8444223613,0.0827238446,1.2896281074,0.7753261686,1.5297596113,-0.8720496174,-0.7304911627,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1547834804,-0.0797447579,-0.1277520736,-0.0916387347,-0.0744889437,-0.2464735109,-0.1259988228,-0.2034931531,-0.1483952222,-0.1820582153,-0.1560185214,-0.1699656314,-0.1590370624
-2.8454088150,0.0833814791,1.2896281074,0.7749973513,1.5294307937,-0.8710631656,-0.7304911627,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1574140183,-0.0820464785,-0.1320266977,-0.0985438967,-0.0800788368,-0.2533786728,-0.1371786090,-0.2127000358,-0.1599038256,-0.1912650980,-0.1665406730,-0.1791725140,-0.1689015795
-2.8454088150,0.0837102963,1.2873263854,0.7756549860,1.5300884288,-0.8720496174,-0.7327928833,-0.0000000000,-0.0000000000,-0.2172114085,-0.0429487934,-0.1636615457,-0.0896092751,-0.1438641182,-0.1241916412,-0.0994790541,-0.2668601794,-0.1575652779,-0.2271679941,-0.1773311393,-0.2060618736,-0.1826527177,-0.1939692896,-0.1856712586
-2.8440935434,0.0837102963,1.2899569249,0.7756549860,1.5297596113,-0.8710631656,-0.7347657868,-0.0000000000,-0.0000000000,-0.2165537741,-0.0422911589,-0.1659632664,-0.0915821785,-0.1497828284,-0.1373443307,-0.1116452921,-0.2757382447,-0.1710467847,-0.2390054146,-0.1911414633,-0.2175704769,-0.1951477728,-0.2064643445,-0.1978374964
-2.8440935434,0.0843679308,1.2906145598,0.7763126206,1.5287731587,-0.8710631656,-0.7350946040,-0.0000000000,-0.0000000000,-0.2172114085,-0.0432776107,-0.1557699321,-0.0784294889,-0.1392606769,-0.1199170172,-0.0942179782,-0.2648872760,-0.1555923744,-0.2337443388,-0.1848939357,-0.2178992941,-0.1961342245,-0.2087660651,-0.2001392170
-2.8434359076,0.0833814791,1.2899569249,0.7756549860,1.5281155237,-0.8710631656,-0.7344369695,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1531393942,-0.0741548648,-0.1290673426,-0.0965709932,-0.0784347506,-0.2540363073,-0.1384938779,-0.2228933701,-0.1720700634,-0.2093500460,-0.1862697073,-0.2028473549,-0.1935628723
-2.8457376329,0.0840391136,1.2892992900,0.7766414380,1.5294307937,-0.8710631656,-0.7278606248,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1531393942,-0.0757989510,-0.1267656219,-0.0883505623,-0.0741601264,-0.2481175971,-0.1289581779,-0.2143441219,-0.1615479118,-0.2008007978,-0.1760763730,-0.1939692896,-0.1836983552
-2.8437647255,0.0840391136,1.2896281074,0.7759838033,1.5294307937,-0.8704055311,-0.7272029903,-0.0000000000,-0.0000000000,-0.2172114085,-0.0429487934,-0.1488647702,-0.0718531441,-0.1182163738,-0.0669774417,-0.0521293711,-0.2336496387,-0.1079138744,-0.1998761635,-0.1434629636,-0.1860040222,-0.1616084144,-0.1795013312,-0.1679151278
-2.8450799971,0.0823950273,1.2883128377,0.7749973513,1.5284443412,-0.8720496174,-0.7239148179,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1455765979,-0.0692226061,-0.1149282014,-0.0587570107,-0.0429224882,-0.2264156596,-0.0967340882,-0.1903404637,-0.1312967257,-0.1744954189,-0.1484557248,-0.1663486418,-0.1544336211
-2.8440935434,0.0843679308,1.2889704726,0.7756549860,1.5294307937,-0.8707343483,-0.7272029903,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1485359530,-0.0731684130,-0.1192028255,-0.0738826037,-0.0567328125,-0.2333208215,-0.1065986055,-0.1919845499,-0.1349137154,-0.1731801499,-0.1468116386,-0.1643757383,-0.1527895349
-2.8447511792,0.0840391136,1.2873263854,0.7759838033,1.5297596113,-0.8707343483,-0.7298335282,-0.0000000000,-0.0000000000,-0.2175402258,-0.0436064279,-0.1554411149,-0.0800735751,-0.1277520736,-0.0913099174,-0.0735024919,-0.2458158764,-0.1250123710,-0.2038219704,-0.1483952222,-0.1814005809,-0.1563473386,-0.1693079969,-0.1590370624
-2.8431070897,0.0850255654,1.2873263854,0.7772990727,1.5291019762,-0.8733648864,-0.7308199799,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1577428355,-0.0827041130,-0.1359725045,-0.1084084138,-0.0882992679,-0.2563380279,-0.1407955986,-0.2150017564,-0.1618767290,-0.1919227324,-0.1675271247,-0.1798301484,-0.1692303968
-2.8431070897,0.0846967481,1.2902857423,0.7766414380,1.5294307937,-0.8727072519,-0.7341081523,-0.0000000000,-0.0000000000,-0.2172114085,-0.0436064279,-0.1643191802,-0.0873075544,-0.1409047630,-0.1169576620,-0.0961908817,-0.2652160932,-0.1546059227,-0.2271679941,-0.1766735048,-0.2057330564,-0.1816662660,-0.1939692896,-0.1840271725
-2.8447511792,0.0837102963,1.2889704726,0.7756549860,1.5287731587,-0.8717208001,-0.7387115936,-0.0000000000,-0.0000000000,-0.2165537741,-0.0432776107,-0.1659632664,-0.0909245440,-0.1484675595,-0.1347137928,-0.1096723886,-0.2744229758,-0.1680874296,-0.2380189629,-0.1901550116,-0.2178992941,-0.1958054073,-0.2061355273,-0.1991527653
-2.8454088150,0.0823950273,1.2886416551,0.7753261686,1.5291019762,-0.8713919828,-0.7354234212,-0.0000000000,-0.0000000000,-0.2172114085,-0.0429487934,-0.1630039113,-0.0859922854,-0.1432064837,-0.1255069102,-0.1030960438,-0.2704771690,-0.1624975365,-0.2373613284,-0.1894973771,-0.2208586493,-0.1984359452,-0.2104101513,-0.2024409377
-2.8434359076,0.0846967481,1.2886416551,0.7749973513,1.5281155237,-0.8717208001,-0.7321352489,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1560987494,-0.0784294889,-0.1326843321,-0.0998591656,-0.0843534610,-0.2579821141,-0.1440837710,-0.2274968114,-0.1760158703,-0.2132958528,-0.1902155142,-0.2058067100,-0.1965222274
-2.8496834477,0.0817373928,1.2873263854,0.7759838033,1.5300884288,-0.8713919828,-0.7272029903,-0.0000000000,-0.0000000000,-0.2172114085,-0.0429487934,-0.1541258459,-0.0767854027,-0.1267656219,-0.0867064761,-0.0685702333,-0.2468023281,-0.1269852745,-0.2146729392,-0.1612190946,-0.2017872496,-0.1777204591,-0.1952845585,-0.1853424414
-2.8457376329,0.0833814791,1.2912721946,0.7763126206,1.5310748813,-0.8727072519,-0.7278606248,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1491935874,-0.0715243268,-0.1198604599,-0.0669774417,-0.0531158228,-0.2346360904,-0.1082426917,-0.2008626153,-0.1444494153,-0.1879769256,-0.1619372317,-0.1814742346,-0.1692303968
-2.8447511792,0.0833814791,1.2902857423,0.7766414380,1.5310748813,-0.8727072519,-0.7265453558,-0.0000000000,-0.0000000000,-0.2172114085,-0.0429487934,-0.1459054151,-0.0702090579,-0.1142705669,-0.0584281934,-0.0442377572,-0.2283885630,-0.0987069916,-0.1909980982,-0.1326119947,-0.1748242361,-0.1481269076,-0.1673350935,-0.1554200728
-2.8444223613,0.0837102963,1.2899569249,0.7759838033,1.5294307937,-0.8720496174,-0.7255589041,-0.0000000000,-0.0000000000,-0.2168825913,-0.0426199762,-0.1478783185,-0.0738260475,-0.1195316427,-0.0719097003,-0.0518005538,-0.2310191009,-0.1026527985,-0.1903404637,-0.1319543602,-0.1721936982,-0.1458251869,-0.1630604694,-0.1518030832
-2.8454088150,0.0856831999,1.2902857423,0.7756549860,1.5294307937,-0.8713919828,-0.7298335282,-0.0000000000,-0.0000000000,-0.2162249568,-0.0429487934,-0.1531393942,-0.0790871234,-0.1277520736,-0.0909811002,-0.0715295885,-0.2438429730,-0.1236971021,-0.2015202497,-0.1460935015,-0.1800853119,-0.1543744352,-0.1689791796,-0.1577217935
-2.8463952687,0.0830526618,1.2873263854,0.7756549860,1.5314036989,-0.8713919828,-0.7331217006,-0.0000000000,-0.0000000000,-0.2168825913,-0.0436064279,-0.1570852011,-0.0820464785,-0.1333419666,-0.1021608863,-0.0843534610,-0.2550227590,-0.1398091469,-0.2136864875,-0.1605614601,-0.1912650980,-0.1671983075,-0.1788436967,-0.1689015795
-2.8467240866,0.0853543826,1.2906145598,0.7759838033,1.5271290711,-0.8723784346,-0.7347657868,-0.0000000000,-0.0000000000,-0.2165537741,-0.0432776107,-0.1630039113,-0.0896092751,-0.1435353009,-0.1228763723,-0.0991502369,-0.2668601794,-0.1572364606,-0.2274968114,-0.1773311393,-0.2054042392,-0.1819950832,-0.1933116551,-0.1846848069
-2.8447511792,0.0830526618,1.2886416551,0.7756549860,1.5307460638,-0.8723784346,-0.7380539591,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1662920836,-0.0915821785,-0.1501116456,-0.1383307824,-0.1119741093,-0.2760670619,-0.1700603330,-0.2393342318,-0.1911414633,-0.2185569286,-0.1958054073,-0.2067931617,-0.1991527653
-2.8470529045,0.0833814791,1.2892992900,0.7756549860,1.5314036989,-0.8717208001,-0.7364098730,-0.0000000000,-0.0000000000,-0.2165537741,-0.0436064279,-0.1613598251,-0.0859922854,-0.1432064837,-0.1228763723,-0.1017807748,-0.2701483517,-0.1615110848,-0.2380189629,-0.1894973771,-0.2208586493,-0.1981071279,-0.2117254203,-0.2037562066
-2.8467240866,0.0840391136,1.2889704726,0.7756549860,1.5271290711,-0.8710631656,-0.7331217006,-0.0000000000,-0.0000000000,-0.2175402258,-0.0429487934,-0.1564275666,-0.0797447579,-0.1333419666,-0.1018320691,-0.0827093748,-0.2566668451,-0.1424396848,-0.2274968114,-0.1763446875,-0.2129670356,-0.1898866970,-0.2044914411,-0.1952069585
-2.8447511792,0.0833814791,1.2886416551,0.7756549860,1.5304172463,-0.8723784346,-0.7285182592,-0.0000000000,-0.0000000000,-0.2162249568,-0.0426199762,-0.1541258459,-0.0774430372,-0.1307114287,-0.0955845415,-0.0767906644,-0.2497616832,-0.1306022641,-0.2163170254,-0.1631919980,-0.2031025185,-0.1780492764,-0.1956133757,-0.1856712586
-2.8473817224,0.0823950273,1.2886416551,0.7766414380,1.5307460638,-0.8727072519,-0.7324640661,-0.0000000000,-0.0000000000,-0.2168825913,-0.0432776107,-0.1488647702,-0.0698802406,-0.1165722876,-0.0630316348,-0.0511429193,-0.2343072732,-0.1075850572,-0.2005337980,-0.1444494153,-0.1879769256,-0.1622660489,-0.1814742346,-0.1695592140
-2.8463952687,0.0843679308,1.2889704726,0.7759838033,1.5304172463,-0.8733648864,-0.7268741730,-0.0000000000,-0.0000000000,-0.2168825913,-0.0429487934,-0.1455765979,-0.0682361544,-0.1122976635,-0.0538247521,-0.0412784020,-0.2257580251,-0.0957476364,-0.1900116464,-0.1309679085,-0.1751530533,-0.1477980903,-0.1673350935,-0.1560777073
-2.8460664508,0.0840391136,1.2896281074,0.7769702553,1.5310748813,-0.8727072519,-0.7281894420,-0.0000000000,-0.0000000000,-0.2168825913,-0.0432776107,-0.1495224047,-0.0751413165,-0.1205180944,-0.0748690555,-0.0567328125,-0.2339784560,-0.1072562399,-0.1926421843,-0.1349137154,-0.1735089672,-0.1468116386,-0.1640469211,-0.1521319004
-2.8463952687,0.0817373928,1.2902857423,0.7766414380,1.5294307937,-0.8720496174,-0.7308199799,-0.0000000000,-0.0000000000,-0.2165537741,-0.0429487934,-0.1544546632,-0.0800735751,-0.1280808908,-0.0913099174,-0.0741601264,-0.2464735109,-0.1256700055,-0.2034931531,-0.1480664050,-0.1820582153,-0.1560185214,-0.1699656314,-0.1593658797
-2.8473817224,0.0830526618,1.2896281074,0.7743397166,1.5317325164,-0.8717208001,-0.7314776144,-0.0000000000,-0.0000000000,-0.2165537741,-0.0432776107,-0.1584004700,-0.0830329303,-0.1333419666,-0.1018320691,-0.0827093748,-0.2543651245,-0.1391515124,-0.2140153047,-0.1612190946,-0.1919227324,-0.1678559420,-0.1795013312,-0.1689015795
-2.8467240866,0.0833814791,1.2896281074,0.7766414380,1.5300884288,-0.8736937036,-0.7334505178,-0.0000000000,-0.0000000000,-0.2165537741,-0.0426199762,-0.1639903630,-0.0892804578,-0.1432064837,-0.1222187378,-0.0998078714,-0.2675178139,-0.1575652779,-0.2281544458,-0.1776599565,-0.2067195081,-0.1839679867,-0.1942981068,-0.1850136242
-2.8467240866,0.0823950273,1.2886416551,0.7759838033,1.5307460638,-0.8720496174,-0.7390404109,-0.0000000000,-0.0000000000,-0.2172114085,-0.0432776107,-0.1669497181,-0.0928974475,-0.1501116456,-0.1363578790,-0.1159199162,-0.2783687826,-0.1740061399,-0.2403206835,-0.1924567322,-0.2195433803,-0.1967918590,-0.2077796134,-0.1994815826
