测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-0.4756209938,0.0123569523,0.2163683271,0.1305154583,0.2585516400,-0.1456923415,-0.1238233662,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0189819616,-0.0070761471,-0.0175982988,-0.0156819520,-0.0149730222,-0.0419491888,-0.0220925734,-0.0407286193,-0.0326515527,-0.0416532535,-0.0386307656,-0.0417269082,-0.0416493075
-0.4752921765,0.0116993178,0.2183412307,0.1282137375,0.2546058328,-0.1447058898,-0.1254674524,-0.0000000000,-0.0000000000,-0.0291279470,-0.0044771756,-0.0193107789,-0.0074049644,-0.0136524919,0.0010877274,0.0034407436,-0.0310982197,-0.0056517109,-0.0288911985,-0.0185124111,-0.0298158327,-0.0258068930,-0.0305471219,-0.0291542523
-0.4756209938,0.0093975970,0.2166971444,0.1272272858,0.2546058328,-0.1466787932,-0.1188911076,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0110903479,0.0024595530,-0.0001709850,0.0296948277,0.0258003166,-0.0159726265,0.0163790448,-0.0121215190,0.0008878065,-0.0137037876,-0.0077219443,-0.0144350770,-0.0113981210
-0.4762786283,0.0100552315,0.2170259616,0.1292001893,0.2539481982,-0.1456923415,-0.1198775594,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0104327134,-0.0008286195,-0.0004998022,0.0250913862,0.0225121441,-0.0153149920,0.0167078621,-0.0068604431,0.0068065170,-0.0054833564,0.0008273042,-0.0048993770,-0.0012047864
-0.4766074456,0.0120281350,0.2166971444,0.1298578238,0.2542770155,-0.1443770725,-0.1238233662,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0170090582,-0.0083914161,-0.0103643195,-0.0002275416,-0.0001762461,-0.0294541335,-0.0033499902,-0.0163961432,-0.0050309039,-0.0107444324,-0.0041049546,-0.0075299149,-0.0051505934
-0.4746345420,0.0140010385,0.2186700479,0.1292001893,0.2549346500,-0.1453635242,-0.1277691731,-0.0000000000,-0.0000000000,-0.0287991297,-0.0054636274,-0.0216124996,-0.0123372231,-0.0185847505,-0.0173260382,-0.0156306567,-0.0409627370,-0.0214349389,-0.0292200158,-0.0208141318,-0.0219242188,-0.0172576445,-0.0173944322,-0.0153439280
-0.4756209938,0.0107128660,0.2170259616,0.1298578238,0.2549346500,-0.1456923415,-0.1264539041,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0235854030,-0.0149677610,-0.0235170091,-0.0239023831,-0.0199052810,-0.0475390819,-0.0316282736,-0.0394133504,-0.0326515527,-0.0324463706,-0.0287662482,-0.0272589495,-0.0275101661
-0.4756209938,0.0123569523,0.2170259616,0.1298578238,0.2539481982,-0.1460211587,-0.1254674524,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0318058340,-0.0225305576,-0.0353544298,-0.0544823866,-0.0448953917,-0.0626646750,-0.0539878464,-0.0548677608,-0.0510653185,-0.0482295984,-0.0465223795,-0.0443574461,-0.0446086627
-0.4749633593,0.0110416833,0.2157106926,0.1292001893,0.2549346500,-0.1456923415,-0.1297420765,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0295041133,-0.0192423852,-0.0340391608,-0.0492213107,-0.0419360365,-0.0633223095,-0.0556319326,-0.0604576540,-0.0573128461,-0.0561212122,-0.0547428106,-0.0529066944,-0.0534867283
-0.4762786283,0.0126857695,0.2166971444,0.1285425548,0.2549346500,-0.1476652449,-0.1234945490,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0242430375,-0.0113507713,-0.0228593746,-0.0239023831,-0.0215493672,-0.0495119854,-0.0352452633,-0.0509219539,-0.0458042426,-0.0511889536,-0.0484952830,-0.0502761565,-0.0488832869
-0.4759498111,0.0103840488,0.2170259616,0.1292001893,0.2539481982,-0.1440482553,-0.1251386352,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0189819616,-0.0080625989,-0.0162830298,-0.0100920589,-0.0080678601,-0.0393186508,-0.0191332182,-0.0387557159,-0.0313362837,-0.0403379845,-0.0376443138,-0.0417269082,-0.0419781248
-0.4743057247,0.0100552315,0.2166971444,0.1285425548,0.2546058328,-0.1463499759,-0.1238233662,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0186531444,-0.0067473299,-0.0116795884,-0.0002275416,-0.0005050633,-0.0324134887,-0.0079534317,-0.0288911985,-0.0191700456,-0.0304734672,-0.0261357102,-0.0308759392,-0.0291542523
-0.4743057247,0.0097264143,0.2166971444,0.1292001893,0.2542770155,-0.1456923415,-0.1182334732,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0104327134,0.0014731013,-0.0004998022,0.0244337517,0.0208680578,-0.0182743472,0.0121044205,-0.0144232397,-0.0017427315,-0.0146902394,-0.0090372133,-0.0144350770,-0.0120557555
-0.4762786283,0.0097264143,0.2157106926,0.1282137375,0.2539481982,-0.1456923415,-0.1169182042,-0.0000000000,-0.0000000000,-0.0291279470,-0.0061212619,-0.0117479824,-0.0018150712,-0.0004998022,0.0221320310,0.0182375198,-0.0176167127,0.0137485068,-0.0088333465,0.0051624308,-0.0067986254,-0.0001591476,-0.0058858287,-0.0025200554
-0.4746345420,0.0116993178,0.2160395099,0.1292001893,0.2539481982,-0.1433906208,-0.1205351938,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0176666927,-0.0100355023,-0.0126660402,-0.0018716278,0.0040983781,-0.0274812301,-0.0010482695,-0.0154096915,-0.0043732695,-0.0104156151,-0.0047625891,-0.0075299149,-0.0051505934
-0.4752921765,0.0123569523,0.2170259616,0.1301866411,0.2546058328,-0.1456923415,-0.1225080973,-0.0000000000,-0.0000000000,-0.0297855815,-0.0057924446,-0.0225989513,-0.0139813093,-0.0179271160,-0.0133802313,-0.0103695808,-0.0380033819,-0.0174891319,-0.0272471123,-0.0181835939,-0.0202801325,-0.0156135583,-0.0157503460,-0.0143574763
-0.4756209938,0.0107128660,0.2160395099,0.1292001893,0.2546058328,-0.1450347070,-0.1225080973,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0222701340,-0.0123372231,-0.0208864712,-0.0225871141,-0.0182611947,-0.0452373612,-0.0299841873,-0.0374404469,-0.0303498320,-0.0308022844,-0.0274509792,-0.0266013150,-0.0255372626
-0.4746345420,0.0113705005,0.2157106926,0.1292001893,0.2549346500,-0.1456923415,-0.1284268076,-0.0000000000,-0.0000000000,-0.0294567642,-0.0057924446,-0.0295041133,-0.0231881921,-0.0337103436,-0.0521806659,-0.0425936709,-0.0610205888,-0.0526725774,-0.0535524919,-0.0497500495,-0.0465855122,-0.0445494760,-0.0427133599,-0.0432933938
-0.4756209938,0.0110416833,0.2170259616,0.1292001893,0.2552634673,-0.1447058898,-0.1284268076,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0295041133,-0.0199000197,-0.0333815263,-0.0495501279,-0.0439089399,-0.0639799440,-0.0566183843,-0.0598000195,-0.0569840289,-0.0551347605,-0.0537563589,-0.0519202427,-0.0534867283
-0.4759498111,0.0120281350,0.2160395099,0.1295290065,0.2536193810,-0.1450347070,-0.1234945490,-0.0000000000,-0.0000000000,-0.0294567642,-0.0057924446,-0.0239142202,-0.0123372231,-0.0238458263,-0.0265329210,-0.0218781844,-0.0498408026,-0.0362317150,-0.0512507711,-0.0461330598,-0.0511889536,-0.0484952830,-0.0499473392,-0.0488832869
-0.4736480902,0.0133434040,0.2180124134,0.1298578238,0.2549346500,-0.1460211587,-0.1195487421,-0.0000000000,-0.0000000000,-0.0287991297,-0.0044771756,-0.0193107789,-0.0080625989,-0.0159542126,-0.0074615209,-0.0064237738,-0.0380033819,-0.0184755837,-0.0384268986,-0.0310074665,-0.0403379845,-0.0373154966,-0.0413980909,-0.0400052213
-0.4739769075,0.0107128660,0.2153818753,0.1282137375,0.2549346500,-0.1437194381,-0.1251386352,-0.0000000000,-0.0000000000,-0.0294567642,-0.0057924446,-0.0173378754,-0.0067473299,-0.0120084057,-0.0022004451,-0.0021491496,-0.0327423060,-0.0082822489,-0.0288911985,-0.0194988628,-0.0301446499,-0.0261357102,-0.0305471219,-0.0281678005
-0.4756209938,0.0113705005,0.2180124134,0.1288713720,0.2536193810,-0.1456923415,-0.1192199249,-0.0000000000,-0.0000000000,-0.0284703125,-0.0054636274,-0.0097750789,0.0018019185,0.0008154667,0.0293660104,0.0244850476,-0.0159726265,0.0157214103,-0.0121215190,0.0002301720,-0.0137037876,-0.0087083961,-0.0147638943,-0.0117269383
-0.4749633593,0.0097264143,0.2160395099,0.1275561030,0.2546058328,-0.1460211587,-0.1179046559,-0.0000000000,-0.0000000000,-0.0291279470,-0.0061212619,-0.0120767996,-0.0014862540,-0.0008286195,0.0224608483,0.0202104233,-0.0166302610,0.0153925931,-0.0078468948,0.0054912480,-0.0061409909,-0.0001591476,-0.0052281942,-0.0025200554
-0.4749633593,0.0103840488,0.2157106926,0.1285425548,0.2542770155,-0.1463499759,-0.1133012146,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0179955099,-0.0090490506,-0.0113507712,-0.0002275416,0.0024542919,-0.0261659611,-0.0017059040,-0.0157385087,-0.0043732695,-0.0100867979,-0.0054202236,-0.0078587322,-0.0044929589
-0.4729904557,0.0110416833,0.2170259616,0.1295290065,0.2542770155,-0.1453635242,-0.1202063766,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0216124996,-0.0126660403,-0.0175982988,-0.0153531348,-0.0120136670,-0.0383321991,-0.0184755837,-0.0282335640,-0.0194988628,-0.0209377670,-0.0172576445,-0.0164079805,-0.0133710245
-0.4752921765,0.0107128660,0.2163683271,0.1295290065,0.2542770155,-0.1460211587,-0.1221792800,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0232565857,-0.0143101265,-0.0228593746,-0.0235735659,-0.0182611947,-0.0458949957,-0.0303130046,-0.0377692641,-0.0306786492,-0.0311311016,-0.0281086137,-0.0262724978,-0.0255372626
-0.4739769075,0.0113705005,0.2130801545,0.1292001893,0.2526329292,-0.1430618036,-0.1300708937,-0.0000000000,-0.0000000000,-0.0287991297,-0.0054636274,-0.0308193823,-0.0228593749,-0.0366696987,-0.0584281934,-0.0491700159,-0.0646375785,-0.0556319326,-0.0555253953,-0.0513941357,-0.0479007811,-0.0458647450,-0.0436998116,-0.0439510283
-0.4733192730,0.0113705005,0.2157106926,0.1288713720,0.2539481982,-0.1460211587,-0.1274403558,-0.0000000000,-0.0000000000,-0.0287991297,-0.0044771756,-0.0321346512,-0.0212152887,-0.0360120642,-0.0472484073,-0.0393054985,-0.0623358578,-0.0530013946,-0.0594712022,-0.0559975772,-0.0554635777,-0.0537563589,-0.0522490599,-0.0534867283
-0.4752921765,0.0113705005,0.2163683271,0.1278849203,0.2532905637,-0.1447058898,-0.1225080973,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0232565857,-0.0100355023,-0.0215441057,-0.0212718452,-0.0179323775,-0.0475390819,-0.0332723598,-0.0492778677,-0.0441601563,-0.0495448674,-0.0468511967,-0.0492897048,-0.0485544697
-0.4756209938,0.0143298558,0.2203141342,0.1295290065,0.2549346500,-0.1456923415,-0.1221792800,-0.0000000000,-0.0000000000,-0.0284703125,-0.0044771756,-0.0193107789,-0.0083914161,-0.0159542126,-0.0091056072,-0.0074102256,-0.0383321991,-0.0184755837,-0.0374404469,-0.0306786492,-0.0393515328,-0.0366578621,-0.0400828220,-0.0393475868
-0.4749633593,0.0116993178,0.2160395099,0.1295290065,0.2542770155,-0.1460211587,-0.1215216456,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0166802410,-0.0067473299,-0.0120084057,0.0004300929,0.0001525712,-0.0317558542,-0.0072957972,-0.0279047468,-0.0185124111,-0.0288293809,-0.0241628067,-0.0298894875,-0.0281678005
-0.4759498111,0.0080823280,0.2153818753,0.1285425548,0.2536193810,-0.1456923415,-0.1179046559,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0097750789,0.0021307357,-0.0004998022,0.0247625690,0.0205392406,-0.0172878955,0.0137485068,-0.0134367880,-0.0007562797,-0.0140326049,-0.0087083961,-0.0147638943,-0.0110693038
-0.4749633593,0.0116993178,0.2163683271,0.1282137375,0.2546058328,-0.1453635242,-0.1185622904,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0107615306,-0.0014862540,-0.0004998022,0.0241049345,0.0225121441,-0.0156438093,0.0160502276,-0.0075180776,0.0054912480,-0.0061409909,-0.0001591476,-0.0048993770,-0.0015336037
-0.4759498111,0.0130145868,0.2170259616,0.1295290065,0.2532905637,-0.1453635242,-0.1179046559,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0176666927,-0.0080625989,-0.0110219539,-0.0015428106,-0.0001762461,-0.0287964990,-0.0033499902,-0.0167249604,-0.0050309039,-0.0107444324,-0.0060778581,-0.0075299149,-0.0054794106
-0.4756209938,0.0103840488,0.2157106926,0.1288713720,0.2562499191,-0.1447058898,-0.1244810007,-0.0000000000,-0.0000000000,-0.0284703125,-0.0054636274,-0.0209548651,-0.0123372231,-0.0182559333,-0.0146955003,-0.0110272153,-0.0383321991,-0.0188044009,-0.0279047468,-0.0194988628,-0.0206089498,-0.0162711928,-0.0164079805,-0.0153439280
-0.4756209938,0.0113705005,0.2173547789,0.1295290065,0.2552634673,-0.1450347070,-0.1234945490,-0.0000000000,-0.0000000000,-0.0287991297,-0.0054636274,-0.0239142202,-0.0139813093,-0.0218729229,-0.0252176521,-0.0231934534,-0.0475390819,-0.0326147253,-0.0390845331,-0.0319939182,-0.0321175534,-0.0290950654,-0.0272589495,-0.0271813488
-0.4756209938,0.0110416833,0.2147242408,0.1285425548,0.2529617464,-0.1463499759,-0.1271115386,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0301617478,-0.0225305576,-0.0343679780,-0.0515230314,-0.0412784020,-0.0613494061,-0.0523437601,-0.0545389436,-0.0504076840,-0.0472431466,-0.0452071105,-0.0433709944,-0.0446086627
-0.4746345420,0.0126857695,0.2173547789,0.1292001893,0.2549346500,-0.1450347070,-0.1284268076,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0288464788,-0.0192423852,-0.0327238918,-0.0462619555,-0.0409495847,-0.0623358578,-0.0539878464,-0.0588135677,-0.0563263944,-0.0554635777,-0.0540851762,-0.0515914254,-0.0521714593
-0.4736480902,0.0107128660,0.2157106926,0.1288713720,0.2539481982,-0.1456923415,-0.1185622904,-0.0000000000,-0.0000000000,-0.0291279470,-0.0051348101,-0.0235854030,-0.0129948575,-0.0238458263,-0.0248888348,-0.0202340982,-0.0488543509,-0.0352452633,-0.0502643194,-0.0451466081,-0.0495448674,-0.0478376485,-0.0483032530,-0.0485544697
-0.4752921765,0.0087399625,0.2170259616,0.1285425548,0.2506600255,-0.1450347070,-0.1225080973,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0199684134,-0.0077337816,-0.0156253953,-0.0127225968,-0.0126713015,-0.0409627370,-0.0211061216,-0.0390845331,-0.0319939182,-0.0406668018,-0.0369866794,-0.0407404565,-0.0396764041
-0.4743057247,0.0113705005,0.2160395099,0.1282137375,0.2532905637,-0.1456923415,-0.1251386352,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0179955099,-0.0074049644,-0.0123372229,-0.0005563588,0.0040983781,-0.0304405853,-0.0046652592,-0.0272471123,-0.0178547766,-0.0285005637,-0.0241628067,-0.0295606702,-0.0275101661
-0.4746345420,0.0110416833,0.2157106926,0.1292001893,0.2539481982,-0.1470076104,-0.1188911076,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0101038962,0.0034460047,0.0018019185,0.0283795587,0.0248138648,-0.0149861748,0.0163790448,-0.0117927018,0.0015454410,-0.0130461531,-0.0077219443,-0.0137774426,-0.0107404866
-0.4762786283,0.0110416833,0.2160395099,0.1288713720,0.2552634673,-0.1447058898,-0.1211928283,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0110903479,-0.0004998022,-0.0001709850,0.0244337517,0.0221833268,-0.0153149920,0.0157214103,-0.0071892603,0.0064776998,-0.0058121737,0.0004984869,-0.0042417425,-0.0008759692
-0.4749633593,0.0100552315,0.2173547789,0.1275561030,0.2529617464,-0.1463499759,-0.1188911076,-0.0000000000,-0.0000000000,-0.0281414952,-0.0048059929,-0.0176666927,-0.0077337816,-0.0110219539,-0.0012139933,0.0014678401,-0.0281388646,-0.0030211730,-0.0163961432,-0.0050309039,-0.0107444324,-0.0047625891,-0.0075299149,-0.0044929589
-0.4749633593,0.0103840488,0.2163683271,0.1275561030,0.2546058328,-0.1456923415,-0.1225080973,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0209548651,-0.0126660403,-0.0179271160,-0.0153531348,-0.0143153878,-0.0399762853,-0.0204484871,-0.0285623813,-0.0201564973,-0.0209377670,-0.0166000100,-0.0167367977,-0.0140286590
-0.4749633593,0.0126857695,0.2163683271,0.1285425548,0.2539481982,-0.1450347070,-0.1277691731,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0239142202,-0.0146389438,-0.0235170091,-0.0265329210,-0.0212205499,-0.0481967164,-0.0326147253,-0.0403998021,-0.0323227355,-0.0327751879,-0.0300815172,-0.0282454013,-0.0265237143
-0.4749633593,0.0113705005,0.2143954236,0.1305154583,0.2546058328,-0.1473364276,-0.1257962696,-0.0000000000,-0.0000000000,-0.0287991297,-0.0054636274,-0.0308193823,-0.0225305576,-0.0343679780,-0.0515230314,-0.0435801227,-0.0623358578,-0.0543166636,-0.0548677608,-0.0513941357,-0.0475719639,-0.0475088312,-0.0443574461,-0.0452662972
-0.4749633593,0.0107128660,0.2160395099,0.1278849203,0.2539481982,-0.1460211587,-0.1257962696,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0295041133,-0.0202288369,-0.0340391608,-0.0515230314,-0.0432513054,-0.0629934923,-0.0556319326,-0.0601288367,-0.0576416634,-0.0561212122,-0.0547428106,-0.0529066944,-0.0544731800
-0.4746345420,0.0123569523,0.2163683271,0.1288713720,0.2552634673,-0.1443770725,-0.1267827214,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0239142202,-0.0116795886,-0.0225305574,-0.0212718452,-0.0195764637,-0.0495119854,-0.0345876288,-0.0499355022,-0.0458042426,-0.0502025018,-0.0481664657,-0.0499473392,-0.0488832869
-0.4729904557,0.0140010385,0.2150530581,0.1292001893,0.2536193810,-0.1456923415,-0.1228369145,-0.0000000000,-0.0000000000,-0.0287991297,-0.0044771756,-0.0206260478,-0.0090490506,-0.0175982988,-0.0114073279,-0.0097119463,-0.0393186508,-0.0194620354,-0.0390845331,-0.0316651010,-0.0403379845,-0.0379731311,-0.0410692737,-0.0406628558
-0.4762786283,0.0110416833,0.2160395099,0.1285425548,0.2542770155,-0.1463499759,-0.1208640111,-0.0000000000,-0.0000000000,-0.0287991297,-0.0048059929,-0.0176666927,-0.0074049644,-0.0116795884,0.0004300929,0.0008102056,-0.0317558542,-0.0066381627,-0.0282335640,-0.0181835939,-0.0294870154,-0.0251492585,-0.0308759392,-0.0278389833
-0.4733192730,0.0126857695,0.2140666063,0.1285425548,0.2539481982,-0.1447058898,-0.1086977732,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0101038962,0.0027883702,0.0008154667,0.0257490207,0.0238274131,-0.0146573575,0.0163790448,-0.0124503363,0.0002301720,-0.0133749704,-0.0077219443,-0.0134486253,-0.0094252176
-0.4733192730,0.0116993178,0.2163683271,0.1282137375,0.2549346500,-0.1453635242,-0.1185622904,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0107615306,-0.0004998022,-0.0004998022,0.0250913862,0.0185663371,-0.0166302610,0.0137485068,-0.0081757121,0.0054912480,-0.0058121737,-0.0011455993,-0.0055570115,-0.0018624209
-0.4746345420,0.0120281350,0.2157106926,0.1278849203,0.2536193810,-0.1456923415,-0.1202063766,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0173378754,-0.0087202334,-0.0123372229,-0.0035157140,-0.0014915151,-0.0294541335,-0.0046652592,-0.0170537777,-0.0053597212,-0.0110732496,-0.0060778581,-0.0078587322,-0.0064658624
-0.4756209938,0.0107128660,0.2153818753,0.1292001893,0.2536193810,-0.1456923415,-0.1211928283,-0.0000000000,-0.0000000000,-0.0284703125,-0.0051348101,-0.0222701340,-0.0139813093,-0.0182559333,-0.0097632417,-0.0064237738,-0.0366881129,-0.0165026802,-0.0265894778,-0.0171971421,-0.0202801325,-0.0156135583,-0.0160791633,-0.0140286590
-0.4743057247,0.0100552315,0.2163683271,0.1282137375,0.2549346500,-0.1447058898,-0.1192199249,-0.0000000000,-0.0000000000,-0.0291279470,-0.0054636274,-0.0219413168,-0.0113507713,-0.0205576539,-0.0212718452,-0.0162882912,-0.0439220922,-0.0286689183,-0.0364539952,-0.0290345630,-0.0301446499,-0.0264645274,-0.0259436806,-0.0245508108
-0.4739769075,0.0107128660,0.2157106926,0.1282137375,0.2542770155,-0.1460211587,-0.1261250869,-0.0000000000,-0.0000000000,-0.0284703125,-0.0048059929,-0.0298329305,-0.0218729231,-0.0333815263,-0.0508653969,-0.0412784020,-0.0603629544,-0.0510284911,-0.0525660401,-0.0490924150,-0.0452702432,-0.0442206588,-0.0417269082,-0.0426357593
-0.4739769075,0.0107128660,0.2166971444,0.1288713720,0.2539481982,-0.1453635242,-0.1267827214,-0.0000000000,-0.0000000000,-0.0294567642,-0.0051348101,-0.0298329305,-0.0199000197,-0.0333815263,-0.0475772245,-0.0416072192,-0.0620070406,-0.0543166636,-0.0584847505,-0.0553399427,-0.0538194915,-0.0524410899,-0.0506049737,-0.0521714593
-0.4743057247,0.0143298558,0.2153818753,0.1292001893,0.2542770155,-0.1463499759,-0.1277691731,-0.0000000000,-0.0000000000,-0.0291279470,-0.0048059929,-0.0232565857,-0.0116795886,-0.0231881919,-0.0262041038,-0.0238510879,-0.0504984371,-0.0362317150,-0.0505931367,-0.0458042426,-0.0502025018,-0.0481664657,-0.0486320703,-0.0485544697
-0.4749633593,0.0110416833,0.2150530581,0.1285425548,0.2526329292,-0.1450347070,-0.1231657317,-0.0000000000,-0.0000000000,-0.0291279470,-0.0061212619,-0.0206260478,-0.0093778678,-0.0169406643,-0.0114073279,-0.0083966773,-0.0393186508,-0.0197908526,-0.0394133504,-0.0316651010,-0.0403379845,-0.0369866794,-0.0410692737,-0.0396764041
-0.4749633593,0.0116993178,0.2180124134,0.1285425548,0.2546058328,-0.1453635242,-0.1284268076,-0.0000000000,-0.0000000000,-0.0287991297,-0.0051348101,-0.0166802410,-0.0054320609,-0.0110219539,0.0007589101,-0.0018203323,-0.0330711232,-0.0079534317,-0.0292200158,-0.0194988628,-0.0301446499,-0.0261357102,-0.0302183047,-0.0284966178
-0.4746345420,0.0090687798,0.2173547789,0.1278849203,0.2536193810,-0.1470076104,-0.1185622904,-0.0000000000,-0.0000000000,-0.0297855815,-0.0061212619,-0.0114191651,0.0004866495,-0.0011574367,0.0264066552,0.0241562303,-0.0166302610,0.0147349586,-0.0131079707,-0.0000986452,-0.0140326049,-0.0083795788,-0.0141062598,-0.0117269383
