测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
-1.9211022128,0.0511573881,0.8690706643,0.5231232853,1.0352181604,-0.5909108747,-0.5029496363,-0.0000000000,-0.0000000000,-0.1356647335,-0.0248638449,-0.1018439055,-0.0521241095,-0.0899380914,-0.0804589485,-0.0692278678,-0.1826829672,-0.1108732296,-0.1620621813,-0.1309679085,-0.1518070294,-0.1379335731,-0.1453043386,-0.1406232971
-1.9217598479,0.0514862053,0.8677553949,0.5227944680,1.0362046126,-0.5909108747,-0.4960444745,-0.0000000000,-0.0000000000,-0.1346782818,-0.0242062104,-0.0962540125,-0.0471918509,-0.0817176604,-0.0580993762,-0.0494988331,-0.1692014605,-0.0911441950,-0.1512112124,-0.1171575844,-0.1429289640,-0.1280690559,-0.1383991766,-0.1330605006
-1.9217598479,0.0498421190,0.8693994817,0.5231232853,1.0348893430,-0.5915685092,-0.4940715711,-0.0000000000,-0.0000000000,-0.1350070991,-0.0248638449,-0.0932946574,-0.0445613130,-0.0767854019,-0.0511942142,-0.0396343157,-0.1596657607,-0.0779915053,-0.1400314263,-0.1043337119,-0.1324068123,-0.1159028180,-0.1278770250,-0.1218807145
-1.9234039357,0.0508285708,0.8700571164,0.5218080161,1.0355469778,-0.5909108747,-0.4868375920,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.0890200333,-0.0386426026,-0.0698802399,-0.0321228141,-0.0238510879,-0.1474995229,-0.0582624706,-0.1255634678,-0.0859199464,-0.1176100365,-0.0988043214,-0.1140667010,-0.1060974870
-1.9211022128,0.0508285708,0.8697282990,0.5221368334,1.0348893430,-0.5902532403,-0.4920986677,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0873759472,-0.0376561509,-0.0613309917,-0.0143666831,-0.0100407635,-0.1392790919,-0.0464250497,-0.1147124988,-0.0737537084,-0.1047861641,-0.0856516316,-0.1002563770,-0.0919583456
-1.9217598479,0.0511573881,0.8684130296,0.5227944680,1.0352181604,-0.5905820575,-0.4927563022,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0909929368,-0.0429172267,-0.0692226054,-0.0344245348,-0.0251663569,-0.1471707056,-0.0589201050,-0.1176718540,-0.0780283325,-0.1054437986,-0.0866380834,-0.0979546563,-0.0896566249
-1.9224174830,0.0504997536,0.8690706643,0.5218080161,1.0362046126,-0.5915685092,-0.4914410332,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.0962540125,-0.0488359371,-0.0794159398,-0.0551400210,-0.0445665744,-0.1606522124,-0.0789779570,-0.1298380919,-0.0928251085,-0.1136642296,-0.0958449662,-0.1048598183,-0.0978770559
-1.9217598479,0.0508285708,0.8680842123,0.5227944680,1.0358757952,-0.5899244230,-0.4963732917,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.0982269160,-0.0511376578,-0.0853346501,-0.0682927107,-0.0534446400,-0.1685438261,-0.0918018295,-0.1413466952,-0.1059777982,-0.1248440158,-0.1076823869,-0.1147243355,-0.1087280249
-1.9211022128,0.0485268500,0.8717012031,0.5224656507,1.0348893430,-0.5902532403,-0.5016343674,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.1044744434,-0.0567275509,-0.0938838982,-0.0906522829,-0.0764618471,-0.1843270534,-0.1141614020,-0.1574587399,-0.1257068326,-0.1412848778,-0.1257673352,-0.1308363802,-0.1258265213
-1.9214310304,0.0518150226,0.8680842123,0.5214791988,1.0355469778,-0.5905820575,-0.5029496363,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.1064473469,-0.0583716371,-0.0978297051,-0.0942692726,-0.0781059333,-0.1882728603,-0.1200801124,-0.1653503536,-0.1352425326,-0.1508205777,-0.1369471214,-0.1430026179,-0.1383215764
-1.9217598479,0.0491844845,0.8690706643,0.5218080161,1.0355469778,-0.5905820575,-0.4993326468,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.1018439055,-0.0534393785,-0.0919109948,-0.0834183037,-0.0672549643,-0.1807100638,-0.1095579606,-0.1620621813,-0.1309679085,-0.1514782122,-0.1366183042,-0.1456331558,-0.1412809316
-1.9201157602,0.0521438398,0.8684130296,0.5224656507,1.0352181604,-0.5905820575,-0.4953868400,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.0959251953,-0.0455477647,-0.0813888432,-0.0607299141,-0.0518005538,-0.1692014605,-0.0918018295,-0.1518688469,-0.1181440361,-0.1435865984,-0.1274114214,-0.1383991766,-0.1324028661
-1.9217598479,0.0504997536,0.8687418470,0.5231232853,1.0348893430,-0.5912396920,-0.4976885606,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.0929658402,-0.0442324957,-0.0754701329,-0.0485636762,-0.0429224882,-0.1616386641,-0.0799644087,-0.1400314263,-0.1046625292,-0.1327356295,-0.1155740007,-0.1282058423,-0.1215518972
-1.9191293075,0.0511573881,0.8693994817,0.5221368334,1.0322588039,-0.5918973265,-0.4907833988,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0880335816,-0.0399578716,-0.0682361537,-0.0242312003,-0.0159594740,-0.1442113505,-0.0543166636,-0.1232617471,-0.0842758601,-0.1166235848,-0.0978178696,-0.1124226148,-0.1047822180
-1.9211022128,0.0495133018,0.8684130296,0.5214791988,1.0348893430,-0.5902532403,-0.4911122160,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0840877748,-0.0350256129,-0.0610021744,-0.0173260382,-0.0130001188,-0.1396079092,-0.0474115014,-0.1147124988,-0.0737537084,-0.1054437986,-0.0863092661,-0.1002563770,-0.0919583456
-1.9207733953,0.0521438398,0.8690706643,0.5227944680,1.0348893430,-0.5892667886,-0.4911122160,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0906641195,-0.0422595923,-0.0688937881,-0.0347533521,-0.0254951742,-0.1471707056,-0.0589201050,-0.1183294885,-0.0790147843,-0.1051149814,-0.0866380834,-0.0976258391,-0.0899854422
-1.9191293075,0.0508285708,0.8680842123,0.5214791988,1.0335740734,-0.5892667886,-0.4891393126,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0959251953,-0.0491647544,-0.0804023915,-0.0597434624,-0.0462106606,-0.1606522124,-0.0793067742,-0.1301669091,-0.0934827429,-0.1139930469,-0.0971602351,-0.1051886356,-0.0982058732
-1.9197869426,0.0504997536,0.8684130296,0.5218080161,1.0342317082,-0.5905820575,-0.4960444745,-0.0000000000,-0.0000000000,-0.1346782818,-0.0238773932,-0.0985557332,-0.0511376578,-0.0830329294,-0.0646757210,-0.0537734573,-0.1692014605,-0.0918018295,-0.1410178780,-0.1056489809,-0.1245151986,-0.1083400214,-0.1153819700,-0.1080703904
-1.9204445777,0.0491844845,0.8674265776,0.5231232853,1.0309435343,-0.5912396920,-0.4963732917,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.1048032607,-0.0590292716,-0.0955279844,-0.0913099174,-0.0725160402,-0.1813676983,-0.1125173158,-0.1561434710,-0.1240627464,-0.1396407916,-0.1257673352,-0.1308363802,-0.1261553386
-1.9194581250,0.0508285708,0.8687418470,0.5214791988,1.0345605256,-0.5902532403,-0.4993326468,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.1057897124,-0.0583716371,-0.0978297051,-0.0978862622,-0.0817229230,-0.1892593120,-0.1207377469,-0.1653503536,-0.1349137154,-0.1508205777,-0.1369471214,-0.1420161662,-0.1386503937
-1.9184716724,0.0514862053,0.8667689429,0.5221368334,1.0348893430,-0.5912396920,-0.4983461951,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.1021727228,-0.0531105613,-0.0905957259,-0.0791436796,-0.0665973298,-0.1807100638,-0.1089003262,-0.1620621813,-0.1303102740,-0.1518070294,-0.1372759387,-0.1449755214,-0.1393080281
-1.9194581250,0.0504997536,0.8710435684,0.5211503815,1.0352181604,-0.5902532403,-0.4973597434,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.0962540125,-0.0471918509,-0.0823752949,-0.0627028176,-0.0511429193,-0.1698590950,-0.0924594640,-0.1515400296,-0.1174864016,-0.1429289640,-0.1270826042,-0.1380703594,-0.1317452316
-1.9181428548,0.0514862053,0.8690706643,0.5211503815,1.0309435343,-0.5899244230,-0.4940715711,-0.0000000000,-0.0000000000,-0.1346782818,-0.0245350277,-0.0939522919,-0.0458765819,-0.0800735742,-0.0561264728,-0.0422648537,-0.1606522124,-0.0779915053,-0.1400314263,-0.1040048947,-0.1324068123,-0.1159028180,-0.1285346595,-0.1212230800
-1.9191293075,0.0508285708,0.8684130296,0.5221368334,1.0352181604,-0.5899244230,-0.4927563022,-0.0000000000,-0.0000000000,-0.1350070991,-0.0238773932,-0.0893488506,-0.0376561509,-0.0662632502,-0.0235735659,-0.0176035602,-0.1455266195,-0.0553031153,-0.1235905643,-0.0839470429,-0.1166235848,-0.0984755041,-0.1127514321,-0.1054398525
-1.9204445777,0.0508285708,0.8677553949,0.5214791988,1.0342317082,-0.5895956058,-0.4901257643,-0.0000000000,-0.0000000000,-0.1363223680,-0.0245350277,-0.0870471299,-0.0376561509,-0.0636327123,-0.0202853934,-0.0139865705,-0.1409231781,-0.0483979532,-0.1160277678,-0.0750689773,-0.1057726158,-0.0866380834,-0.1005851942,-0.0922871629
-1.9188004899,0.0508285708,0.8680842123,0.5218080161,1.0335740734,-0.5892667886,-0.4911122160,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.0893488506,-0.0402866888,-0.0688937881,-0.0354109866,-0.0281257121,-0.1481571574,-0.0608930085,-0.1193159402,-0.0796724187,-0.1061014331,-0.0869669006,-0.0989411080,-0.0903142594
-1.9191293075,0.0488556673,0.8670977602,0.5211503815,1.0309435343,-0.5909108747,-0.4940715711,-0.0000000000,-0.0000000000,-0.1359935508,-0.0251926622,-0.0965828298,-0.0498223888,-0.0800735742,-0.0564552900,-0.0439089399,-0.1606522124,-0.0789779570,-0.1304957263,-0.0934827429,-0.1146506813,-0.0965026007,-0.1055174528,-0.0988635077
-1.9197869426,0.0485268500,0.8674265776,0.5211503815,1.0348893430,-0.5915685092,-0.4940715711,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0982269160,-0.0508088406,-0.0850058328,-0.0679638934,-0.0537734573,-0.1688726433,-0.0918018295,-0.1410178780,-0.1063066154,-0.1248440158,-0.1080112042,-0.1150531527,-0.1083992076
-1.9181428548,0.0511573881,0.8677553949,0.5218080161,1.0339028908,-0.5912396920,-0.4940715711,-0.0000000000,-0.0000000000,-0.1359935508,-0.0251926622,-0.1054608951,-0.0583716371,-0.0938838982,-0.0899946485,-0.0731736747,-0.1816965155,-0.1115308641,-0.1551570193,-0.1234051120,-0.1396407916,-0.1247808835,-0.1305075629,-0.1254977041
-1.9181428548,0.0508285708,0.8680842123,0.5221368334,1.0339028908,-0.5912396920,-0.4967021089,-0.0000000000,-0.0000000000,-0.1356647335,-0.0242062104,-0.1061185296,-0.0587004544,-0.0984873396,-0.0965709932,-0.0784347506,-0.1876152258,-0.1194224779,-0.1643639019,-0.1342560809,-0.1501629432,-0.1362894869,-0.1426738007,-0.1379927592
-1.9188004899,0.0511573881,0.8677553949,0.5204927469,1.0342317082,-0.5905820575,-0.4967021089,-0.0000000000,-0.0000000000,-0.1359935508,-0.0245350277,-0.1011862711,-0.0524529268,-0.0912533603,-0.0814454002,-0.0672549643,-0.1800524294,-0.1095579606,-0.1617333640,-0.1309679085,-0.1508205777,-0.1362894869,-0.1443178869,-0.1389792109
-1.9201157602,0.0501709363,0.8693994817,0.5218080161,1.0335740734,-0.5892667886,-0.4953868400,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0965828298,-0.0465342164,-0.0817176604,-0.0659909900,-0.0537734573,-0.1695302778,-0.0921306468,-0.1502247607,-0.1168287671,-0.1426001467,-0.1267537869,-0.1377415422,-0.1310875972
-1.9168275846,0.0504997536,0.8677553949,0.5214791988,1.0339028908,-0.5886091541,-0.4953868400,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0952675608,-0.0462053992,-0.0757989502,-0.0442890521,-0.0347020571,-0.1576928572,-0.0740456983,-0.1374008884,-0.1017031740,-0.1307627261,-0.1149163662,-0.1275482078,-0.1212230800
-1.9171564022,0.0514862053,0.8677553949,0.5221368334,1.0342317082,-0.5905820575,-0.4917698505,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0883623989,-0.0386426026,-0.0665920675,-0.0248888348,-0.0192476465,-0.1448689850,-0.0553031153,-0.1229329298,-0.0836182257,-0.1156371331,-0.0978178696,-0.1111073459,-0.1037957663
-1.9181428548,0.0511573881,0.8677553949,0.5214791988,1.0335740734,-0.5899244230,-0.4897969471,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.0870471299,-0.0373273336,-0.0636327123,-0.0206142107,-0.0149730222,-0.1412519954,-0.0497132222,-0.1153701333,-0.0747401601,-0.1054437986,-0.0866380834,-0.1002563770,-0.0919583456
-1.9188004899,0.0495133018,0.8661113082,0.5227944680,1.0348893430,-0.5902532403,-0.4884816781,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.0913217540,-0.0442324957,-0.0721819605,-0.0390279762,-0.0271392604,-0.1481571574,-0.0602353740,-0.1189871230,-0.0803300532,-0.1054437986,-0.0869669006,-0.0986122908,-0.0906430767
-1.9151834968,0.0511573881,0.8651248561,0.5218080161,1.0332452560,-0.5941990471,-0.4825629680,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0959251953,-0.0491647544,-0.0800735742,-0.0590858279,-0.0448953917,-0.1596657607,-0.0783203225,-0.1295092746,-0.0924962912,-0.1139930469,-0.0968314179,-0.1048598183,-0.0965617870
-1.9168275846,0.0511573881,0.8654536735,0.5221368334,1.0325876213,-0.5882803369,-0.4963732917,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.0992133677,-0.0514664751,-0.0836905639,-0.0640180865,-0.0537734573,-0.1688726433,-0.0924594640,-0.1406890608,-0.1063066154,-0.1251728330,-0.1093264731,-0.1157107872,-0.1090568421
-1.9178140373,0.0485268500,0.8670977602,0.5211503815,1.0329164387,-0.5912396920,-0.4927563022,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.1041456262,-0.0577140027,-0.0948703499,-0.0922963691,-0.0721872230,-0.1810388811,-0.1108732296,-0.1554858365,-0.1243915637,-0.1393119743,-0.1247808835,-0.1308363802,-0.1268129731
-1.9181428548,0.0504997536,0.8664401255,0.5208215642,1.0339028908,-0.5892667886,-0.5003190985,-0.0000000000,-0.0000000000,-0.1356647335,-0.0245350277,-0.1061185296,-0.0573851854,-0.0971720706,-0.0962421760,-0.0813941058,-0.1886016775,-0.1210665641,-0.1660079881,-0.1355713499,-0.1511493949,-0.1366183042,-0.1420161662,-0.1373351247
-1.9178140373,0.0504997536,0.8677553949,0.5221368334,1.0329164387,-0.5895956058,-0.5003190985,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.1015150883,-0.0527817440,-0.0905957259,-0.0794724968,-0.0702143195,-0.1826829672,-0.1118596813,-0.1623909985,-0.1312967257,-0.1514782122,-0.1379335731,-0.1446467041,-0.1396368454
-1.9164987671,0.0511573881,0.8661113082,0.5231232853,1.0332452560,-0.5895956058,-0.4947292055,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0939522919,-0.0455477647,-0.0800735742,-0.0571129245,-0.0429224882,-0.1652556537,-0.0858831191,-0.1479230400,-0.1138694120,-0.1409560605,-0.1260961525,-0.1360974560,-0.1304299627
-1.9155123144,0.0514862053,0.8641384041,0.5218080161,1.0316011691,-0.5895956058,-0.4920986677,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0913217540,-0.0412731405,-0.0744836812,-0.0459331383,-0.0360173260,-0.1563775883,-0.0733880638,-0.1367432539,-0.1003879050,-0.1297762744,-0.1136010973,-0.1265617561,-0.1195789938
-1.9168275846,0.0508285708,0.8680842123,0.5218080161,1.0335740734,-0.5895956058,-0.4897969471,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.0880335816,-0.0386426026,-0.0656056158,-0.0252176521,-0.0192476465,-0.1448689850,-0.0556319326,-0.1229329298,-0.0836182257,-0.1146506813,-0.0968314179,-0.1104497114,-0.1028093146
-1.9164987671,0.0508285708,0.8670977602,0.5211503815,1.0332452560,-0.5886091541,-0.4884816781,-0.0000000000,-0.0000000000,-0.1350070991,-0.0242062104,-0.0863894954,-0.0369985164,-0.0636327123,-0.0232447486,-0.0166171085,-0.1405943609,-0.0497132222,-0.1150413161,-0.0750689773,-0.1057726158,-0.0859804489,-0.0995987425,-0.0913007111
-1.9171564022,0.0501709363,0.8677553949,0.5214791988,1.0329164387,-0.5886091541,-0.4907833988,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.0909929368,-0.0425884095,-0.0695514226,-0.0340957176,-0.0271392604,-0.1484859746,-0.0608930085,-0.1189871230,-0.0800012360,-0.1051149814,-0.0866380834,-0.0979546563,-0.0906430767
-1.9145258617,0.0501709363,0.8674265776,0.5208215642,1.0322588039,-0.5928837782,-0.4990038296,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.0959251953,-0.0494935716,-0.0797447570,-0.0564552900,-0.0452242089,-0.1616386641,-0.0802932260,-0.1318109953,-0.0941403774,-0.1146506813,-0.0971602351,-0.1051886356,-0.0982058732
-1.9174852197,0.0491844845,0.8670977602,0.5201639296,1.0322588039,-0.5899244230,-0.4953868400,-0.0000000000,-0.0000000000,-0.1350070991,-0.0238773932,-0.0982269160,-0.0508088406,-0.0843481983,-0.0686215279,-0.0567328125,-0.1701879123,-0.0937747330,-0.1423331470,-0.1076218844,-0.1261592848,-0.1093264731,-0.1160396045,-0.1100432938
-1.9171564022,0.0518150226,0.8677553949,0.5198351123,1.0332452560,-0.5886091541,-0.4963732917,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.1051320779,-0.0580428199,-0.0938838982,-0.0893370140,-0.0725160402,-0.1823541500,-0.1121884986,-0.1564722882,-0.1247203809,-0.1406272433,-0.1260961525,-0.1318228319,-0.1258265213
-1.9161699495,0.0501709363,0.8654536735,0.5208215642,1.0329164387,-0.5889379713,-0.4990038296,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.1061185296,-0.0590292716,-0.0981585223,-0.0975574450,-0.0794212023,-0.1882728603,-0.1210665641,-0.1660079881,-0.1349137154,-0.1511493949,-0.1366183042,-0.1433314352,-0.1383215764
-1.9158411320,0.0508285708,0.8667689429,0.5214791988,1.0322588039,-0.5889379713,-0.4980173779,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.1011862711,-0.0534393785,-0.0928974465,-0.0873641106,-0.0695566850,-0.1813676983,-0.1098867779,-0.1620621813,-0.1309679085,-0.1514782122,-0.1362894869,-0.1446467041,-0.1399656626
-1.9171564022,0.0514862053,0.8651248561,0.5175333912,1.0322588039,-0.5886091541,-0.4937427539,-0.0000000000,-0.0000000000,-0.1353359163,-0.0238773932,-0.0965828298,-0.0448901302,-0.0797447570,-0.0561264728,-0.0448953917,-0.1659132882,-0.0871983881,-0.1482518573,-0.1151846809,-0.1416136950,-0.1254385180,-0.1370839077,-0.1314164144
-1.9188004899,0.0498421190,0.8670977602,0.5211503815,1.0332452560,-0.5892667886,-0.4937427539,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.0936234746,-0.0445613130,-0.0767854019,-0.0492213107,-0.0386478640,-0.1583504917,-0.0763474190,-0.1380585229,-0.1020319913,-0.1307627261,-0.1142587318,-0.1268905733,-0.1202366283
-1.9158411320,0.0508285708,0.8667689429,0.5208215642,1.0329164387,-0.5889379713,-0.4917698505,-0.0000000000,-0.0000000000,-0.1350070991,-0.0245350277,-0.0877047644,-0.0383137853,-0.0665920675,-0.0278481900,-0.0231934534,-0.1474995229,-0.0589201050,-0.1245770160,-0.0859199464,-0.1166235848,-0.0984755041,-0.1120937976,-0.1044534008
-1.9148546793,0.0518150226,0.8664401255,0.5208215642,1.0329164387,-0.5899244230,-0.4874952264,-0.0000000000,-0.0000000000,-0.1356647335,-0.0242062104,-0.0873759472,-0.0386426026,-0.0636327123,-0.0199565762,-0.0123424843,-0.1396079092,-0.0483979532,-0.1150413161,-0.0747401601,-0.1054437986,-0.0863092661,-0.1002563770,-0.0919583456
-1.9178140373,0.0508285708,0.8664401255,0.5201639296,1.0316011691,-0.5899244230,-0.4888104954,-0.0000000000,-0.0000000000,-0.1356647335,-0.0238773932,-0.0906641195,-0.0429172267,-0.0711955088,-0.0390279762,-0.0294409811,-0.1481571574,-0.0608930085,-0.1189871230,-0.0800012360,-0.1061014331,-0.0872957179,-0.0986122908,-0.0906430767
-1.9148546793,0.0514862053,0.8654536735,0.5208215642,1.0348893430,-0.5889379713,-0.4930851194,-0.0000000000,-0.0000000000,-0.1356647335,-0.0242062104,-0.0965828298,-0.0494935716,-0.0790871225,-0.0551400210,-0.0448953917,-0.1609810296,-0.0796355915,-0.1308245436,-0.0934827429,-0.1146506813,-0.0974890524,-0.1058462701,-0.0988635077
-1.9171564022,0.0498421190,0.8664401255,0.5201639296,1.0332452560,-0.5905820575,-0.4944003883,-0.0000000000,-0.0000000000,-0.1359935508,-0.0251926622,-0.0995421849,-0.0524529268,-0.0853346501,-0.0682927107,-0.0537734573,-0.1685438261,-0.0921306468,-0.1416755125,-0.1066354326,-0.1255016503,-0.1089976559,-0.1166972389,-0.1107009283
-1.9155123144,0.0508285708,0.8670977602,0.5224656507,1.0329164387,-0.5876227024,-0.4993326468,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.1048032607,-0.0573851854,-0.0945415327,-0.0919675519,-0.0761330299,-0.1839982362,-0.1144902193,-0.1574587399,-0.1266932844,-0.1412848778,-0.1257673352,-0.1314940146,-0.1251688869
-1.9168275846,0.0495133018,0.8664401255,0.5201639296,1.0322588039,-0.5892667886,-0.5022920019,-0.0000000000,-0.0000000000,-0.1359935508,-0.0251926622,-0.1074337986,-0.0590292716,-0.0984873396,-0.1008456173,-0.0853399127,-0.1918898499,-0.1236971021,-0.1673232571,-0.1372154361,-0.1527934811,-0.1389200249,-0.1443178869,-0.1393080281
-1.9155123144,0.0514862053,0.8661113082,0.5214791988,1.0312723517,-0.5879515196,-0.4967021089,-0.0000000000,-0.0000000000,-0.1353359163,-0.0245350277,-0.1028303573,-0.0540970130,-0.0886228224,-0.0748690555,-0.0626515229,-0.1787371604,-0.1069274227,-0.1610757296,-0.1296526395,-0.1518070294,-0.1369471214,-0.1453043386,-0.1396368454
-1.9125529564,0.0508285708,0.8661113082,0.5214791988,1.0306147169,-0.5928837782,-0.4917698505,-0.0000000000,-0.0000000000,-0.1356647335,-0.0248638449,-0.0962540125,-0.0475206681,-0.0810600260,-0.0574417417,-0.0462106606,-0.1655844709,-0.0871983881,-0.1485806745,-0.1141982292,-0.1412848778,-0.1267537869,-0.1374127249,-0.1301011454
-1.9155123144,0.0514862053,0.8654536735,0.5208215642,1.0312723517,-0.5879515196,-0.4944003883,-0.0000000000,-0.0000000000,-0.1353359163,-0.0242062104,-0.0946099264,-0.0448901302,-0.0774430363,-0.0508653969,-0.0416072192,-0.1606522124,-0.0779915053,-0.1393737918,-0.1033472602,-0.1314203606,-0.1155740007,-0.1275482078,-0.1212230800
