测力天平0,测力天平1,测力天平2,测力天平3,测力天平4,测力天平5,单点压力,位移0,位移1,位移2,位移3,风速0,风速1,风速2,风速3,加速度0,加速度1,加速度2,加速度3,加速度4,加速度5,加速度6,加速度7,加速度8
0.0011640130,0.0001907140,0.0000065763,0.0003038271,0.0014165447,-0.0010127571,-0.0038050732,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0030487935,0.0034460047,0.0041036392,0.0089793412,0.0077153679,0.0050716772,0.0081586135,0.0010311709,0.0012166238,-0.0028528185,-0.0044337718,-0.0062146459,-0.0064658624
-0.0001512559,0.0005195313,-0.0003222409,-0.0000249901,0.0007589102,0.0003025119,0.0027712717,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,0.0099539555,0.0113376186,0.0165986944,0.0389017106,0.0327054789,0.0221701740,0.0334775419,0.0184584850,0.0219321105,0.0132592267,0.0146376287,0.0112126680,0.0126055379
0.0011640130,0.0005195313,0.0009930281,0.0012902789,0.0004300930,0.0006313291,0.0024424545,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0089675038,0.0100223497,0.0162698771,0.0356135381,0.0287596718,0.0218413567,0.0344639936,0.0230619265,0.0278508210,0.0214796579,0.0245021462,0.0210771854,0.0227988726
-0.0001512559,0.0001907140,0.0006642108,0.0009614616,-0.0002275415,-0.0000263054,0.0021136372,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0040352452,0.0031171875,0.0083782633,0.0162133206,0.0156069819,0.0139497428,0.0209824863,0.0178008505,0.0216032932,0.0201643889,0.0222004254,0.0214060026,0.0231276899
0.0021504647,0.0005195313,-0.0003222409,-0.0010114418,0.0001012757,0.0009601463,0.0004695510,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0000894383,-0.0018150712,-0.0001709850,-0.0035157140,-0.0054373221,-0.0005182160,-0.0017059040,0.0056346123,0.0054912480,0.0099710542,0.0093765527,0.0128567542,0.0135919897
-0.0021241593,-0.0021110067,0.0000065763,0.0003038271,-0.0008851760,0.0009601463,-0.0103814180,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,-0.0025410996,-0.0034591574,-0.0047744264,-0.0110785106,-0.0106983980,-0.0087386471,-0.0115704214,-0.0055451741,-0.0073326247,-0.0015375495,-0.0031185028,0.0013481507,0.0010969343
-0.0008088904,0.0005195313,0.0003353936,0.0016190961,0.0001012757,0.0006313291,-0.0093949663,-0.0000000000,-0.0000000000,0.0001367880,0.0007839003,-0.0101038962,-0.0120084058,-0.0172694815,-0.0334380831,-0.0277968949,-0.0212337024,-0.0303130046,-0.0196843157,-0.0247599388,-0.0163343256,-0.0182440963,-0.0141062598,-0.0153439280
-0.0008088904,-0.0007957377,-0.0003222409,-0.0003538074,0.0004300930,-0.0003551226,-0.0067644284,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0091174444,-0.0087202334,-0.0152965781,-0.0331092659,-0.0287833466,-0.0222201542,-0.0329435426,-0.0252742088,-0.0313362837,-0.0242259395,-0.0274509792,-0.0226555081,-0.0261948971
0.0001775613,-0.0001381032,0.0009930281,-0.0003538074,0.0007589102,-0.0000263054,-0.0038050732,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0022122824,-0.0011574367,-0.0057608781,-0.0140378658,-0.0136577533,-0.0120268196,-0.0184755837,-0.0186978639,-0.0227870353,-0.0215954015,-0.0231763550,-0.0226555081,-0.0235643591
0.0008351958,0.0001907140,-0.0013086926,-0.0000249901,0.0007589102,-0.0000263054,-0.0001880835,-0.0000000000,-0.0000000000,0.0004656052,0.0007839003,0.0007470728,0.0031171875,0.0014731012,0.0033894481,0.0024542919,0.0004682357,0.0002669995,-0.0068604431,-0.0079902592,-0.0114020669,-0.0123253858,-0.0134486253,-0.0143574763
-0.0011377076,-0.0004669205,-0.0003222409,-0.0006826246,0.0001012757,-0.0000263054,0.0031000890,-0.0000000000,-0.0000000000,0.0001367880,0.0007839003,0.0033776107,0.0034460047,0.0044324564,0.0093081585,0.0080441851,0.0067157634,0.0101315170,0.0033328916,0.0035183445,-0.0008799150,-0.0008167821,-0.0035841080,-0.0041641416
-0.0008088904,-0.0014533722,-0.0003222409,-0.0000249901,0.0004300930,-0.0010127571,0.0070458959,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0106115900,0.0119952531,0.0172563289,0.0385728933,0.0310613926,0.0218413567,0.0328199074,0.0194449367,0.0225897450,0.0155609474,0.0169393494,0.0125279370,0.0152360759
0.0018216475,-0.0001381032,0.0003353936,-0.0003538074,0.0004300930,-0.0000263054,0.0037577235,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0096251383,0.0096935324,0.0159410599,0.0346270864,0.0300749409,0.0224989912,0.0341351764,0.0247060127,0.0285084555,0.0231237441,0.0248309634,0.0223924544,0.0241141416
0.0001775613,0.0008483485,-0.0003222409,-0.0000249901,0.0004300930,-0.0010127571,-0.0008457180,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0037064279,0.0024595530,0.0073918116,0.0175285896,0.0162646164,0.0132921083,0.0206536691,0.0181296677,0.0209456587,0.0211508406,0.0222004254,0.0214060026,0.0224700554
0.0008351958,-0.0014533722,0.0013218453,0.0003038271,0.0017453619,0.0019465981,-0.0067644284,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0005681962,-0.0018150712,0.0001578323,-0.0022004451,-0.0037932358,-0.0018334850,-0.0003906350,0.0049769778,0.0051624308,0.0096422369,0.0103630044,0.0128567542,0.0132631724
0.0005063785,-0.0007957377,-0.0003222409,0.0022767306,0.0004300930,-0.0019992088,-0.0044627076,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0018834652,-0.0031303402,-0.0047744264,-0.0110785106,-0.0093831290,-0.0067657437,-0.0099263352,-0.0052163568,-0.0073326247,-0.0008799150,-0.0018032338,0.0023346024,0.0014257515
-0.0004800732,0.0001907140,-0.0003222409,-0.0010114418,-0.0015428105,-0.0003551226,-0.0034762559,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0094462617,-0.0120084058,-0.0169406643,-0.0386991590,-0.0327291536,-0.0218913369,-0.0332723598,-0.0209995846,-0.0257463905,-0.0166631428,-0.0182440963,-0.0141062598,-0.0156727452
0.0001775613,-0.0001381032,0.0006642108,-0.0000249901,0.0001012757,-0.0003551226,-0.0064356111,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,-0.0087886272,-0.0087202334,-0.0146389436,-0.0350821693,-0.0310850673,-0.0225489714,-0.0345876288,-0.0262606606,-0.0323227355,-0.0248835740,-0.0284374309,-0.0236419599,-0.0252084453
0.0001775613,-0.0007957377,0.0000065763,-0.0003538074,0.0004300930,0.0003025119,-0.0047915249,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0031987341,-0.0031303402,-0.0077337815,-0.0156819520,-0.0143153878,-0.0126844541,-0.0194620354,-0.0196843157,-0.0241023043,-0.0222530360,-0.0251492585,-0.0229843254,-0.0235643591
0.0034657336,-0.0001381032,0.0013218453,-0.0000249901,-0.0025292623,0.0016177808,-0.0044627076,-0.0000000000,-0.0000000000,0.0004656052,0.0004550831,0.0014047072,0.0014731013,-0.0001709850,0.0024029964,0.0014678401,-0.0011758505,-0.0010482695,-0.0075180776,-0.0093055282,-0.0120597014,-0.0152847410,-0.0150927115,-0.0156727452
0.0001775613,0.0005195313,-0.0022951444,0.0003038271,0.0010877275,0.0003025119,-0.0028186214,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0030487935,0.0037748220,0.0050900909,0.0096369757,0.0060712816,0.0044140427,0.0081586135,0.0020176226,0.0018742583,-0.0018663667,-0.0024608683,-0.0045705597,-0.0051505934
-0.0004800732,-0.0011245550,0.0013218453,0.0012902789,0.0010877275,-0.0010127571,0.0011271855,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0096251383,0.0123240704,0.0169275116,0.0379152588,0.0317190271,0.0215125395,0.0315046384,0.0174720332,0.0212744760,0.0135880439,0.0152952632,0.0125279370,0.0129343552
0.0001775613,0.0005195313,-0.0003222409,-0.0000249901,0.0001012757,0.0003025119,0.0037577235,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0099539555,0.0096935324,0.0165986944,0.0362711726,0.0267867683,0.0208549050,0.0324910901,0.0233907437,0.0278508210,0.0221372924,0.0245021462,0.0217348199,0.0231276899
-0.0004800732,-0.0021110067,-0.0013086926,0.0003038271,-0.0005563588,0.0006313291,0.0024424545,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,0.0043640624,0.0037748220,0.0080494461,0.0155556861,0.0136340784,0.0123056566,0.0193384001,0.0178008505,0.0199592070,0.0198355716,0.0215427909,0.0210771854,0.0214836036
-0.0004800732,-0.0001381032,-0.0006510581,-0.0003538074,-0.0015428105,-0.0000263054,0.0011271855,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,-0.0045140031,-0.0064185126,-0.0037879746,-0.0018716278,0.0011390229,0.0014546875,0.0025687203,0.0056346123,0.0064776998,0.0099710542,0.0110206389,0.0128567542,0.0135919897
0.0008351958,0.0024924348,-0.0026239616,-0.0016690763,0.0001012757,-0.0006839399,-0.0044627076,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,-0.0038563686,-0.0041167919,-0.0041167919,-0.0074615209,-0.0060949566,-0.0061081092,-0.0082822489,-0.0032434534,-0.0050309039,0.0001065368,-0.0011455993,0.0029922369,0.0027410205
-0.0011377076,0.0011771658,0.0006642108,-0.0000249901,0.0010877275,-0.0003551226,-0.0064356111,-0.0000000000,-0.0000000000,0.0007944225,0.0001262658,-0.0101038962,-0.0120084058,-0.0162830298,-0.0373838900,-0.0314138846,-0.0225489714,-0.0319570908,-0.0200131329,-0.0250887560,-0.0156766911,-0.0182440963,-0.0137774426,-0.0156727452
0.0001775613,-0.0007957377,-0.0003222409,-0.0006826246,-0.0005563588,-0.0006839399,-0.0047915249,-0.0000000000,-0.0000000000,0.0004656052,-0.0002025514,-0.0087886272,-0.0093778678,-0.0162830298,-0.0354109866,-0.0304274329,-0.0222201542,-0.0336011771,-0.0256030261,-0.0313362837,-0.0245547567,-0.0271221619,-0.0229843254,-0.0255372626
-0.0001512559,0.0005195313,0.0000065763,0.0006326444,-0.0005563588,-0.0000263054,-0.0057779766,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,-0.0041851858,-0.0031303402,-0.0077337815,-0.0163395865,-0.0166171085,-0.0143285403,-0.0211061216,-0.0206707674,-0.0250887560,-0.0225818533,-0.0244916240,-0.0229843254,-0.0248796281
-0.0004800732,-0.0004669205,0.0003353936,-0.0000249901,-0.0015428105,-0.0033144778,-0.0018321697,-0.0000000000,-0.0000000000,-0.0001920293,0.0004550831,0.0007470728,0.0018019185,0.0011442840,0.0014165446,0.0008102056,-0.0011758505,-0.0017059040,-0.0078468948,-0.0096343454,-0.0127173359,-0.0133118375,-0.0144350770,-0.0156727452
-0.0008088904,-0.0004669205,0.0019794798,0.0006326444,-0.0005563588,0.0009601463,-0.0034762559,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,0.0023911590,0.0024595530,0.0037748219,0.0079928895,0.0060712816,0.0047428599,0.0081586135,0.0016888054,0.0015454410,-0.0028528185,-0.0027896856,-0.0048993770,-0.0051505934
-0.0004800732,-0.0004669205,-0.0019663271,0.0006326444,0.0017453619,-0.0016703916,0.0011271855,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0099539555,0.0110088014,0.0156122427,0.0379152588,0.0320478444,0.0211837222,0.0331487246,0.0181296677,0.0212744760,0.0135880439,0.0152952632,0.0118703025,0.0126055379
-0.0001512559,-0.0001381032,0.0000065763,-0.0000249901,-0.0008851760,0.0003025119,0.0037577235,-0.0000000000,-0.0000000000,-0.0001920293,-0.0005313687,0.0083098693,0.0083782634,0.0162698771,0.0356135381,0.0297461236,0.0221701740,0.0341351764,0.0233907437,0.0281796382,0.0221372924,0.0245021462,0.0220636371,0.0231276899
-0.0004800732,-0.0004669205,0.0003353936,0.0006326444,0.0004300930,0.0012889636,0.0011271855,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0033776107,0.0031171875,0.0077206288,0.0152268689,0.0129764439,0.0123056566,0.0186807656,0.0171432160,0.0199592070,0.0191779371,0.0215427909,0.0207483681,0.0214836036
0.0024792819,-0.0007957377,0.0006642108,-0.0003538074,-0.0008851760,0.0003025119,-0.0001880835,-0.0000000000,-0.0000000000,-0.0005208465,-0.0008601859,-0.0005681962,-0.0021438884,-0.0008286195,-0.0022004451,-0.0005050633,0.0007970530,0.0022399030,0.0056346123,0.0058200653,0.0093134197,0.0106918217,0.0121991198,0.0132631724
-0.0001512559,0.0008483485,0.0003353936,0.0019479134,0.0004300930,0.0003025119,-0.0021609869,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,-0.0022122824,-0.0031303402,-0.0041167919,-0.0094344244,-0.0080678601,-0.0064369264,-0.0099263352,-0.0039010878,-0.0056885384,-0.0005510977,-0.0018032338,0.0026634197,0.0020833860
-0.0014665249,0.0001907140,-0.0006510581,0.0003038271,0.0004300930,-0.0006839399,-0.0087373318,-0.0000000000,-0.0000000000,-0.0005208465,0.0001262658,-0.0097750789,-0.0113507713,-0.0169406643,-0.0393567935,-0.0350308743,-0.0232066059,-0.0345876288,-0.0216572191,-0.0264040250,-0.0169919601,-0.0189017308,-0.0147638943,-0.0166591970
0.0001775613,-0.0014533722,0.0000065763,-0.0003538074,0.0001012757,0.0009601463,-0.0057779766,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0084598100,-0.0090490506,-0.0162830298,-0.0360686210,-0.0300986156,-0.0232066059,-0.0342588116,-0.0265894778,-0.0316651010,-0.0252123912,-0.0287662482,-0.0246284116,-0.0258660798
-0.0004800732,-0.0004669205,-0.0013086926,-0.0006826246,-0.0012139933,0.0003025119,-0.0047915249,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0038563686,-0.0024727057,-0.0067473298,-0.0146955003,-0.0146442050,-0.0130132713,-0.0197908526,-0.0196843157,-0.0241023043,-0.0225818533,-0.0254780757,-0.0229843254,-0.0248796281
0.0008351958,-0.0007957377,-0.0013086926,-0.0000249901,0.0010877275,0.0003025119,-0.0018321697,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0007470728,0.0024595530,0.0008154667,0.0007589101,-0.0005050633,-0.0018334850,-0.0017059040,-0.0081757121,-0.0102919799,-0.0127173359,-0.0133118375,-0.0147638943,-0.0146862935
-0.0001512559,0.0005195313,0.0003353936,-0.0006826246,0.0001012757,-0.0003551226,-0.0031474387,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0043640624,0.0037748220,0.0054189081,0.0102946102,0.0090306369,0.0057293117,0.0091450653,0.0020176226,0.0022030755,-0.0015375495,-0.0018032338,-0.0048993770,-0.0044929589
0.0008351958,-0.0014533722,-0.0029527788,0.0016190961,-0.0002275415,-0.0000263054,0.0014560028,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,0.0099539555,0.0123240704,0.0169275116,0.0333118174,0.0264579511,0.0192108188,0.0301893694,0.0174720332,0.0209456587,0.0129304094,0.0152952632,0.0115414853,0.0132631724
0.0005063785,0.0005195313,0.0003353936,-0.0000249901,0.0004300930,-0.0006839399,0.0027712717,-0.0000000000,-0.0000000000,-0.0005208465,0.0001262658,0.0099539555,0.0090358979,0.0152834254,0.0346270864,0.0350071996,0.0241430775,0.0380809834,0.0253636472,0.0301525417,0.0241101959,0.0258174152,0.0220636371,0.0234565071
0.0008351958,0.0001907140,0.0000065763,-0.0003538074,0.0001012757,-0.0006839399,0.0031000890,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0030487935,0.0018019185,0.0077206288,0.0171997724,0.0165934336,0.0146073773,0.0216401208,0.0197737540,0.0225897450,0.0214796579,0.0235156944,0.0220636371,0.0234565071
0.0001775613,-0.0014533722,-0.0006510581,-0.0016690763,-0.0008851760,-0.0019992088,-0.0024898042,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0005681962,-0.0014862540,0.0011442840,-0.0002275416,-0.0008338806,0.0011258702,0.0025687203,0.0069498813,0.0071353343,0.0112863232,0.0110206389,0.0135143887,0.0142496242
-0.0014665249,-0.0024398240,0.0003353936,-0.0003538074,0.0004300930,-0.0000263054,-0.0034762559,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,-0.0022122824,-0.0031303402,-0.0031303402,-0.0097632417,-0.0080678601,-0.0057792919,-0.0092687007,-0.0032434534,-0.0053597212,0.0001065368,-0.0011455993,0.0033210541,0.0024122033
0.0008351958,0.0005195313,-0.0009798754,0.0016190961,0.0001012757,-0.0003551226,-0.0057779766,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,-0.0091174444,-0.0113507713,-0.0159542126,-0.0373838900,-0.0310850673,-0.0212337024,-0.0319570908,-0.0203419502,-0.0250887560,-0.0153478738,-0.0182440963,-0.0131198081,-0.0156727452
0.0001775613,-0.0004669205,0.0003353936,0.0003038271,0.0010877275,-0.0000263054,-0.0100526008,-0.0000000000,-0.0000000000,0.0001367880,0.0007839003,-0.0081309927,-0.0087202334,-0.0159542126,-0.0363974383,-0.0337156053,-0.0251795094,-0.0365605323,-0.0272471123,-0.0333091872,-0.0248835740,-0.0281086137,-0.0233131426,-0.0252084453
0.0001775613,-0.0001381032,-0.0019663271,-0.0000249901,-0.0002275415,-0.0003551226,-0.0057779766,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0031987341,-0.0021438884,-0.0074049643,-0.0156819520,-0.0166171085,-0.0146573575,-0.0207773044,-0.0206707674,-0.0250887560,-0.0232394878,-0.0248204412,-0.0236419599,-0.0248796281
0.0011640130,0.0005195313,0.0013218453,-0.0006826246,0.0001012757,-0.0006839399,0.0017848200,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0014047072,0.0024595530,0.0008154667,0.0024029964,0.0027831091,-0.0001893988,-0.0010482695,-0.0078468948,-0.0089767109,-0.0123885186,-0.0129830203,-0.0144350770,-0.0156727452
0.0001775613,-0.0001381032,0.0026371143,-0.0006826246,0.0014165447,0.0003025119,0.0001407338,-0.0000000000,-0.0000000000,-0.0001920293,-0.0002025514,0.0030487935,0.0037748220,0.0050900909,0.0116098792,0.0093594541,0.0063869462,0.0104603343,0.0033328916,0.0038471618,-0.0012087322,-0.0011455993,-0.0039129252,-0.0038353244
-0.0008088904,0.0008483485,0.0003353936,-0.0003538074,-0.0002275415,0.0009601463,0.0017848200,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0102827728,0.0126528876,0.0175851461,0.0375864416,0.0297461236,0.0211837222,0.0321622729,0.0187873022,0.0219321105,0.0139168612,0.0156240804,0.0121991198,0.0135919897
0.0008351958,0.0001907140,0.0006642108,-0.0006826246,0.0004300930,0.0006313291,0.0007983683,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,0.0102827728,0.0096935324,0.0162698771,0.0362711726,0.0323766616,0.0234854430,0.0357792627,0.0247060127,0.0291660900,0.0234525614,0.0248309634,0.0223924544,0.0247717761
0.0005063785,-0.0001381032,-0.0009798754,0.0003038271,0.0004300930,0.0006313291,0.0011271855,-0.0000000000,-0.0000000000,0.0001367880,0.0004550831,0.0033776107,0.0027883702,0.0083782633,0.0165421379,0.0136340784,0.0126344738,0.0190095828,0.0178008505,0.0209456587,0.0201643889,0.0208851564,0.0210771854,0.0211547864
0.0005063785,-0.0024398240,0.0006642108,0.0003038271,0.0007589102,-0.0000263054,0.0001407338,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0008970134,-0.0021438884,0.0001578323,-0.0008851761,-0.0005050633,0.0007970530,0.0015822685,0.0059634296,0.0058200653,0.0106286887,0.0103630044,0.0125279370,0.0122767207
0.0001775613,-0.0014533722,-0.0013086926,-0.0000249901,0.0004300930,-0.0003551226,-0.0034762559,-0.0000000000,-0.0000000000,0.0004656052,0.0001262658,-0.0025410996,-0.0034591574,-0.0044456091,-0.0091056072,-0.0070814083,-0.0057792919,-0.0089398834,-0.0042299051,-0.0056885384,0.0001065368,-0.0001591476,0.0026634197,0.0017545688
-0.0001512559,-0.0001381032,-0.0003222409,-0.0003538074,-0.0002275415,-0.0006839399,-0.0041338904,-0.0000000000,-0.0000000000,0.0001367880,-0.0002025514,-0.0101038962,-0.0126660403,-0.0169406643,-0.0386991590,-0.0333867881,-0.0228777886,-0.0336011771,-0.0209995846,-0.0260752078,-0.0163343256,-0.0182440963,-0.0137774426,-0.0153439280
-0.0004800732,-0.0001381032,0.0003353936,-0.0000249901,-0.0002275415,-0.0000263054,-0.0074220628,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0087886272,-0.0090490506,-0.0152965781,-0.0370550728,-0.0333867881,-0.0241930576,-0.0362317150,-0.0279047468,-0.0342956390,-0.0265276602,-0.0287662482,-0.0242995943,-0.0265237143
-0.0011377076,-0.0004669205,0.0000065763,-0.0000249901,-0.0002275415,-0.0000263054,-0.0054491594,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,-0.0022122824,-0.0014862540,-0.0064185126,-0.0143666831,-0.0126713015,-0.0126844541,-0.0191332182,-0.0203419502,-0.0244311216,-0.0222530360,-0.0241628067,-0.0229843254,-0.0245508108
0.0018216475,-0.0001381032,0.0006642108,0.0003038271,0.0010877275,-0.0000263054,-0.0015033524,-0.0000000000,-0.0000000000,-0.0001920293,0.0007839003,0.0010758900,0.0018019185,0.0008154667,-0.0022004451,-0.0047796876,-0.0031487540,-0.0036788075,-0.0081757121,-0.0102919799,-0.0123885186,-0.0136406548,-0.0150927115,-0.0156727452
-0.0011377076,-0.0004669205,-0.0016375099,-0.0003538074,0.0001012757,-0.0003551226,-0.0074220628,-0.0000000000,-0.0000000000,-0.0001920293,0.0001262658,0.0027199762,0.0021307357,0.0037748219,0.0070064378,0.0090306369,0.0050716772,0.0101315170,0.0016888054,0.0025318928,-0.0018663667,-0.0014744166,-0.0042417425,-0.0035065071
-0.0017953421,0.0008483485,0.0009930281,-0.0013402591,-0.0002275415,-0.0000263054,0.0024424545,-0.0000000000,-0.0000000000,-0.0008496638,-0.0011890032,0.0083098693,0.0090358979,0.0149546082,0.0379152588,0.0327054789,0.0215125395,0.0331487246,0.0184584850,0.0222609277,0.0142456784,0.0152952632,0.0118703025,0.0142496242
0.0011640130,0.0011771658,0.0013218453,-0.0003538074,0.0001012757,-0.0000263054,0.0050729925,-0.0000000000,-0.0000000000,0.0001367880,0.0001262658,0.0076522348,0.0093647152,0.0162698771,0.0359423553,0.0320478444,0.0238142602,0.0361080799,0.0247060127,0.0298237245,0.0227949269,0.0241733289,0.0220636371,0.0231276899
